batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,20402,120,0.03128,0,0.9687,1,0.9687,0.9997,0.9394,0.9692
1,25510,245,0.0675,0,0.9325,0.9335,0.9325,0.9997,0.9315,0.9323
2,12633,123,0.01549,0,0.9845,0.9697,0.9845,0.9999,0.9998,0.9845
3,24503,155,0.7014,0,0.2986,0.6752,0.2986,0.9965,0.1917,0.359
4,27347,70,0.2259,0,0.7741,0.9228,0.7741,0.9971,0.6667,0.7839
5,24404,302,0.4939,0,0.5061,0.5431,0.5061,0.9988,0.4738,0.5067
6,29042,74,1.562e-05,0,1,1,1,1,1,1
7,34418,94,0.01756,0,0.9824,0.9655,0.9824,0.9998,1,0.9824
8,24784,268,0.2043,0,0.7957,0.8888,0.7957,0.9991,0.7203,0.7999
9,25470,172,0.3871,0,0.6129,0.8586,0.6129,0.9977,0.4766,0.6393
10,40356,78,1.544e-05,0,1,1,1,1,1,1
11,26221,465,0.3027,0,0.6973,0.7355,0.6973,0.9992,0.6628,0.6979
12,36873,400,0.4055,0,0.5945,0.6747,0.5945,0.9991,0.5313,0.5983
13,26390,332,0.2034,0,0.7966,0.8364,0.7966,0.9994,0.7604,0.7973
14,28418,86,0.02128,0,0.9787,1,0.9787,0.9997,0.9583,0.9789
15,36756,364,0.3001,0,0.6999,0.7693,0.6999,0.9992,0.642,0.7024
16,25303,354,0.2488,0,0.7512,0.7616,0.7512,0.9992,0.7411,0.7509
17,39081,328,1,0,2.407e-06,5.378e-06,2.407e-06,0.9982,1.551e-06,-0.0007568
18,31593,84,1.603e-05,0,1,1,1,1,1,1
19,31007,73,1.562e-05,0,1,1,1,1,1,1
20,27640,74,0.1111,0,0.8889,1,0.8889,0.9985,0.8,0.8944
21,40427,86,0.1064,0,0.8936,0.8077,0.8936,0.9986,1,0.8975
22,36891,395,0.4763,0,0.5237,0.7193,0.5237,0.9991,0.4118,0.544
23,23251,125,0.06912,0,0.9309,0.8707,0.9309,0.9994,1,0.9325
24,26388,493,0.4935,0,0.5065,0.5167,0.5065,0.9989,0.4967,0.5061
25,36846,374,0.4257,0,0.5743,0.5306,0.5743,0.9989,0.6258,0.5757
26,31755,83,1.878e-05,0,1,1,1,1,1,1
27,37036,356,0.4269,0,0.5731,0.7064,0.5731,0.9988,0.4821,0.5832
28,36328,85,1.884e-05,0,1,1,1,1,1,1
29,32636,77,1.514e-05,0,1,1,1,1,1,1
30,25678,541,0.6704,0,0.3296,0.4557,0.3296,0.9989,0.2582,0.3425
31,25270,282,0.1679,0,0.8321,0.8915,0.8321,0.9993,0.7801,0.8337
32,25980,436,0.3365,0,0.6635,0.6544,0.6635,0.999,0.6728,0.663
33,30435,78,1.585e-05,0,1,1,1,1,1,1
34,34184,90,0.01886,0,0.9811,0.963,0.9811,0.9998,1,0.9811
35,12723,122,0.0003807,0,0.9996,0.9993,0.9996,1,0.9999,0.9996
36,24211,320,0.04195,0,0.9581,0.973,0.9581,0.9999,0.9436,0.9581
37,31275,87,1.699e-05,0,1,1,1,1,1,1
38,26370,414,0.1978,0,0.8022,0.7608,0.8022,0.9994,0.8484,0.803
39,32806,71,1.669e-05,0,1,1,1,1,1,1
40,26781,277,0.2722,0,0.7278,0.8096,0.7278,0.9989,0.6611,0.7312
41,31473,81,3.016e-05,0,1,1,1,1,1,1
42,26880,277,0.5634,0,0.4366,0.5357,0.4366,0.9982,0.3684,0.4435
43,33357,77,1.556e-05,0,1,1,1,1,1,1
44,12663,130,0.02944,0,0.9706,0.9706,0.9706,0.9998,0.9706,0.9704
45,37110,374,0.1738,0,0.8262,0.7084,0.8262,0.9999,0.9909,0.8378
46,24293,290,0.04305,0,0.957,0.9295,0.957,0.9999,0.9861,0.9573
47,33454,77,1.538e-05,0,1,1,1,1,1,1
