batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,26065,496,0.4016,0,0.5984,0.6954,0.5984,0.9992,0.5252,0.604
1,37986,126,0.0141,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
2,35622,76,1.663e-05,0,1,1,1,1,1,1
3,25718,502,0.3838,0,0.6162,0.7264,0.6162,0.9993,0.5351,0.6232
4,31070,73,1.681e-05,0,1,1,1,1,1,1
5,35393,76,1.681e-05,0,1,1,1,1,1,1
6,24412,416,0.3669,0,0.6331,0.7939,0.6331,0.9991,0.5265,0.6463
7,28763,72,0.2311,0,0.7689,0.7494,0.7689,0.9965,0.7894,0.7673
8,27599,78,1.687e-05,0,1,1,1,1,1,1
9,20450,120,0.08573,0,0.9143,0.8649,0.9143,0.9992,0.9697,0.9151
10,33155,73,1.711e-05,0,1,1,1,1,1,1
11,15747,117,0.06067,0,0.9393,0.9393,0.9393,0.9994,0.9394,0.939
12,30980,76,1.675e-05,0,1,1,1,1,1,1
13,20288,119,0.01451,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
14,24420,331,0.1587,0,0.8413,0.9489,0.8413,0.9996,0.7555,0.8467
15,35488,72,1.669e-05,0,1,1,1,1,1,1
16,29173,78,1.669e-05,0,1,1,1,1,1,1
17,33892,76,1.669e-05,0,1,1,1,1,1,1
18,25633,346,0.1885,0,0.8115,0.8252,0.8115,0.9993,0.7981,0.8112
19,30924,74,1.687e-05,0,1,1,1,1,1,1
20,31636,72,0.1163,0,0.8837,0.8637,0.8837,0.9981,0.9046,0.8828
21,33704,75,1.681e-05,0,1,1,1,1,1,1
22,34480,92,0.0174,0,0.9826,1,0.9826,0.9998,0.9658,0.9827
23,35228,72,1.669e-05,0,1,1,1,1,1,1
24,12633,123,0.03032,0,0.9697,0.9412,0.9697,0.9997,1,0.9699
25,36607,361,0.287,0,0.713,0.7985,0.713,0.9992,0.6441,0.7168
26,20239,120,1.717e-05,0,1,1,1,1,1,1
27,34025,74,0.002462,0,0.9975,0.9955,0.9975,1,0.9996,0.9975
28,25374,248,0.4445,0,0.5555,0.6483,0.5555,0.9982,0.4859,0.5606
29,25605,278,0.2912,0,0.7088,0.9417,0.7088,0.9989,0.5683,0.7314
30,32046,74,1.681e-05,0,1,1,1,1,1,1
31,28364,72,1.669e-05,0,1,1,1,1,1,1
32,39154,101,0.2535,0,0.7465,0.6761,0.7465,0.9967,0.8333,0.7484
33,35808,71,1.687e-05,0,1,1,1,1,1,1
34,26010,403,0.2584,0,0.7416,0.7927,0.7416,0.9993,0.6967,0.7429
35,27194,389,0.1969,0,0.8031,0.8712,0.8031,0.9994,0.7449,0.8054
36,13595,116,0.01451,0,0.9855,0.9714,0.9855,0.9999,1,0.9854
37,37213,237,0.8666,0,0.1334,0.5723,0.1334,0.9981,0.07547,0.2075
38,24868,304,0.349,0,0.651,0.82,0.651,0.9987,0.5398,0.665
39,30180,76,1.669e-05,0,1,1,1,1,1,1
40,28126,73,1.687e-05,0,1,1,1,1,1,1
41,26330,412,0.2519,0,0.7481,0.7279,0.7481,0.9993,0.7694,0.748
42,25466,163,0.5137,0,0.4863,0.5983,0.4863,0.9965,0.4096,0.4937
43,24118,295,0.1625,0,0.8375,0.8797,0.8375,0.9995,0.7991,0.8382
44,19711,121,0.01494,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
45,25001,312,0.5228,0,0.4772,0.6076,0.4772,0.9982,0.3928,0.4879
46,30156,72,1.651e-05,0,1,1,1,1,1,1
47,27147,411,0.2343,0,0.7657,0.7325,0.7657,0.9992,0.8021,0.7661
48,28157,88,0.001434,0,0.9986,1,0.9986,1,0.9971,0.9986
49,19976,109,0.01712,0,0.9829,0.9664,0.9829,0.9998,1,0.9829
50,34184,90,0.01888,0,0.9811,0.963,0.9811,0.9998,1,0.981
51,24294,331,0.09326,0,0.9067,0.8405,0.9067,0.9997,0.9844,0.9093
52,37291,373,0.3014,0,0.6986,0.7573,0.6986,0.9992,0.6484,0.7004
53,21919,122,1.764e-05,0,1,1,1,1,1,1
54,25915,454,0.3503,0,0.6497,0.6091,0.6497,0.999,0.6961,0.6506
55,12338,425,0.6001,0,0.3999,0.5877,0.3999,0.999,0.3031,0.4217
56,24209,387,0.2613,0,0.7387,0.7946,0.7387,0.9993,0.6902,0.7403
57,36585,359,0.1916,0,0.8084,0.7965,0.8084,0.9994,0.8208,0.8082
58,13991,132,0.3918,0,0.6082,0.7285,0.6082,0.9972,0.522,0.6157
59,36530,389,0.385,0,0.615,0.7425,0.615,0.9991,0.5249,0.624
60,25866,511,0.4156,0,0.5844,0.603,0.5844,0.9991,0.5669,0.5843
61,24947,281,0.7718,0,0.2282,0.4828,0.2282,0.9976,0.1494,0.2679
62,33060,75,1.687e-05,0,1,1,1,1,1,1
63,25546,289,0.1458,0,0.8542,0.7966,0.8542,0.9993,0.9208,0.856
64,12756,122,0.0462,0,0.9538,0.9118,0.9538,0.9996,0.9999,0.9544
65,30866,77,0.03709,0,0.9629,0.9999,0.9629,0.9997,0.9285,0.9636
66,13530,111,1.723e-05,0,1,1,1,1,1,1
67,39620,103,0.6739,0,0.3261,0.3624,0.3261,0.9938,0.2963,0.3248
68,26477,323,0.3097,0,0.6903,0.8324,0.6903,0.9991,0.5897,0.7004
69,29651,72,1.8e-05,0,1,1,1,1,1,1
70,19515,111,1.723e-05,0,1,1,1,1,1,1
