batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25544,311,0.1149,0,0.8851,0.8997,0.8851,0.9996,0.8709,0.885
1,29650,72,1.49e-06,0,1,1,1,1,1,1
2,27139,430,0.0822,0,0.9178,0.8902,0.9178,0.9997,0.9472,0.9181
3,12190,556,0.4866,0,0.5134,0.5769,0.5134,0.9992,0.4624,0.5161
4,38056,113,1.907e-06,0,1,1,1,1,1,1
5,26151,398,0.1369,0,0.8631,0.9074,0.8631,0.9996,0.8229,0.864
6,37224,128,0.01126,0,0.9887,0.9777,0.9887,0.9999,1,0.9887
7,25739,278,0.03309,0,0.9669,1,0.9669,0.9999,0.9359,0.9674
8,39761,92,1.55e-06,0,1,1,1,1,1,1
9,12759,121,1.609e-06,0,1,1,1,1,1,1
10,26350,412,0.2188,0,0.7812,0.7136,0.7812,0.9993,0.8629,0.7842
11,31341,87,1.49e-06,0,1,1,1,1,1,1
12,20683,122,1.609e-06,0,1,1,1,1,1,1
13,14593,117,1.49e-06,0,1,1,1,1,1,1
14,28309,74,1.431e-06,0,1,1,1,1,1,1
15,40354,77,1.371e-06,0,1,1,1,1,1,1
16,28767,74,1.252e-06,0,1,1,1,1,1,1
17,32797,76,1.371e-06,0,1,1,1,1,1,1
18,40494,77,1.431e-06,0,1,1,1,1,1,1
19,25447,320,0.06644,0,0.9336,0.9502,0.9336,0.9997,0.9175,0.9336
20,25678,541,0.3521,0,0.6479,0.6727,0.6479,0.9993,0.6249,0.648
21,37066,365,0.4302,0,0.5698,0.5546,0.5698,0.9986,0.5859,0.5693
22,37207,392,0.6152,0,0.3848,0.4258,0.3848,0.9988,0.351,0.3861
23,19890,123,1.848e-06,0,1,1,1,1,1,1
24,25470,172,0.07251,0,0.9275,0.8648,0.9275,0.9994,1,0.9294
25,36235,74,1.371e-06,0,1,1,1,1,1,1
26,36535,347,0.169,0,0.831,0.7528,0.831,0.9993,0.9273,0.835
27,33972,77,1.431e-06,0,1,1,1,1,1,1
28,24331,307,0.02285,0,0.9771,0.9663,0.9771,0.9999,0.9882,0.9771
29,28257,72,1.311e-06,0,1,1,1,1,1,1
30,23219,125,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
31,19941,121,1.55e-06,0,1,1,1,1,1,1
32,33002,75,1.431e-06,0,1,1,1,1,1,1
33,37331,126,1.55e-06,0,1,1,1,1,1,1
34,24308,335,0.04901,0,0.951,0.9753,0.951,0.9999,0.9279,0.9512
35,28317,73,1.431e-06,0,1,1,1,1,1,1
36,15167,117,1.55e-06,0,1,1,1,1,1,1
37,29772,75,1.371e-06,0,1,1,1,1,1,1
38,25229,216,0.02158,0,0.9784,0.9578,0.9784,0.9999,1,0.9785
39,18590,117,1.609e-06,0,1,1,1,1,1,1
40,32587,78,1.55e-06,0,1,1,1,1,1,1
41,24326,320,0.07135,0,0.9287,0.8883,0.9287,0.9998,0.9728,0.9294
42,26174,560,0.1622,0,0.8378,0.7954,0.8378,0.9997,0.8849,0.8388
43,31782,79,1.49e-06,0,1,1,1,1,1,1
44,20920,123,1.609e-06,0,1,1,1,1,1,1
45,31414,85,1.431e-06,0,1,1,1,1,1,1
46,27779,84,1.49e-06,0,1,1,1,1,1,1
