batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,14197,120,7.749e-07,0,1,1,1,1,1,1
1,37252,442,0.0917,0,0.9083,0.874,0.9083,0.9998,0.9455,0.9089
2,40291,75,8.345e-07,0,1,1,1,1,1,1
3,26020,402,0.136,0,0.864,0.9216,0.864,0.9997,0.8131,0.8656
4,12248,472,0.06273,0,0.9373,0.9407,0.9373,0.9998,0.9338,0.9372
5,37050,355,0.06359,0,0.9364,0.9229,0.9364,0.9998,0.9503,0.9364
6,24135,285,0.02857,0,0.9714,0.9444,0.9714,0.9999,1,0.9717
7,33334,74,7.749e-07,0,1,1,1,1,1,1
8,21039,123,8.345e-07,0,1,1,1,1,1,1
9,28307,73,7.153e-07,0,1,1,1,1,1,1
10,25322,326,0.07252,0,0.9275,0.8726,0.9275,0.9997,0.9897,0.9291
11,36642,404,0.1053,0,0.8947,0.9027,0.8947,0.9997,0.887,0.8946
12,40501,77,7.749e-07,0,1,1,1,1,1,1
13,28406,87,8.345e-07,0,1,1,1,1,1,1
14,24937,280,0.09177,0,0.9082,0.8842,0.9082,0.9996,0.9336,0.9083
15,28652,71,8.345e-07,0,1,1,1,1,1,1
16,30808,74,7.749e-07,0,1,1,1,1,1,1
17,37164,147,7.749e-07,0,1,1,1,1,1,1
18,24984,280,0.01604,0,0.984,0.9787,0.984,0.9999,0.9892,0.9839
19,27120,440,0.4127,0,0.5873,0.6076,0.5873,0.9989,0.5684,0.5871
20,24362,475,0.0309,0,0.9691,0.9837,0.9691,0.9999,0.9549,0.9692
21,35312,75,8.345e-07,0,1,1,1,1,1,1
22,24760,268,8.345e-07,0,1,1,1,1,1,1
23,17536,117,7.749e-07,0,1,1,1,1,1,1
24,33155,73,7.749e-07,0,1,1,1,1,1,1
25,29368,76,7.749e-07,0,1,1,1,1,1,1
26,12465,277,0.01389,0,0.9861,0.9861,0.9861,0.9999,0.9861,0.9861
27,32146,75,8.345e-07,0,1,1,1,1,1,1
28,27199,387,0.04425,0,0.9557,0.9152,0.9557,0.9999,1,0.9565
29,26092,375,0.1103,0,0.8897,0.8349,0.8897,0.9996,0.9521,0.8913
30,24676,317,0.03153,0,0.9685,0.949,0.9685,0.9999,0.9888,0.9686
31,34387,85,8.345e-07,0,1,1,1,1,1,1
32,28093,73,7.153e-07,0,1,1,1,1,1,1
33,25236,316,0.02461,0,0.9754,0.9612,0.9754,0.9999,0.99,0.9754
34,25000,312,0.06153,0,0.9385,0.9678,0.9385,0.9998,0.9109,0.9388
35,39089,448,0.0857,0,0.9143,0.8812,0.9143,0.9998,0.9499,0.9148
36,29339,72,7.749e-07,0,1,1,1,1,1,1
37,19919,113,8.345e-07,0,1,1,1,1,1,1
38,27882,77,7.153e-07,0,1,1,1,1,1,1
39,12364,556,0.09446,0,0.9055,0.8827,0.9055,0.9998,0.9296,0.9057
40,32905,75,8.345e-07,0,1,1,1,1,1,1
41,19945,112,8.345e-07,0,1,1,1,1,1,1
42,27118,443,0.2124,0,0.7876,0.7674,0.7876,0.9994,0.8088,0.7875
43,17714,119,7.749e-07,0,1,1,1,1,1,1
44,25956,406,0.0738,0,0.9262,0.9082,0.9262,0.9998,0.9449,0.9262
45,24017,123,8.345e-07,0,1,1,1,1,1,1
46,36504,445,1.55e-06,0,1,1,1,1,1,1
47,40437,84,0.02564,0,0.9744,0.95,0.9744,0.9997,1,0.9744
48,31026,77,8.345e-07,0,1,1,1,1,1,1
49,25788,409,0.1222,0,0.8778,0.8814,0.8778,0.9997,0.8743,0.8777
50,40240,76,8.345e-07,0,1,1,1,1,1,1
51,37135,364,0.05874,0,0.9413,0.921,0.9413,0.9998,0.9624,0.9414
52,26493,334,0.08378,0,0.9162,0.8818,0.9162,0.9997,0.9535,0.9167
53,14967,117,8.345e-07,0,1,1,1,1,1,1
54,37219,171,7.749e-07,0,1,1,1,1,1,1
55,30058,73,7.749e-07,0,1,1,1,1,1,1
56,24035,385,0.07354,0,0.9265,0.8776,0.9265,0.9998,0.9811,0.9277
57,24053,398,0.07674,0,0.9233,0.8784,0.9233,0.9998,0.973,0.9243
58,24446,189,0.06521,0,0.9348,0.8776,0.9348,0.9997,1,0.9365
59,37217,540,0.1014,0,0.8986,0.8699,0.8986,0.9998,0.9292,0.899
60,25022,106,7.749e-07,0,1,1,1,1,1,1
61,33310,74,8.345e-07,0,1,1,1,1,1,1
62,31339,91,7.749e-07,0,1,1,1,1,1,1
63,39264,118,7.749e-07,0,1,1,1,1,1,1
64,39293,103,8.345e-07,0,1,1,1,1,1,1
65,27092,450,0.09981,0,0.9002,0.879,0.9002,0.9997,0.9225,0.9003
66,27173,388,0.08178,0,0.9182,0.8816,0.9182,0.9997,0.958,0.9188
67,37012,386,0.09406,0,0.9059,0.8869,0.9059,0.9997,0.9259,0.906
68,17871,117,7.749e-07,0,1,1,1,1,1,1
69,27333,73,7.153e-07,0,1,1,1,1,1,1
70,24896,162,7.749e-07,0,1,1,1,1,1,1
71,25057,93,8.345e-07,0,1,1,1,1,1,1
72,33060,75,7.749e-07,0,1,1,1,1,1,1
73,37226,514,0.1079,0,0.8921,0.8314,0.8921,0.9998,0.9623,0.8943
74,31718,91,7.749e-07,0,1,1,1,1,1,1
75,13595,116,7.749e-07,0,1,1,1,1,1,1
76,37213,237,0.02767,0,0.9723,0.9462,0.9723,0.9999,1,0.9726
77,39059,504,0.1922,0,0.8078,0.7259,0.8078,0.9995,0.9104,0.8126
78,34864,76,8.345e-07,0,1,1,1,1,1,1
79,34418,94,8.345e-07,0,1,1,1,1,1,1
80,24694,338,0.122,0,0.878,0.8826,0.878,0.9996,0.8735,0.8778
81,20760,122,7.749e-07,0,1,1,1,1,1,1
82,20289,118,7.749e-07,0,1,1,1,1,1,1
83,37244,164,8.345e-07,0,1,1,1,1,1,1
84,32924,75,7.749e-07,0,1,1,1,1,1,1
85,31201,77,7.749e-07,0,1,1,1,1,1,1
86,25576,339,0.2118,0,0.7882,0.8367,0.7882,0.9993,0.745,0.7892
87,33659,71,8.345e-07,0,1,1,1,1,1,1
88,27119,405,0.1648,0,0.8352,0.8011,0.8352,0.9995,0.8725,0.8357
89,12789,115,7.749e-07,0,1,1,1,1,1,1
90,36697,356,0.1585,0,0.8415,0.7857,0.8415,0.9995,0.9059,0.8433
91,17427,118,7.749e-07,0,1,1,1,1,1,1
92,23242,123,0.0303,0,0.9697,0.9412,0.9697,0.9997,1,0.9699
93,25635,362,0.431,0,0.569,0.6439,0.569,0.9987,0.5097,0.5724
94,30458,73,7.749e-07,0,1,1,1,1,1,1
95,14711,111,8.345e-07,0,1,1,1,1,1,1
96,24613,310,0.009435,0,0.9906,0.9906,0.9906,1,0.9906,0.9905
97,23236,124,0.04918,0,0.9508,0.9355,0.9508,0.9996,0.9667,0.9507
98,33805,73,7.153e-07,0,1,1,1,1,1,1
99,40261,87,7.749e-07,0,1,1,1,1,1,1
100,25174,312,0.09172,0,0.9083,0.8581,0.9083,0.9997,0.9647,0.9096
101,24438,219,0.1078,0,0.8922,0.8198,0.8922,0.9995,0.9787,0.8953
102,28763,72,7.749e-07,0,1,1,1,1,1,1
103,39434,91,8.941e-07,0,1,1,1,1,1,1
104,25171,316,0.2435,0,0.7565,0.7772,0.7565,0.9991,0.7368,0.7563
105,34666,87,8.345e-07,0,1,1,1,1,1,1
106,25189,331,0.03894,0,0.9611,0.9335,0.9611,0.9998,0.9903,0.9613
107,20123,120,7.749e-07,0,1,1,1,1,1,1
108,23967,123,7.153e-07,0,1,1,1,1,1,1
109,25969,418,0.1171,0,0.8829,0.8163,0.8829,0.9996,0.9614,0.8856
110,16149,118,8.345e-07,0,1,1,1,1,1,1
111,24260,405,0.01547,0,0.9845,0.9695,0.9845,1,1,0.9846
112,25961,489,0.3201,0,0.6799,0.6379,0.6799,0.9992,0.728,0.681
113,27745,75,8.345e-07,0,1,1,1,1,1,1
114,25137,317,0.05942,0,0.9406,0.9457,0.9406,0.9998,0.9355,0.9405
115,24508,301,0.03922,0,0.9608,0.9245,0.9608,0.9998,1,0.9613
116,28562,72,8.345e-07,0,1,1,1,1,1,1
117,40536,74,8.345e-07,0,1,1,1,1,1,1
118,20400,121,8.345e-07,0,1,1,1,1,1,1
119,27863,74,7.749e-07,0,1,1,1,1,1,1
120,27925,78,7.153e-07,0,1,1,1,1,1,1
121,40264,88,8.345e-07,0,1,1,1,1,1,1
122,39030,311,0.005552,0,0.9944,0.989,0.9944,1,1,0.9944
123,27055,371,0.0376,0,0.9624,0.97,0.9624,0.9999,0.9549,0.9624
124,37229,143,0.005685,0,0.0008546,0.0008546,0.0008546,1,1,1
125,24038,402,0.00966,0,0.9903,0.9892,0.9903,1,0.9915,0.9903
126,31561,73,7.749e-07,0,1,1,1,1,1,1
127,20186,122,8.345e-07,0,1,1,1,1,1,1
128,24149,327,0.03518,0,0.9648,0.932,0.9648,0.9999,1,0.9653
129,40468,74,7.749e-07,0,1,1,1,1,1,1
130,28047,74,8.345e-07,0,1,1,1,1,1,1
131,32999,72,7.153e-07,0,1,1,1,1,1,1
132,32261,74,7.749e-07,0,1,1,1,1,1,1
133,34714,82,7.749e-07,0,1,1,1,1,1,1
134,27791,87,8.345e-07,0,1,1,1,1,1,1
135,33243,73,7.749e-07,0,1,1,1,1,1,1
136,19831,120,7.749e-07,0,1,1,1,1,1,1
137,12982,112,0.01695,0,0.9831,1,0.9831,0.9998,0.9667,0.9832
138,34873,76,7.749e-07,0,1,1,1,1,1,1
139,40469,76,7.749e-07,0,1,1,1,1,1,1
140,36656,350,0.08083,0,0.9192,0.8926,0.9192,0.9997,0.9474,0.9194
141,21474,122,7.749e-07,0,1,1,1,1,1,1
142,24632,310,0.01371,0,0.9863,0.973,0.9863,0.9999,1,0.9863
143,26365,450,0.1398,0,0.8602,0.8447,0.8602,0.9996,0.8763,0.8601
144,27592,77,8.345e-07,0,1,1,1,1,1,1
145,40396,54,1.192e-06,0,1,1,1,1,1,1
146,15272,116,8.345e-07,0,1,1,1,1,1,1
147,24326,320,0.01333,0,0.9867,0.9737,0.9867,1,1,0.9867
148,27151,252,0.1034,0,0.8966,0.8667,0.8966,0.9995,0.9286,0.8968
149,40339,77,7.749e-07,0,1,1,1,1,1,1
150,36350,71,7.749e-07,0,1,1,1,1,1,1
151,28653,71,7.749e-07,0,1,1,1,1,1,1
152,27624,77,8.345e-07,0,1,1,1,1,1,1
153,37129,344,0.1315,0,0.8685,0.8599,0.8685,0.9997,0.8772,0.8684
154,25135,330,0.1204,0,0.8796,0.8717,0.8796,0.9996,0.8877,0.8794
155,33941,75,8.345e-07,0,1,1,1,1,1,1
156,19339,119,0.1724,0,0.8276,0.7742,0.8276,0.9986,0.8889,0.8286
157,40139,76,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
158,24199,359,0.02461,0,0.9754,0.952,0.9754,0.9999,1,0.9756
159,40224,72,7.749e-07,0,1,1,1,1,1,1
160,28108,85,8.345e-07,0,1,1,1,1,1,1
161,29563,75,4.649e-06,0,1,1,1,1,1,1
162,28006,72,8.345e-07,0,1,1,1,1,1,1
163,25146,353,0.1324,0,0.8676,0.8579,0.8676,0.9996,0.8774,0.8674
164,26331,433,0.131,0,0.869,0.869,0.869,0.9996,0.8691,0.8689
165,40455,78,8.345e-07,0,1,1,1,1,1,1
166,12756,122,0.0315,0,0.9685,0.9389,0.9685,0.9997,1,0.9687
167,28044,74,8.345e-07,0,1,1,1,1,1,1
168,37277,380,0.00474,0,0.9953,0.9906,0.9953,1,1,0.9953
169,14387,116,8.345e-07,0,1,1,1,1,1,1
170,36561,393,0.1409,0,0.8591,0.8273,0.8591,0.9996,0.8935,0.8595
171,20218,120,7.749e-07,0,1,1,1,1,1,1
172,35298,74,8.345e-07,0,1,1,1,1,1,1
173,20402,120,8.345e-07,0,1,1,1,1,1,1
174,16197,120,8.345e-07,0,1,1,1,1,1,1
175,19668,120,7.749e-07,0,1,1,1,1,1,1
176,27088,475,0.3147,0,0.6853,0.6032,0.6853,0.9993,0.7934,0.6913
177,24510,300,0.02922,0,0.9708,0.9524,0.9708,0.9999,0.9899,0.9709
178,37275,530,0.02223,0,0.9778,0.9565,0.9778,1,1,0.978
179,30012,71,8.345e-07,0,1,1,1,1,1,1
180,36937,356,0.05535,0,0.9447,0.9038,0.9447,0.9998,0.9893,0.9455
181,39154,101,8.345e-07,0,1,1,1,1,1,1
182,36072,75,7.749e-07,0,1,1,1,1,1,1
183,25288,316,0.07314,0,0.9269,0.8878,0.9269,0.9997,0.9695,0.9275
184,37254,151,7.749e-07,0,1,1,1,1,1,1
185,27494,76,8.345e-07,0,1,1,1,1,1,1
186,25219,292,0.1763,0,0.8237,0.7412,0.8237,0.9992,0.9268,0.8283
187,33458,72,8.345e-07,0,1,1,1,1,1,1
188,27408,72,7.749e-07,0,1,1,1,1,1,1
189,14324,120,8.345e-07,0,1,1,1,1,1,1
190,40545,75,8.345e-07,0,1,1,1,1,1,1
191,40305,85,8.345e-07,0,1,1,1,1,1,1
192,36695,412,0.04352,0,0.9565,0.9339,0.9565,0.9999,0.9802,0.9567
193,40324,77,8.345e-07,0,1,1,1,1,1,1
194,32044,79,8.345e-07,0,1,1,1,1,1,1
195,38590,404,0.1451,0,0.8549,0.7776,0.8549,0.9998,0.9492,0.8589
196,36292,74,7.749e-07,0,1,1,1,1,1,1
197,25889,422,0.3829,0,0.6171,0.5856,0.6171,0.999,0.6522,0.6174
198,40186,72,7.749e-07,0,1,1,1,1,1,1
199,12888,125,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
200,25385,273,0.301,0,0.699,0.7448,0.699,0.9988,0.6585,0.6998
201,21549,122,8.345e-07,0,1,1,1,1,1,1
202,40309,76,7.749e-07,0,1,1,1,1,1,1
203,24155,313,0.01828,0,0.9817,0.9641,0.9817,0.9999,1,0.9818
204,24076,275,0.01517,0,0.9848,0.9701,0.9848,0.9999,1,0.9849
205,27208,288,0.07506,0,0.9249,0.8985,0.9249,0.9997,0.953,0.9251
206,39323,102,7.749e-07,0,1,1,1,1,1,1
207,32635,77,7.153e-07,0,1,1,1,1,1,1
208,25690,426,0.2308,0,0.7692,0.7252,0.7692,0.9994,0.819,0.7703
209,37986,126,0.01583,0,0.9842,0.9688,0.9842,0.9999,1,0.9841
210,27069,378,0.07375,0,0.9263,0.8906,0.9263,0.9998,0.9649,0.9268
211,35228,72,8.345e-07,0,1,1,1,1,1,1
212,36822,384,0.06648,0,0.9335,0.9385,0.9335,0.9998,0.9286,0.9334
213,14041,108,0.02122,0,0.9788,0.9584,0.9788,0.9998,1,0.9788
214,24683,302,0.01665,0,0.9833,0.9681,0.9833,0.9999,0.9991,0.9834
215,23216,127,7.749e-07,0,1,1,1,1,1,1
216,24582,311,0.07425,0,0.9258,0.9171,0.9258,0.9997,0.9346,0.9256
217,24864,304,0.1326,0,0.8674,0.8312,0.8674,0.9995,0.9069,0.8679
218,12759,121,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
219,36703,330,0.1828,0,0.8172,0.7717,0.8172,0.9997,0.8684,0.8184
220,26639,281,0.1452,0,0.8548,0.8721,0.8548,0.9995,0.8382,0.8547
221,25565,338,0.1366,0,0.8634,0.8099,0.8634,0.9995,0.9246,0.865
222,28965,75,7.749e-07,0,1,1,1,1,1,1
223,31642,74,8.345e-07,0,1,1,1,1,1,1
224,31919,77,7.153e-07,0,1,1,1,1,1,1
225,17574,118,7.749e-07,0,1,1,1,1,1,1
226,32429,73,7.153e-07,0,1,1,1,1,1,1
227,30570,78,7.749e-07,0,1,1,1,1,1,1
228,31226,86,8.345e-07,0,1,1,1,1,1,1
229,35288,73,7.153e-07,0,1,1,1,1,1,1
230,25930,407,0.09879,0,0.9012,0.8544,0.9012,0.9997,0.9535,0.9023
231,36533,390,0.03963,0,0.9604,0.9481,0.9604,0.9999,0.973,0.9604
232,25786,436,0.1079,0,0.8921,0.8522,0.8921,0.9997,0.936,0.8929
233,35040,72,7.749e-07,0,1,1,1,1,1,1
234,13831,118,0.04615,0,0.9538,0.9118,0.9538,0.9996,1,0.9544
235,37005,396,0.2728,0,0.7272,0.6888,0.7272,0.9993,0.77,0.7279
236,13400,117,7.153e-07,0,1,1,1,1,1,1
