batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25709,473,0.2258,0,0.7742,0.709,0.7742,0.9994,0.8527,0.7771
1,25592,305,0.1933,0,0.8067,0.9079,0.8067,0.9993,0.7258,0.8116
2,31225,82,0.02326,0,0.9767,1,0.9767,0.9997,0.9545,0.977
3,31642,74,5.364e-07,0,1,1,1,1,1,1
4,25735,438,0.2397,0,0.7603,0.8165,0.7603,0.9994,0.7114,0.7619
5,31290,88,5.364e-07,0,1,1,1,1,1,1
6,24553,162,0.6049,0,0.3951,0.4849,0.3951,0.9963,0.3333,0.4005
7,16079,118,0.1803,0,0.8197,0.8064,0.8197,0.9984,0.8333,0.8189
8,27876,77,5.96e-07,0,1,1,1,1,1,1
9,25452,232,0.325,0,0.675,0.5935,0.675,0.9982,0.7824,0.6803
10,32355,74,5.96e-07,0,1,1,1,1,1,1
11,39692,101,0.1525,0,0.8475,0.9615,0.8475,0.9982,0.7576,0.8533
12,17504,118,7.153e-07,0,1,1,1,1,1,1
13,30058,73,5.96e-07,0,1,1,1,1,1,1
14,25322,326,0.1539,0,0.8461,0.7563,0.8461,0.9994,0.96,0.8516
15,13530,111,0.01695,0,0.983,1,0.983,0.9998,0.9667,0.9832
16,27150,443,0.2067,0,0.7933,0.7196,0.7933,0.9993,0.8837,0.797
17,36867,370,0.1977,0,0.8023,0.8214,0.8023,0.9995,0.7841,0.8023
18,33990,74,5.364e-07,0,1,1,1,1,1,1
19,22669,123,0.07246,0,0.9275,0.9412,0.9275,0.9993,0.9143,0.9274
20,33506,75,5.364e-07,0,1,1,1,1,1,1
21,39231,118,0.1046,0,0.8954,0.9204,0.8954,0.9989,0.8718,0.8953
22,20458,120,0.05714,0,0.9429,0.9429,0.9429,0.9994,0.9429,0.9426
23,15959,112,0.1923,0,0.8077,0.7778,0.8077,0.9984,0.84,0.8074
24,26107,406,0.1985,0,0.8015,0.7869,0.8015,0.9994,0.8167,0.8013
25,26928,362,0.1869,0,0.8131,0.8585,0.8131,0.9994,0.7723,0.814
26,26880,277,0.4468,0,0.5532,0.5735,0.5532,0.9984,0.5342,0.5528
27,31718,91,8.345e-07,0,1,1,1,1,1,1
28,24054,340,0.1027,0,0.8973,0.8737,0.8973,0.9997,0.9222,0.8974
29,37597,117,7.153e-07,0,1,1,1,1,1,1
