batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,20503,119,0.05406,0,0.9459,0.8974,0.9459,0.9994,1,0.9468
1,29651,72,2.384e-07,0,1,1,1,1,1,1
2,16173,120,0.01639,0,0.9836,1,0.9836,0.9999,0.9677,0.9837
3,37179,147,0.2857,0,0.7143,0.9259,0.7143,0.9981,0.5814,0.7335
4,24943,278,0.7037,0,0.2963,0.6154,0.2963,0.998,0.1951,0.346
5,25612,277,0.2683,0,0.7317,0.7692,0.7317,0.9994,0.6977,0.7323
6,29489,78,1.788e-07,0,1,1,1,1,1,1
7,37130,384,0.4845,0,0.5155,0.4696,0.5155,0.9993,0.5714,0.5176
8,35040,72,1.788e-07,0,1,1,1,1,1,1
9,3719,472,0.2595,0,0.7405,0.7519,0.7405,0.9994,0.7293,0.7403
10,31328,86,1.788e-07,0,1,1,1,1,1,1
11,23793,126,0.1351,0,0.8649,0.7805,0.8649,0.9987,0.9697,0.8689
12,32168,77,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
13,24104,467,0.3064,0,0.6936,0.6721,0.6936,0.9992,0.7164,0.6935
14,37252,442,0.3291,0,0.6709,0.688,0.6709,0.9993,0.6545,0.6707
15,19935,113,0.01818,0,0.9818,1,0.9818,0.9998,0.9643,0.982
16,32535,72,0.1,0,0.9,0.8182,0.9,0.9992,1,0.9038
17,29270,75,1.788e-07,0,1,1,1,1,1,1
18,36649,378,0.301,0,0.699,0.646,0.699,0.9991,0.7614,0.7009
19,26081,440,0.4593,0,0.5407,0.6114,0.5407,0.9989,0.4847,0.5439
20,35681,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
21,25006,280,0.6823,0,0.3177,0.68,0.3177,0.9981,0.2073,0.3751
22,24126,355,0.2021,0,0.7979,0.7778,0.7979,0.9994,0.8191,0.7978
23,39103,371,0.305,0,0.695,0.7445,0.695,0.9993,0.6517,0.6962
24,24426,364,0.5046,0,0.4954,0.4028,0.4954,0.9988,0.6432,0.5083
25,38981,287,0.4483,0,0.5517,0.6465,0.5517,0.9985,0.4811,0.5571
26,18874,123,1.192e-07,0,1,1,1,1,1,1
27,33546,75,1.788e-07,0,1,1,1,1,1,1
28,31784,84,0.04552,0,0.9545,0.913,0.9545,0.9994,0.9999,0.9549
29,20295,119,0.05714,0,0.9429,0.9429,0.9429,0.9994,0.9429,0.9426
30,14371,112,1.788e-07,0,1,1,1,1,1,1
31,24328,332,0.2436,0,0.7564,0.6758,0.7564,0.9991,0.8588,0.7613
32,3725,420,0.2113,0,0.7887,0.8572,0.7887,0.9995,0.7304,0.7911
33,26992,372,0.1256,0,0.8744,0.8678,0.8744,0.9996,0.881,0.8742
34,26167,402,0.276,0,0.724,0.8125,0.724,0.9993,0.6529,0.7281
35,37212,282,0.4168,0,0.5832,0.7982,0.5832,0.9988,0.4595,0.6053
36,17254,119,2.384e-07,0,1,1,1,1,1,1
37,25899,439,0.2734,0,0.7266,0.759,0.7266,0.9993,0.6968,0.727
38,40398,67,0.1351,0,0.8649,0.9412,0.8649,0.9978,0.8,0.8672
39,39101,259,0.4791,0,0.5209,0.7883,0.5209,0.9986,0.389,0.5534
40,25552,289,0.4351,0,0.5649,0.5881,0.5649,0.9982,0.5435,0.5645
41,28286,74,1.788e-07,0,1,1,1,1,1,1
42,27348,76,1.788e-07,0,1,1,1,1,1,1
43,40484,76,2.98e-07,0,1,1,1,1,1,1
44,26988,351,0.3333,0,0.6667,0.7188,0.6667,0.9989,0.6217,0.668
45,39095,476,0.3893,0,0.6107,0.5721,0.6107,0.9992,0.6548,0.6117
46,24116,349,0.2529,0,0.7471,0.7471,0.7471,0.9993,0.7471,0.7468
47,25313,333,0.2834,0,0.7166,0.7445,0.7166,0.999,0.6907,0.7167
48,34301,85,2.384e-07,0,1,1,1,1,1,1
49,25496,300,0.3487,0,0.6513,0.6751,0.6513,0.9987,0.6292,0.6511
50,36872,323,0.4545,0,0.5455,0.6137,0.5455,0.9991,0.4909,0.5485
51,20443,121,0.09091,0,0.9091,0.8824,0.9091,0.9992,0.9375,0.909
52,12757,122,0.05884,0,0.9412,0.9143,0.9412,0.9995,0.9697,0.9412
53,26467,424,0.3177,0,0.6823,0.6287,0.6823,0.9991,0.7458,0.6842
54,3435,240,0.5219,0,0.4781,0.7957,0.4781,0.9985,0.3417,0.5212
55,25176,347,0.3555,0,0.6445,0.6146,0.6445,0.999,0.6775,0.6447
56,26940,385,0.2521,0,0.7479,0.8039,0.7479,0.9992,0.6992,0.7494
57,33511,74,1.788e-07,0,1,1,1,1,1,1
58,19928,119,1.192e-07,0,1,1,1,1,1,1
