batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24648,308,0.5346,0,0.4654,0.7115,0.4654,0.9982,0.3458,0.4956
1,24455,465,0.5714,0,0.4286,0.452,0.4286,0.9992,0.4074,0.4288
2,27196,333,0.1937,0,0.8063,0.8394,0.8063,0.9993,0.7757,0.8066
3,13302,117,1.192e-07,0,1,1,1,1,1,1
4,40489,77,1.192e-07,0,1,1,1,1,1,1
5,28687,71,2.98e-07,0,1,1,1,1,1,1
6,27882,77,1.192e-07,0,1,1,1,1,1,1
7,22556,122,1.192e-07,0,1,1,1,1,1,1
8,36649,378,0.2361,0,0.7639,0.738,0.7639,0.9993,0.7917,0.764
9,22881,121,0.3134,0,0.6866,0.6571,0.6866,0.9971,0.7187,0.6857
10,31201,77,1.192e-07,0,1,1,1,1,1,1
11,24225,342,0.1011,0,0.8989,0.9091,0.8989,0.9997,0.8889,0.8988
12,39054,360,0.3529,0,0.6471,0.6,0.6471,0.9989,0.7021,0.6484
13,31714,84,0.02041,0,0.9796,1,0.9796,0.9997,0.96,0.9798
14,31341,87,1.788e-07,0,1,1,1,1,1,1
15,31181,82,0.08696,0,0.913,0.9545,0.913,0.9988,0.875,0.9136
16,25620,343,0.2056,0,0.7944,0.7734,0.7944,0.9992,0.8165,0.7942
17,25466,163,0.3965,0,0.6035,0.5646,0.6035,0.9965,0.6481,0.6031
18,13811,117,1.192e-07,0,1,1,1,1,1,1
19,28304,74,1.192e-07,0,1,1,1,1,1,1
20,30372,72,0.2632,0,0.7368,0.7368,0.7368,0.9961,0.7368,0.7349
21,25938,394,0.4252,0,0.5748,0.5754,0.5748,0.9989,0.5743,0.5743
22,24896,162,0.3488,0,0.6512,0.6667,0.6512,0.9989,0.6364,0.6508
23,20199,119,0.01538,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
24,13771,123,1.192e-07,0,1,1,1,1,1,1
25,17504,118,0.03125,0,0.9687,0.9688,0.9687,0.9997,0.9687,0.9686
26,12728,122,0.04348,0,0.9565,0.9429,0.9565,0.9996,0.9706,0.9564
27,24126,355,0.1492,0,0.8508,0.8849,0.8508,0.9996,0.8191,0.8512
28,36856,391,0.2607,0,0.7393,0.8463,0.7393,0.9994,0.6562,0.7451
29,34389,85,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
30,29489,78,1.192e-07,0,1,1,1,1,1,1
31,40209,77,1.192e-07,0,1,1,1,1,1,1
32,3725,420,0.2314,0,0.7686,0.7719,0.7686,0.9994,0.7652,0.7683
33,26108,394,0.2586,0,0.7414,0.835,0.7414,0.9993,0.6667,0.7459
34,34473,94,0.01818,0,0.9818,0.9643,0.9818,0.9998,1,0.9818
35,32410,74,1.192e-07,0,1,1,1,1,1,1
36,39486,99,0.2059,0,0.7941,0.7714,0.7941,0.9971,0.8182,0.7929
37,17579,119,1.192e-07,0,1,1,1,1,1,1
38,28424,72,5.96e-08,0,1,1,1,1,1,1
39,26507,320,0.2611,0,0.7389,1,0.7389,0.9992,0.5859,0.7654
40,34430,82,0.09091,0,0.9091,1,0.9091,0.9988,0.8333,0.9129
41,40508,77,1.192e-07,0,1,1,1,1,1,1
42,36588,361,0.3879,0,0.6121,0.6068,0.6121,0.9988,0.6175,0.6115
43,27116,353,0.3445,0,0.6555,0.6519,0.6555,0.999,0.6591,0.655
44,39056,480,0.434,0,0.566,0.6,0.566,0.999,0.5357,0.5665
45,27843,77,1.192e-07,0,1,1,1,1,1,1
46,40267,86,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9347
47,31757,87,5.96e-08,0,1,1,1,1,1,1
48,25297,311,0.2026,0,0.7974,0.9839,0.7974,0.9994,0.6703,0.8121
49,13323,109,5.96e-08,0,1,1,1,1,1,1
50,24323,342,0.2147,0,0.7853,0.8533,0.7853,0.9994,0.7273,0.7876
51,38554,120,0.3191,0,0.6809,1,0.6809,0.9979,0.5161,0.7184
52,25590,261,0.2361,0,0.7639,0.8593,0.7639,0.999,0.6875,0.7683
53,25135,330,0.2343,0,0.7657,0.779,0.7657,0.9992,0.7528,0.7654
54,40568,88,0.08333,0,0.9167,0.8462,0.9167,0.999,1,0.9189
55,19828,120,0.06061,0,0.9394,0.9394,0.9394,0.9994,0.9394,0.9391
56,31754,88,0.1429,0,0.8571,0.84,0.8571,0.9982,0.875,0.8563
57,12921,124,0.01485,0,0.9852,0.9707,0.9852,0.9999,1,0.9851
58,24893,318,0.4381,0,0.5619,0.5896,0.5619,0.9985,0.5367,0.5618
59,36630,353,0.3668,0,0.6332,0.5758,0.6332,0.9988,0.7033,0.6357
60,27132,418,0.1344,0,0.8656,0.885,0.8656,0.9996,0.8471,0.8657
61,24613,310,0.3398,0,0.6602,0.8335,0.6602,0.9988,0.5465,0.6746
