batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,36994,354,0.2385,0,0.7614,0.777,0.7614,0.9993,0.7465,0.7613
1,26871,255,0.468,0,0.532,0.8089,0.532,0.9984,0.3963,0.5659
2,26237,412,0.1802,0,0.8198,0.8158,0.8198,0.9994,0.8238,0.8195
3,3435,240,0.4497,0,0.5503,0.5765,0.5503,0.9983,0.5263,0.55
4,17501,122,1.192e-07,0,1,1,1,1,1,1
5,31593,84,5.96e-08,0,1,1,1,1,1,1
6,27200,378,0.2911,0,0.7089,0.7646,0.7089,0.9991,0.6608,0.7104
7,30233,74,1.192e-07,0,1,1,1,1,1,1
8,27726,76,1.192e-07,0,1,1,1,1,1,1
9,34473,94,0.01818,0,0.9818,0.9643,0.9818,0.9998,1,0.9818
10,36161,83,5.96e-08,0,1,1,1,1,1,1
11,40384,78,5.96e-08,0,1,1,1,1,1,1
12,35930,72,1.192e-07,0,1,1,1,1,1,1
13,24186,360,0.07143,0,0.9286,0.91,0.9286,0.9998,0.9479,0.9286
14,28301,76,1.192e-07,0,1,1,1,1,1,1
15,29339,72,0.2434,0,0.7566,0.7774,0.7566,0.9965,0.7368,0.7552
16,40309,76,1.192e-07,0,1,1,1,1,1,1
17,25790,334,0.3082,0,0.6918,0.7229,0.6918,0.999,0.6633,0.692
18,40141,71,0.02693,0,0.9731,0.9996,0.9731,0.9996,0.948,0.9734
19,20411,119,0.01408,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
20,36863,369,0.2114,0,0.7886,0.8796,0.7886,0.9995,0.7146,0.7927
21,17878,114,0.1429,0,0.8571,1,0.8571,0.9989,0.75,0.866
22,24053,398,0.2227,0,0.7773,0.82,0.7773,0.9994,0.7387,0.7781
23,39767,100,0.1667,0,0.8333,0.7812,0.8333,0.998,0.8929,0.8339
24,33636,74,1.192e-07,0,1,1,1,1,1,1
25,15948,117,1.192e-07,0,1,1,1,1,1,1
26,23991,123,1.192e-07,0,1,1,1,1,1,1
27,25526,249,0.2979,0,0.7021,0.7358,0.7021,0.9987,0.6713,0.7022
28,15747,117,0.06061,0,0.9394,0.9394,0.9394,0.9994,0.9394,0.9391
29,40508,77,1.192e-07,0,1,1,1,1,1,1
30,39042,554,0.7756,0,0.2244,0.193,0.2244,0.9992,0.2679,0.227
31,29046,72,1.192e-07,0,1,1,1,1,1,1
32,36873,400,0.477,0,0.523,0.537,0.523,0.9988,0.5096,0.5226
33,24051,345,0.08562,0,0.9144,0.9511,0.9144,0.9997,0.8804,0.915
34,32804,72,1.192e-07,0,1,1,1,1,1,1
35,24604,301,0.2361,0,0.7639,0.8093,0.7639,0.999,0.7233,0.7647
36,27779,84,0.02128,0,0.9787,0.9583,0.9787,0.9997,1,0.9787
37,29074,72,1.192e-07,0,1,1,1,1,1,1
38,33506,75,1.192e-07,0,1,1,1,1,1,1
39,37128,356,0.2712,0,0.7288,0.8365,0.7288,0.9993,0.6457,0.7347
40,34480,92,0.01887,0,0.9811,1,0.9811,0.9998,0.963,0.9813
41,26928,362,0.1611,0,0.8389,0.9877,0.8389,0.9995,0.7291,0.8486
42,25935,371,0.1792,0,0.8208,0.772,0.8208,0.9994,0.8762,0.8221
43,36359,72,1.192e-07,0,1,1,1,1,1,1
44,24208,272,0.06819,0,0.9318,0.9303,0.9318,0.9997,0.9333,0.9317
