batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,26001,422,0.2994,0,0.7006,0.7215,0.7006,0.9993,0.6809,0.7006
1,20380,121,3.719e-05,0,1,1,1,1,0.9999,1
2,32779,78,3.654e-05,0,1,1,1,1,0.9999,1
3,26351,400,0.1149,0,0.8851,0.9019,0.8851,0.9996,0.8689,0.8851
4,12640,119,3.761e-05,0,1,1,1,1,0.9999,1
5,24617,316,0.04323,0,0.9568,0.9416,0.9568,0.9998,0.9725,0.9568
6,28119,93,3.695e-05,0,1,1,1,1,0.9999,1
7,40402,76,3.66e-05,0,1,1,1,1,0.9999,1
8,33543,73,3.654e-05,0,1,1,1,1,0.9999,1
9,25790,334,0.2532,0,0.7468,0.7177,0.7468,0.9991,0.7785,0.747
10,34343,88,3.743e-05,0,1,1,1,1,0.9999,1
11,34264,93,3.713e-05,0,1,1,1,1,0.9999,1
12,24263,304,0.06923,0,0.9308,0.9043,0.9308,0.9998,0.9588,0.931
13,13508,118,3.749e-05,0,1,1,1,1,0.9999,1
14,39079,240,0.02752,0,0.9725,0.9707,0.9725,0.9999,0.9743,0.9724
15,28054,75,3.63e-05,0,1,1,1,1,0.9999,1
16,33047,77,3.654e-05,0,1,1,1,1,0.9999,1
17,37181,510,0.04144,0,0.9586,0.9414,0.9586,0.9999,0.9763,0.9587
18,23999,123,3.803e-05,0,1,1,1,1,0.9999,1
19,33581,74,3.672e-05,0,1,1,1,1,0.9999,1
20,26338,486,0.08841,0,0.9116,0.9135,0.9116,0.9998,0.9097,0.9115
21,27100,432,0.2019,0,0.7981,0.8534,0.7981,0.9994,0.7496,0.7996
22,36724,359,0.1535,0,0.8465,0.8163,0.8465,0.9995,0.879,0.8468
23,37033,369,0.03616,0,0.9638,0.9468,0.9638,0.9999,0.9815,0.9639
24,40289,85,3.707e-05,0,1,1,1,1,0.9999,1
25,20288,119,3.761e-05,0,1,1,1,1,0.9999,1
26,5180,585,0.1037,0,0.8963,0.8651,0.8963,0.9998,0.9298,0.8967
27,36027,84,3.684e-05,0,1,1,1,1,0.9999,1
28,31480,85,3.672e-05,0,1,1,1,1,0.9999,1
29,40100,73,3.636e-05,0,1,1,1,1,0.9999,1
