batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,0.02581,0,0.9742,0.9497,0.9742,0.9996,1,0.9742
1,19326,120,0.1148,0,0.8852,0.8651,0.8852,0.999,0.9062,0.8848
2,26037,406,0.1924,0,0.8076,0.7627,0.8076,0.9994,0.8582,0.8087
3,27715,76,2.503e-06,0,1,1,1,1,1,1
4,36884,289,0.7814,0,0.2186,0.1824,0.2186,0.999,0.2727,0.2225
5,36537,426,0.4422,0,0.5578,0.4344,0.5578,0.9986,0.7789,0.5809
6,20390,120,0.01334,0,0.9867,0.9737,0.9867,0.9999,1,0.9866
7,27250,73,2.563e-06,0,1,1,1,1,1,1
8,25953,431,0.2322,0,0.7678,0.7115,0.7678,0.9993,0.8338,0.7698
9,39479,108,0.1333,0,0.8667,0.9378,0.8667,0.9984,0.8056,0.8688
10,36634,360,0.2718,0,0.7282,0.6639,0.7282,0.999,0.8063,0.731
11,33002,75,2.503e-06,0,1,1,1,1,1,1
12,40244,76,2.444e-06,0,1,1,1,1,1,1
13,36212,94,3.815e-06,0,1,1,1,1,1,1
14,26435,408,0.2424,0,0.7576,0.764,0.7576,0.9993,0.7512,0.7572
15,26370,414,0.1097,0,0.8903,0.8303,0.8903,0.9996,0.9597,0.8924
16,31470,78,2.444e-06,0,1,1,1,1,1,1
17,20871,122,2.861e-06,0,1,1,1,1,1,1
18,29984,75,2.444e-06,0,1,1,1,1,1,1
19,35183,76,2.563e-06,0,1,1,1,1,1,1
20,39040,575,0.6901,0,0.3099,0.2273,0.3099,0.9991,0.487,0.3323
21,25284,311,0.2302,0,0.7698,0.7295,0.7698,0.9991,0.8147,0.7704
22,25433,312,0.2094,0,0.7906,0.7177,0.7906,0.999,0.88,0.7941
23,20825,123,0.07042,0,0.9296,0.9167,0.9296,0.9993,0.9429,0.9293
24,36189,88,0.3043,0,0.6957,0.6155,0.6957,0.9964,0.8,0.6994
25,12811,126,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
26,13309,110,0.2075,0,0.7925,0.7778,0.7925,0.9982,0.8077,0.7916
27,36937,356,0.3912,0,0.6088,0.6644,0.6088,0.9989,0.5618,0.6104
28,27726,76,2.444e-06,0,1,1,1,1,1,1
29,20328,121,0.08824,0,0.9118,0.9118,0.9118,0.9992,0.9118,0.9114
30,33310,74,2.444e-06,0,1,1,1,1,1,1
31,24227,306,0.1975,0,0.8025,0.7331,0.8025,0.9993,0.8863,0.8056
32,24226,372,0.2074,0,0.7926,0.6879,0.7926,0.9993,0.9348,0.8014
33,32776,77,2.444e-06,0,1,1,1,1,1,1
34,14604,120,0.32,0,0.68,0.7391,0.68,0.9978,0.6296,0.6813
35,32806,71,2.384e-06,0,1,1,1,1,1,1
36,26465,436,0.3182,0,0.6818,0.5931,0.6818,0.999,0.8016,0.6889
37,25537,254,0.06394,0,0.9361,0.9362,0.9361,0.9997,0.9359,0.9359
38,31225,82,2.503e-06,0,1,1,1,1,1,1
39,36872,323,0.5005,0,0.4995,0.4279,0.4995,0.9987,0.6,0.506
40,24430,197,0.4222,0,0.5778,0.5742,0.5778,0.9981,0.5814,0.5768
