batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,40485,75,0.1111,0,0.8889,1,0.8889,0.9986,0.8,0.8944
1,31099,73,3.576e-07,0,1,1,1,1,1,1
2,20272,119,0.1714,0,0.8286,0.8529,0.8286,0.9983,0.8056,0.8282
3,23116,118,0.4574,0,0.5426,0.5752,0.5426,0.9964,0.5136,0.5418
4,26046,393,0.1466,0,0.8534,0.7692,0.8534,0.9995,0.9583,0.8582
5,26124,419,0.3136,0,0.6864,0.6213,0.6864,0.999,0.7667,0.6896
6,25953,431,0.2374,0,0.7626,0.7902,0.7626,0.9993,0.7368,0.7627
7,27088,475,0.4478,0,0.5522,0.5364,0.5522,0.9991,0.5688,0.5519
8,40146,76,3.576e-07,0,1,1,1,1,1,1
9,21548,122,0.0303,0,0.9697,1,0.9697,0.9997,0.9412,0.9701
10,24427,320,0.7601,0,0.2399,0.246,0.2399,0.9986,0.234,0.2393
11,20052,119,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
12,17660,121,4.768e-07,0,1,1,1,1,1,1
13,30088,82,4.768e-07,0,1,1,1,1,1,1
14,25973,436,0.1979,0,0.8021,0.7865,0.8021,0.9994,0.8184,0.802
15,35355,75,3.576e-07,0,1,1,1,1,1,1
16,31038,85,0.1667,0,0.8333,0.8333,0.8333,0.9978,0.8333,0.8322
17,28408,82,4.768e-07,0,1,1,1,1,1,1
18,17579,119,0.01449,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
19,38347,111,0.1148,0,0.8852,0.871,0.8852,0.9989,0.9,0.8847
20,24915,298,0.2133,0,0.7867,0.7302,0.7867,0.999,0.8526,0.7884
21,20871,122,2.98e-07,0,1,1,1,1,1,1
22,24644,304,0.4282,0,0.5718,0.5294,0.5718,0.9979,0.6217,0.5725
23,25930,407,0.2692,0,0.7308,0.6976,0.7308,0.9991,0.7674,0.7312
24,26413,413,0.3969,0,0.6031,0.6104,0.6031,0.999,0.5959,0.6026
25,27713,76,3.576e-07,0,1,1,1,1,1,1
26,31649,87,4.172e-07,0,1,1,1,1,1,1
27,25348,334,0.1539,0,0.8461,0.7919,0.8461,0.9994,0.9083,0.8477
28,39417,105,0.1538,0,0.8462,0.88,0.8462,0.9985,0.8148,0.8462
29,26781,277,0.297,0,0.703,0.7632,0.703,0.9987,0.6517,0.7047
30,24263,304,0.3308,0,0.6692,0.5934,0.6692,0.9988,0.7671,0.674
31,24797,279,0.4286,0,0.5714,0.7408,0.5714,0.9985,0.4651,0.5865
32,24088,376,0.1999,0,0.8001,0.7525,0.8001,0.9994,0.8542,0.8013
33,25452,232,0.3901,0,0.6099,0.62,0.6099,0.9981,0.6,0.609
34,14865,111,0.3333,0,0.6667,0.8235,0.6667,0.9977,0.56,0.6785
35,25293,287,0.2492,0,0.7508,0.7639,0.7508,0.999,0.7381,0.7504
36,31664,82,3.576e-07,0,1,1,1,1,1,1
37,3725,420,0.248,0,0.752,0.7164,0.752,0.9993,0.7913,0.7526
38,25982,449,0.2695,0,0.7305,0.646,0.7305,0.9992,0.8404,0.7363
39,24469,262,0.3151,0,0.6849,0.5691,0.6849,0.9988,0.86,0.6988
40,37229,143,1,0,2.376e-11,2.376e-11,2.376e-11,0.9979,1,1
41,36724,359,0.2915,0,0.7085,0.6415,0.7085,0.9991,0.7911,0.7118
42,25291,338,0.2524,0,0.7476,0.6817,0.7476,0.9991,0.8276,0.7505
43,37986,126,0.0423,0,0.9577,0.9444,0.9577,0.9996,0.9713,0.9575
44,37067,356,0.2812,0,0.7188,0.6756,0.7188,0.999,0.7679,0.7197
45,24579,305,0.2345,0,0.7655,0.708,0.7655,0.9989,0.8333,0.7674
46,24117,355,0.1427,0,0.8573,0.8268,0.8573,0.9996,0.8901,0.8576
47,23966,123,0.02947,0,0.9705,0.9429,0.9705,0.9997,0.9999,0.9707
48,12890,120,0.04762,0,0.9524,0.9091,0.9524,0.9996,1,0.9531
49,21006,123,0.16,0,0.84,1,0.84,0.9989,0.7241,0.851
50,17698,119,0.08197,0,0.918,0.9032,0.918,0.9993,0.9333,0.9177
51,33679,75,2.98e-07,0,1,1,1,1,1,1
52,17614,118,3.576e-07,0,1,1,1,1,1,1
53,25718,502,0.3793,0,0.6207,0.664,0.6207,0.9992,0.5827,0.6217
54,40566,83,3.576e-07,0,1,1,1,1,1,1
55,27149,454,0.2613,0,0.7387,0.711,0.7387,0.9993,0.7687,0.7389
56,31068,73,3.576e-07,0,1,1,1,1,1,1
57,25447,320,0.2098,0,0.7902,0.823,0.7902,0.9992,0.7599,0.7905
58,36631,385,0.2308,0,0.7692,0.7895,0.7692,0.9994,0.75,0.7692
59,14310,120,4.768e-07,0,1,1,1,1,1,1
60,36647,353,0.3883,0,0.6117,0.5526,0.6117,0.9987,0.6848,0.6144
61,40038,117,0.01408,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
62,13400,117,0.06061,0,0.9394,0.9118,0.9394,0.9994,0.9687,0.9394
63,24937,280,0.7401,0,0.2599,0.3381,0.2599,0.9972,0.2111,0.266
64,28221,75,3.576e-07,0,1,1,1,1,1,1
65,12651,120,0.0496,0,0.9504,0.9337,0.9504,0.9996,0.9677,0.9503
66,25110,387,0.2998,0,0.7002,0.6535,0.7002,0.999,0.7541,0.7014
67,20112,121,2.98e-07,0,1,1,1,1,1,1
68,24089,354,0.1303,0,0.8697,0.831,0.8697,0.9996,0.9121,0.8703
69,33543,73,3.576e-07,0,1,1,1,1,1,1
70,26004,403,0.4193,0,0.5807,0.605,0.5807,0.9988,0.5583,0.5806
71,28209,76,3.576e-07,0,1,1,1,1,1,1
72,40381,76,3.576e-07,0,1,1,1,1,1,1
73,20196,120,0.01538,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
74,34437,87,0.1321,0,0.8679,0.8846,0.8679,0.9982,0.8519,0.8673
