batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,17660,121,2.563e-06,0,1,1,1,1,1,1
1,19828,120,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
2,25329,291,0.0651,0,0.9349,0.906,0.9349,0.9997,0.9657,0.9352
3,40276,85,2.384e-06,0,1,1,1,1,1,1
4,30463,92,2.444e-06,0,1,1,1,1,1,1
5,13153,117,2.444e-06,0,1,1,1,1,1,1
6,31182,83,2.325e-06,0,1,1,1,1,1,1
7,31341,87,2.325e-06,0,1,1,1,1,1,1
8,30953,71,2.265e-06,0,1,1,1,1,1,1
9,34436,85,2.265e-06,0,1,1,1,1,1,1
10,26000,490,0.4242,0,0.5758,0.5445,0.5758,0.999,0.611,0.5763
11,20678,122,2.563e-06,0,1,1,1,1,1,1
12,26342,482,0.2072,0,0.7928,0.7188,0.7928,0.9995,0.8836,0.7966
13,40566,83,2.444e-06,0,1,1,1,1,1,1
14,39704,98,0.0002831,0,0.9997,0.9994,0.9997,1,1,0.9997
15,40197,77,2.265e-06,0,1,1,1,1,1,1
16,27076,363,0.1387,0,0.8613,0.8447,0.8613,0.9995,0.8785,0.8612
17,35808,71,2.265e-06,0,1,1,1,1,1,1
18,12896,110,0.01696,0,0.983,0.9667,0.983,0.9998,1,0.983
19,40514,70,2.265e-06,0,1,1,1,1,1,1
20,14313,123,3.695e-06,0,1,1,1,1,1,1
21,36831,363,0.2896,0,0.7104,0.7235,0.7104,0.9991,0.6978,0.7101
22,36507,447,0.5733,0,0.4267,0.3622,0.4267,0.9985,0.519,0.4328
23,29270,75,2.205e-06,0,1,1,1,1,1,1
24,23115,120,0.09083,0,0.9092,0.8335,0.9092,0.9993,1,0.9123
25,35121,76,2.205e-06,0,1,1,1,1,1,1
26,14904,121,2.98e-06,0,1,1,1,1,1,1
27,25192,282,0.1459,0,0.8541,0.84,0.8541,0.9994,0.8685,0.8538
28,25934,449,0.3605,0,0.6395,0.626,0.6395,0.999,0.6536,0.6391
29,25139,335,0.1273,0,0.8727,0.8347,0.8727,0.9995,0.9144,0.8733
30,24282,323,0.188,0,0.812,0.7224,0.812,0.9993,0.927,0.8178
31,35314,75,2.205e-06,0,1,1,1,1,1,1
32,14721,120,3.934e-06,0,1,1,1,1,1,1
33,37067,356,0.2047,0,0.7953,0.815,0.7953,0.9994,0.7766,0.7953
34,30088,82,2.384e-06,0,1,1,1,1,1,1
35,33776,74,2.205e-06,0,1,1,1,1,1,1
36,16582,119,3.159e-06,0,1,1,1,1,1,1
37,25645,274,0.1455,0,0.8545,0.7947,0.8545,0.9992,0.9239,0.8563
38,30642,75,2.325e-06,0,1,1,1,1,1,1
39,25172,322,0.213,0,0.787,0.7327,0.787,0.9993,0.85,0.7887
40,40289,85,2.265e-06,0,1,1,1,1,1,1
41,26385,431,0.1049,0,0.8951,0.8565,0.8951,0.9997,0.9374,0.8958
42,34386,89,2.384e-06,0,1,1,1,1,1,1
43,37001,394,0.4244,0,0.5756,0.5577,0.5756,0.9989,0.5947,0.5753
44,35487,71,2.265e-06,0,1,1,1,1,1,1
45,36235,74,2.146e-06,0,1,1,1,1,1,1
46,14489,122,2.921e-06,0,1,1,1,1,1,1
47,13302,117,2.444e-06,0,1,1,1,1,1,1
48,12338,425,0.5646,0,0.4354,0.5217,0.4354,0.999,0.3736,0.441
49,20503,119,2.384e-06,0,1,1,1,1,1,1
50,24442,289,0.3661,0,0.6339,0.5883,0.6339,0.9991,0.6871,0.6353
51,27533,70,2.205e-06,0,1,1,1,1,1,1
52,26224,538,0.4069,0,0.5931,0.5757,0.5931,0.9991,0.6116,0.5929
53,27122,360,0.1981,0,0.8019,0.7119,0.8019,0.9992,0.918,0.8078
54,36490,508,0.6738,0,0.3262,0.2738,0.3262,0.9988,0.4033,0.3317
55,26125,419,0.1114,0,0.8886,0.8092,0.8886,0.9996,0.9853,0.8926
56,26454,369,0.2918,0,0.7081,0.6894,0.7081,0.9992,0.728,0.708
57,35844,73,2.384e-06,0,1,1,1,1,1,1
58,23803,123,2.444e-06,0,1,1,1,1,1,1
59,25484,350,0.2239,0,0.7761,0.6987,0.7761,0.999,0.8729,0.7803
60,27108,424,0.1706,0,0.8294,0.755,0.8294,0.9995,0.92,0.833
61,25057,93,0.01011,0,0.9899,0.98,0.9899,0.9999,1,0.9898
62,30110,70,2.265e-06,0,1,1,1,1,1,1
63,35183,76,2.205e-06,0,1,1,1,1,1,1
64,38679,326,0.535,0,0.465,0.3602,0.465,0.9985,0.6559,0.4852
65,23885,124,2.563e-06,0,1,1,1,1,1,1
66,40055,103,0.01696,0,0.983,0.9667,0.983,0.9998,1,0.983
67,29509,72,2.205e-06,0,1,1,1,1,1,1
68,25272,305,0.09086,0,0.9091,0.8716,0.9091,0.9996,0.95,0.9097
69,26015,441,0.3723,0,0.6277,0.5787,0.6277,0.999,0.6858,0.6294
70,26828,201,0.1951,0,0.8049,0.723,0.8049,0.999,0.9078,0.8095
71,33516,77,2.265e-06,0,1,1,1,1,1,1
72,33452,77,2.205e-06,0,1,1,1,1,1,1
73,36648,360,0.2522,0,0.7478,0.7287,0.7478,0.9992,0.7679,0.7477
74,27735,73,2.384e-06,0,1,1,1,1,1,1
75,24132,356,0.1483,0,0.8517,0.8915,0.8517,0.9996,0.8153,0.8524
76,25131,245,0.2575,0,0.7425,0.7474,0.7425,0.9988,0.7375,0.7419
77,36691,344,0.2258,0,0.7742,0.7956,0.7742,0.9992,0.754,0.7741
78,30622,77,2.205e-06,0,1,1,1,1,1,1
79,30771,77,2.205e-06,0,1,1,1,1,1,1
80,2241,547,0.3884,0,0.6116,0.5919,0.6116,0.9993,0.6327,0.6116
81,24952,273,0.3294,0,0.6706,0.6863,0.6706,0.9985,0.6556,0.6701
82,40139,76,2.265e-06,0,1,1,1,1,1,1
83,28230,76,2.384e-06,0,1,1,1,1,1,1
84,31664,82,2.325e-06,0,1,1,1,1,1,1
85,28033,75,2.384e-06,0,1,1,1,1,1,1
86,21938,121,3.099e-06,0,1,1,1,1,1,1
87,16079,118,0.01132,0,0.9887,0.9776,0.9887,0.9999,1,0.9886
88,40309,76,2.205e-06,0,1,1,1,1,1,1
89,34220,92,2.563e-06,0,1,1,1,1,1,1
90,39369,85,0.01963,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
91,32367,75,2.205e-06,0,1,1,1,1,1,1
92,3435,240,0.1304,0,0.8696,0.9202,0.8696,0.9995,0.8243,0.8708
93,25855,534,0.3713,0,0.6287,0.6003,0.6287,0.9992,0.6601,0.629
94,25537,254,0.09838,0,0.9016,0.8698,0.9016,0.9995,0.9359,0.9019
95,40472,78,2.384e-06,0,1,1,1,1,1,1
96,27105,409,0.2497,0,0.7503,0.693,0.7503,0.9993,0.8178,0.7524
97,40193,74,2.325e-06,0,1,1,1,1,1,1
98,26894,278,0.2094,0,0.7906,0.7952,0.7906,0.9992,0.7861,0.7903
99,23514,126,0.01718,0,0.9828,0.9662,0.9828,0.9999,1,0.9828
100,30924,74,2.384e-06,0,1,1,1,1,1,1
101,27774,89,2.325e-06,0,1,1,1,1,1,1
102,28131,91,2.265e-06,0,1,1,1,1,1,1
103,24349,359,0.1575,0,0.8425,0.7394,0.8425,0.9995,0.9791,0.8504
104,31648,84,2.384e-06,0,1,1,1,1,1,1
105,39116,555,0.5503,0,0.4497,0.5194,0.4497,0.9991,0.3965,0.4534
106,39061,308,0.2453,0,0.7547,0.7947,0.7547,0.9994,0.7186,0.7554
107,28359,73,2.265e-06,0,1,1,1,1,1,1
108,29893,71,2.205e-06,0,1,1,1,1,1,1
109,19774,120,2.384e-06,0,1,1,1,1,1,1
110,24619,306,0.2764,0,0.7236,0.6809,0.7236,0.9988,0.772,0.7243
111,34265,91,2.325e-06,0,1,1,1,1,1,1
112,22556,122,2.563e-06,0,1,1,1,1,1,1
113,39084,573,0.3196,0,0.6804,0.5982,0.6804,0.9993,0.7887,0.6865
114,22881,121,2.503e-06,0,1,1,1,1,1,1
115,24670,326,0.3971,0,0.6029,0.6096,0.6029,0.9985,0.5963,0.6022
116,28058,77,2.205e-06,0,1,1,1,1,1,1
117,25482,315,0.1855,0,0.8145,0.7328,0.8145,0.9992,0.9166,0.819
118,36257,74,2.384e-06,0,1,1,1,1,1,1
119,25317,225,0.02176,0,0.9782,0.9574,0.9782,0.9999,1,0.9784
120,19831,120,2.623e-06,0,1,1,1,1,1,1
121,20954,125,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
122,1398,524,0.4533,0,0.5467,0.5367,0.5467,0.9991,0.5571,0.5463
123,39810,106,3.165e-05,0,1,0.9999,1,1,1,1
124,27929,74,2.384e-06,0,1,1,1,1,1,1
125,12990,114,2.444e-06,0,1,1,1,1,1,1
126,35621,76,2.205e-06,0,1,1,1,1,1,1
127,25786,436,0.2307,0,0.7693,0.8059,0.7693,0.9994,0.7358,0.7698
128,37078,289,0.2666,0,0.7334,0.8151,0.7334,0.9991,0.6666,0.7368
129,12190,556,0.4335,0,0.5665,0.544,0.5665,0.9991,0.5908,0.5665
130,24582,311,0.3261,0,0.6739,0.84,0.6739,0.9988,0.5626,0.6872
131,27149,454,0.208,0,0.792,0.724,0.792,0.9994,0.8741,0.7951
132,24129,318,0.2732,0,0.7268,0.7287,0.7268,0.9991,0.725,0.7264
133,17960,118,2.563e-06,0,1,1,1,1,1,1
134,36695,412,0.4027,0,0.5973,0.5803,0.5973,0.999,0.6154,0.5971
