batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25930,407,0.1944,0,0.8056,0.8205,0.8056,0.9994,0.7913,0.8055
1,39053,357,0.3109,0,0.6891,0.7169,0.6891,0.999,0.6633,0.6892
2,36681,361,0.279,0,0.721,0.7656,0.721,0.9992,0.6814,0.7219
3,19619,113,0.01887,0,0.9811,1,0.9811,0.9998,0.963,0.9813
4,33265,79,0.1707,0,0.8293,0.8095,0.8293,0.9978,0.85,0.8283
5,26266,528,0.2666,0,0.7334,0.6934,0.7334,0.9995,0.7783,0.7343
6,17433,117,1.252e-06,0,1,1,1,1,1,1
7,37038,366,0.2104,0,0.7896,0.7705,0.7896,0.9999,0.8095,0.7897
8,31453,84,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
9,26174,560,0.2273,0,0.7727,0.7987,0.7727,0.9996,0.7483,0.7729
10,40291,75,1.431e-06,0,1,1,1,1,1,1
11,25919,438,0.2108,0,0.7892,0.7714,0.7892,0.9994,0.8079,0.7891
12,26898,265,0.3242,0,0.6758,0.8362,0.6758,0.9986,0.567,0.6882
13,32573,75,1.252e-06,0,1,1,1,1,1,1
14,37660,120,1.967e-06,0,1,1,1,1,1,1
15,40345,76,1.252e-06,0,1,1,1,1,1,1
16,17920,117,1.311e-06,0,1,1,1,1,1,1
17,25270,282,0.1595,0,0.8405,0.8708,0.8405,0.9994,0.8122,0.8408
18,15315,116,0.02668,0,0.9733,0.969,0.9733,0.9997,0.9777,0.9732
19,17698,119,0.06715,0,0.9329,0.9324,0.9329,0.9994,0.9333,0.9326
20,29385,75,1.192e-06,0,1,1,1,1,1,1
21,19387,116,0.05085,0,0.9491,0.9333,0.9491,0.9996,0.9655,0.949
22,25923,459,0.2901,0,0.7099,0.7252,0.7099,0.9993,0.6953,0.7098
23,26451,330,0.2378,0,0.7622,0.7788,0.7622,0.9992,0.7464,0.762
24,37031,354,0.538,0,0.462,0.551,0.462,0.9984,0.3978,0.4675
25,25561,275,0.2385,0,0.7615,0.7979,0.7615,0.9989,0.7283,0.7618
26,35169,73,1.252e-06,0,1,1,1,1,1,1
27,28070,78,1.311e-06,0,1,1,1,1,1,1
28,19770,117,0.01587,0,0.9841,1,0.9841,0.9999,0.9687,0.9842
29,25550,256,0.1934,0,0.8066,0.73,0.8066,0.9989,0.9012,0.8104
30,19358,122,1.252e-06,0,1,1,1,1,1,1
31,25351,262,0.1325,0,0.8675,0.9712,0.8675,0.9994,0.7839,0.8724
32,33554,73,1.252e-06,0,1,1,1,1,1,1
33,25537,254,0.1136,0,0.8864,0.9304,0.8864,0.9995,0.8463,0.8872
34,40414,88,0.04546,0,0.9545,0.913,0.9545,0.9995,1,0.955
35,36182,73,1.311e-06,0,1,1,1,1,1,1
36,19935,113,0.01818,0,0.9818,1,0.9818,0.9998,0.9643,0.982
37,24311,393,0.1881,0,0.8119,0.7486,0.8119,0.9994,0.8868,0.8144
38,34117,91,0.01887,0,0.9811,1,0.9811,0.9998,0.963,0.9813
39,33510,72,1.311e-06,0,1,1,1,1,1,1
40,24287,340,0.12,0,0.88,0.786,0.88,0.9996,0.9995,0.886
41,20220,120,0.01405,0,0.9859,0.9723,0.9859,0.9999,1,0.9859
42,24861,307,0.2923,0,0.7077,0.7767,0.7077,0.9988,0.6501,0.7101
43,34910,73,1.252e-06,0,1,1,1,1,1,1
44,40457,76,1.252e-06,0,1,1,1,1,1,1
45,40341,75,1.192e-06,0,1,1,1,1,1,1
46,13201,119,1.252e-06,0,1,1,1,1,1,1
47,36789,356,0.3662,0,0.6338,0.6069,0.6338,0.9989,0.6631,0.6338
48,31804,74,1.192e-06,0,1,1,1,1,1,1
49,23992,123,1.55e-06,0,1,1,1,1,1,1
50,25213,315,0.2857,0,0.7143,0.6748,0.7143,0.9989,0.7586,0.7149
51,13236,122,1.431e-06,0,1,1,1,1,1,1
52,17427,118,1.311e-06,0,1,1,1,1,1,1
53,36216,90,0.1272,0,0.8728,0.9231,0.8728,0.9983,0.8277,0.8735
54,25972,394,0.2153,0,0.7847,0.7805,0.7847,0.9994,0.789,0.7844
55,40035,119,0.1714,0,0.8286,0.853,0.8286,0.9983,0.8056,0.8282
56,26594,214,0.3448,0,0.6552,0.771,0.6552,0.9983,0.5696,0.6621
57,29651,72,1.252e-06,0,1,1,1,1,1,1
58,24110,359,0.1376,0,0.8624,0.8941,0.8624,0.9996,0.8329,0.8628
59,36529,362,0.2907,0,0.7093,0.8497,0.7093,0.9993,0.6087,0.719
60,40183,75,1.252e-06,0,1,1,1,1,1,1
61,31179,83,1.311e-06,0,1,1,1,1,1,1
62,22881,121,0.2836,0,0.7164,0.6857,0.7164,0.9974,0.75,0.7157
63,12971,114,1.252e-06,0,1,1,1,1,1,1
64,23793,126,0.05882,0,0.9412,0.9143,0.9412,0.9995,0.9697,0.9412
65,25445,252,0.137,0,0.863,0.8182,0.863,0.9994,0.913,0.8639
66,25645,274,0.3552,0,0.6448,0.5805,0.6448,0.9981,0.7253,0.6477
67,24093,421,0.1948,0,0.8052,0.8332,0.8052,0.9995,0.779,0.8055
68,25051,102,0.04923,0,0.9508,0.9667,0.9508,0.9994,0.9353,0.9507
69,20406,121,0.125,0,0.875,0.9333,0.875,0.9989,0.8235,0.8764
70,24160,347,0.1709,0,0.8291,0.9414,0.8291,0.9995,0.7407,0.835
71,24803,270,0.4791,0,0.5209,0.6318,0.5209,0.998,0.4432,0.5284
72,25307,293,0.202,0,0.798,0.9701,0.798,0.9993,0.6778,0.8108
73,39056,480,0.4824,0,0.5176,0.521,0.5176,0.9988,0.5143,0.5171
74,24604,301,0.2444,0,0.7556,0.8419,0.7556,0.999,0.6854,0.7593
75,37015,357,0.3093,0,0.6907,0.6914,0.6907,0.999,0.69,0.6902
76,28424,72,1.311e-06,0,1,1,1,1,1,1
77,32649,76,1.252e-06,0,1,1,1,1,1,1
78,40437,84,0.09524,0,0.9048,0.8261,0.9048,0.9989,1,0.9079
79,24327,437,0.2302,0,0.7698,0.8613,0.7698,0.9995,0.6958,0.774
80,27118,443,0.3602,0,0.6398,0.7014,0.6398,0.9991,0.5881,0.6419
81,36631,385,0.3252,0,0.6748,0.7283,0.6748,0.9992,0.6287,0.6763
82,33480,77,1.252e-06,0,1,1,1,1,1,1
83,37078,289,0.4999,0,0.5001,0.7076,0.5001,0.9986,0.3867,0.5227
84,25516,242,0.1275,0,0.8725,0.8667,0.8725,0.9994,0.8784,0.8722
85,39272,105,0.0303,0,0.9697,1,0.9697,0.9996,0.9412,0.9701
86,32039,73,0.1579,0,0.8421,0.8,0.8421,0.9977,0.8889,0.8418
87,37134,369,0.4295,0,0.5705,0.5311,0.5705,0.9987,0.6162,0.5713
88,14864,116,1.311e-06,0,1,1,1,1,1,1
89,24357,330,0.3419,0,0.6581,0.7727,0.6581,0.999,0.573,0.6651
90,32005,74,1.192e-06,0,1,1,1,1,1,1
91,25158,355,0.2493,0,0.7507,0.6542,0.7507,0.999,0.8804,0.7583
92,24077,408,0.2382,0,0.7618,0.8588,0.7618,0.9994,0.6845,0.7665
93,19515,111,0.01695,0,0.983,0.9667,0.983,0.9998,1,0.983
94,24384,311,0.4454,0,0.5546,0.7333,0.5546,0.9989,0.4459,0.5715
95,39057,518,0.6364,0,0.3636,0.4392,0.3636,0.9988,0.3102,0.3686
96,27698,73,1.252e-06,0,1,1,1,1,1,1
97,28027,77,1.311e-06,0,1,1,1,1,1,1
98,27136,433,0.3387,0,0.6613,0.7242,0.6613,0.9991,0.6084,0.6635
99,24095,251,0.0635,0,0.9365,1,0.9365,0.9997,0.8806,0.9384
100,40484,76,1.252e-06,0,1,1,1,1,1,1
101,20486,119,1.788e-06,0,1,1,1,1,1,1
102,28294,76,1.252e-06,0,1,1,1,1,1,1
103,24361,375,0.3599,0,0.6401,0.7021,0.6401,0.9991,0.5881,0.6422
104,12633,123,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
105,27121,295,0.2649,0,0.7351,0.8133,0.7351,0.999,0.6707,0.7382
106,27083,368,0.538,0,0.462,0.9409,0.462,0.9989,0.3062,0.5367
107,31714,84,1.311e-06,0,1,1,1,1,1,1
108,24135,285,0.2035,0,0.7965,0.8262,0.7965,0.9993,0.7688,0.7967
109,26209,430,0.1987,0,0.8013,0.7891,0.8013,0.9994,0.8138,0.801
110,17871,117,1.311e-06,0,1,1,1,1,1,1
111,35228,72,1.192e-06,0,1,1,1,1,1,1
112,18874,123,0.04756,0,0.9524,1,0.9524,0.9996,0.9092,0.9535
113,40146,76,1.371e-06,0,1,1,1,1,1,1
114,12756,122,0.09376,0,0.9062,0.8788,0.9062,0.9992,0.9355,0.9062
115,27370,72,0.08694,0,0.9131,0.84,0.9131,0.9985,1,0.9151
116,32877,73,2.801e-06,0,1,1,1,1,1,1
117,26875,248,0.3224,0,0.6776,0.7872,0.6776,0.9986,0.5947,0.6838
118,26463,434,0.1476,0,0.8524,0.937,0.8524,0.9996,0.7819,0.8558
119,31718,91,0.06411,0,0.9359,0.9994,0.9359,0.9993,0.88,0.9378
120,28306,72,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
121,35754,77,1.252e-06,0,1,1,1,1,1,1
122,28830,77,1.311e-06,0,1,1,1,1,1,1
123,35240,72,1.252e-06,0,1,1,1,1,1,1
124,37032,398,0.2959,0,0.7041,0.6322,0.7041,0.9991,0.7945,0.7082
125,26425,479,0.2222,0,0.7778,0.744,0.7778,0.9994,0.8148,0.7782
126,27857,77,1.252e-06,0,1,1,1,1,1,1
127,29622,77,1.311e-06,0,1,1,1,1,1,1
128,36715,350,0.4939,0,0.5061,0.5103,0.5061,0.9987,0.502,0.5055
129,26462,384,0.1601,0,0.8399,0.7838,0.8399,0.9995,0.9047,0.8417
130,38679,326,0.7937,0,0.2063,0.2013,0.2063,0.9984,0.2114,0.2055
131,39030,311,0.04599,0,0.954,0.9881,0.954,0.9998,0.9222,0.9546
132,20380,121,0.01409,0,0.9859,1,0.9859,0.9999,0.9722,0.986
133,24903,302,0.2265,0,0.7735,0.8953,0.7735,0.9991,0.6809,0.7806
134,29014,72,1.252e-06,0,1,1,1,1,1,1
135,34171,92,1.371e-06,0,1,1,1,1,1,1
136,31254,89,1.371e-06,0,1,1,1,1,1,1
137,12652,122,0.2329,0,0.7671,0.7,0.7671,0.9977,0.8485,0.7692
138,34290,89,0.1429,0,0.8571,0.84,0.8571,0.9982,0.875,0.8563
139,37239,147,0.3538,0,0.6462,0.7778,0.6462,0.9979,0.5526,0.6549
140,20008,121,1.252e-06,0,1,1,1,1,1,1
141,39292,106,0.2174,0,0.7826,0.75,0.7826,0.9973,0.8182,0.7818
142,24658,283,0.545,0,0.455,0.7178,0.455,0.9983,0.3331,0.4885
143,17574,118,0.03125,0,0.9687,0.9688,0.9687,0.9997,0.9687,0.9686
144,34989,76,1.252e-06,0,1,1,1,1,1,1
145,27609,72,1.192e-06,0,1,1,1,1,1,1
146,24436,340,0.3227,0,0.6773,0.6202,0.6773,0.9992,0.746,0.6798
147,27191,444,0.3237,0,0.6763,0.6624,0.6763,0.9991,0.6908,0.676
148,24324,299,0.1475,0,0.8525,0.9811,0.8525,0.9996,0.7536,0.8599
149,36888,357,0.3019,0,0.6981,0.6857,0.6981,0.9991,0.711,0.6978
150,12338,425,0.601,0,0.399,0.5177,0.399,0.999,0.3245,0.4095
151,25982,449,0.2287,0,0.7713,0.7141,0.7713,0.9994,0.8385,0.7734
152,34569,88,1.252e-06,0,1,1,1,1,1,1
153,40355,75,1.311e-06,0,1,1,1,1,1,1
154,29563,75,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9767
155,36875,360,0.8179,0,0.182,0.1178,0.182,0.9986,0.4,0.2165
156,27803,87,0.02038,0,0.9796,1,0.9796,0.9997,0.9601,0.9798
157,13862,121,1.431e-06,0,1,1,1,1,1,1
158,39063,267,0.3167,0,0.6833,0.7508,0.6833,0.9989,0.6269,0.6856
159,37275,530,0.5263,0,0.4737,0.5873,0.4737,0.9992,0.397,0.4825
160,31996,77,1.252e-06,0,1,1,1,1,1,1
161,25671,398,0.2578,0,0.7422,0.7345,0.7422,0.9992,0.75,0.7418
162,14934,117,1.252e-06,0,1,1,1,1,1,1
163,34123,91,0.05658,0,0.9434,0.926,0.9434,0.9993,0.9615,0.9431
164,32493,74,1.192e-06,0,1,1,1,1,1,1
165,36516,341,0.4268,0,0.5732,0.5629,0.5732,0.9986,0.5838,0.5725
166,26639,281,0.4305,0,0.5695,0.7547,0.5695,0.9987,0.4573,0.5871
167,26347,453,0.3909,0,0.6091,0.6034,0.6091,0.999,0.6149,0.6086
168,26064,456,0.466,0,0.534,0.6174,0.534,0.9991,0.4704,0.5386
169,14197,120,1.252e-06,0,1,1,1,1,1,1
170,27522,74,1.192e-06,0,1,1,1,1,1,1
171,37156,584,0.3597,0,0.6403,0.5774,0.6403,0.9992,0.7186,0.6436
172,33722,71,1.252e-06,0,1,1,1,1,1,1
173,36212,94,0.08262,0,0.9174,1,0.9174,0.9991,0.8474,0.9205
174,26097,434,0.2544,0,0.7456,0.8291,0.7456,0.9993,0.6773,0.7491
175,25255,278,0.242,0,0.758,0.8454,0.758,0.9991,0.687,0.7618
176,35814,71,0.3103,0,0.6897,0.8333,0.6897,0.9964,0.5882,0.6992
177,13533,111,3.338e-06,0,1,1,1,1,1,1
178,39102,234,0.3495,0,0.6505,0.6064,0.6505,0.9982,0.7016,0.6512
179,25760,454,0.3225,0,0.6775,0.6546,0.6775,0.9991,0.7021,0.6775
180,26118,432,0.2578,0,0.7422,0.7061,0.7422,0.9993,0.7821,0.7427
181,36922,369,0.44,0,0.56,0.6085,0.56,0.9987,0.5187,0.5612
182,27678,79,1.311e-06,0,1,1,1,1,1,1
183,26477,323,0.2782,0,0.7218,0.7348,0.7218,0.9991,0.7093,0.7215
184,33061,77,1.252e-06,0,1,1,1,1,1,1
185,19711,121,1.371e-06,0,1,1,1,1,1,1
186,25315,341,0.2719,0,0.7281,0.7499,0.7281,0.999,0.7076,0.728
187,40201,75,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
188,34604,71,0.1892,0,0.8108,0.7895,0.8108,0.9972,0.8333,0.8096
189,27034,386,0.2986,0,0.7014,0.7424,0.7014,0.9991,0.6647,0.702
190,28135,92,0.01961,0,0.9804,1,0.9804,0.9998,0.9615,0.9806
191,26576,231,0.403,0,0.597,0.8435,0.597,0.9984,0.462,0.6239
192,24426,364,0.5643,0,0.4357,0.4141,0.4357,0.9989,0.4596,0.4357
193,25179,337,0.2706,0,0.7294,0.6959,0.7294,0.9989,0.7663,0.7297
194,31070,73,1.311e-06,0,1,1,1,1,1,1
195,33025,74,1.252e-06,0,1,1,1,1,1,1
196,28266,72,1.192e-06,0,1,1,1,1,1,1
197,36725,102,0.24,0,0.76,1,0.76,0.9977,0.6129,0.7829
198,20422,120,0.05878,0,0.9412,0.9697,0.9412,0.9994,0.9144,0.9415
199,35652,76,1.252e-06,0,1,1,1,1,1,1
200,24271,389,0.1933,0,0.8067,0.9177,0.8067,0.9995,0.7196,0.8126
201,30570,78,1.311e-06,0,1,1,1,1,1,1
202,38459,123,1.371e-06,0,1,1,1,1,1,1
203,36550,363,0.2769,0,0.7231,0.7229,0.7231,0.9992,0.7234,0.7228
204,36813,369,0.1831,0,0.8169,0.7699,0.8169,0.9994,0.87,0.8181
205,24943,278,0.6984,0,0.3016,0.4318,0.3016,0.9977,0.2317,0.3154
206,26036,437,0.2903,0,0.7097,0.7171,0.7097,0.9993,0.7025,0.7094
207,40282,83,0.02328,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
208,20174,120,0.08333,0,0.9167,0.8462,0.9167,0.9992,1,0.9191
209,17254,119,1.311e-06,0,1,1,1,1,1,1
210,24648,308,0.4463,0,0.5537,0.7463,0.5537,0.9984,0.4401,0.5727
211,32635,77,1.252e-06,0,1,1,1,1,1,1
212,25542,240,0.343,0,0.657,0.6819,0.657,0.9984,0.6338,0.6567
213,26205,437,0.1949,0,0.8051,0.8528,0.8051,0.9995,0.7624,0.8061
214,26015,441,0.3598,0,0.6402,0.6204,0.6402,0.9991,0.6613,0.64
215,37962,113,0.2067,0,0.7933,1,0.7933,0.9984,0.6574,0.8108
216,27527,73,1.252e-06,0,1,1,1,1,1,1
217,40108,78,1.192e-06,0,1,1,1,1,1,1
218,27164,440,0.1661,0,0.8339,0.9578,0.8339,0.9996,0.7383,0.8409
219,39101,259,0.3541,0,0.6459,0.7544,0.6459,0.9988,0.5648,0.6523
220,28255,71,1.252e-06,0,1,1,1,1,1,1
221,13228,117,1.252e-06,0,1,1,1,1,1,1
222,34661,91,1.49e-06,0,1,1,1,1,1,1
223,36235,74,1.311e-06,0,1,1,1,1,1,1
224,32804,72,1.252e-06,0,1,1,1,1,1,1
225,31344,74,1.252e-06,0,1,1,1,1,1,1
226,26849,308,0.4169,0,0.5831,0.642,0.5831,0.9985,0.5341,0.5849
227,13308,113,1.371e-06,0,1,1,1,1,1,1
228,21549,122,1.311e-06,0,1,1,1,1,1,1
229,38436,124,0.3333,0,0.6667,0.6389,0.6667,0.997,0.697,0.6657
230,33454,77,1.252e-06,0,1,1,1,1,1,1
231,27815,83,1.311e-06,0,1,1,1,1,1,1
232,31553,83,1.252e-06,0,1,1,1,1,1,1
233,35848,71,1.252e-06,0,1,1,1,1,1,1
234,36823,387,0.3958,0,0.6042,0.5549,0.6042,0.9989,0.6631,0.606
235,25620,343,0.1962,0,0.8038,0.8002,0.8038,0.9993,0.8075,0.8034
236,33721,73,1.252e-06,0,1,1,1,1,1,1
237,27298,73,1.252e-06,0,1,1,1,1,1,1
238,25089,96,0.3889,0,0.6111,0.7856,0.6111,0.997,0.5,0.6259
239,25466,163,0.3451,0,0.6549,0.7423,0.6549,0.9975,0.5859,0.6585
240,31919,77,1.252e-06,0,1,1,1,1,1,1
241,25578,268,0.1585,0,0.8415,0.8414,0.8415,0.9993,0.8415,0.8411
242,31755,83,0.05381,0,0.9462,0.8979,0.9462,0.9992,1,0.9468
243,37050,355,0.4062,0,0.5938,0.7536,0.5938,0.9989,0.4899,0.6073
244,13222,117,1.371e-06,0,1,1,1,1,1,1
245,39482,113,0.2195,0,0.7805,0.7619,0.7805,0.9972,0.8,0.7792
246,28696,73,1.252e-06,0,1,1,1,1,1,1
247,19762,121,0.1081,0,0.8919,0.8049,0.8919,0.9989,1,0.8962
248,31701,87,0.04167,0,0.9583,0.9583,0.9583,0.9995,0.9583,0.9581
249,38819,330,0.7398,0,0.2602,0.3067,0.2602,0.9987,0.226,0.2627
250,25539,306,0.2098,0,0.7902,0.9265,0.7902,0.9993,0.6889,0.7988
251,28268,73,1.252e-06,0,1,1,1,1,1,1
252,39767,100,0.3328,0,0.6672,0.6936,0.6672,0.9964,0.6429,0.6661
253,20264,119,0.05714,0,0.9429,0.9167,0.9429,0.9994,0.9706,0.9428
254,25297,311,0.2725,0,0.7275,0.8406,0.7275,0.9991,0.6413,0.7339
255,17429,117,1.311e-06,0,1,1,1,1,1,1
256,31784,84,0.1056,0,0.8944,1,0.8944,0.9989,0.809,0.8995
257,19372,113,0.06452,0,0.9355,0.9063,0.9355,0.9994,0.9667,0.9355
258,36896,358,0.452,0,0.548,0.6425,0.548,0.999,0.4777,0.5536
259,27040,352,0.1332,0,0.8668,0.8952,0.8668,0.9996,0.8402,0.8671
260,28305,72,1.192e-06,0,1,1,1,1,1,1
261,37017,353,0.2672,0,0.7328,0.8854,0.7328,0.9992,0.625,0.7437
262,40398,67,4.053e-05,0,1,1,1,1,0.9999,1
263,31226,86,1.311e-06,0,1,1,1,1,1,1
264,23258,123,0.1111,0,0.8889,0.8205,0.8889,0.9989,0.9697,0.8911
265,22143,123,1.311e-06,0,1,1,1,1,1,1
266,23964,123,1.431e-06,0,1,1,1,1,1,1
267,34386,89,0.04,0,0.96,0.96,0.96,0.9995,0.96,0.9597
268,27215,403,0.1411,0,0.8589,0.8916,0.8589,0.9996,0.8286,0.8593
269,36602,426,0.4202,0,0.5798,0.661,0.5798,0.999,0.5164,0.5838
270,37128,356,0.1516,0,0.8484,0.8578,0.8484,0.9996,0.8391,0.8482
271,28054,75,1.192e-06,0,1,1,1,1,1,1
272,40537,76,0.1317,0,0.8683,0.7673,0.8683,0.9979,1,0.8741
273,26781,277,0.3723,0,0.6277,0.6873,0.6277,0.9984,0.5776,0.6294
274,31318,83,1.252e-06,0,1,1,1,1,1,1
275,36992,402,0.4324,0,0.5676,0.7241,0.5676,0.9992,0.4667,0.5811
276,36523,367,0.11,0,0.89,0.9679,0.89,0.9997,0.8237,0.8928
277,25192,282,0.2567,0,0.7433,0.8611,0.7433,0.9991,0.6539,0.7501
278,26448,535,0.3426,0,0.6574,0.6893,0.6574,0.9992,0.6283,0.6578
279,39103,371,0.2369,0,0.7631,0.7857,0.7631,0.9994,0.7416,0.7631
280,33370,77,1.252e-06,0,1,1,1,1,1,1
281,13836,117,0.01539,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
282,24165,321,0.07856,0,0.9214,0.9693,0.9214,0.9998,0.8781,0.9225
283,33486,77,1.252e-06,0,1,1,1,1,1,1
284,40571,77,1.252e-06,0,1,1,1,1,1,1
285,25181,332,0.1859,0,0.8141,0.8424,0.8141,0.9993,0.7877,0.8143
286,37046,397,0.4578,0,0.5422,0.5719,0.5422,0.9988,0.5156,0.5424
287,36902,359,0.4218,0,0.5782,0.6492,0.5782,0.9989,0.5213,0.5813
288,24457,339,0.2033,0,0.7967,0.8497,0.7967,0.9995,0.75,0.7981
289,36786,333,0.7161,0,0.2839,0.2341,0.2839,0.9988,0.3605,0.2899
290,20164,121,1.252e-06,0,1,1,1,1,1,1
291,24676,317,0.6688,0,0.3312,0.4388,0.3312,0.998,0.266,0.3408
292,37986,126,0.05405,0,0.9459,0.8974,0.9459,0.9995,1,0.9469
293,39323,102,2.384e-06,0,1,1,1,1,1,1
294,36918,360,0.3868,0,0.6132,0.6827,0.6132,0.9989,0.5566,0.616
295,40119,72,0.04348,0,0.9565,0.9167,0.9565,0.9992,1,0.9567
296,38981,287,0.5042,0,0.4958,0.7635,0.4958,0.9986,0.3671,0.5291
297,29489,78,1.252e-06,0,1,1,1,1,1,1
298,34449,84,0.09067,0,0.9093,0.9096,0.9093,0.9989,0.9091,0.9088
299,24343,364,0.1149,0,0.8851,0.9625,0.8851,0.9997,0.8191,0.8879
300,14310,120,1.252e-06,0,1,1,1,1,1,1
301,27838,79,1.311e-06,0,1,1,1,1,1,1
302,26167,402,0.3043,0,0.6956,0.8372,0.6956,0.9992,0.595,0.7056
303,28356,74,1.252e-06,0,1,1,1,1,1,1
304,34384,91,0.1538,0,0.8462,0.8462,0.8462,0.9981,0.8462,0.8452
305,36483,467,0.2646,0,0.7354,0.7907,0.7354,0.9995,0.6872,0.737
306,30622,77,1.252e-06,0,1,1,1,1,1,1
307,34430,82,0.08437,0,0.9156,0.9165,0.9156,0.9988,0.9147,0.915
308,16145,109,1.907e-06,0,1,1,1,1,1,1
309,40205,76,1.252e-06,0,1,1,1,1,1,1
310,28528,76,1.252e-06,0,1,1,1,1,1,1
311,25022,106,0.3585,0,0.6415,0.6539,0.6415,0.9966,0.6296,0.64
312,29950,74,1.252e-06,0,1,1,1,1,1,1
313,33582,75,1.252e-06,0,1,1,1,1,1,1
314,30696,73,1.252e-06,0,1,1,1,1,1,1
315,39039,336,0.7087,0,0.2913,0.3488,0.2913,0.9987,0.25,0.2947
316,36008,78,0.2308,0,0.7692,0.75,0.7692,0.997,0.7895,0.7679
317,26372,337,0.1681,0,0.8319,0.8009,0.8319,0.9994,0.8655,0.8322
318,29072,74,1.311e-06,0,1,1,1,1,1,1
319,25017,290,0.4967,0,0.5033,0.7037,0.5033,0.9982,0.3917,0.5245
320,40276,85,1.431e-06,0,1,1,1,1,1,1
321,36830,366,0.3283,0,0.6717,0.7102,0.6717,0.9991,0.6372,0.6723
322,26384,501,0.3598,0,0.6402,0.6506,0.6402,0.9992,0.6301,0.6399
323,39120,343,0.4356,0,0.5644,0.5072,0.5644,0.9989,0.6362,0.5674
324,19849,123,1.371e-06,0,1,1,1,1,1,1
325,25934,449,0.4259,0,0.5741,0.6726,0.5741,0.999,0.5007,0.58
326,24851,299,0.5506,0,0.4494,0.6433,0.4494,0.9982,0.3453,0.4707
327,36911,380,0.468,0,0.532,0.5191,0.532,0.9987,0.5454,0.5315
328,34184,90,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
329,24214,376,0.1523,0,0.8477,0.8688,0.8477,0.9996,0.8276,0.8478
