batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,35686,77,8.941e-07,0,1,1,1,1,1,1
1,26639,281,0.06049,0,0.9395,0.9765,0.9395,0.9998,0.9052,0.9401
2,39434,91,9.537e-07,0,1,1,1,1,1,1
3,27698,73,9.537e-07,0,1,1,1,1,1,1
4,20406,121,1.013e-06,0,1,1,1,1,1,1
5,26217,362,0.1719,0,0.8281,0.8064,0.8281,0.9995,0.851,0.8281
6,14061,115,8.941e-07,0,1,1,1,1,1,1
7,39705,97,1.013e-06,0,1,1,1,1,1,1
8,28359,73,8.941e-07,0,1,1,1,1,1,1
9,27229,465,0.2003,0,0.7997,0.8142,0.7997,0.9995,0.7857,0.7996
10,20112,121,8.941e-07,0,1,1,1,1,1,1
11,24082,369,0.01406,0,0.9859,0.9813,0.9859,1,0.9906,0.9859
12,24678,499,0.2847,0,0.7153,0.8748,0.7153,0.9995,0.6051,0.7274
13,29650,72,8.941e-07,0,1,1,1,1,1,1
14,31584,91,9.537e-07,0,1,1,1,1,1,1
15,36344,83,9.537e-07,0,1,1,1,1,1,1
16,33076,72,8.941e-07,0,1,1,1,1,1,1
17,24367,244,0.06113,0,0.9389,0.9001,0.9389,0.9998,0.9811,0.9396
18,37655,129,0.0313,0,0.9687,0.9999,0.9687,0.9998,0.9394,0.9692
19,34205,92,1.013e-06,0,1,1,1,1,1,1
20,40399,72,8.941e-07,0,1,1,1,1,1,1
21,26978,396,0.07446,0,0.9255,0.9654,0.9255,0.9998,0.8889,0.9263
22,12877,113,0.02041,0,0.9796,1,0.9796,0.9998,0.96,0.9798
23,28406,87,8.941e-07,0,1,1,1,1,1,1
24,12756,122,0.03125,0,0.9688,0.9394,0.9688,0.9997,1,0.969
25,25534,284,0.1177,0,0.8823,0.8405,0.8823,0.9995,0.9284,0.883
26,19831,120,8.941e-07,0,1,1,1,1,1,1
27,40568,88,9.537e-07,0,1,1,1,1,1,1
28,35861,72,8.941e-07,0,1,1,1,1,1,1
29,36476,397,0.0002839,0,0.9997,0.9994,0.9997,1,1,0.9997
30,40249,76,8.941e-07,0,1,1,1,1,1,1
31,25628,248,0.03847,0,0.9615,0.9375,0.9615,0.9998,0.9868,0.9617
32,26337,574,0.3186,0,0.6814,0.6793,0.6814,0.9994,0.6835,0.6811
33,13317,114,1.073e-06,0,1,1,1,1,1,1
34,31713,82,8.941e-07,0,1,1,1,1,1,1
35,13280,120,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
36,23963,123,8.941e-07,0,1,1,1,1,1,1
37,38963,290,0.05985,0,0.9401,0.8973,0.9401,0.9998,0.9873,0.941
38,39971,117,8.941e-07,0,1,1,1,1,1,1
39,25592,305,0.1882,0,0.8118,0.92,0.8118,0.9993,0.7263,0.8173
40,40397,57,9.537e-07,0,1,1,1,1,1,1
41,24644,304,0.04808,0,0.9519,0.9429,0.9519,0.9998,0.9612,0.9518
42,40469,76,8.345e-07,0,1,1,1,1,1,1
43,27123,373,0.04014,0,0.9599,0.9738,0.9599,0.9999,0.9463,0.9599
44,20587,124,9.537e-07,0,1,1,1,1,1,1
45,27088,475,0.182,0,0.818,0.7928,0.818,0.9996,0.8448,0.8182
46,23966,123,9.537e-07,0,1,1,1,1,1,1
47,40615,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
48,26849,308,0.01555,0,0.9845,0.9694,0.9845,0.9999,1,0.9845
49,24655,259,0.0505,0,0.9495,0.9262,0.9495,0.9998,0.974,0.9496
50,31341,87,8.941e-07,0,1,1,1,1,1,1
51,24469,262,1.132e-06,0,1,1,1,1,1,1
52,26781,277,0.1245,0,0.8755,0.9244,0.8755,0.9995,0.8315,0.8765
53,25700,551,0.1755,0,0.8245,0.8217,0.8245,0.9997,0.8273,0.8244
54,28067,74,0.05882,0,0.9412,1,0.9412,0.9993,0.8889,0.9428
55,24017,123,9.537e-07,0,1,1,1,1,1,1
56,36346,74,8.345e-07,0,1,1,1,1,1,1
