batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,33506,75,1.252e-06,0,1,1,1,1,1,1
1,26007,392,0.2832,0,0.7168,0.6456,0.7168,0.9991,0.8057,0.7207
2,36198,66,1.371e-06,0,1,1,1,1,1,1
3,25334,279,0.1213,0,0.8787,0.8539,0.8787,0.9995,0.9049,0.8787
4,22181,122,1.788e-06,0,1,1,1,1,1,1
5,12364,556,0.4901,0,0.5099,0.6121,0.5099,0.9992,0.437,0.5169
6,12811,126,0.01492,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
7,27608,75,1.311e-06,0,1,1,1,1,1,1
8,13924,119,1.609e-06,0,1,1,1,1,1,1
9,33579,76,1.371e-06,0,1,1,1,1,1,1
10,37997,131,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
11,25529,274,0.1179,0,0.8821,0.8751,0.8821,0.9995,0.8892,0.8818
12,36325,72,1.252e-06,0,1,1,1,1,1,1
13,27008,324,0.05467,0,0.9453,0.8963,0.9453,0.9998,1,0.9465
14,36830,366,0.2085,0,0.7915,0.7353,0.7915,0.9993,0.8571,0.7934
15,26465,436,0.266,0,0.734,0.6758,0.734,0.9993,0.8031,0.7363
16,33972,77,1.252e-06,0,1,1,1,1,1,1
17,24797,279,0.1452,0,0.8548,0.8388,0.8548,0.9993,0.8714,0.8546
18,39089,448,0.1465,0,0.8535,0.7621,0.8535,0.9997,0.97,0.8595
19,39389,107,0.04987,0,0.9501,1,0.9501,0.9997,0.905,0.9513
20,38745,339,0.2131,0,0.7869,0.7216,0.7869,0.9992,0.8651,0.7895
21,28219,73,1.311e-06,0,1,1,1,1,1,1
22,24670,326,0.2437,0,0.7563,0.7721,0.7563,0.9991,0.7411,0.756
23,34772,76,1.371e-06,0,1,1,1,1,1,1
24,26274,358,0.1531,0,0.8469,0.7344,0.8469,0.9994,0.9999,0.8565
25,14398,120,1.669e-06,0,1,1,1,1,1,1
26,24638,322,0.5062,0,0.4938,0.4114,0.4938,0.9975,0.6176,0.5026
27,26061,444,0.1616,0,0.8384,0.743,0.8384,0.9995,0.9618,0.845
28,25899,439,0.1679,0,0.8321,0.8446,0.8321,0.9996,0.8198,0.832
29,37227,354,0.3784,0,0.6216,0.5259,0.6216,0.9988,0.7599,0.6315
30,19147,127,2.444e-06,0,1,1,1,1,1,1
31,31344,74,1.371e-06,0,1,1,1,1,1,1
32,27489,76,1.371e-06,0,1,1,1,1,1,1
33,34384,91,1.371e-06,0,1,1,1,1,1,1
34,24267,341,0.1345,0,0.8655,0.7693,0.8655,0.9995,0.9891,0.8719
35,32999,72,1.252e-06,0,1,1,1,1,1,1
36,29287,74,1.252e-06,0,1,1,1,1,1,1
37,27745,75,1.192e-06,0,1,1,1,1,1,1
38,8388,598,0.3857,0,0.6143,0.626,0.6143,0.9993,0.6031,0.6141
39,31935,76,1.371e-06,0,1,1,1,1,1,1
40,11295,600,0.5246,0,0.4754,0.4536,0.4754,0.9991,0.4995,0.4755
41,24430,197,0.119,0,0.881,0.9025,0.881,0.9995,0.8605,0.881
42,34468,89,1.371e-06,0,1,1,1,1,1,1
43,36524,360,0.216,0,0.784,0.7134,0.784,0.9993,0.87,0.7874
44,36258,77,1.55e-06,0,1,1,1,1,1,1
45,40264,88,1.55e-06,0,1,1,1,1,1,1
46,40413,88,1.609e-06,0,1,1,1,1,1,1
47,24803,270,0.1969,0,0.8031,0.7505,0.8031,0.999,0.8636,0.8044
