batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,15759,115,1.013e-06,0,1,1,1,1,1,1
1,17698,119,0.01695,0,0.983,1,0.983,0.9999,0.9667,0.9832
2,20759,122,1.013e-06,0,1,1,1,1,1,1
3,27509,71,1.013e-06,0,1,1,1,1,1,1
4,40471,76,1.073e-06,0,1,1,1,1,1,1
5,39098,240,0.04548,0,0.9545,0.9545,0.9545,0.9998,0.9545,0.9544
6,36872,323,0.03582,0,0.9642,0.9472,0.9642,0.9999,0.9818,0.9643
7,37252,442,0.03564,0,0.9644,0.9475,0.9644,0.9999,0.9818,0.9645
8,20276,118,1.132e-06,0,1,1,1,1,1,1
9,27170,377,0.08423,0,0.9158,0.9101,0.9158,0.9997,0.9215,0.9157
10,21938,121,0.2459,0,0.7541,0.7188,0.7541,0.998,0.7931,0.7538
11,14524,119,1.013e-06,0,1,1,1,1,1,1
12,16260,124,1.073e-06,0,1,1,1,1,1,1
13,36823,387,0.1233,0,0.8767,0.8239,0.8767,0.9997,0.9368,0.8783
14,24625,310,0.0374,0,0.9626,0.9529,0.9626,0.9998,0.9725,0.9625
15,40240,76,1.013e-06,0,1,1,1,1,1,1
16,36507,447,0.002019,0,0.998,0.996,0.998,1,1,0.998
17,19896,120,1.013e-06,0,1,1,1,1,1,1
18,28093,73,1.073e-06,0,1,1,1,1,1,1
19,20094,118,1.073e-06,0,1,1,1,1,1,1
20,13424,117,1.073e-06,0,1,1,1,1,1,1
21,24159,350,0.07482,0,0.9252,0.9248,0.9252,0.9998,0.9255,0.9251
22,25720,431,0.09324,0,0.9068,0.8718,0.9068,0.9998,0.9446,0.9073
23,27079,265,0.0625,0,0.9375,0.9615,0.9375,0.9997,0.9146,0.9377
24,25930,407,0.04339,0,0.9566,0.976,0.9566,0.9999,0.938,0.9568
25,25150,367,0.3137,0,0.6863,0.6811,0.6863,0.999,0.6916,0.6858
26,33686,73,1.073e-06,0,1,1,1,1,1,1
27,27876,77,1.073e-06,0,1,1,1,1,1,1
28,19619,113,1.073e-06,0,1,1,1,1,1,1
29,39540,114,0.01817,0,0.9818,0.9643,0.9818,0.9998,1,0.9818
30,26008,426,0.2034,0,0.7966,0.8678,0.7966,0.9995,0.7362,0.7991
31,24608,306,0.04124,0,0.9588,0.9394,0.9588,0.9998,0.9789,0.9588
32,24407,328,0.2201,0,0.7799,0.9109,0.7799,0.9995,0.6819,0.788
33,22270,123,1.073e-06,0,1,1,1,1,1,1
34,12988,119,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
35,35416,72,1.013e-06,0,1,1,1,1,1,1
36,26172,339,0.06199,0,0.938,0.9668,0.938,0.9998,0.9109,0.9384
37,13772,120,1.013e-06,0,1,1,1,1,1,1
38,36225,74,1.013e-06,0,1,1,1,1,1,1
39,25319,284,0.09694,0,0.9031,0.9597,0.9031,0.9996,0.8527,0.9046
40,31775,82,1.013e-06,0,1,1,1,1,1,1
41,26499,340,0.3476,0,0.6524,0.7164,0.6524,0.9989,0.5989,0.6545
42,14069,117,1.013e-06,0,1,1,1,1,1,1
43,40277,87,1.073e-06,0,1,1,1,1,1,1
44,37078,289,0.06728,0,0.9327,0.9332,0.9327,0.9998,0.9322,0.9326
45,24308,335,0.005848,0,0.9942,0.9884,0.9942,1,1,0.9942
46,23216,127,3.755e-06,0,1,1,1,1,1,1
47,31701,87,1.132e-06,0,1,1,1,1,1,1
48,24603,161,0.03378,0,0.9662,0.9554,0.9662,0.9998,0.9773,0.9661
49,20174,120,1.013e-06,0,1,1,1,1,1,1
50,23575,123,1.013e-06,0,1,1,1,1,1,1
51,26262,490,0.2513,0,0.7487,0.7563,0.7487,0.9994,0.7412,0.7484
52,27367,74,1.073e-06,0,1,1,1,1,1,1
53,26925,315,0.09977,0,0.9002,0.8828,0.9002,0.9996,0.9184,0.9002
54,27191,444,0.241,0,0.759,0.807,0.759,0.9994,0.7164,0.7601
55,36891,395,0.1124,0,0.8876,0.9186,0.8876,0.9997,0.8587,0.8881
56,37067,356,0.04026,0,0.9597,0.9489,0.9597,0.9999,0.9709,0.9597
57,26347,453,0.2787,0,0.7213,0.7031,0.7213,0.9993,0.7404,0.7211
58,28759,71,1.073e-06,0,1,1,1,1,1,1
59,27523,74,1.013e-06,0,1,1,1,1,1,1
60,25954,443,0.05999,0,0.94,0.8981,0.94,0.9998,0.986,0.9409
61,25522,305,0.05974,0,0.9403,0.9237,0.9403,0.9997,0.9574,0.9402
62,27413,72,1.073e-06,0,1,1,1,1,1,1
63,36684,375,0.09069,0,0.9093,0.9288,0.9093,0.9997,0.8906,0.9094
64,40291,75,1.073e-06,0,1,1,1,1,1,1
65,36689,421,0.09775,0,0.9022,0.8955,0.9022,0.9999,0.9091,0.9022
66,19338,120,1.013e-06,0,1,1,1,1,1,1
67,27200,378,0.142,0,0.858,0.8763,0.858,0.9995,0.8404,0.858
68,24165,321,0.01204,0,0.988,0.9762,0.988,1,1,0.988
69,19928,119,9.537e-07,0,1,1,1,1,1,1
70,28305,72,1.013e-06,0,1,1,1,1,1,1
71,34864,76,1.013e-06,0,1,1,1,1,1,1
72,25653,289,0.1543,0,0.8457,0.8455,0.8457,0.9993,0.8459,0.8453
