batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25542,240,0.2199,0,0.7801,0.6952,0.7801,0.9988,0.8887,0.7852
1,35491,77,2.384e-06,0,1,1,1,1,1,1
2,26030,429,0.4557,0,0.5443,0.621,0.5443,0.9989,0.4844,0.548
3,36846,374,0.3915,0,0.6085,0.598,0.6085,0.999,0.6193,0.6081
4,39047,450,0.3862,0,0.6138,0.6416,0.6138,0.9993,0.5882,0.614
5,37018,351,0.2634,0,0.7366,0.6868,0.7366,0.9991,0.7941,0.738
6,40193,74,2.444e-06,0,1,1,1,1,1,1
7,27395,75,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9767
8,39292,106,0.2647,0,0.7353,0.7143,0.7353,0.9968,0.7576,0.7339
9,39469,101,0.5808,0,0.4192,0.406,0.4192,0.9929,0.4333,0.4158
10,26898,265,0.3191,0,0.6809,0.7167,0.6809,0.9984,0.6485,0.6811
11,37176,567,0.3493,0,0.6507,0.6488,0.6507,0.9993,0.6526,0.6503
12,24357,330,0.3714,0,0.6286,0.5888,0.6286,0.9987,0.6742,0.6293
13,36713,370,0.4701,0,0.5299,0.4987,0.5299,0.9988,0.5653,0.5303
14,35298,74,2.444e-06,0,1,1,1,1,1,1
15,37183,472,0.3596,0,0.6404,0.6307,0.6404,0.9991,0.6504,0.64
16,30470,71,0.1765,0,0.8235,0.8235,0.8235,0.9976,0.8235,0.8223
17,26010,403,0.2253,0,0.7747,0.8113,0.7747,0.9994,0.7412,0.7752
18,26384,501,0.3105,0,0.6895,0.6248,0.6895,0.9992,0.7692,0.6928
19,35814,71,0.1177,0,0.8823,0.8824,0.8823,0.9984,0.8823,0.8816
20,40027,101,0.28,0,0.72,0.75,0.72,0.9973,0.6923,0.7193
21,28417,86,2.444e-06,0,1,1,1,1,1,1
22,24364,433,0.288,0,0.712,0.7717,0.712,0.9993,0.6608,0.7139
23,35652,76,2.384e-06,0,1,1,1,1,1,1
24,29488,75,2.384e-06,0,1,1,1,1,1,1
25,24327,437,0.219,0,0.781,0.7446,0.781,0.9994,0.8211,0.7816
26,36221,91,0.2692,0,0.7308,0.7037,0.7308,0.9966,0.76,0.7294
27,25146,353,0.307,0,0.693,0.6588,0.693,0.9989,0.7309,0.6933
28,13257,117,2.444e-06,0,1,1,1,1,1,1
29,37151,512,0.3647,0,0.6353,0.5424,0.6353,0.9989,0.7665,0.6441
30,24384,311,0.566,0,0.434,0.4441,0.434,0.9983,0.4244,0.4333
31,31676,84,2.623e-06,0,1,1,1,1,1,1
32,37074,350,0.244,0,0.756,0.6495,0.756,0.9991,0.9041,0.7657
33,40355,75,2.384e-06,0,1,1,1,1,1,1
34,14904,121,0.01539,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
35,20275,119,0.01355,0,0.9865,1,0.9865,0.9999,0.9733,0.9865
36,25539,306,0.3191,0,0.6809,0.6741,0.6809,0.9988,0.6877,0.6803
37,31830,78,2.384e-06,0,1,1,1,1,1,1
38,20093,120,2.384e-06,0,1,1,1,1,1,1
39,35875,71,2.444e-06,0,1,1,1,1,1,1
40,31424,81,0.2121,0,0.7879,0.7647,0.7879,0.9979,0.8125,0.787
41,20156,115,0.2127,0,0.7873,0.7508,0.7873,0.998,0.8276,0.7871
42,30166,74,2.384e-06,0,1,1,1,1,1,1
43,33721,73,2.384e-06,0,1,1,1,1,1,1
44,33334,74,2.384e-06,0,1,1,1,1,1,1
45,4151,576,0.3256,0,0.6744,0.8163,0.6744,0.9995,0.5745,0.6846
46,27040,352,0.1915,0,0.8085,0.807,0.8085,0.9993,0.8099,0.8081
47,28318,73,2.384e-06,0,1,1,1,1,1,1
48,24377,234,0.7501,0,0.2498,0.537,0.2498,0.998,0.1628,0.2951
49,33023,74,2.444e-06,0,1,1,1,1,1,1
50,24240,405,0.1024,0,0.8976,0.9012,0.8976,0.9997,0.8941,0.8975
51,33543,73,2.384e-06,0,1,1,1,1,1,1
52,22061,123,2.444e-06,0,1,1,1,1,1,1
53,34847,73,2.444e-06,0,1,1,1,1,1,1
54,38679,326,0.7056,0,0.2944,0.3005,0.2944,0.9986,0.2885,0.2938
55,12989,115,0.005295,0,0.9947,0.9895,0.9947,1,1,0.9947
56,37006,356,0.4462,0,0.5538,0.4669,0.5538,0.9988,0.6806,0.563
57,36830,366,0.341,0,0.659,0.644,0.659,0.999,0.6747,0.6586
58,33357,77,2.384e-06,0,1,1,1,1,1,1
59,27280,76,2.384e-06,0,1,1,1,1,1,1
60,34772,76,2.444e-06,0,1,1,1,1,1,1
61,24627,313,0.5273,0,0.4726,0.5651,0.4726,0.998,0.4062,0.4783
62,33480,77,2.384e-06,0,1,1,1,1,1,1
63,40409,76,2.444e-06,0,1,1,1,1,1,1
64,24051,345,0.09392,0,0.9061,0.9213,0.9061,0.9997,0.8913,0.9061
65,37173,290,0.6786,0,0.3214,0.5013,0.3214,0.9992,0.2365,0.344
66,24719,256,0.8333,0,0.1667,0.2564,0.1667,0.9969,0.1235,0.1766
67,25158,355,0.09577,0,0.9042,0.852,0.9042,0.9996,0.9633,0.9057
68,24358,252,0.4875,0,0.5125,0.6255,0.5125,0.9987,0.4342,0.5206
69,40297,87,0.1556,0,0.8444,0.76,0.8444,0.9982,0.95,0.8483
70,39175,92,0.3121,0,0.6879,0.6585,0.6879,0.9961,0.72,0.6864
71,34714,82,2.921e-06,0,1,1,1,1,1,1
72,22887,122,2.563e-06,0,1,1,1,1,1,1
73,28255,71,2.384e-06,0,1,1,1,1,1,1
74,32095,74,2.384e-06,0,1,1,1,1,1,1
