batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,0.1908,0,0.8092,0.7326,0.8092,0.999,0.9036,0.8129
1,40296,85,3.517e-06,0,1,1,1,1,1,1
2,25941,409,0.1194,0,0.8806,0.9244,0.8806,0.9997,0.8407,0.8815
3,28231,76,3.338e-06,0,1,1,1,1,1,1
4,31007,73,3.457e-06,0,1,1,1,1,1,1
5,28117,92,3.517e-06,0,1,1,1,1,1,1
6,26167,402,0.1114,0,0.8886,0.9198,0.8886,0.9997,0.8595,0.889
7,12888,125,3.695e-06,0,1,1,1,1,1,1
8,38056,113,4.47e-06,0,1,1,1,1,1,1
9,20270,119,3.695e-06,0,1,1,1,1,1,1
10,25840,473,0.1777,0,0.8223,0.7712,0.8223,0.9995,0.8807,0.8238
11,21515,122,3.695e-06,0,1,1,1,1,1,1
12,26208,387,0.1947,0,0.8053,0.7243,0.8053,0.9993,0.9067,0.8099
13,25313,333,0.07329,0,0.9267,0.8795,0.9267,0.9997,0.9793,0.9278
14,36821,405,0.3721,0,0.6279,0.5827,0.6279,0.9991,0.6808,0.6293
15,24608,306,0.131,0,0.869,0.8542,0.869,0.9995,0.8842,0.8688
16,33510,72,3.397e-06,0,1,1,1,1,1,1
17,36992,402,0.3227,0,0.6773,0.5933,0.6773,0.9992,0.7889,0.6836
18,25605,278,0.1255,0,0.8745,0.8299,0.8745,0.9994,0.9242,0.8754
19,34184,90,3.517e-06,0,1,1,1,1,1,1
20,35077,73,3.457e-06,0,1,1,1,1,1,1
21,32280,74,3.457e-06,0,1,1,1,1,1,1
22,36714,369,0.3,0,0.7,0.6531,0.7,0.999,0.7542,0.7013
23,23201,124,3.815e-06,0,1,1,1,1,1,1
24,36558,346,0.1546,0,0.8454,0.8144,0.8454,0.9995,0.8787,0.8456
25,37184,145,0.01123,0,0.9888,0.9778,0.9888,0.9999,1,0.9887
26,25915,454,0.1995,0,0.8005,0.7832,0.8005,0.9995,0.8187,0.8005
27,39792,98,0.0164,0,0.9836,0.9677,0.9836,0.9998,1,0.9835
28,27997,73,3.457e-06,0,1,1,1,1,1,1
29,25568,327,0.06931,0,0.9307,0.9591,0.9307,0.9997,0.9039,0.931
30,27876,77,3.457e-06,0,1,1,1,1,1,1
31,36862,273,1,0,1.369e-06,8.46e-07,1.369e-06,0.9994,3.593e-06,-0.0002195
32,26461,473,0.1779,0,0.8221,0.7676,0.8221,0.9995,0.8849,0.8238
33,32410,74,3.517e-06,0,1,1,1,1,1,1
34,35040,72,3.457e-06,0,1,1,1,1,1,1
35,39103,371,0.1337,0,0.8663,0.8564,0.8663,0.9997,0.8764,0.8661
36,24290,332,0.06712,0,0.9329,0.893,0.9329,0.9998,0.9765,0.9336
37,12921,124,3.815e-06,0,1,1,1,1,1,1
38,2725,549,0.4358,0,0.5642,0.5339,0.5642,0.9992,0.5981,0.5647
39,25330,317,0.08261,0,0.9174,0.8734,0.9174,0.9997,0.966,0.9183
40,19824,116,3.695e-06,0,1,1,1,1,1,1
41,40437,84,0.02564,0,0.9744,0.95,0.9744,0.9997,1,0.9744
42,25889,422,0.3816,0,0.6184,0.5006,0.6184,0.9987,0.8087,0.6354
43,33218,72,3.338e-06,0,1,1,1,1,1,1
44,26458,384,0.1133,0,0.8867,0.9132,0.8867,0.9997,0.8617,0.887
45,25114,355,0.118,0,0.882,0.8308,0.882,0.9996,0.94,0.8834
46,29333,72,3.397e-06,0,1,1,1,1,1,1
47,22491,122,3.934e-06,0,1,1,1,1,1,1
48,25106,295,0.2867,0,0.7133,0.68,0.7133,0.9989,0.75,0.7135
49,24436,340,0.3284,0,0.6716,0.5776,0.6716,0.9991,0.8023,0.6802
50,40229,77,3.517e-06,0,1,1,1,1,1,1
51,25053,101,3.576e-06,0,1,1,1,1,1,1
52,25565,338,0.1383,0,0.8617,0.809,0.8617,0.9995,0.9216,0.8631
53,19789,121,3.815e-06,0,1,1,1,1,1,1
54,25001,312,0.2116,0,0.7884,0.7884,0.7884,0.9991,0.7884,0.788
55,25139,335,0.1733,0,0.8267,0.7573,0.8267,0.9993,0.91,0.8297
56,35591,77,3.457e-06,0,1,1,1,1,1,1
57,37151,512,0.3737,0,0.6263,0.5452,0.6263,0.9989,0.7359,0.6327
58,29681,77,3.457e-06,0,1,1,1,1,1,1
59,25955,531,0.1915,0,0.8085,0.7537,0.8085,0.9995,0.8719,0.8103
60,31584,91,3.517e-06,0,1,1,1,1,1,1
61,24676,317,0.3712,0,0.6288,0.5824,0.6288,0.9985,0.6833,0.63
62,28286,74,3.338e-06,0,1,1,1,1,1,1
63,26415,403,0.1554,0,0.8446,0.7619,0.8446,0.9996,0.9475,0.8493
64,39620,103,4.053e-06,0,1,1,1,1,1,1
65,12497,344,0.277,0,0.723,0.8244,0.723,0.9994,0.6438,0.7283
66,33325,76,3.457e-06,0,1,1,1,1,1,1
67,13862,121,3.576e-06,0,1,1,1,1,1,1
68,28106,85,3.457e-06,0,1,1,1,1,1,1
69,40221,76,3.338e-06,0,1,1,1,1,1,1
70,15272,116,3.695e-06,0,1,1,1,1,1,1
71,6851,410,0.338,0,0.662,0.7309,0.662,0.9991,0.6049,0.6646
72,25791,399,0.1883,0,0.8117,0.8037,0.8117,0.9995,0.8198,0.8114
