batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25009,307,0.1743,0,0.8257,0.7933,0.8257,0.9992,0.8609,0.826
1,26369,468,0.2088,0,0.7912,0.7615,0.7912,0.9994,0.8234,0.7915
2,25735,438,0.2166,0,0.7834,0.7715,0.7834,0.9994,0.7956,0.7831
3,40324,77,6.557e-07,0,1,1,1,1,1,1
4,36736,367,0.06648,0,0.9335,0.905,0.9335,0.9998,0.9639,0.9339
5,39922,101,7.153e-07,0,1,1,1,1,1,1
6,14577,121,7.749e-07,0,1,1,1,1,1,1
7,25559,289,0.06144,0,0.9386,0.9438,0.9386,0.9997,0.9333,0.9385
8,26118,432,0.2373,0,0.7627,0.7109,0.7627,0.9993,0.8225,0.7643
9,36725,102,7.153e-07,0,1,1,1,1,1,1
10,40567,90,7.749e-07,0,1,1,1,1,1,1
11,24449,314,0.03825,0,0.9617,0.9263,0.9617,0.9999,1,0.9623
12,27590,76,7.153e-07,0,1,1,1,1,1,1
13,27165,463,0.1136,0,0.8864,0.828,0.8864,0.9997,0.9536,0.8883
14,40471,76,7.749e-07,0,1,1,1,1,1,1
15,24873,304,0.08539,0,0.9146,0.8731,0.9146,0.9996,0.9602,0.9154
16,40513,70,6.557e-07,0,1,1,1,1,1,1
17,40566,83,3.636e-06,0,1,1,1,1,1,1
18,36518,360,0.1152,0,0.8848,0.869,0.8848,0.9997,0.9012,0.8848
19,25958,394,0.2127,0,0.7873,0.795,0.7873,0.9994,0.7797,0.787
20,33636,74,7.153e-07,0,1,1,1,1,1,1
21,24052,328,0.0233,0,0.9767,0.9545,0.9767,0.9999,1,0.9769
22,1398,524,0.08914,0,0.9109,0.9028,0.9109,0.9998,0.9191,0.9108
23,33986,78,7.153e-07,0,1,1,1,1,1,1
24,28070,78,7.153e-07,0,1,1,1,1,1,1
25,40459,76,7.153e-07,0,1,1,1,1,1,1
26,27250,73,7.153e-07,0,1,1,1,1,1,1
27,40038,117,7.749e-07,0,1,1,1,1,1,1
28,35056,77,0.1795,0,0.8205,0.8,0.8205,0.9976,0.8421,0.8195
29,31704,84,7.749e-07,0,1,1,1,1,1,1
30,26163,490,0.2605,0,0.7395,0.6652,0.7395,0.9994,0.8326,0.7438
31,34480,92,2.921e-06,0,1,1,1,1,1,1
32,37236,536,0.1458,0,0.8542,0.83,0.8542,0.9997,0.88,0.8544
33,37154,133,8.941e-07,0,1,1,1,1,1,1
34,25343,259,0.03666,0,0.9633,0.9293,0.9633,0.9998,1,0.9638
35,36881,366,0.03636,0,0.9636,0.9394,0.9636,0.9999,0.9891,0.9639
36,39148,90,7.153e-07,0,1,1,1,1,1,1
37,24426,364,0.04918,0,0.9508,0.9206,0.9508,0.9999,0.983,0.9513
38,40545,75,7.153e-07,0,1,1,1,1,1,1
39,37173,290,0.05714,0,0.9429,0.9167,0.9429,0.9999,0.9706,0.9432
40,39293,103,7.153e-07,0,1,1,1,1,1,1
41,29756,72,7.153e-07,0,1,1,1,1,1,1
42,31134,73,7.749e-07,0,1,1,1,1,1,1
43,24290,332,0.04,0,0.96,0.9333,0.96,0.9999,0.9882,0.9603
44,13862,121,7.749e-07,0,1,1,1,1,1,1
45,23461,124,8.345e-07,0,1,1,1,1,1,1
46,28308,73,6.557e-07,0,1,1,1,1,1,1
47,36691,344,0.08824,0,0.9118,0.9118,0.9118,0.9997,0.9118,0.9116
48,25119,363,0.19,0,0.81,0.8488,0.81,0.9994,0.7745,0.8106
49,40537,76,7.749e-07,0,1,1,1,1,1,1
50,37277,380,0.009408,0,0.9906,0.9814,0.9906,1,1,0.9906
51,35591,77,7.153e-07,0,1,1,1,1,1,1
52,20369,124,8.345e-07,0,1,1,1,1,1,1
53,12877,113,0.1481,0,0.8519,0.7931,0.8519,0.9987,0.92,0.8533
54,28408,82,7.749e-07,0,1,1,1,1,1,1
55,13195,117,7.153e-07,0,1,1,1,1,1,1
56,14371,112,7.153e-07,0,1,1,1,1,1,1
57,36742,359,0.05927,0,0.9407,0.9258,0.9407,0.9998,0.9561,0.9407
58,26370,414,0.08945,0,0.9106,0.8565,0.9106,0.9997,0.9719,0.9121
59,36619,350,0.0784,0,0.9216,0.8704,0.9216,0.9997,0.9792,0.923
60,16582,119,7.749e-07,0,1,1,1,1,1,1
61,12715,121,8.345e-07,0,1,1,1,1,1,1
62,36542,355,0.0945,0,0.9055,0.8835,0.9055,0.9997,0.9286,0.9056
63,23235,123,7.153e-07,0,1,1,1,1,1,1
64,26020,402,0.3438,0,0.6562,0.5637,0.6562,0.9989,0.785,0.6645
65,12990,114,6.557e-07,0,1,1,1,1,1,1
66,19515,111,7.153e-07,0,1,1,1,1,1,1
67,27678,79,7.749e-07,0,1,1,1,1,1,1
68,25460,306,0.247,0,0.753,0.6943,0.753,0.9989,0.8225,0.755
69,24416,331,0.07692,0,0.9231,0.8675,0.9231,0.9998,0.9863,0.9248
70,36846,374,0.1192,0,0.8808,0.8807,0.8808,0.9997,0.881,0.8807
71,37075,350,0.09177,0,0.9082,0.85,0.9082,0.9999,0.975,0.9103
72,24394,316,0.05195,0,0.9481,0.9012,0.9481,0.9998,1,0.9492
73,36750,370,0.07836,0,0.9216,0.9127,0.9216,0.9998,0.9307,0.9215
74,25972,394,0.2073,0,0.7927,0.7269,0.7927,0.9993,0.8717,0.7955
75,26890,253,0.09835,0,0.9017,0.9079,0.9017,0.9996,0.8955,0.9015
76,36994,354,0.1113,0,0.8887,0.8368,0.8887,0.9996,0.9474,0.8901
77,26174,560,0.149,0,0.851,0.802,0.851,0.9997,0.9065,0.8524
78,25311,320,0.03861,0,0.9614,0.9256,0.9614,0.9999,1,0.962
79,26436,383,0.1431,0,0.8569,0.8386,0.8569,0.9995,0.8761,0.8569
80,40027,101,8.345e-07,0,1,1,1,1,1,1
81,25137,317,0.2471,0,0.7529,0.7505,0.7529,0.9991,0.7552,0.7524
82,29266,78,7.153e-07,0,1,1,1,1,1,1
83,30458,73,7.749e-07,0,1,1,1,1,1,1
84,29233,73,7.153e-07,0,1,1,1,1,1,1
85,29333,72,7.153e-07,0,1,1,1,1,1,1
86,26200,513,0.1279,0,0.8721,0.803,0.8721,0.9997,0.9542,0.8751
87,16987,119,7.749e-07,0,1,1,1,1,1,1
88,37183,472,0.08853,0,0.9115,0.8789,0.9115,0.9998,0.9466,0.9119
89,16149,118,6.557e-07,0,1,1,1,1,1,1
90,27333,73,7.153e-07,0,1,1,1,1,1,1
91,28117,92,7.153e-07,0,1,1,1,1,1,1
92,33570,78,7.153e-07,0,1,1,1,1,1,1
93,37033,369,0.06789,0,0.9321,0.9196,0.9321,0.9998,0.945,0.9321
94,26223,537,0.319,0,0.681,0.6236,0.681,0.9993,0.75,0.6835
95,27699,74,7.153e-07,0,1,1,1,1,1,1
96,14324,120,7.153e-07,0,1,1,1,1,1,1
97,40402,76,7.749e-07,0,1,1,1,1,1,1
98,25494,349,0.1991,0,0.8009,0.7829,0.8009,0.9993,0.8196,0.8007
99,25691,412,0.292,0,0.708,0.6285,0.708,0.9992,0.8106,0.7132
100,24648,308,0.08333,0,0.9167,0.9083,0.9167,0.9996,0.9252,0.9165
101,40431,67,7.153e-07,0,1,1,1,1,1,1
102,16145,109,7.749e-07,0,1,1,1,1,1,1
103,24676,317,0.05751,0,0.9425,0.9382,0.9425,0.9998,0.9468,0.9424
