batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,13068,117,0.01697,0,0.983,1,0.983,0.9999,0.9666,0.9832
1,26001,422,0.5216,0,0.4784,0.5342,0.4784,0.9988,0.4332,0.4805
2,25954,443,0.1424,0,0.8576,0.7966,0.8576,0.9996,0.9288,0.8599
3,26958,417,0.2493,0,0.7507,0.7274,0.7507,0.9992,0.7757,0.7507
4,34418,94,0.01756,0,0.9824,0.9655,0.9824,0.9998,1,0.9824
5,37236,536,0.2503,0,0.7497,0.7239,0.7497,0.9995,0.7774,0.7498
6,36736,367,0.1756,0,0.8244,0.7769,0.8244,0.9995,0.8781,0.8256
7,36823,387,0.2842,0,0.7158,0.7037,0.7158,0.9993,0.7284,0.7156
8,26499,340,0.1683,0,0.8317,0.8117,0.8317,0.9994,0.8526,0.8316
9,25923,459,0.2741,0,0.7259,0.7304,0.7259,0.9993,0.7214,0.7255
10,24552,302,0.2642,0,0.7358,0.7506,0.7358,0.9989,0.7216,0.7354
11,20418,118,0.04499,0,0.955,0.9996,0.955,0.9996,0.9142,0.956
12,32429,73,1.699e-05,0,1,1,1,1,1,1
13,13879,115,4.774e-05,0,1,1,1,1,0.9999,1
14,24444,311,0.7436,0,0.2564,0.3031,0.2564,0.9988,0.2222,0.259
15,36691,344,0.2909,0,0.7091,0.8082,0.7091,0.9991,0.6316,0.7142
16,33243,73,1.729e-05,0,1,1,1,1,1,1
17,27330,73,1.729e-05,0,1,1,1,1,1,1
18,35930,72,1.717e-05,0,1,1,1,1,1,1
19,36960,362,0.1812,0,0.8188,0.8385,0.8188,0.9995,0.8,0.8188
20,40337,75,1.705e-05,0,1,1,1,1,1,1
21,39466,98,0.1539,0,0.8461,0.9565,0.8461,0.9983,0.7586,0.8516
22,36350,71,1.717e-05,0,1,1,1,1,1,1
23,27139,430,0.1722,0,0.8278,0.8271,0.8278,0.9995,0.8285,0.8276
24,16582,119,0.02966,0,0.9703,0.9706,0.9703,0.9997,0.9701,0.9702
25,26875,248,0.3007,0,0.6993,0.8591,0.6993,0.9988,0.5896,0.7114
26,32877,73,1.717e-05,0,1,1,1,1,1,1
27,35355,75,1.705e-05,0,1,1,1,1,1,1
28,34547,87,0.01949,0,0.9805,1,0.9805,0.9997,0.9618,0.9807
29,28927,74,1.699e-05,0,1,1,1,1,1,1
30,25737,386,0.264,0,0.736,0.682,0.736,0.9992,0.7994,0.7379
31,28308,73,1.705e-05,0,1,1,1,1,1,1
32,29736,73,1.705e-05,0,1,1,1,1,1,1
33,37000,351,0.1325,0,0.8675,0.8311,0.8675,0.9995,0.9071,0.868
34,26176,418,0.2151,0,0.7849,0.8167,0.7849,0.9994,0.7555,0.7852
35,27864,72,1.699e-05,0,1,1,1,1,1,1
36,30553,74,1.729e-05,0,1,1,1,1,1,1
37,25904,453,0.2283,0,0.7717,0.7579,0.7717,0.9994,0.7859,0.7715
38,37078,289,0.725,0,0.275,0.5157,0.275,0.9982,0.1875,0.3104
39,20123,120,1.824e-05,0,1,1,1,1,1,1
40,27359,77,1.717e-05,0,1,1,1,1,1,1
41,40310,77,1.729e-05,0,1,1,1,1,1,1
42,29598,73,1.705e-05,0,1,1,1,1,1,1
43,25435,320,0.3892,0,0.6108,0.5587,0.6108,0.9984,0.6737,0.6126
44,24323,342,0.2715,0,0.7285,0.7822,0.7285,0.9992,0.6818,0.73
45,19147,127,0.3003,0,0.6997,0.7802,0.6997,0.9978,0.6343,0.7027
46,20343,120,0.04332,0,0.9567,1,0.9567,0.9996,0.9169,0.9576
47,17141,119,1.758e-05,0,1,1,1,1,1,1
48,24086,379,0.358,0,0.642,0.5591,0.642,0.9989,0.7539,0.6486
49,31334,85,1.74e-05,0,1,1,1,1,1,1
50,32410,74,1.705e-05,0,1,1,1,1,1,1
51,15728,109,1.752e-05,0,1,1,1,1,1,1
52,27843,77,0.02441,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
53,27527,73,1.717e-05,0,1,1,1,1,1,1
54,24136,330,0.2005,0,0.7995,0.8792,0.7995,0.9994,0.7331,0.8026
55,27642,77,1.699e-05,0,1,1,1,1,1,1
56,27108,424,0.2135,0,0.7865,0.8145,0.7865,0.9994,0.7604,0.7867
57,35652,76,1.705e-05,0,1,1,1,1,1,1
58,25482,315,0.3436,0,0.6564,0.8111,0.6564,0.9989,0.5513,0.6684
59,27119,405,0.2395,0,0.7605,0.7387,0.7605,0.9993,0.7835,0.7604
60,34396,85,0.02042,0,0.9796,0.96,0.9796,0.9997,1,0.9795
61,17920,117,0.01641,0,0.9836,1,0.9836,0.9999,0.9677,0.9837
62,24626,330,0.3263,0,0.6737,0.736,0.6737,0.9987,0.621,0.6756
63,28086,73,1.705e-05,0,1,1,1,1,1,1
64,30771,77,1.699e-05,0,1,1,1,1,1,1
65,25356,261,0.4685,0,0.5315,0.4925,0.5315,0.9978,0.5772,0.532
66,37586,123,0.01511,0,0.9849,0.9991,0.9849,0.9999,0.971,0.985
