batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
1,19326,120,0.1212,0,0.8788,0.853,0.8788,0.9989,0.9062,0.8786
2,26037,406,0.1496,0,0.8504,0.8501,0.8504,0.9995,0.8508,0.8502
3,27715,76,1.311e-06,0,1,1,1,1,1,1
4,36884,289,0.7416,0,0.2584,0.2176,0.2584,0.999,0.3182,0.2626
5,36537,426,0.3221,0,0.6779,0.5681,0.6779,0.9991,0.8401,0.6903
6,20390,120,1.55e-06,0,1,1,1,1,1,1
7,27250,73,1.371e-06,0,1,1,1,1,1,1
8,25953,431,0.217,0,0.783,0.7575,0.783,0.9994,0.8102,0.7831
9,39479,108,0.1094,0,0.8906,0.969,0.8906,0.9987,0.824,0.8934
10,36634,360,0.2724,0,0.7276,0.7074,0.7276,0.9991,0.749,0.7274
11,33002,75,1.55e-06,0,1,1,1,1,1,1
12,40244,76,1.371e-06,0,1,1,1,1,1,1
13,36212,94,1.55e-06,0,1,1,1,1,1,1
14,26435,408,0.2455,0,0.7545,0.8129,0.7545,0.9993,0.704,0.7562
15,26370,414,0.1066,0,0.8934,0.8841,0.8934,0.9997,0.9029,0.8933
16,31470,78,1.49e-06,0,1,1,1,1,1,1
17,20871,122,1.55e-06,0,1,1,1,1,1,1
18,29984,75,1.371e-06,0,1,1,1,1,1,1
19,35183,76,1.431e-06,0,1,1,1,1,1,1
20,39040,575,0.7046,0,0.2954,0.1953,0.2954,0.9988,0.606,0.3435
21,25284,311,0.2652,0,0.7348,0.7162,0.7348,0.999,0.7544,0.7345
22,25433,312,0.1626,0,0.8374,0.8447,0.8374,0.9993,0.8301,0.8371
23,20825,123,0.02859,0,0.9714,0.9714,0.9714,0.9997,0.9714,0.9713
24,36189,88,0.3208,0,0.6792,0.5901,0.6792,0.9961,0.8,0.6846
25,12811,126,0.0002394,0,0.9998,0.9995,0.9998,1,1,0.9998
26,13309,110,0.2308,0,0.7692,0.7692,0.7692,0.998,0.7692,0.7682
27,36937,356,0.3339,0,0.6661,0.7658,0.6661,0.9991,0.5894,0.6715
28,27726,76,1.431e-06,0,1,1,1,1,1,1
29,20328,121,0.07511,0,0.9249,0.9384,0.9249,0.9993,0.9118,0.9247
30,33310,74,1.431e-06,0,1,1,1,1,1,1
31,24227,306,0.1329,0,0.8671,0.7895,0.8671,0.9995,0.9616,0.8709
32,24226,372,0.1134,0,0.8866,0.8323,0.8866,0.9997,0.9484,0.8882
33,32776,77,1.371e-06,0,1,1,1,1,1,1
34,14604,120,0.1524,0,0.8476,0.7813,0.8476,0.9988,0.9262,0.8498
35,32806,71,1.371e-06,0,1,1,1,1,1,1
36,26465,436,0.2876,0,0.7124,0.6268,0.7124,0.9992,0.8251,0.7186
37,25537,254,0.105,0,0.895,0.8575,0.895,0.9995,0.9359,0.8955
38,31225,82,1.49e-06,0,1,1,1,1,1,1
39,36872,323,0.3793,0,0.6207,0.6058,0.6207,0.9992,0.6363,0.6205
40,24430,197,0.5349,0,0.4651,0.491,0.4651,0.9977,0.4419,0.4647
41,36376,85,6.378e-06,0,1,1,1,1,1,1
42,38819,330,0.5295,0,0.4705,0.4375,0.4705,0.9989,0.5088,0.4712
43,26404,464,0.2985,0,0.7014,0.667,0.7014,0.9992,0.7397,0.7019
44,16987,119,0.04607,0,0.9539,1,0.9539,0.9996,0.9119,0.9549
45,25374,248,0.3024,0,0.6976,0.6956,0.6976,0.9986,0.6997,0.6969
46,20276,118,0.3763,0,0.6237,0.9388,0.6237,0.9972,0.467,0.6619
47,36896,358,0.2673,0,0.7327,0.8073,0.7327,0.9994,0.6706,0.7356
48,26446,466,0.1866,0,0.8134,0.7547,0.8134,0.9995,0.8819,0.8155
49,36736,367,0.4326,0,0.5674,0.5344,0.5674,0.9989,0.6048,0.5679
50,28496,75,1.371e-06,0,1,1,1,1,1,1
51,25176,347,0.3815,0,0.6185,0.5573,0.6185,0.9988,0.6947,0.6215
52,23083,121,0.2223,0,0.7777,0.7777,0.7777,0.9984,0.7778,0.7769
53,24940,300,0.5131,0,0.4869,0.5382,0.4869,0.998,0.4445,0.4883
54,25133,284,0.1916,0,0.8084,0.7675,0.8084,0.9991,0.8539,0.809
