batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25980,436,0.1735,0,0.8265,0.836,0.8265,0.9995,0.8172,0.8264
1,26020,402,0.2244,0,0.7756,0.8169,0.7756,0.9994,0.7383,0.7764
2,36648,360,0.3565,0,0.6435,0.7238,0.6435,0.9991,0.5792,0.6471
3,19945,112,0.3214,0,0.6786,0.6333,0.6786,0.9971,0.7308,0.6787
4,28749,73,1.013e-06,0,1,1,1,1,1,1
5,38963,290,0.09341,0,0.9066,0.8898,0.9066,0.9996,0.924,0.9065
6,19404,116,9.537e-07,0,1,1,1,1,1,1
7,25103,344,0.237,0,0.763,0.803,0.763,0.9992,0.7268,0.7636
8,36505,491,0.711,0,0.2889,0.3133,0.2889,0.9989,0.2681,0.2893
9,19745,121,1.729e-06,0,1,1,1,1,1,1
10,40146,76,9.537e-07,0,1,1,1,1,1,1
11,27348,76,1.013e-06,0,1,1,1,1,1,1
12,24282,323,0.1474,0,0.8526,0.7642,0.8526,0.9995,0.9642,0.858
13,25336,282,0.1417,0,0.8583,0.8646,0.8583,0.9994,0.852,0.858
14,26930,410,0.1983,0,0.8017,0.8074,0.8017,0.9994,0.796,0.8014
15,36922,369,0.3129,0,0.6871,0.6722,0.6871,0.999,0.7028,0.6867
16,12888,125,0.02703,0,0.973,0.9474,0.973,0.9997,1,0.9731
17,25317,225,0.1667,0,0.8333,0.9781,0.8333,0.9993,0.7258,0.8425
18,23997,123,0.4231,0,0.5769,0.8334,0.5769,0.9971,0.4412,0.6058
19,27527,73,9.537e-07,0,1,1,1,1,1,1
20,26372,337,0.2229,0,0.7771,0.7364,0.7771,0.9992,0.8225,0.7778
21,33614,72,9.537e-07,0,1,1,1,1,1,1
22,39082,218,0.8379,0,0.1621,0.2995,0.1621,0.9978,0.1111,0.1816
23,27929,74,1.431e-06,0,1,1,1,1,1,1
24,35929,72,0.2105,0,0.7895,0.7895,0.7895,0.9969,0.7895,0.7879
25,27016,394,0.2611,0,0.7389,0.7372,0.7389,0.9992,0.7407,0.7385
26,32779,78,1.013e-06,0,1,1,1,1,1,1
27,33704,75,1.013e-06,0,1,1,1,1,1,1
28,24126,355,0.1411,0,0.8589,0.916,0.8589,0.9996,0.8085,0.8604
29,26237,412,0.279,0,0.721,0.6958,0.721,0.9991,0.7481,0.721
30,24407,328,0.2658,0,0.7342,0.797,0.7342,0.9993,0.6806,0.7362
31,26467,424,0.2898,0,0.7102,0.6564,0.7102,0.9992,0.7737,0.7121
32,25633,346,0.211,0,0.789,0.7676,0.789,0.9992,0.8116,0.7888
33,33350,72,1.013e-06,0,1,1,1,1,1,1
34,27571,72,1.013e-06,0,1,1,1,1,1,1
35,36794,437,0.4962,0,0.5038,0.6153,0.5038,0.9993,0.4265,0.512
36,26370,414,0.1215,0,0.8785,0.8451,0.8785,0.9996,0.9146,0.8789
37,19743,121,1.013e-06,0,1,1,1,1,1,1
38,19798,119,9.537e-07,0,1,1,1,1,1,1
39,34108,91,0.01885,0,0.9812,1,0.9812,0.9998,0.963,0.9813
40,32905,75,1.013e-06,0,1,1,1,1,1,1
41,28054,75,9.537e-07,0,1,1,1,1,1,1
42,19619,113,0.01887,0,0.9811,1,0.9811,0.9998,0.963,0.9813
43,14904,121,0.0312,0,0.9688,1,0.9688,0.9997,0.9395,0.9693
44,36359,72,1.013e-06,0,1,1,1,1,1,1
45,37109,375,0.1569,0,0.8431,0.7963,0.8431,0.9998,0.8958,0.8444
46,24588,302,0.1829,0,0.8171,0.8565,0.8171,0.9992,0.7812,0.8177
47,12890,120,0.0625,0,0.9375,0.8824,0.9375,0.9994,1,0.9388
48,24273,321,0.03848,0,0.9615,0.974,0.9615,0.9999,0.9494,0.9616
49,19947,121,0.1045,0,0.8955,0.8824,0.8955,0.999,0.9091,0.8951
50,31554,84,0.02128,0,0.9787,1,0.9787,0.9997,0.9583,0.9789
51,25247,348,0.5814,0,0.4186,0.4675,0.4186,0.9983,0.3789,0.4202
52,28314,74,9.537e-07,0,1,1,1,1,1,1
53,5837,548,0.3829,0,0.6171,0.7251,0.6171,0.9994,0.537,0.6238
54,33513,73,1.013e-06,0,1,1,1,1,1,1
55,33780,75,1.013e-06,0,1,1,1,1,1,1
56,32048,74,9.537e-07,0,1,1,1,1,1,1
57,39792,98,0.08772,0,0.9123,0.963,0.9123,0.999,0.8667,0.9133
58,24897,303,0.3037,0,0.6963,0.744,0.6963,0.9988,0.6543,0.6972
59,28330,74,9.537e-07,0,1,1,1,1,1,1
60,36725,102,0.194,0,0.806,0.8056,0.806,0.9977,0.8065,0.8048
61,24058,318,0.208,0,0.792,0.9219,0.792,0.9994,0.6941,0.7998
62,14075,117,9.537e-07,0,1,1,1,1,1,1
63,40615,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
64,27327,71,1.013e-06,0,1,1,1,1,1,1
65,29595,72,9.537e-07,0,1,1,1,1,1,1
66,34604,71,0.1892,0,0.8108,0.7895,0.8108,0.9972,0.8333,0.8096
67,24087,316,0.01936,0,0.9806,0.9744,0.9806,0.9999,0.987,0.9806
68,26108,394,0.3291,0,0.6709,0.604,0.6709,0.9989,0.7544,0.6744
69,7178,501,0.5218,0,0.4782,0.6164,0.4782,0.9991,0.3906,0.4904
70,31718,91,2.015e-05,0,1,1,1,1,1,1
71,40291,75,9.537e-07,0,1,1,1,1,1,1
72,36863,369,0.2133,0,0.7867,0.8143,0.7867,0.9994,0.7609,0.7869
73,33686,73,9.537e-07,0,1,1,1,1,1,1
74,20458,120,0.08572,0,0.9143,0.9143,0.9143,0.9992,0.9143,0.9139
75,35364,76,1.013e-06,0,1,1,1,1,1,1
76,35788,76,1.013e-06,0,1,1,1,1,1,1
77,39032,268,0.311,0,0.689,0.8079,0.689,0.9988,0.6006,0.6962
78,28075,74,1.013e-06,0,1,1,1,1,1,1
79,27624,77,1.013e-06,0,1,1,1,1,1,1
80,26004,403,0.4975,0,0.5025,0.676,0.5025,0.9988,0.3999,0.5196
81,24296,290,0.3116,0,0.6884,0.6487,0.6884,0.9991,0.7333,0.6892
82,26105,354,0.2282,0,0.7718,0.7965,0.7718,0.9993,0.7486,0.7719
83,26497,340,0.2103,0,0.7897,0.7695,0.7897,0.9993,0.8111,0.7896
84,27127,385,0.2107,0,0.7893,0.779,0.7893,0.9994,0.8,0.7891
85,16074,115,1.013e-06,0,1,1,1,1,1,1
86,25779,375,0.2151,0,0.7849,0.865,0.7849,0.9994,0.7184,0.7882
87,25017,290,0.5388,0,0.4612,0.4489,0.4612,0.9974,0.4742,0.46
88,33193,73,9.537e-07,0,1,1,1,1,1,1
89,35808,71,9.537e-07,0,1,1,1,1,1,1
90,24182,285,0.1316,0,0.8684,0.825,0.8684,0.9995,0.9166,0.8693
91,40079,75,9.537e-07,0,1,1,1,1,1,1
92,24409,302,0.395,0,0.605,0.9231,0.605,0.999,0.45,0.6444
93,36089,84,0.02751,0,0.9725,1,0.9725,0.9996,0.9465,0.9729
94,19779,120,9.537e-07,0,1,1,1,1,1,1
95,27177,391,0.3392,0,0.6607,0.6392,0.6607,0.9989,0.6838,0.6606
96,40381,76,1.013e-06,0,1,1,1,1,1,1
97,39068,476,0.3122,0,0.6878,0.5862,0.6878,0.9991,0.8321,0.6978
98,31483,83,9.537e-07,0,1,1,1,1,1,1
99,6961,358,0.7645,0,0.2355,0.334,0.2355,0.9986,0.1818,0.2458
100,40100,73,1.013e-06,0,1,1,1,1,1,1
101,35183,76,1.013e-06,0,1,1,1,1,1,1
102,15759,115,1.013e-06,0,1,1,1,1,1,1
103,23117,118,0.09804,0,0.902,0.9583,0.902,0.9993,0.8518,0.9034
104,24644,304,0.4193,0,0.5807,0.5662,0.5807,0.9981,0.5961,0.5799
105,25057,93,0.5102,0,0.4898,0.4615,0.4898,0.9942,0.5217,0.4877
106,25915,454,0.3881,0,0.6119,0.5789,0.6119,0.9989,0.6489,0.6123
107,34013,74,1.013e-06,0,1,1,1,1,1,1
108,39767,100,0.3214,0,0.6786,0.6786,0.6786,0.9964,0.6785,0.6767
109,20402,120,0.2203,0,0.7797,0.8846,0.7797,0.9982,0.697,0.7847
110,14577,121,0.05405,0,0.9459,0.8974,0.9459,0.9995,1,0.9468
111,26427,520,0.3396,0,0.6604,0.7851,0.6604,0.9994,0.5699,0.6687
112,24129,318,0.2669,0,0.7331,0.9418,0.7331,0.9993,0.6001,0.7517
113,24085,334,0.2353,0,0.7647,0.7066,0.7647,0.9993,0.8333,0.7669
114,27014,479,0.4586,0,0.5414,0.5603,0.5414,0.9988,0.5238,0.5412
115,36516,341,0.3039,0,0.6961,0.7412,0.6961,0.9991,0.6562,0.697
116,37217,540,0.7919,0,0.2081,0.2234,0.2081,0.9989,0.1947,0.208
117,24935,266,0.5544,0,0.4455,0.4837,0.4455,0.998,0.413,0.446
118,26507,320,0.3647,0,0.6353,0.9592,0.6353,0.9989,0.4749,0.6749
119,26980,379,0.1385,0,0.8615,0.8261,0.8615,0.9995,0.9001,0.862
120,19774,120,9.537e-07,0,1,1,1,1,1,1
121,24038,402,0.06667,0,0.9333,0.918,0.9333,0.9998,0.9492,0.9333
122,17610,114,9.537e-07,0,1,1,1,1,1,1
123,34725,71,0.07855,0,0.9215,0.8544,0.9215,0.9986,1,0.923
124,26462,384,0.09569,0,0.9043,0.8869,0.9043,0.9997,0.9224,0.9043
125,23966,123,0.0303,0,0.9697,0.9697,0.9697,0.9997,0.9697,0.9696
126,37156,584,0.3184,0,0.6816,0.6247,0.6816,0.9993,0.75,0.6841
127,27824,84,1.729e-06,0,1,1,1,1,1,1
128,32780,75,1.013e-06,0,1,1,1,1,1,1
129,39077,211,0.4763,0,0.5237,0.6276,0.5237,0.9978,0.4494,0.5302
130,29368,76,9.537e-07,0,1,1,1,1,1,1
131,29488,75,9.537e-07,0,1,1,1,1,1,1
132,25364,315,0.3783,0,0.6217,0.8184,0.6217,0.9989,0.5012,0.6402
133,30924,74,1.013e-06,0,1,1,1,1,1,1
134,39056,480,0.4422,0,0.5578,0.5384,0.5578,0.9989,0.5786,0.5575
135,26491,335,0.1613,0,0.8387,0.9155,0.8387,0.9996,0.7738,0.8416
136,25464,250,0.5972,0,0.4028,0.6225,0.4028,0.998,0.2977,0.4299
137,37215,120,0.3076,0,0.6924,0.6,0.6924,0.9978,0.8182,0.6993
138,32040,73,9.537e-07,0,1,1,1,1,1,1
139,25586,248,0.2109,0,0.7891,0.8056,0.7891,0.999,0.7733,0.7888
140,20486,119,0.05263,0,0.9474,0.9,0.9474,0.9994,1,0.9481
141,13961,116,9e-06,0,1,1,1,1,1,1
142,33554,73,1.192e-06,0,1,1,1,1,1,1
143,24892,311,0.274,0,0.726,0.6883,0.726,0.9988,0.768,0.7264
144,28423,76,9.537e-07,0,1,1,1,1,1,1
145,25291,338,0.2031,0,0.7969,0.713,0.7969,0.9993,0.9032,0.802
146,31446,71,1.073e-06,0,1,1,1,1,1,1
147,24434,307,0.6882,0,0.3118,0.2785,0.3118,0.9984,0.3542,0.3132
148,27359,77,9.537e-07,0,1,1,1,1,1,1
149,35074,73,1.013e-06,0,1,1,1,1,1,1
150,32152,74,8.941e-07,0,1,1,1,1,1,1
151,24157,344,0.1084,0,0.8916,0.9487,0.8916,0.9997,0.8409,0.8931
152,34724,82,0.3676,0,0.6324,0.7524,0.6324,0.9959,0.5455,0.6392
153,20032,108,0.06667,0,0.9333,0.875,0.9333,0.9993,1,0.9348
154,26988,351,0.1293,0,0.8707,0.8596,0.8707,0.9995,0.8821,0.8705
155,13183,112,1.013e-06,0,1,1,1,1,1,1
156,33454,77,1.013e-06,0,1,1,1,1,1,1
157,36696,352,0.21,0,0.79,0.7783,0.79,0.9993,0.8021,0.7897
158,21946,122,0.05086,0,0.9491,0.9655,0.9491,0.9996,0.9333,0.9491
159,13288,112,1.013e-06,0,1,1,1,1,1,1
160,27863,74,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
161,37277,380,0.5833,0,0.4167,0.5487,0.4167,0.9986,0.3358,0.4288
162,40405,76,1.013e-06,0,1,1,1,1,1,1
163,34612,90,9.537e-07,0,1,1,1,1,1,1
164,27055,371,0.6221,0,0.3779,0.527,0.3779,0.9984,0.2946,0.3934
165,25175,336,0.4305,0,0.5695,0.497,0.5695,0.9985,0.6668,0.5747
166,25498,354,0.3146,0,0.6854,0.7299,0.6854,0.9989,0.646,0.6862
167,40567,90,0.102,0,0.898,0.8148,0.898,0.9988,1,0.9016
168,27069,378,0.2079,0,0.7921,0.7878,0.7921,0.9993,0.7965,0.7918
169,25753,403,0.2154,0,0.7846,0.7872,0.7846,0.9994,0.7819,0.7843
170,36161,83,9.537e-07,0,1,1,1,1,1,1
171,29394,75,1.013e-06,0,1,1,1,1,1,1
172,39104,423,0.273,0,0.727,0.6619,0.727,0.9992,0.8063,0.7301
173,28234,76,1.013e-06,0,1,1,1,1,1,1
174,19776,119,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
175,27854,78,1.013e-06,0,1,1,1,1,1,1
176,13835,117,1.132e-06,0,1,1,1,1,1,1
