batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,0.2515,0,0.7485,0.6471,0.7485,0.9986,0.8877,0.7569
1,40296,85,1.252e-06,0,1,1,1,1,1,1
2,25941,409,0.1086,0,0.8914,0.9076,0.8914,0.9997,0.8757,0.8914
3,28231,76,1.192e-06,0,1,1,1,1,1,1
4,31007,73,1.132e-06,0,1,1,1,1,1,1
5,28117,92,1.192e-06,0,1,1,1,1,1,1
6,26167,402,0.2142,0,0.7858,0.749,0.7858,0.9993,0.8265,0.7864
7,12888,125,1.371e-06,0,1,1,1,1,1,1
8,38056,113,1.55e-06,0,1,1,1,1,1,1
9,20270,119,1.252e-06,0,1,1,1,1,1,1
10,25840,473,0.1596,0,0.8404,0.7825,0.8404,0.9996,0.9075,0.8424
11,21515,122,1.311e-06,0,1,1,1,1,1,1
12,26208,387,0.1414,0,0.8586,0.8041,0.8586,0.9995,0.9211,0.8603
13,25313,333,0.06398,0,0.936,0.8963,0.936,0.9998,0.9794,0.9367
14,36821,405,0.3522,0,0.6478,0.5837,0.6478,0.9991,0.7278,0.6512
15,24608,306,0.186,0,0.814,0.7466,0.814,0.9992,0.8947,0.8168
16,33510,72,1.132e-06,0,1,1,1,1,1,1
17,36992,402,0.4197,0,0.5803,0.5136,0.5803,0.9989,0.6669,0.5846
18,25605,278,0.07874,0,0.9213,0.9004,0.9213,0.9996,0.9431,0.9213
19,34184,90,1.192e-06,0,1,1,1,1,1,1
20,35077,73,1.192e-06,0,1,1,1,1,1,1
21,32280,74,1.132e-06,0,1,1,1,1,1,1
22,36714,369,0.2317,0,0.7683,0.7343,0.7683,0.9993,0.8055,0.7687
23,23201,124,1.371e-06,0,1,1,1,1,1,1
24,36558,346,0.2235,0,0.7765,0.757,0.7765,0.9992,0.7969,0.7763
25,37184,145,0.01124,0,0.9888,0.9778,0.9888,0.9999,1,0.9887
26,25915,454,0.2049,0,0.7951,0.7734,0.7951,0.9995,0.8181,0.7951
27,39792,98,1.311e-06,0,1,1,1,1,1,1
28,27997,73,1.192e-06,0,1,1,1,1,1,1
29,25568,327,0.07467,0,0.9253,0.9587,0.9253,0.9997,0.8942,0.9258
30,27876,77,1.132e-06,0,1,1,1,1,1,1
31,36862,273,1,0,8.142e-08,4.758e-08,8.142e-08,0.9993,2.825e-07,-0.0002615
32,26461,473,0.1437,0,0.8563,0.8066,0.8563,0.9996,0.9126,0.8577
33,32410,74,1.132e-06,0,1,1,1,1,1,1
34,35040,72,1.132e-06,0,1,1,1,1,1,1
35,39103,371,0.1337,0,0.8663,0.8544,0.8663,0.9996,0.8786,0.8662
36,24290,332,0.09841,0,0.9016,0.8861,0.9016,0.9997,0.9176,0.9016
37,12921,124,1.371e-06,0,1,1,1,1,1,1
38,2725,549,0.4991,0,0.5009,0.4767,0.5009,0.9991,0.5277,0.5011
39,25330,317,0.07639,0,0.9236,0.8811,0.9236,0.9997,0.9705,0.9244
40,19824,116,1.311e-06,0,1,1,1,1,1,1
41,40437,84,0.02564,0,0.9744,0.95,0.9744,0.9997,1,0.9744
42,25889,422,0.4187,0,0.5813,0.4756,0.5813,0.9986,0.7473,0.5953
43,33218,72,1.192e-06,0,1,1,1,1,1,1
44,26458,384,0.1028,0,0.8972,0.9101,0.8972,0.9997,0.8846,0.8972
45,25114,355,0.1729,0,0.8271,0.7652,0.8271,0.9994,0.8999,0.8294
46,29333,72,1.132e-06,0,1,1,1,1,1,1
47,22491,122,1.311e-06,0,1,1,1,1,1,1
48,25106,295,0.2548,0,0.7452,0.6955,0.7452,0.999,0.8025,0.7465
49,24436,340,0.312,0,0.688,0.5677,0.688,0.9991,0.8729,0.7034
50,40229,77,1.132e-06,0,1,1,1,1,1,1
51,25053,101,1.252e-06,0,1,1,1,1,1,1
52,25565,338,0.06631,0,0.9337,0.8895,0.9337,0.9997,0.9825,0.9346
53,19789,121,1.371e-06,0,1,1,1,1,1,1
54,25001,312,0.224,0,0.776,0.8296,0.776,0.9991,0.7289,0.7773
55,25139,335,0.1672,0,0.8328,0.7683,0.8328,0.9993,0.9091,0.8353
56,35591,77,1.192e-06,0,1,1,1,1,1,1
57,37151,512,0.3902,0,0.6098,0.5084,0.6098,0.9988,0.7618,0.6216
58,29681,77,1.192e-06,0,1,1,1,1,1,1
59,25955,531,0.1166,0,0.8834,0.8767,0.8834,0.9997,0.8902,0.8833
60,31584,91,1.252e-06,0,1,1,1,1,1,1
61,24676,317,0.4113,0,0.5887,0.5459,0.5887,0.9983,0.6387,0.5896
62,28286,74,1.192e-06,0,1,1,1,1,1,1
63,26415,403,0.1255,0,0.8745,0.819,0.8745,0.9997,0.938,0.8762
64,39620,103,0.01818,0,0.9818,0.9643,0.9818,0.9998,1,0.9818
65,12497,344,0.3794,0,0.6206,0.6313,0.6206,0.9991,0.6104,0.6203
66,33325,76,1.192e-06,0,1,1,1,1,1,1
67,13862,121,1.311e-06,0,1,1,1,1,1,1
68,28106,85,1.192e-06,0,1,1,1,1,1,1
69,40221,76,1.192e-06,0,1,1,1,1,1,1
70,15272,116,1.132e-06,0,1,1,1,1,1,1
71,6851,410,0.3749,0,0.6251,0.684,0.6251,0.999,0.5755,0.627
72,25791,399,0.1874,0,0.8126,0.8055,0.8126,0.9995,0.8198,0.8123
73,17574,118,1.431e-06,0,1,1,1,1,1,1
74,37001,394,0.3047,0,0.6953,0.6982,0.6953,0.9992,0.6924,0.6949
75,31640,76,1.192e-06,0,1,1,1,1,1,1
76,26216,557,0.2364,0,0.7636,0.6962,0.7636,0.9995,0.8453,0.7668
77,24159,350,0.1184,0,0.8816,0.8419,0.8816,0.9996,0.9251,0.8823
78,32308,72,1.192e-06,0,1,1,1,1,1,1
79,40494,77,1.132e-06,0,1,1,1,1,1,1
80,32635,77,1.192e-06,0,1,1,1,1,1,1
81,28749,73,1.192e-06,0,1,1,1,1,1,1
82,27229,465,0.1385,0,0.8615,0.8188,0.8615,0.9996,0.9088,0.8624
83,40472,78,1.132e-06,0,1,1,1,1,1,1
84,24627,313,0.2236,0,0.7764,0.7292,0.7764,0.999,0.8301,0.7774
85,25645,274,0.09351,0,0.9065,0.8507,0.9065,0.9995,0.9701,0.9081
86,29509,72,1.192e-06,0,1,1,1,1,1,1
87,39389,107,7.987e-06,0,1,1,1,1,1,1
88,37176,567,0.3497,0,0.6503,0.579,0.6503,0.9992,0.7417,0.6548
89,27608,75,1.132e-06,0,1,1,1,1,1,1
90,24378,474,0.4298,0,0.5702,0.4995,0.5702,0.9988,0.6643,0.5754
91,36516,341,0.2424,0,0.7576,0.7354,0.7576,0.9992,0.7812,0.7575
92,25447,320,0.1569,0,0.8431,0.8142,0.8431,0.9993,0.8742,0.8433
93,33516,77,1.192e-06,0,1,1,1,1,1,1
94,33302,72,1.252e-06,0,1,1,1,1,1,1
95,24873,304,0.2953,0,0.7047,0.6362,0.7047,0.9986,0.7899,0.708
