idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.6348,0,0.008377,0.00424,0.008377,0.5302,0.4692,0.0006524,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.1921,0,0.008208,0.004244,0.008208,0.828,0.1697,0.0007045,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.07169,0,0.007725,0.004244,0.007725,0.9381,0.05878,0.0007031,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03596,0,0.006555,0.004244,0.006555,0.9769,0.01973,0.0007032,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.02872,0,0.005173,0.004244,0.005173,0.9873,0.009175,0.0007032,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.02754,0,0.00426,0.004244,0.00426,0.9905,0.00603,0.0007032,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02742,0,0.003845,0.004244,0.003845,0.9915,0.005024,0.0007033,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02743,0,0.003687,0.004244,0.003687,0.9918,0.004687,0.0007034,1420,6,0.001,8,1,0
2.851e+04,211.1,0.02743,0,0.003687,0.004245,0.003687,0.9918,0.004688,0.0007036,1420,7,0.001,8,1,0
2.851e+04,211.1,0.02742,0,0.003853,0.004247,0.003853,0.9915,0.005039,0.0007055,1420,8,0.001,8,1,0
2.851e+04,211.1,0.02602,0,0.006789,0.007495,0.006789,0.9913,0.007725,0.003538,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02466,0,0.02842,0.03061,0.02842,0.9916,0.02797,0.02526,1420,10,0.001,8,1,0
2.851e+04,211.1,0.02438,0,0.04322,0.0471,0.04322,0.9918,0.04132,0.04026,1420,11,0.001,8,1,0
2.851e+04,211.1,0.02351,0,0.07561,0.08941,0.07561,0.9925,0.06729,0.07391,1420,12,0.001,8,1,0
2.851e+04,211.1,0.02426,0,0.04416,0.04849,0.04416,0.9919,0.04211,0.04131,1420,13,0.001,8,1,0
2.851e+04,211.1,0.02363,0,0.05655,0.0658,0.05655,0.9922,0.05152,0.05438,1420,14,0.001,8,1,0
2.851e+04,211.1,0.02347,0,0.05635,0.0674,0.05635,0.9922,0.05051,0.05445,1420,15,0.001,8,1,0
2.851e+04,211.1,0.02349,0,0.06839,0.08112,0.06839,0.9925,0.0612,0.06669,1420,16,0.001,8,1,0
2.851e+04,211.1,0.02339,0,0.06894,0.08385,0.06894,0.9926,0.06063,0.06757,1420,17,0.001,8,1,0
2.851e+04,211.1,0.02329,0,0.06817,0.08069,0.06817,0.9924,0.06123,0.06644,1420,18,0.001,8,1,0
2.851e+04,211.1,0.0232,0,0.07078,0.08712,0.07078,0.9928,0.06152,0.06965,1420,19,0.001,8,1,0
2.851e+04,211.1,0.02334,0,0.07001,0.08744,0.07001,0.9931,0.05992,0.06908,1420,20,0.001,8,1,0
2.851e+04,211.1,0.01944,0,0.07519,0.07852,0.07519,0.9928,0.07353,0.07254,1420,21,0.001,8,1,0
2.851e+04,211.1,0.01818,0,0.1019,0.09705,0.1019,0.9925,0.1098,0.09943,1420,22,0.001,8,1,0
2.851e+04,211.1,0.01706,0,0.1163,0.1123,0.1163,0.9928,0.1225,0.1137,1420,23,0.001,8,1,0
2.851e+04,211.1,0.01626,0,0.1492,0.1402,0.1492,0.9932,0.1621,0.1472,1420,24,0.001,8,1,0
2.851e+04,211.1,0.01425,0,0.194,0.1823,0.194,0.9938,0.2106,0.1925,1420,25,0.001,8,1,0
2.851e+04,211.1,0.01398,0,0.2187,0.2182,0.2187,0.9943,0.222,0.217,1420,26,0.001,8,1,0
2.851e+04,211.1,0.01237,0,0.2574,0.2563,0.2574,0.9951,0.2615,0.2562,1420,27,0.001,8,1,0
2.851e+04,211.1,0.01211,0,0.2667,0.248,0.2667,0.9948,0.2912,0.2659,1420,28,0.001,8,1,0
2.851e+04,211.1,0.01237,0,0.2461,0.2289,0.2461,0.9945,0.2692,0.2452,1420,29,0.001,8,1,0
2.851e+04,211.1,0.01142,0,0.2685,0.2742,0.2685,0.9953,0.2653,0.2673,1420,30,0.001,8,1,0
2.851e+04,211.1,0.01119,0,0.2811,0.2927,0.2811,0.9957,0.2732,0.2804,1420,31,0.001,8,1,0
2.851e+04,211.1,0.01152,0,0.2912,0.2776,0.2912,0.9953,0.3091,0.2903,1420,32,0.001,8,1,0
2.851e+04,211.1,0.01056,0,0.3083,0.298,0.3083,0.9954,0.3229,0.3075,1420,33,0.001,8,1,0
2.851e+04,211.1,0.01016,0,0.3347,0.323,0.3347,0.9959,0.3504,0.3341,1420,34,0.001,8,1,0
2.851e+04,211.1,0.01048,0,0.3147,0.3126,0.3147,0.9961,0.3197,0.3139,1420,35,0.001,8,1,0
2.851e+04,211.1,0.01041,0,0.3294,0.3277,0.3294,0.9961,0.3339,0.3286,1420,36,0.001,8,1,0
2.851e+04,211.1,0.009721,0,0.3573,0.3383,0.3573,0.9962,0.3833,0.3575,1420,37,0.001,8,1,0
2.851e+04,211.1,0.009563,0,0.3559,0.3549,0.3559,0.9965,0.3603,0.3555,1420,38,0.001,8,1,0
2.851e+04,211.1,0.009613,0,0.3595,0.3548,0.3595,0.9966,0.3674,0.3591,1420,39,0.001,8,1,0
2.851e+04,211.1,0.009713,0,0.3452,0.3492,0.3452,0.9965,0.3443,0.3447,1420,40,0.001,8,1,0
2.851e+04,211.1,0.009213,0,0.3644,0.3578,0.3644,0.9965,0.3742,0.3639,1420,41,0.001,8,1,0
2.851e+04,211.1,0.009254,0,0.3625,0.3514,0.3625,0.9964,0.3773,0.362,1420,42,0.001,8,1,0
2.851e+04,211.1,0.009027,0,0.3756,0.3668,0.3756,0.9964,0.3885,0.3752,1420,43,0.001,8,1,0
2.851e+04,211.1,0.009047,0,0.363,0.3606,0.363,0.9967,0.3685,0.3626,1420,44,0.001,8,1,0
2.851e+04,211.1,0.008936,0,0.3793,0.3731,0.3793,0.9966,0.3887,0.3789,1420,45,0.001,8,1,0
2.851e+04,211.1,0.009186,0,0.3877,0.3779,0.3877,0.9964,0.4018,0.3874,1420,46,0.001,8,1,0
2.851e+04,211.1,0.008764,0,0.384,0.3793,0.384,0.9965,0.3919,0.3835,1420,47,0.001,8,1,0
2.851e+04,211.1,0.00878,0,0.3837,0.3769,0.3837,0.9966,0.3938,0.3832,1420,48,0.001,8,1,0
2.851e+04,211.1,0.00863,0,0.3855,0.3822,0.3855,0.9965,0.3919,0.385,1420,49,0.001,8,1,0
2.851e+04,211.1,0.008885,0,0.3786,0.3716,0.3786,0.9966,0.3892,0.3782,1420,50,0.001,8,1,0
2.851e+04,211.1,0.008479,0,0.4006,0.3936,0.4006,0.9968,0.411,0.4003,1420,51,0.001,8,1,0
2.851e+04,211.1,0.008643,0,0.3979,0.4061,0.3979,0.9971,0.3938,0.398,1420,52,0.001,8,1,0
2.851e+04,211.1,0.008889,0,0.3893,0.3838,0.3893,0.9969,0.3983,0.3891,1420,53,0.001,8,1,0
2.851e+04,211.1,0.008902,0,0.3745,0.3656,0.3745,0.9965,0.3868,0.374,1420,54,0.001,8,1,0
2.851e+04,211.1,0.008474,0,0.3914,0.3872,0.3914,0.9967,0.3985,0.3909,1420,55,0.001,8,1,0
2.851e+04,211.1,0.008801,0,0.3635,0.359,0.3635,0.9962,0.371,0.3628,1420,56,0.001,8,1,0
2.851e+04,211.1,0.008068,0,0.4207,0.4226,0.4207,0.9974,0.4229,0.4209,1420,57,0.001,8,1,0
2.851e+04,211.1,0.008155,0,0.3991,0.3968,0.3991,0.9967,0.4043,0.3986,1420,58,0.001,8,1,0
2.851e+04,211.1,0.00814,0,0.4183,0.4157,0.4183,0.9972,0.4244,0.4182,1420,59,0.001,8,1,0
2.851e+04,211.1,0.007979,0,0.4191,0.4105,0.4191,0.997,0.4318,0.419,1420,60,0.001,8,1,0
2.851e+04,211.1,0.008073,0,0.3975,0.4019,0.3975,0.9971,0.3964,0.3974,1420,61,0.001,8,1,0
2.851e+04,211.1,0.007616,0,0.4089,0.4048,0.4089,0.9967,0.4161,0.4085,1420,62,0.001,8,1,0
2.851e+04,211.1,0.008004,0,0.3941,0.4004,0.3941,0.9968,0.3909,0.3938,1420,63,0.001,8,1,0
2.851e+04,211.1,0.00761,0,0.4237,0.4151,0.4237,0.9969,0.4358,0.4235,1420,64,0.001,8,1,0
2.851e+04,211.1,0.007179,0,0.4364,0.4446,0.4364,0.9974,0.4316,0.4365,1420,65,0.001,8,1,0
2.851e+04,211.1,0.007242,0,0.4359,0.4393,0.4359,0.9974,0.4361,0.436,1420,66,0.001,8,1,0
2.851e+04,211.1,0.007198,0,0.4485,0.4343,0.4485,0.9971,0.4674,0.4486,1420,67,0.001,8,1,0
2.851e+04,211.1,0.007301,0,0.4379,0.4267,0.4379,0.9967,0.4542,0.438,1420,68,0.001,8,1,0
2.851e+04,211.1,0.007406,0,0.4377,0.4264,0.4377,0.997,0.4531,0.4376,1420,69,0.001,8,1,0
2.851e+04,211.1,0.007156,0,0.4666,0.4608,0.4666,0.9973,0.4764,0.4667,1420,70,0.001,8,1,0
2.851e+04,211.1,0.006847,0,0.4458,0.44,0.4458,0.9969,0.4554,0.4457,1420,71,0.001,8,1,0
2.851e+04,211.1,0.006588,0,0.4639,0.4607,0.4639,0.9975,0.4703,0.4639,1420,72,0.001,8,1,0
2.851e+04,211.1,0.006962,0,0.4722,0.4559,0.4722,0.9972,0.4939,0.4726,1420,73,0.001,8,1,0
2.851e+04,211.1,0.007165,0,0.4306,0.4293,0.4306,0.9972,0.4362,0.4308,1420,74,0.001,8,1,0
2.851e+04,211.1,0.006495,0,0.4751,0.4665,0.4751,0.9974,0.4873,0.4751,1420,75,0.001,8,1,0
2.851e+04,211.1,0.006326,0,0.4763,0.4723,0.4763,0.9975,0.4834,0.4763,1420,76,0.001,8,1,0
2.851e+04,211.1,0.00638,0,0.4904,0.4781,0.4904,0.9975,0.5072,0.4907,1420,77,0.001,8,1,0
2.851e+04,211.1,0.005918,0,0.4967,0.4948,0.4967,0.9977,0.5021,0.4969,1420,78,0.001,8,1,0
2.851e+04,211.1,0.005504,0,0.4981,0.498,0.4981,0.9978,0.5017,0.4984,1420,79,0.001,8,1,0
2.851e+04,211.1,0.005217,0,0.5212,0.512,0.5212,0.9977,0.5346,0.5216,1420,80,0.001,8,1,0
2.851e+04,211.1,0.005037,0,0.5304,0.5174,0.5304,0.9978,0.5486,0.531,1420,81,0.001,8,1,0
2.851e+04,211.1,0.004906,0,0.5199,0.5207,0.5199,0.9979,0.5228,0.5203,1420,82,0.001,8,1,0
2.851e+04,211.1,0.004866,0,0.5361,0.5263,0.5361,0.9979,0.5498,0.5365,1420,83,0.001,8,1,0
2.851e+04,211.1,0.004865,0,0.5122,0.5068,0.5122,0.9976,0.5221,0.5126,1420,84,0.001,8,1,0
2.851e+04,211.1,0.004532,0,0.5471,0.5422,0.5471,0.9981,0.5556,0.5475,1420,85,0.001,8,1,0
2.851e+04,211.1,0.004717,0,0.5579,0.5494,0.5579,0.9981,0.5707,0.5585,1420,86,0.001,8,1,0
2.851e+04,211.1,0.004493,0,0.5474,0.5425,0.5474,0.9979,0.5571,0.5481,1420,87,0.001,8,1,0
2.851e+04,211.1,0.004879,0,0.5521,0.5312,0.5521,0.9976,0.5839,0.5541,1420,88,0.001,8,1,0
2.851e+04,211.1,0.004648,0,0.5606,0.5626,0.5606,0.9982,0.5628,0.5613,1420,89,0.001,8,1,0
2.851e+04,211.1,0.004481,0,0.5595,0.5466,0.5595,0.998,0.5776,0.5602,1420,90,0.001,8,1,0
2.851e+04,211.1,0.004378,0,0.5755,0.5654,0.5755,0.9981,0.5912,0.5764,1420,91,0.001,8,1,0
2.851e+04,211.1,0.004343,0,0.5545,0.5478,0.5545,0.998,0.5661,0.5552,1420,92,0.001,8,1,0
2.851e+04,211.1,0.004436,0,0.5765,0.5765,0.5765,0.9983,0.5811,0.5773,1420,93,0.001,8,1,0
2.851e+04,211.1,0.004396,0,0.5608,0.5548,0.5608,0.9982,0.5708,0.5613,1420,94,0.001,8,1,0
2.851e+04,211.1,0.004284,0,0.5597,0.5521,0.5597,0.998,0.5737,0.5607,1420,95,0.001,8,1,0
2.851e+04,211.1,0.004235,0,0.5791,0.5715,0.5791,0.9981,0.5922,0.58,1420,96,0.001,8,1,0
2.851e+04,211.1,0.00421,0,0.5721,0.5697,0.5721,0.9982,0.5791,0.5728,1420,97,0.001,8,1,0
2.851e+04,211.1,0.004106,0,0.5862,0.5984,0.5862,0.9985,0.5805,0.5876,1420,98,0.001,8,1,0
2.851e+04,211.1,0.004282,0,0.5624,0.5666,0.5624,0.9983,0.5632,0.5633,1420,99,0.001,8,1,0
2.851e+04,211.1,0.004066,0,0.5765,0.5764,0.5765,0.9982,0.5807,0.5771,1420,100,0.001,8,1,0
2.851e+04,211.1,0.004195,0,0.5837,0.5749,0.5837,0.9981,0.5992,0.5849,1420,101,0.001,8,1,0
2.851e+04,211.1,0.004081,0,0.5742,0.5688,0.5742,0.9982,0.5838,0.5748,1420,102,0.001,8,1,0
2.851e+04,211.1,0.004055,0,0.6032,0.5875,0.6032,0.9981,0.6292,0.6053,1420,103,0.001,8,1,0
2.851e+04,211.1,0.004134,0,0.5965,0.5783,0.5965,0.998,0.6273,0.5991,1420,104,0.001,8,1,0
2.851e+04,211.1,0.004049,0,0.6057,0.6083,0.6057,0.9985,0.6079,0.6066,1420,105,0.001,8,1,0
2.851e+04,211.1,0.004017,0,0.6106,0.5892,0.6106,0.9981,0.6466,0.6136,1420,106,0.001,8,1,0
2.851e+04,211.1,0.003897,0,0.6107,0.5924,0.6107,0.9981,0.6413,0.6132,1420,107,0.001,8,1,0
2.851e+04,211.1,0.003811,0,0.6115,0.5985,0.6115,0.9983,0.6316,0.6129,1420,108,0.001,8,1,0
2.851e+04,211.1,0.003707,0,0.6077,0.6056,0.6077,0.9984,0.6148,0.6086,1420,109,0.001,8,1,0
2.851e+04,211.1,0.003669,0,0.6094,0.6072,0.6094,0.9984,0.6155,0.6101,1420,110,0.001,8,1,0
2.851e+04,211.1,0.003763,0,0.6166,0.6042,0.6166,0.9983,0.6364,0.6181,1420,111,0.001,8,1,0
2.851e+04,211.1,0.003799,0,0.6155,0.6017,0.6155,0.9983,0.6377,0.6172,1420,112,0.001,8,1,0
2.851e+04,211.1,0.003611,0,0.6121,0.6002,0.6121,0.9983,0.6302,0.6133,1420,113,0.001,8,1,0
2.851e+04,211.1,0.003631,0,0.6311,0.6096,0.6311,0.9982,0.668,0.6344,1420,114,0.001,8,1,0
2.851e+04,211.1,0.003668,0,0.613,0.606,0.613,0.9984,0.6253,0.614,1420,115,0.001,8,1,0
2.851e+04,211.1,0.003627,0,0.5965,0.5893,0.5965,0.9983,0.6073,0.597,1420,116,0.001,8,1,0
2.851e+04,211.1,0.003605,0,0.6552,0.6245,0.6552,0.9983,0.7063,0.6598,1420,117,0.001,8,1,0
2.851e+04,211.1,0.003451,0,0.674,0.6588,0.674,0.9986,0.697,0.6757,1420,118,0.001,8,1,0
2.851e+04,211.1,0.003402,0,0.6638,0.6436,0.6638,0.9985,0.6956,0.6664,1420,119,0.001,8,1,0
2.851e+04,211.1,0.003254,0,0.6483,0.6553,0.6483,0.9986,0.6473,0.6496,1420,120,0.001,8,1,0
2.851e+04,211.1,0.003221,0,0.6784,0.6609,0.6784,0.9986,0.7042,0.6802,1420,121,0.001,8,1,0
2.851e+04,211.1,0.003101,0,0.6934,0.6764,0.6934,0.9987,0.7175,0.695,1420,122,0.001,8,1,0
2.851e+04,211.1,0.002983,0,0.6817,0.6875,0.6817,0.9987,0.6815,0.683,1420,123,0.001,8,1,0
2.851e+04,211.1,0.003172,0,0.6959,0.6601,0.6959,0.9985,0.7565,0.7016,1420,124,0.001,8,1,0
2.851e+04,211.1,0.003236,0,0.6732,0.7049,0.6732,0.9988,0.6554,0.6766,1420,125,0.001,8,1,0
2.851e+04,211.1,0.00318,0,0.706,0.6793,0.706,0.9987,0.7476,0.7094,1420,126,0.001,8,1,0
2.851e+04,211.1,0.003007,0,0.6918,0.6569,0.6918,0.9985,0.7536,0.698,1420,127,0.001,8,1,0
2.851e+04,211.1,0.002949,0,0.7099,0.6811,0.7099,0.9987,0.7561,0.7139,1420,128,0.001,8,1,0
2.851e+04,211.1,0.002928,0,0.7107,0.7189,0.7107,0.9989,0.7084,0.7121,1420,129,0.001,8,1,0
2.851e+04,211.1,0.003208,0,0.7215,0.6812,0.7215,0.9986,0.7898,0.728,1420,130,0.001,8,1,0
2.851e+04,211.1,0.002786,0,0.6955,0.6733,0.6955,0.9986,0.7287,0.6979,1420,131,0.001,8,1,0
2.851e+04,211.1,0.002891,0,0.7182,0.7245,0.7182,0.9989,0.7175,0.7196,1420,132,0.001,8,1,0
2.851e+04,211.1,0.002655,0,0.7181,0.7015,0.7181,0.9988,0.7428,0.72,1420,133,0.001,8,1,0
2.851e+04,211.1,0.002835,0,0.7414,0.7188,0.7414,0.9989,0.7738,0.7437,1420,134,0.001,8,1,0
2.851e+04,211.1,0.003016,0,0.7358,0.714,0.7358,0.9988,0.7672,0.738,1420,135,0.001,8,1,0
2.851e+04,211.1,0.002703,0,0.7248,0.6968,0.7248,0.9988,0.7671,0.7281,1420,136,0.001,8,1,0
2.851e+04,211.1,0.002759,0,0.7228,0.6946,0.7228,0.9987,0.7655,0.7262,1420,137,0.001,8,1,0
2.851e+04,211.1,0.002667,0,0.7253,0.7212,0.7253,0.9989,0.734,0.7264,1420,138,0.001,8,1,0
2.851e+04,211.1,0.0027,0,0.7085,0.6786,0.7085,0.9986,0.7554,0.7124,1420,139,0.001,8,1,0
2.851e+04,211.1,0.00268,0,0.7484,0.7311,0.7484,0.9989,0.7742,0.7505,1420,140,0.001,8,1,0
2.851e+04,211.1,0.002808,0,0.7285,0.6922,0.7285,0.9987,0.7905,0.7346,1420,141,0.001,8,1,0
2.851e+04,211.1,0.002766,0,0.7572,0.7344,0.7572,0.999,0.7902,0.7596,1420,142,0.001,8,1,0
2.851e+04,211.1,0.002567,0,0.7268,0.7101,0.7268,0.9988,0.7511,0.7286,1420,143,0.001,8,1,0
2.851e+04,211.1,0.002628,0,0.7494,0.7381,0.7494,0.999,0.7683,0.7513,1420,144,0.001,8,1,0
2.851e+04,211.1,0.002627,0,0.7466,0.7265,0.7466,0.9989,0.7764,0.7489,1420,145,0.001,8,1,0
2.851e+04,211.1,0.002613,0,0.7605,0.7511,0.7605,0.999,0.7767,0.7622,1420,146,0.001,8,1,0
2.851e+04,211.1,0.002633,0,0.7533,0.749,0.7533,0.999,0.7634,0.7547,1420,147,0.001,8,1,0
2.851e+04,211.1,0.002537,0,0.745,0.7197,0.745,0.9989,0.7815,0.7477,1420,148,0.001,8,1,0
2.851e+04,211.1,0.00296,0,0.7321,0.6868,0.7321,0.9987,0.8146,0.7408,1420,149,0.001,8,1,0
2.851e+04,211.1,0.002646,0,0.7546,0.7458,0.7546,0.999,0.7704,0.7563,1420,150,0.001,8,1,0
2.851e+04,211.1,0.002534,0,0.7485,0.7217,0.7485,0.9989,0.7897,0.752,1420,151,0.001,8,1,0
2.851e+04,211.1,0.002611,0,0.7437,0.7156,0.7437,0.9989,0.7889,0.7478,1420,152,0.001,8,1,0
2.851e+04,211.1,0.002472,0,0.7713,0.7583,0.7713,0.9991,0.7917,0.7732,1420,153,0.001,8,1,0
2.851e+04,211.1,0.002538,0,0.7662,0.7534,0.7662,0.9991,0.786,0.768,1420,154,0.001,8,1,0
2.851e+04,211.1,0.002506,0,0.751,0.7231,0.751,0.9989,0.7932,0.7545,1420,155,0.001,8,1,0
2.851e+04,211.1,0.00249,0,0.7573,0.7308,0.7573,0.9989,0.796,0.7603,1420,156,0.001,8,1,0
2.851e+04,211.1,0.00267,0,0.7602,0.7298,0.7602,0.9989,0.8061,0.7639,1420,157,0.001,8,1,0
2.851e+04,211.1,0.002528,0,0.755,0.7284,0.755,0.9989,0.7934,0.7578,1420,158,0.001,8,1,0
2.851e+04,211.1,0.002515,0,0.7658,0.7564,0.7658,0.999,0.781,0.7673,1420,159,0.001,8,1,0
2.851e+04,211.1,0.002565,0,0.7715,0.7424,0.7715,0.999,0.8137,0.7747,1420,160,0.001,8,1,0
