batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24864,304,0.2437,0,0.7563,0.7953,0.7563,0.9991,0.7209,0.7568
1,19789,121,5.364e-07,0,1,1,1,1,1,1
2,25308,326,0.2717,0,0.7283,0.8809,0.7283,0.9992,0.6208,0.7393
3,34860,71,4.768e-07,0,1,1,1,1,1,1
4,36937,356,0.1719,0,0.8281,0.8352,0.8281,0.9995,0.8211,0.8279
5,40410,76,4.768e-07,0,1,1,1,1,1,1
6,24055,425,0.1976,0,0.8024,0.7935,0.8024,0.9995,0.8115,0.8021
7,26015,441,0.3167,0,0.6833,0.7069,0.6833,0.9992,0.6613,0.6834
8,23989,124,0.1746,0,0.8254,0.8126,0.8254,0.9986,0.8387,0.8248
9,27515,71,4.172e-07,0,1,1,1,1,1,1
10,40413,88,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9347
11,27599,78,4.768e-07,0,1,1,1,1,1,1
12,33511,74,4.768e-07,0,1,1,1,1,1,1
13,14407,128,5.364e-07,0,1,1,1,1,1,1
14,32343,76,4.172e-07,0,1,1,1,1,1,1
15,31593,84,5.364e-07,0,1,1,1,1,1,1
16,24117,355,0.2808,0,0.7192,0.6518,0.7192,0.9991,0.8022,0.7226
17,32939,78,4.768e-07,0,1,1,1,1,1,1
18,35395,76,4.768e-07,0,1,1,1,1,1,1
19,40370,75,4.768e-07,0,1,1,1,1,1,1
20,27900,73,4.768e-07,0,1,1,1,1,1,1
21,24915,298,0.2948,0,0.7052,0.8752,0.7052,0.9989,0.5905,0.7187
22,24295,312,0.0828,0,0.9172,0.9,0.9172,0.9997,0.9351,0.9172
23,31784,84,1.013e-06,0,1,1,1,1,1,1
24,36762,358,0.1749,0,0.8251,0.7942,0.8251,0.9994,0.8586,0.8254
25,39288,110,0.2533,0,0.7467,0.7001,0.7467,0.9969,0.8,0.7465
26,33155,73,1.013e-06,0,1,1,1,1,1,1
27,34932,74,4.768e-07,0,1,1,1,1,1,1
28,23575,123,5.364e-07,0,1,1,1,1,1,1
29,36087,73,4.768e-07,0,1,1,1,1,1,1
30,27976,75,4.768e-07,0,1,1,1,1,1,1
31,40293,78,4.768e-07,0,1,1,1,1,1,1
32,30685,74,4.768e-07,0,1,1,1,1,1,1
33,27522,74,4.768e-07,0,1,1,1,1,1,1
34,28075,74,4.768e-07,0,1,1,1,1,1,1
35,36717,386,0.2769,0,0.7231,0.7333,0.7231,0.9992,0.7132,0.7228
36,34690,84,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
37,37080,400,0.5562,0,0.4438,0.3795,0.4438,0.9995,0.5343,0.4501
38,36346,74,4.768e-07,0,1,1,1,1,1,1
39,33047,77,4.768e-07,0,1,1,1,1,1,1
40,27863,74,4.768e-07,0,1,1,1,1,1,1
41,28310,74,4.768e-07,0,1,1,1,1,1,1
42,25923,459,0.3031,0,0.6969,0.6428,0.6969,0.9991,0.7609,0.6988
43,14279,116,5.364e-07,0,1,1,1,1,1,1
44,25209,332,0.1872,0,0.8128,0.7657,0.8128,0.9993,0.866,0.8139
45,13488,116,0.02857,0,0.9714,0.9444,0.9714,0.9997,1,0.9715
46,40396,54,0.4,0,0.6,0.857,0.6,0.9945,0.4615,0.628
47,34457,88,7.153e-07,0,1,1,1,1,1,1
48,20400,121,5.364e-07,0,1,1,1,1,1,1
49,30768,77,4.768e-07,0,1,1,1,1,1,1
50,28118,91,0.02041,0,0.9796,1,0.9796,0.9998,0.96,0.9798
51,35163,76,4.768e-07,0,1,1,1,1,1,1
52,37007,400,0.3709,0,0.6291,0.6837,0.6291,0.999,0.5825,0.6307
53,32429,73,4.768e-07,0,1,1,1,1,1,1
54,6604,599,0.2461,0,0.7539,0.763,0.7539,0.9996,0.745,0.7537
55,25150,367,0.3893,0,0.6107,0.6989,0.6107,0.9989,0.5422,0.6152
56,35808,71,4.768e-07,0,1,1,1,1,1,1
57,17295,117,4.768e-07,0,1,1,1,1,1,1
58,26888,248,0.3234,0,0.6766,0.6479,0.6766,0.9986,0.708,0.6765
59,28442,91,0.3683,0,0.6317,0.5809,0.6317,0.9949,0.6923,0.6313
60,26721,252,0.1913,0,0.8087,0.7608,0.8087,0.9991,0.863,0.8097
61,39089,448,0.1776,0,0.8224,0.7379,0.8224,0.9996,0.9287,0.8275
62,35393,76,4.768e-07,0,1,1,1,1,1,1
63,39662,103,0.5294,0,0.4706,0.4444,0.4706,0.9949,0.5,0.4687
64,24143,323,0.3157,0,0.6843,0.7076,0.6843,0.999,0.6625,0.6843
65,34004,74,4.768e-07,0,1,1,1,1,1,1
66,14061,115,5.96e-07,0,1,1,1,1,1,1
67,39417,105,0.2245,0,0.7755,0.8636,0.7755,0.998,0.7037,0.779
68,32466,74,6.557e-07,0,1,1,1,1,1,1
69,37033,369,0.2361,0,0.7639,0.774,0.7639,0.9993,0.7541,0.7637
70,27229,465,0.3023,0,0.6977,0.6581,0.6977,0.9992,0.7423,0.6985
71,21946,122,0.09678,0,0.9032,0.875,0.9032,0.9992,0.9333,0.9032
72,32551,74,5.364e-07,0,1,1,1,1,1,1
73,25704,506,0.2071,0,0.7929,0.7551,0.7929,0.9995,0.8346,0.7936
74,20346,120,0.07463,0,0.9254,0.9688,0.9254,0.9993,0.8857,0.9262
75,25786,436,0.268,0,0.732,0.6921,0.732,0.9993,0.7767,0.7328
76,36500,453,0.5431,0,0.4569,0.5295,0.4569,0.999,0.4018,0.4608
77,28423,76,4.172e-07,0,1,1,1,1,1,1
78,25865,479,0.3508,0,0.6492,0.6108,0.6492,0.999,0.6929,0.65
79,30953,71,4.172e-07,0,1,1,1,1,1,1
80,36911,380,0.4647,0,0.5353,0.5353,0.5353,0.9987,0.5354,0.5347
81,35844,73,4.768e-07,0,1,1,1,1,1,1
82,24752,273,0.5765,0,0.4235,0.6666,0.4235,0.998,0.3103,0.4543
83,17501,122,4.768e-07,0,1,1,1,1,1,1
84,36514,364,0.1781,0,0.8219,0.7523,0.8219,0.9994,0.9057,0.825
85,34662,94,0.01754,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
86,16260,124,5.364e-07,0,1,1,1,1,1,1
87,25954,443,0.2141,0,0.7859,0.6945,0.7859,0.9993,0.9051,0.7923
88,29117,73,4.768e-07,0,1,1,1,1,1,1
89,37181,510,0.3599,0,0.6401,0.6638,0.6401,0.9992,0.618,0.6402
90,24328,332,0.1562,0,0.8438,0.8652,0.8438,0.9995,0.8235,0.8439
91,33158,74,4.172e-07,0,1,1,1,1,1,1
92,36523,367,0.1566,0,0.8434,0.8244,0.8434,0.9995,0.8632,0.8433
93,25610,321,0.269,0,0.731,0.8985,0.731,0.9991,0.6162,0.7439
94,36689,421,0.3702,0,0.6298,0.5991,0.6298,0.9994,0.6639,0.6303
95,25696,437,0.2521,0,0.7479,0.7361,0.7479,0.9993,0.76,0.7476
96,35030,74,4.768e-07,0,1,1,1,1,1,1
97,29203,78,5.96e-07,0,1,1,1,1,1,1
98,22143,123,5.364e-07,0,1,1,1,1,1,1
99,25215,391,0.2566,0,0.7434,0.6639,0.7434,0.9991,0.8447,0.7482
100,17638,111,5.364e-07,0,1,1,1,1,1,1
101,36875,360,0.5596,0,0.4404,0.341,0.4404,0.9994,0.6216,0.4601
102,36530,389,0.3366,0,0.6634,0.6414,0.6634,0.9991,0.6869,0.6633
103,27151,252,0.264,0,0.736,0.7637,0.736,0.9989,0.7102,0.736
104,26172,339,0.2566,0,0.7434,0.7698,0.7434,0.9992,0.7187,0.7434
105,27038,350,0.1989,0,0.8011,0.7056,0.8011,0.9992,0.9266,0.808
106,24411,384,0.4682,0,0.5318,0.6479,0.5318,0.9989,0.451,0.5401
107,39540,114,0.6735,0,0.3265,0.7274,0.3265,0.9949,0.2105,0.3905
108,27348,76,4.768e-07,0,1,1,1,1,1,1
109,28863,71,0.15,0,0.85,0.8947,0.85,0.9976,0.8095,0.8502
110,40102,75,0.04717,0,0.9528,0.9099,0.9528,0.9993,1,0.9532
111,28284,73,4.768e-07,0,1,1,1,1,1,1
112,34184,90,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
113,26226,537,0.3473,0,0.6527,0.6233,0.6527,0.9993,0.685,0.653
114,23997,123,0.1471,0,0.8529,0.963,0.8529,0.9988,0.7653,0.8583
115,27147,411,0.1127,0,0.8873,0.9079,0.8873,0.9996,0.8676,0.8874
116,34396,85,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
117,35355,75,4.768e-07,0,1,1,1,1,1,1
