idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.6608,0,0.008425,0.004263,0.008425,0.5166,0.4845,0.0008475,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.1875,0,0.008202,0.004245,0.008202,0.8319,0.1659,0.0007062,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.06641,0,0.007655,0.004244,0.007655,0.9435,0.05338,0.0007037,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03476,0,0.006432,0.004244,0.006432,0.9784,0.0182,0.0007035,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.02844,0,0.005034,0.004244,0.005034,0.9879,0.008585,0.0007035,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.02748,0,0.004146,0.004245,0.004146,0.9908,0.005735,0.0007036,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02742,0,0.00384,0.004245,0.00384,0.9915,0.005012,0.000704,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02742,0,0.003835,0.004247,0.003835,0.9915,0.004998,0.0007054,1420,6,0.001,8,1,0
2.851e+04,211.1,0.02741,0,0.003891,0.004252,0.003891,0.9914,0.005116,0.0007096,1420,7,0.001,8,1,0
2.851e+04,211.1,0.02545,0,0.01293,0.01341,0.01293,0.9909,0.014,0.009432,1420,8,0.001,8,1,0
2.851e+04,211.1,0.0252,0,0.0295,0.03133,0.0295,0.9914,0.02958,0.0263,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02414,0,0.06149,0.06785,0.06149,0.9921,0.05779,0.05885,1420,10,0.001,8,1,0
2.851e+04,211.1,0.02347,0,0.08274,0.09389,0.08274,0.9923,0.07582,0.08066,1420,11,0.001,8,1,0
2.851e+04,211.1,0.02335,0,0.06701,0.07506,0.06701,0.992,0.06266,0.06461,1420,12,0.001,8,1,0
2.851e+04,211.1,0.02144,0,0.08858,0.1048,0.08858,0.9929,0.07864,0.08729,1420,13,0.001,8,1,0
2.851e+04,211.1,0.0206,0,0.1295,0.1375,0.1295,0.9929,0.1244,0.1273,1420,14,0.001,8,1,0
