batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,20354,120,0.06673,0,0.9333,0.8974,0.9333,0.9993,0.9721,0.9335
1,13835,117,1.013e-06,0,1,1,1,1,1,1
2,24362,475,0.525,0,0.475,0.5367,0.475,0.9989,0.426,0.4777
3,23885,124,0.09678,0,0.9032,0.875,0.9032,0.9992,0.9333,0.9032
4,25017,290,0.6963,0,0.3037,0.4598,0.3037,0.9976,0.2268,0.322
5,35227,73,8.345e-07,0,1,1,1,1,1,1
6,35562,75,8.345e-07,0,1,1,1,1,1,1
7,21508,122,9.537e-07,0,1,1,1,1,1,1
8,40446,85,0.04912,0,0.9509,0.9064,0.9509,0.9994,1,0.9514
9,27522,74,8.345e-07,0,1,1,1,1,1,1
10,30057,85,8.345e-07,0,1,1,1,1,1,1
11,4151,576,0.3619,0,0.6381,0.6233,0.6381,0.9993,0.6536,0.6379
12,27177,391,0.3427,0,0.6573,0.658,0.6573,0.999,0.6565,0.6567
13,31935,76,8.941e-07,0,1,1,1,1,1,1
14,36609,404,0.3178,0,0.6822,0.763,0.6822,0.9992,0.6169,0.6857
15,28091,73,8.345e-07,0,1,1,1,1,1,1
16,37655,129,0.3225,0,0.6775,0.5921,0.6775,0.997,0.7917,0.6828
17,26052,472,0.3223,0,0.6777,0.6999,0.6777,0.9992,0.6568,0.6777
18,33119,72,8.345e-07,0,1,1,1,1,1,1
19,28859,73,8.941e-07,0,1,1,1,1,1,1
20,32367,75,8.345e-07,0,1,1,1,1,1,1
21,29328,75,8.345e-07,0,1,1,1,1,1,1
22,30485,78,8.345e-07,0,1,1,1,1,1,1
23,31007,73,8.345e-07,0,1,1,1,1,1,1
24,21904,123,0.04348,0,0.9565,0.9706,0.9565,0.9996,0.9429,0.9565
25,24468,205,0.551,0,0.449,1,0.449,0.9987,0.2895,0.538
26,39457,108,0.4194,0,0.5806,0.5625,0.5806,0.9955,0.6,0.5786
27,15234,115,8.345e-07,0,1,1,1,1,1,1
28,24322,315,0.09815,0,0.9018,0.8519,0.9018,0.9997,0.958,0.9032
29,18874,123,9.537e-07,0,1,1,1,1,1,1
30,32005,74,8.345e-07,0,1,1,1,1,1,1
31,25051,102,0.03226,0,0.9677,0.9677,0.9677,0.9996,0.9677,0.9675
32,27222,415,0.3473,0,0.6527,0.6702,0.6527,0.999,0.6361,0.6525
33,24063,249,0.2561,0,0.7439,0.8184,0.7439,0.999,0.6819,0.7467
34,37079,348,0.2754,0,0.7246,0.6818,0.7246,0.9991,0.7732,0.7255
35,36800,411,0.4125,0,0.5875,0.5846,0.5875,0.999,0.5905,0.587
36,31204,84,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
37,36808,433,0.5526,0,0.4474,0.4831,0.4474,0.9992,0.4167,0.4483
38,33350,72,8.941e-07,0,1,1,1,1,1,1
39,13521,117,8.345e-07,0,1,1,1,1,1,1
40,24038,402,0.1848,0,0.8152,0.8086,0.8152,0.9995,0.822,0.815
41,19623,111,0.01754,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
42,24049,376,0.298,0,0.702,0.6822,0.702,0.9992,0.723,0.7018
43,25085,105,0.09205,0,0.908,0.8525,0.908,0.9987,0.9711,0.9089
44,31643,74,8.345e-07,0,1,1,1,1,1,1
45,23238,122,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
46,19567,115,1.013e-06,0,1,1,1,1,1,1
47,29233,73,8.345e-07,0,1,1,1,1,1,1
48,26204,563,0.4162,0,0.5838,0.617,0.5838,0.9993,0.554,0.5843
49,26594,214,0.5931,0,0.4069,0.4531,0.4069,0.9969,0.3693,0.4076
50,24295,312,0.1283,0,0.8717,0.9144,0.8717,0.9996,0.8327,0.8725
51,37038,366,0.3158,0,0.6842,0.7647,0.6842,0.9998,0.619,0.688
52,24959,279,0.5175,0,0.4825,0.6298,0.4825,0.9981,0.391,0.4956
53,36736,367,0.3503,0,0.6497,0.607,0.6497,0.9991,0.6988,0.6508
54,30502,78,7.749e-07,0,1,1,1,1,1,1
55,39080,229,0.8667,0,0.1333,0.3119,0.1333,0.9975,0.08475,0.1618
56,39293,103,0.1563,0,0.8437,0.7941,0.8437,0.9981,0.9,0.8442
57,36891,395,0.2645,0,0.7355,0.7116,0.7355,0.9994,0.761,0.7355
58,24342,399,0.1939,0,0.8061,0.8426,0.8061,0.9995,0.7727,0.8067
59,31798,83,0.25,0,0.75,0.7895,0.75,0.9971,0.7143,0.7497
60,24285,348,0.06878,0,0.9312,0.9362,0.9312,0.9998,0.9263,0.9311
61,3719,472,0.1565,0,0.8435,0.9125,0.8435,0.9997,0.7842,0.8458
62,28360,71,8.345e-07,0,1,1,1,1,1,1
63,25266,272,0.2361,0,0.7639,0.7129,0.7639,0.9989,0.8228,0.7652
64,29650,72,0.08245,0,0.9176,0.9408,0.9176,0.9988,0.8954,0.9174
65,31862,77,8.941e-07,0,1,1,1,1,1,1
66,25610,321,0.3703,0,0.6297,0.8097,0.6297,0.9988,0.5151,0.6456
67,33158,74,7.749e-07,0,1,1,1,1,1,1
68,26771,216,0.2182,0,0.7818,0.7679,0.7818,0.999,0.7963,0.7814
69,17520,118,7.749e-07,0,1,1,1,1,1,1
70,13372,117,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
71,38067,103,0.2245,0,0.7755,0.6786,0.7755,0.9979,0.9048,0.7821
72,16230,119,8.941e-07,0,1,1,1,1,1,1
73,36198,66,0.1034,0,0.8966,0.9286,0.8966,0.9986,0.8667,0.8966
74,18823,117,1.49e-06,0,1,1,1,1,1,1
75,25310,277,0.2627,0,0.7373,0.7073,0.7373,0.9989,0.77,0.7374
76,34430,82,0.09172,0,0.9083,0.998,0.9083,0.9988,0.8333,0.912
77,36902,359,0.3517,0,0.6483,0.7109,0.6483,0.9991,0.5959,0.6505
78,26880,277,0.4497,0,0.5503,0.8335,0.5503,0.9987,0.4108,0.5849
79,29270,75,8.345e-07,0,1,1,1,1,1,1
80,31996,77,8.345e-07,0,1,1,1,1,1,1
81,27361,76,7.749e-07,0,1,1,1,1,1,1
82,19674,111,0.03333,0,0.9667,0.9667,0.9667,0.9997,0.9667,0.9665
83,24407,328,0.3893,0,0.6107,0.8031,0.6107,0.9991,0.4927,0.6288
84,15747,117,9.537e-07,0,1,1,1,1,1,1
85,14061,115,8.941e-07,0,1,1,1,1,1,1
86,26049,448,0.2119,0,0.7881,0.7628,0.7881,0.9994,0.8151,0.7882
87,16145,109,8.941e-07,0,1,1,1,1,1,1
88,37278,337,0.3138,0,0.6862,0.9617,0.6862,0.9992,0.5333,0.7162
89,19404,116,8.345e-07,0,1,1,1,1,1,1
90,24186,360,0.09998,0,0.9,0.8654,0.9,0.9997,0.9375,0.9005
91,36476,397,0.4495,0,0.5505,0.5754,0.5505,0.999,0.5277,0.5506
92,37268,513,0.4507,0,0.5493,0.6444,0.5493,0.9992,0.4787,0.5551
93,18184,116,7.749e-07,0,1,1,1,1,1,1
94,34194,89,9.537e-07,0,1,1,1,1,1,1
95,13862,121,9.537e-07,0,1,1,1,1,1,1
96,33415,77,8.345e-07,0,1,1,1,1,1,1
97,25592,305,0.2451,0,0.7549,0.7503,0.7549,0.999,0.7595,0.7544
98,24388,243,0.3333,0,0.6667,0.7778,0.6667,0.9991,0.5833,0.6733
99,26879,251,0.6524,0,0.3476,0.4879,0.3476,0.9978,0.27,0.3621
100,27494,76,8.345e-07,0,1,1,1,1,1,1
101,24852,66,1,0,3.377e-10,4.507e-10,3.377e-10,0.9908,3.033e-10,-0.004544
102,19822,121,8.941e-07,0,1,1,1,1,1,1
103,25899,439,0.3139,0,0.6861,0.6895,0.6861,0.9992,0.6828,0.6857
104,24324,299,0.2052,0,0.7948,0.9232,0.7948,0.9994,0.6977,0.8025
105,38577,122,0.3333,0,0.6667,0.889,0.6667,0.9979,0.5333,0.6882
106,12692,121,0.04762,0,0.9524,0.9091,0.9524,0.9996,1,0.9531
107,31651,85,9.537e-07,0,1,1,1,1,1,1
108,37162,349,0.3845,0,0.6155,0.717,0.6155,0.9989,0.5392,0.6214
109,19909,113,7.629e-06,0,1,1,1,1,1,1
110,25264,283,0.258,0,0.742,0.7248,0.742,0.999,0.76,0.7416
111,12755,115,0.03125,0,0.9688,0.9394,0.9688,0.9997,1,0.9689
112,25230,219,0.3783,0,0.6217,0.7327,0.6217,0.9983,0.5398,0.6283
113,34468,89,0.01961,0,0.9804,1,0.9804,0.9997,0.9615,0.9806
114,33265,79,0.1707,0,0.8293,0.8095,0.8293,0.9978,0.85,0.8283
115,25746,372,0.2174,0,0.7826,0.7589,0.7826,0.9993,0.8079,0.7826
116,19947,121,0.1045,0,0.8955,0.8824,0.8955,0.999,0.9091,0.8951
117,32905,75,8.345e-07,0,1,1,1,1,1,1
118,31819,77,8.345e-07,0,1,1,1,1,1,1
119,34384,91,0.1698,0,0.8302,0.8148,0.8302,0.9978,0.8462,0.8291
120,24017,123,0.07246,0,0.9275,0.8889,0.9275,0.9993,0.9697,0.9279
121,36089,84,1.013e-06,0,1,1,1,1,1,1
122,25572,265,0.2412,0,0.7588,0.7777,0.7588,0.9989,0.7408,0.7585
123,36715,350,0.3574,0,0.6426,0.6353,0.6426,0.9991,0.65,0.6421
124,30622,77,8.345e-07,0,1,1,1,1,1,1
125,14711,111,0.07408,0,0.9259,0.8928,0.9259,0.9994,0.9615,0.9261
126,24582,311,0.4015,0,0.5985,0.6672,0.5985,0.9984,0.5427,0.601
127,19372,113,0.06452,0,0.9355,0.9062,0.9355,0.9994,0.9667,0.9355
128,26964,319,0.3068,0,0.6932,0.8845,0.6932,0.9991,0.57,0.7099
129,25997,418,0.2264,0,0.7736,0.7834,0.7736,0.9994,0.7641,0.7734
130,28085,74,8.345e-07,0,1,1,1,1,1,1
131,28254,72,8.345e-07,0,1,1,1,1,1,1
132,24719,256,0.8076,0,0.1924,0.2739,0.1924,0.9969,0.1482,0.2002
133,31453,84,2.146e-06,0,1,1,1,1,1,1
134,24290,332,0.121,0,0.879,0.9583,0.879,0.9997,0.8118,0.882
