batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,35648,75,8.941e-07,0,1,1,1,1,1,1
1,31718,91,8.941e-07,0,1,1,1,1,1,1
2,25154,327,0.1445,0,0.8555,0.8013,0.8555,0.9994,0.9175,0.857
3,34932,74,8.941e-07,0,1,1,1,1,1,1
4,1649,581,0.05985,0,0.9402,0.9286,0.9402,0.9999,0.952,0.9402
5,37126,368,0.116,0,0.884,0.8334,0.884,0.9997,0.9412,0.8854
6,12728,122,8.941e-07,0,1,1,1,1,1,1
7,26110,395,0.07808,0,0.9219,0.9385,0.9219,0.9998,0.9059,0.922
8,37124,359,0.1948,0,0.8052,0.9118,0.8052,0.9998,0.7209,0.8107
9,26992,372,0.1158,0,0.8842,0.8213,0.8842,0.9996,0.9577,0.8865
10,24456,243,0.01031,0,0.9897,0.9796,0.9897,1,1,0.9897
11,26788,270,0.01136,0,0.9886,0.9775,0.9886,0.9999,1,0.9886
12,28079,72,8.941e-07,0,1,1,1,1,1,1
13,27925,78,8.941e-07,0,1,1,1,1,1,1
14,35679,77,8.941e-07,0,1,1,1,1,1,1
15,25036,99,8.941e-07,0,1,1,1,1,1,1
16,26238,394,0.2113,0,0.7887,0.8259,0.7887,0.9994,0.7547,0.7893
17,26148,382,0.2269,0,0.7731,0.7704,0.7731,0.9993,0.7757,0.7727
18,36922,369,0.004622,0,0.9954,0.9998,0.9954,1,0.991,0.9954
19,26898,265,0.05339,0,0.9466,0.9078,0.9466,0.9997,0.9889,0.9472
20,25437,412,0.2376,0,0.7624,0.7752,0.7624,0.9994,0.75,0.7622
21,29233,73,8.941e-07,0,1,1,1,1,1,1
22,28057,77,8.941e-07,0,1,1,1,1,1,1
23,13153,117,9.537e-07,0,1,1,1,1,1,1
24,27563,71,9.537e-07,0,1,1,1,1,1,1
25,25000,312,0.07014,0,0.9299,0.9391,0.9299,0.9997,0.9208,0.9298
26,25009,307,0.07219,0,0.9278,0.9375,0.9278,0.9997,0.9183,0.9277
27,32635,77,8.941e-07,0,1,1,1,1,1,1
28,35298,74,8.941e-07,0,1,1,1,1,1,1
29,25179,337,0.193,0,0.807,0.7101,0.807,0.9992,0.9346,0.814
30,26979,388,0.09162,0,0.9084,0.9048,0.9084,0.9997,0.912,0.9082
31,36642,404,0.06777,0,0.9322,0.9091,0.9322,0.9998,0.9565,0.9324
32,23793,126,0.01535,0,0.9846,1,0.9846,0.9999,0.9698,0.9848
33,24199,359,0.02716,0,0.9728,0.9471,0.9728,0.9999,1,0.9731
34,24670,326,0.08808,0,0.9119,0.9362,0.9119,0.9997,0.8889,0.9121
35,39064,265,0.05344,0,0.9466,0.9254,0.9466,0.9998,0.9687,0.9467
36,24851,299,0.04755,0,0.9524,0.9576,0.9524,0.9998,0.9474,0.9524
37,29171,78,9.537e-07,0,1,1,1,1,1,1
38,27639,74,8.941e-07,0,1,1,1,1,1,1
39,36198,66,0.03226,0,0.9677,0.9375,0.9677,0.9995,1,0.9678
40,31782,79,8.345e-07,0,1,1,1,1,1,1
41,26367,420,0.09069,0,0.9093,0.913,0.9093,0.9997,0.9056,0.9092
42,25939,476,0.1702,0,0.8298,0.8022,0.8298,0.9995,0.8593,0.83
43,25315,341,0.2398,0,0.7602,0.7974,0.7602,0.9992,0.7264,0.7607
44,26044,421,0.1253,0,0.8747,0.8245,0.8747,0.9996,0.9313,0.876
45,26368,445,0.144,0,0.856,0.7852,0.856,0.9996,0.9408,0.8592
