epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
0,0,3.128e+04,87,0.7817,0,0.01241,0.0001429,8,1,0,0.006277,0.01241,0.4582,0.5368,-0.0005976
0,71.5,2.752e+04,230.7,0.5727,0,0.007479,0.0001429,8,1,0,0.003786,0.007479,0.5662,0.4333,-4.611e-06
0,213.5,2.979e+04,216.1,0.4705,0,0.008373,0.0001429,8,1,0,0.004254,0.008373,0.6258,0.3731,-3.984e-08
0,355.5,2.861e+04,221.1,0.4243,0,0.008348,0.0001429,8,1,0,0.004246,0.008348,0.6553,0.3434,-1.192e-06
0,497.5,2.827e+04,196,0.3871,0,0.008544,0.0001429,8,1,0,0.00435,0.008544,0.6805,0.3228,0.00704
0,639.5,2.779e+04,200.2,0.3538,0,0.008663,0.0001429,8,1,0,0.00442,0.008663,0.7035,0.2947,-3.173e-06
0,781.5,2.812e+04,212.4,0.3247,0,0.00825,0.0001429,8,1,0,0.004214,0.00825,0.7246,0.2735,-2.153e-06
0,923.5,2.887e+04,200.6,0.3059,0,0.008763,0.0001429,8,1,0,0.004483,0.008763,0.7385,0.2594,-2.343e-06
0,1066,2.837e+04,215.4,0.2834,0,0.007998,0.0001429,8,1,0,0.004094,0.007998,0.7555,0.2424,1.187e-07
0,1208,2.828e+04,225.1,0.2597,0,0.007984,0.0001429,8,1,0,0.004095,0.007984,0.7736,0.2242,-8.957e-07
0,1350,2.891e+04,220.6,0.2475,0,0.008107,0.0001429,8,1,0,0.004166,0.008107,0.7832,0.2144,-1.004e-06
1,1492,2.863e+04,219.1,0.2213,0,0.008218,0.0002857,8,1,0,0.004236,0.008218,0.8044,0.193,-5.42e-07
1,1634,2.883e+04,213.2,0.1999,0,0.008265,0.0002857,8,1,0,0.004276,0.008265,0.8222,0.175,3.258e-07
1,1776,2.912e+04,210.7,0.1758,0,0.00867,0.0002857,8,1,0,0.004509,0.00867,0.8426,0.1543,1.539e-06
1,1918,2.853e+04,222.9,0.1563,0,0.007679,0.0002857,8,1,0,0.004001,0.007679,0.8592,0.1379,-2.546e-06
1,2060,2.86e+04,216.6,0.1367,0,0.007827,0.0002857,8,1,0,0.004105,0.007827,0.8768,0.1201,2.405e-06
1,2202,2.9e+04,222.1,0.1255,0,0.007566,0.0002857,8,1,0,0.003982,0.007566,0.8868,0.1101,1.841e-06
1,2344,2.766e+04,210.1,0.1192,0,0.00813,0.0002857,8,1,0,0.004309,0.00813,0.8931,0.1035,-7.194e-07
1,2486,2.861e+04,210.1,0.102,0,0.007711,0.0002857,8,1,0,0.004123,0.007711,0.9089,0.09373,0.007042
1,2628,2.767e+04,213.6,0.09995,0,0.007605,0.0002857,8,1,0,0.004076,0.007605,0.9108,0.08578,4.426e-07
1,2770,2.79e+04,198.8,0.08963,0,0.008326,0.0002857,8,1,0,0.004509,0.008326,0.9213,0.07484,5.532e-07
2,2913,2.915e+04,218.2,0.08253,0,0.007754,0.0004286,8,1,0,0.004248,0.007754,0.9281,0.06826,-3.274e-07
2,3056,2.839e+04,224.6,0.07092,0,0.007502,0.0004286,8,1,0,0.004178,0.007502,0.9393,0.05703,2.33e-07
2,3198,2.878e+04,196,0.063,0,0.007853,0.0004286,8,1,0,0.004442,0.007853,0.9478,0.05494,0.007042
2,3340,2.809e+04,216,0.05614,0,0.007168,0.0004286,8,1,0,0.004092,0.007168,0.9541,0.04215,5.248e-07
2,3482,2.899e+04,206.9,0.05306,0,0.007152,0.0004286,8,1,0,0.004156,0.007152,0.9577,0.0385,-3.7e-07
2,3624,2.687e+04,222,0.04829,0,0.006725,0.0004286,8,1,0,0.003948,0.006725,0.9622,0.03412,-8.699e-07
2,3766,2.897e+04,220.2,0.04795,0,0.006949,0.0004286,8,1,0,0.004214,0.006949,0.9636,0.03247,6.694e-07
2,3908,2.755e+04,206.6,0.04143,0,0.006844,0.0004286,8,1,0,0.004257,0.006844,0.9708,0.02521,-2.039e-07
2,4050,2.873e+04,224.7,0.03981,0,0.006488,0.0004286,8,1,0,0.00409,0.006488,0.9721,0.02399,6.878e-07
2,4192,2.901e+04,202.2,0.03973,0,0.00694,0.0004286,8,1,0,0.004501,0.00694,0.9737,0.02199,-1.288e-07
3,4334,2.781e+04,230.8,0.03587,0,0.005846,0.0005714,8,1,0,0.003781,0.005846,0.9758,0.02059,7.564e-07
3,4476,2.944e+04,224.2,0.03401,0,0.005844,0.0005714,8,1,0,0.003941,0.005844,0.9786,0.02451,0.007042
3,4618,2.87e+04,208.6,0.03439,0,0.006337,0.0005714,8,1,0,0.004287,0.006337,0.9793,0.01659,6.179e-07
3,4760,2.724e+04,209.6,0.03317,0,0.005926,0.0005714,8,1,0,0.0043,0.005926,0.9815,0.0143,7.13e-07
3,4902,2.942e+04,224.1,0.03123,0,0.005648,0.0005714,8,1,0,0.004117,0.005648,0.9829,0.01306,-1.176e-07
3,5044,2.898e+04,208.8,0.03197,0,0.005671,0.0005714,8,1,0,0.004396,0.005671,0.9838,0.01193,-4.005e-07
3,5186,2.843e+04,206.2,0.03095,0,0.005434,0.0005714,8,1,0,0.004397,0.005434,0.9854,0.01033,-4.938e-08
3,5328,2.825e+04,211.9,0.03044,0,0.005346,0.0005714,8,1,0,0.004287,0.005346,0.9855,0.01032,3.077e-07
3,5470,2.812e+04,208.3,0.03031,0,0.005079,0.0005714,8,1,0,0.004316,0.005079,0.9863,0.009452,-3.983e-07
3,5612,2.815e+04,204.7,0.03007,0,0.004953,0.0005714,8,1,0,0.004307,0.004953,0.9868,0.008964,2.057e-07
4,5755,2.948e+04,232.6,0.02816,0,0.004595,0.0007143,8,1,0,0.003965,0.004595,0.9874,0.008667,-2.497e-07
4,5898,2.828e+04,212,0.02875,0,0.004762,0.0007143,8,1,0,0.004254,0.004762,0.9882,0.00761,-1.249e-07
4,6040,2.837e+04,192,0.03035,0,0.004443,0.0007143,8,1,0,0.004556,0.004443,0.989,0.0135,0.007043
4,6182,2.713e+04,194.6,0.02959,0,0.004476,0.0007143,8,1,0,0.004382,0.004476,0.9888,0.006828,-1.81e-07
4,6324,2.817e+04,224.6,0.0273,0,0.004243,0.0007143,8,1,0,0.003991,0.004243,0.9893,0.006729,7.022e-08
4,6466,2.863e+04,215.6,0.02847,0,0.004149,0.0007143,8,1,0,0.004194,0.004149,0.9895,0.00635,-9.894e-08
4,6608,2.854e+04,208.6,0.02874,0,0.004025,0.0007143,8,1,0,0.004348,0.004025,0.9904,0.005344,-1.14e-07
4,6750,2.857e+04,219.2,0.02717,0,0.004028,0.0007143,8,1,0,0.004072,0.004028,0.9904,0.005562,-1.941e-09
4,6892,2.847e+04,198.1,0.02985,0,0.004246,0.0007143,8,1,0,0.004443,0.004246,0.9893,0.006294,-1.849e-07
4,7034,2.89e+04,239.8,0.02695,0,0.004016,0.0007143,8,1,0,0.003922,0.004016,0.9897,0.006398,4.583e-09
5,7176,2.835e+04,231.7,0.02787,0,0.00387,0.0008571,8,1,0,0.004196,0.00387,0.9906,0.005244,1.278e-07
5,7318,2.75e+04,213.6,0.02792,0,0.003977,0.0008571,8,1,0,0.004194,0.003977,0.9905,0.005339,2.633e-07
5,7460,2.931e+04,212.7,0.0285,0,0.004132,0.0008571,8,1,0,0.004304,0.004132,0.9902,0.005597,2.646e-07
5,7602,2.9e+04,215.7,0.02751,0,0.003862,0.0008571,8,1,0,0.004146,0.003862,0.9909,0.005031,4.324e-07
5,7744,2.89e+04,199.3,0.02952,0,0.003969,0.0008571,8,1,0,0.004532,0.003969,0.9908,0.004712,1.03e-07
5,7886,2.92e+04,196.6,0.02937,0,0.003801,0.0008571,8,1,0,0.004448,0.003801,0.9909,0.004716,2.516e-07
5,8028,2.878e+04,233.1,0.02583,0,0.003544,0.0008571,8,1,0,0.003832,0.003544,0.9914,0.004788,2.381e-07
5,8170,2.752e+04,219.8,0.0263,0,0.003685,0.0008571,8,1,0,0.003947,0.003685,0.9914,0.004716,4.128e-07
5,8312,2.795e+04,205.6,0.02899,0,0.003884,0.0008571,8,1,0,0.004357,0.003884,0.9905,0.00517,2.824e-07
5,8454,2.804e+04,209.2,0.02804,0,0.003666,0.0008571,8,1,0,0.004173,0.003666,0.9909,0.01199,0.007042
6,8597,2.818e+04,199.6,0.02972,0,0.004124,0.001,8,1,0,0.004499,0.004124,0.9901,0.005469,7.469e-07
6,8740,2.931e+04,195,0.03057,0,0.003811,0.001,8,1,0,0.004636,0.003811,0.9907,0.004743,3.341e-07
6,8882,2.831e+04,216.4,0.0273,0,0.003539,0.001,8,1,0,0.004028,0.003539,0.9911,0.004864,7.412e-07
6,9024,2.916e+04,229.8,0.027,0,0.003479,0.001,8,1,0,0.003982,0.003479,0.9912,0.004886,5.863e-07
6,9166,2.812e+04,211.4,0.02779,0,0.003761,0.001,8,1,0,0.004215,0.003761,0.9912,0.01169,0.007043
6,9308,2.871e+04,202.8,0.02925,0,0.003859,0.001,8,1,0,0.004495,0.003859,0.9911,0.004478,9.563e-07
6,9450,2.89e+04,245,0.02505,0,0.003332,0.001,8,1,0,0.003716,0.003332,0.9919,0.004398,7.46e-07
6,9592,2.804e+04,215.3,0.02782,0,0.00386,0.001,8,1,0,0.004251,0.00386,0.9911,0.00465,1.003e-06
6,9734,2.754e+04,215,0.02736,0,0.003649,0.001,8,1,0,0.004109,0.003649,0.9913,0.00466,1.605e-06
6,9876,2.829e+04,207.1,0.02802,0,0.0037,0.001,8,1,0,0.004205,0.0037,0.991,0.004795,1.274e-06
7,1.002e+04,2.804e+04,205.4,0.02887,0,0.00392,0.001,8,1,0,0.004353,0.00392,0.9905,0.00515,1.783e-06
7,1.016e+04,2.752e+04,213.6,0.02762,0,0.003614,0.001,8,1,0,0.004199,0.003614,0.9916,0.00424,1.367e-06
7,1.03e+04,2.856e+04,207.7,0.02879,0,0.003725,0.001,8,1,0,0.004371,0.003725,0.9911,0.004544,1.662e-06
7,1.044e+04,2.692e+04,216.6,0.02715,0,0.003789,0.001,8,1,0,0.004078,0.003789,0.991,0.004941,2.198e-06
7,1.059e+04,2.894e+04,224,0.02736,0,0.00355,0.001,8,1,0,0.004112,0.00355,0.9914,0.004481,2.561e-06
7,1.073e+04,2.805e+04,224.2,0.02675,0,0.003617,0.001,8,1,0,0.003979,0.003617,0.9912,0.01188,0.007044
7,1.087e+04,2.922e+04,224.3,0.02643,0,0.003532,0.001,8,1,0,0.003947,0.003532,0.9915,0.004577,2.07e-06
7,1.101e+04,2.976e+04,206.1,0.0287,0,0.003726,0.001,8,1,0,0.004403,0.003726,0.9914,0.004276,2.981e-06
7,1.115e+04,2.869e+04,203.5,0.02836,0,0.003838,0.001,8,1,0,0.004313,0.003838,0.991,0.004721,3.061e-06
7,1.13e+04,2.885e+04,212,0.02924,0,0.003962,0.001,8,1,0,0.004398,0.003962,0.9903,0.005345,3.306e-06
8,1.144e+04,2.797e+04,214,0.02759,0,0.003505,0.001,8,1,0,0.004121,0.003505,0.9914,0.004512,3.816e-06
8,1.158e+04,3.005e+04,226.7,0.02721,0,0.003564,0.001,8,1,0,0.004094,0.003564,0.9915,0.004488,3.31e-06
8,1.172e+04,2.824e+04,230.6,0.02688,0,0.003466,0.001,8,1,0,0.00403,0.003466,0.9916,0.01144,0.007046
8,1.187e+04,2.847e+04,233.4,0.0257,0,0.003652,0.001,8,1,0,0.003828,0.003652,0.9914,0.004867,3.34e-06
8,1.201e+04,2.722e+04,196.9,0.0296,0,0.003789,0.001,8,1,0,0.004525,0.003789,0.9911,0.004454,6.405e-06
8,1.215e+04,2.86e+04,205.8,0.02815,0,0.003609,0.001,8,1,0,0.004259,0.003609,0.9914,0.004418,7.905e-06
8,1.229e+04,2.816e+04,189.3,0.02938,0,0.003918,0.001,8,1,0,0.00449,0.003918,0.9908,0.004752,1.25e-05
8,1.243e+04,2.833e+04,216.6,0.02832,0,0.003776,0.001,8,1,0,0.004317,0.003776,0.991,0.004736,1.491e-05
8,1.258e+04,2.877e+04,213.7,0.0276,0,0.00384,0.001,8,1,0,0.004212,0.00384,0.991,0.004896,2e-05
8,1.272e+04,2.873e+04,210.3,0.0284,0,0.003953,0.001,8,1,0,0.004396,0.003953,0.9909,0.004781,3.978e-05
9,1.286e+04,2.786e+04,218,0.02671,0,0.005161,0.001,8,1,0,0.005756,0.005161,0.9914,0.00594,0.001494
9,1.3e+04,2.771e+04,227.1,0.02477,0,0.01227,0.001,8,1,0,0.01266,0.01227,0.991,0.02089,0.0156
9,1.314e+04,2.812e+04,220,0.02564,0,0.01509,0.001,8,1,0,0.017,0.01509,0.9913,0.01561,0.01158
9,1.329e+04,2.839e+04,218.6,0.02527,0,0.01976,0.001,8,1,0,0.02182,0.01976,0.9912,0.02026,0.01625
9,1.343e+04,2.84e+04,223.2,0.02466,0,0.01714,0.001,8,1,0,0.01974,0.01714,0.9914,0.01763,0.01386
9,1.357e+04,2.863e+04,212.9,0.02486,0,0.02397,0.001,8,1,0,0.02833,0.02397,0.9915,0.02396,0.02101
9,1.371e+04,2.911e+04,194.3,0.02702,0,0.03091,0.001,8,1,0,0.03566,0.03091,0.991,0.03,0.02755
9,1.385e+04,2.817e+04,203.3,0.02646,0,0.02813,0.001,8,1,0,0.03335,0.02813,0.9909,0.02715,0.02483
9,1.4e+04,2.868e+04,205,0.02632,0,0.03169,0.001,8,1,0,0.03584,0.03169,0.9907,0.03171,0.02831
9,1.414e+04,2.949e+04,214.8,0.02505,0,0.02431,0.001,8,1,0,0.02737,0.02431,0.9911,0.02502,0.02102
10,1.428e+04,2.884e+04,217.8,0.02487,0,0.02377,0.001,8,1,0,0.02988,0.02377,0.9917,0.02214,0.02096
10,1.442e+04,2.825e+04,223.8,0.02425,0,0.03067,0.001,8,1,0,0.03651,0.03067,0.9917,0.02873,0.0277
10,1.457e+04,2.877e+04,229.7,0.02407,0,0.03141,0.001,8,1,0,0.03758,0.03141,0.9919,0.02978,0.02867
