idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.7686,0,0.008397,0.004244,0.008397,0.4638,0.5369,0.0007057,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.2107,0,0.008231,0.004244,0.008231,0.8125,0.1854,0.0007038,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.0768,0,0.007781,0.004244,0.007781,0.933,0.06393,0.0007031,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03633,0,0.00659,0.004244,0.00659,0.9764,0.0202,0.0007031,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.02841,0,0.005018,0.004244,0.005018,0.988,0.008523,0.0007031,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.02748,0,0.004136,0.004244,0.004136,0.9908,0.005709,0.0007033,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02742,0,0.003894,0.004245,0.003894,0.9914,0.005131,0.0007035,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02742,0,0.003846,0.004246,0.003846,0.9915,0.005024,0.0007044,1420,6,0.001,8,1,0
2.851e+04,211.1,0.02741,0,0.003836,0.004248,0.003836,0.9915,0.004999,0.0007066,1420,7,0.001,8,1,0
2.851e+04,211.1,0.02733,0,0.003909,0.00433,0.003909,0.9915,0.005065,0.0007733,1420,8,0.001,8,1,0
2.851e+04,211.1,0.02489,0,0.02554,0.02726,0.02554,0.9915,0.02552,0.02231,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02426,0,0.04243,0.04889,0.04243,0.9921,0.03898,0.03986,1420,10,0.001,8,1,0
2.851e+04,211.1,0.025,0,0.03674,0.03876,0.03674,0.9912,0.03654,0.03347,1420,11,0.001,8,1,0
2.851e+04,211.1,0.02376,0,0.05247,0.05618,0.05247,0.9916,0.05121,0.04953,1420,12,0.001,8,1,0
2.851e+04,211.1,0.02363,0,0.06039,0.07216,0.06039,0.9927,0.05353,0.05861,1420,13,0.001,8,1,0
2.851e+04,211.1,0.02209,0,0.05831,0.0676,0.05831,0.9926,0.05286,0.05617,1420,14,0.001,8,1,0
2.851e+04,211.1,0.01947,0,0.0825,0.07997,0.0825,0.9921,0.08699,0.07953,1420,15,0.001,8,1,0
2.851e+04,211.1,0.01767,0,0.1022,0.09385,0.1022,0.992,0.1148,0.09975,1420,16,0.001,8,1,0
2.851e+04,211.1,0.01697,0,0.1267,0.119,0.1267,0.9928,0.138,0.1244,1420,17,0.001,8,1,0
2.851e+04,211.1,0.01558,0,0.1529,0.1584,0.1529,0.9937,0.1506,0.1511,1420,18,0.001,8,1,0
2.851e+04,211.1,0.01394,0,0.2087,0.2082,0.2087,0.994,0.2127,0.2071,1420,19,0.001,8,1,0
2.851e+04,211.1,0.01368,0,0.2141,0.2009,0.2141,0.9936,0.2327,0.2126,1420,20,0.001,8,1,0
2.851e+04,211.1,0.01255,0,0.2457,0.2504,0.2457,0.995,0.2454,0.2448,1420,21,0.001,8,1,0
2.851e+04,211.1,0.01239,0,0.2577,0.2489,0.2577,0.9949,0.2706,0.2566,1420,22,0.001,8,1,0
2.851e+04,211.1,0.01321,0,0.242,0.2439,0.242,0.995,0.2436,0.2408,1420,23,0.001,8,1,0
2.851e+04,211.1,0.01135,0,0.2765,0.2792,0.2765,0.9955,0.277,0.2756,1420,24,0.001,8,1,0
2.851e+04,211.1,0.01259,0,0.2476,0.2475,0.2476,0.995,0.2504,0.2463,1420,25,0.001,8,1,0
2.851e+04,211.1,0.01251,0,0.2622,0.2443,0.2622,0.9945,0.2875,0.2617,1420,26,0.001,8,1,0
2.851e+04,211.1,0.01036,0,0.2955,0.2832,0.2955,0.9953,0.3123,0.2947,1420,27,0.001,8,1,0
2.851e+04,211.1,0.009552,0,0.3464,0.3518,0.3464,0.9965,0.3451,0.3462,1420,28,0.001,8,1,0
2.851e+04,211.1,0.009013,0,0.3654,0.3513,0.3654,0.9962,0.3853,0.3654,1420,29,0.001,8,1,0
2.851e+04,211.1,0.00833,0,0.3737,0.3647,0.3737,0.9961,0.3875,0.3734,1420,30,0.001,8,1,0
2.851e+04,211.1,0.006954,0,0.4443,0.448,0.4443,0.9975,0.4464,0.445,1420,31,0.001,8,1,0
2.851e+04,211.1,0.006382,0,0.4522,0.4461,0.4522,0.9972,0.4634,0.4525,1420,32,0.001,8,1,0
2.851e+04,211.1,0.006013,0,0.4794,0.4848,0.4794,0.9978,0.4808,0.4805,1420,33,0.001,8,1,0
2.851e+04,211.1,0.005911,0,0.482,0.4617,0.482,0.9973,0.5104,0.4831,1420,34,0.001,8,1,0
2.851e+04,211.1,0.006041,0,0.5032,0.4862,0.5032,0.9977,0.5278,0.5044,1420,35,0.001,8,1,0
2.851e+04,211.1,0.005516,0,0.492,0.4967,0.492,0.9977,0.4915,0.4925,1420,36,0.001,8,1,0
2.851e+04,211.1,0.005818,0,0.5132,0.5327,0.5132,0.9984,0.5099,0.5168,1420,37,0.001,8,1,0
2.851e+04,211.1,0.005672,0,0.5124,0.5318,0.5124,0.9983,0.5077,0.5156,1420,38,0.001,8,1,0
2.851e+04,211.1,0.0053,0,0.5093,0.5041,0.5093,0.9979,0.5192,0.5099,1420,39,0.001,8,1,0
2.851e+04,211.1,0.005401,0,0.528,0.5128,0.528,0.9977,0.5497,0.5289,1420,40,0.001,8,1,0
2.851e+04,211.1,0.00541,0,0.524,0.5309,0.524,0.9981,0.5278,0.5262,1420,41,0.001,8,1,0
2.851e+04,211.1,0.005077,0,0.5202,0.5253,0.5202,0.9981,0.5201,0.521,1420,42,0.001,8,1,0
2.851e+04,211.1,0.005041,0,0.5375,0.534,0.5375,0.9981,0.5455,0.5382,1420,43,0.001,8,1,0
2.851e+04,211.1,0.005029,0,0.5379,0.534,0.5379,0.9981,0.5459,0.5384,1420,44,0.001,8,1,0
2.851e+04,211.1,0.005294,0,0.5435,0.5604,0.5435,0.9984,0.5382,0.5461,1420,45,0.001,8,1,0
2.851e+04,211.1,0.00501,0,0.5392,0.5504,0.5392,0.9983,0.5374,0.5412,1420,46,0.001,8,1,0
2.851e+04,211.1,0.00519,0,0.5506,0.5273,0.5506,0.9974,0.5911,0.5539,1420,47,0.001,8,1,0
2.851e+04,211.1,0.004857,0,0.5415,0.5314,0.5415,0.9979,0.5564,0.5421,1420,48,0.001,8,1,0
2.851e+04,211.1,0.004472,0,0.5645,0.5782,0.5645,0.9984,0.5586,0.5662,1420,49,0.001,8,1,0
2.851e+04,211.1,0.004484,0,0.5613,0.5923,0.5613,0.9985,0.5474,0.5653,1420,50,0.001,8,1,0
2.851e+04,211.1,0.004026,0,0.5986,0.5848,0.5986,0.9981,0.6204,0.6,1420,51,0.001,8,1,0
2.851e+04,211.1,0.003862,0,0.595,0.5979,0.595,0.9983,0.5972,0.596,1420,52,0.001,8,1,0
2.851e+04,211.1,0.003761,0,0.6241,0.6089,0.6241,0.9983,0.6479,0.6258,1420,53,0.001,8,1,0
2.851e+04,211.1,0.003881,0,0.6415,0.6102,0.6415,0.9982,0.6878,0.6447,1420,54,0.001,8,1,0
2.851e+04,211.1,0.003574,0,0.6133,0.5965,0.6133,0.9982,0.6394,0.6151,1420,55,0.001,8,1,0
2.851e+04,211.1,0.003348,0,0.6335,0.6229,0.6335,0.9984,0.652,0.6351,1420,56,0.001,8,1,0
2.851e+04,211.1,0.003377,0,0.6491,0.6378,0.6491,0.9985,0.6674,0.6505,1420,57,0.001,8,1,0
2.851e+04,211.1,0.003345,0,0.6474,0.6497,0.6474,0.9986,0.6511,0.6487,1420,58,0.001,8,1,0
2.851e+04,211.1,0.003217,0,0.6624,0.659,0.6624,0.9986,0.6716,0.6637,1420,59,0.001,8,1,0
2.851e+04,211.1,0.003264,0,0.6589,0.6466,0.6589,0.9986,0.6778,0.6603,1420,60,0.001,8,1,0
2.851e+04,211.1,0.003314,0,0.6443,0.6846,0.6443,0.9988,0.6226,0.6489,1420,61,0.001,8,1,0
2.851e+04,211.1,0.003304,0,0.647,0.68,0.647,0.9988,0.6305,0.651,1420,62,0.001,8,1,0
2.851e+04,211.1,0.003417,0,0.6539,0.6197,0.6539,0.9982,0.718,0.6606,1420,63,0.001,8,1,0
2.851e+04,211.1,0.003284,0,0.6604,0.6308,0.6604,0.9984,0.707,0.6642,1420,64,0.001,8,1,0
2.851e+04,211.1,0.003061,0,0.6634,0.6632,0.6634,0.9987,0.6693,0.6646,1420,65,0.001,8,1,0
