idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.6538,0,0.008406,0.004254,0.008406,0.5201,0.4807,0.0007844,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.2111,0,0.008231,0.004244,0.008231,0.8121,0.1858,0.0007039,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.07818,0,0.007795,0.004244,0.007795,0.9316,0.06531,0.0007027,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03652,0,0.006608,0.004244,0.006608,0.9762,0.02044,0.0007029,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.02842,0,0.005023,0.004244,0.005023,0.988,0.008544,0.000703,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.02748,0,0.004147,0.004244,0.004147,0.9908,0.005737,0.0007033,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02742,0,0.003872,0.004245,0.003872,0.9914,0.005083,0.0007039,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02741,0,0.003865,0.004249,0.003865,0.9914,0.005062,0.0007073,1420,6,0.001,8,1,0
2.851e+04,211.1,0.025,0,0.01817,0.01916,0.01817,0.9911,0.01885,0.01478,1420,7,0.001,8,1,0
2.851e+04,211.1,0.02454,0,0.02757,0.03088,0.02757,0.9917,0.02645,0.02462,1420,8,0.001,8,1,0
2.851e+04,211.1,0.02429,0,0.03508,0.03915,0.03508,0.9918,0.03338,0.03221,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02393,0,0.04921,0.05402,0.04921,0.9917,0.04681,0.04633,1420,10,0.001,8,1,0
2.851e+04,211.1,0.02328,0,0.06985,0.07585,0.06985,0.992,0.06644,0.06713,1420,11,0.001,8,1,0
2.851e+04,211.1,0.0227,0,0.08056,0.09358,0.08056,0.9925,0.07261,0.07876,1420,12,0.001,8,1,0
2.851e+04,211.1,0.01979,0,0.111,0.1158,0.111,0.9928,0.1088,0.1087,1420,13,0.001,8,1,0
2.851e+04,211.1,0.01812,0,0.1377,0.1507,0.1377,0.994,0.1293,0.1364,1420,14,0.001,8,1,0
2.851e+04,211.1,0.0173,0,0.1453,0.1448,0.1453,0.9932,0.1495,0.1433,1420,15,0.001,8,1,0
2.851e+04,211.1,0.01559,0,0.1565,0.148,0.1565,0.9933,0.1706,0.155,1420,16,0.001,8,1,0
2.851e+04,211.1,0.01421,0,0.201,0.1995,0.201,0.9942,0.2063,0.1996,1420,17,0.001,8,1,0
2.851e+04,211.1,0.0135,0,0.2157,0.208,0.2157,0.9943,0.2278,0.2144,1420,18,0.001,8,1,0
2.851e+04,211.1,0.01135,0,0.2759,0.2633,0.2759,0.995,0.2945,0.2753,1420,19,0.001,8,1,0
2.851e+04,211.1,0.009739,0,0.3406,0.3433,0.3406,0.9961,0.3429,0.3404,1420,20,0.001,8,1,0
2.851e+04,211.1,0.008591,0,0.3865,0.4041,0.3865,0.9969,0.3766,0.3874,1420,21,0.001,8,1,0
2.851e+04,211.1,0.008187,0,0.4149,0.4321,0.4149,0.9973,0.4056,0.4161,1420,22,0.001,8,1,0
2.851e+04,211.1,0.00775,0,0.4415,0.4525,0.4415,0.9975,0.4395,0.443,1420,23,0.001,8,1,0
2.851e+04,211.1,0.006874,0,0.4381,0.4281,0.4381,0.997,0.4538,0.4385,1420,24,0.001,8,1,0
2.851e+04,211.1,0.006877,0,0.4781,0.4877,0.4781,0.9978,0.4793,0.4802,1420,25,0.001,8,1,0
2.851e+04,211.1,0.006332,0,0.4672,0.4734,0.4672,0.9976,0.4682,0.4683,1420,26,0.001,8,1,0
2.851e+04,211.1,0.00574,0,0.4985,0.4789,0.4985,0.9974,0.5274,0.4999,1420,27,0.001,8,1,0
2.851e+04,211.1,0.005209,0,0.5468,0.5334,0.5468,0.9978,0.5699,0.5485,1420,28,0.001,8,1,0
2.851e+04,211.1,0.004955,0,0.555,0.5465,0.555,0.998,0.5719,0.5565,1420,29,0.001,8,1,0
2.851e+04,211.1,0.00462,0,0.5605,0.5433,0.5605,0.9979,0.5869,0.5622,1420,30,0.001,8,1,0
2.851e+04,211.1,0.004395,0,0.5764,0.5965,0.5764,0.9984,0.5692,0.5793,1420,31,0.001,8,1,0
2.851e+04,211.1,0.004344,0,0.6051,0.5843,0.6051,0.9982,0.637,0.6073,1420,32,0.001,8,1,0
2.851e+04,211.1,0.003961,0,0.5925,0.592,0.5925,0.9983,0.601,0.5941,1420,33,0.001,8,1,0
2.851e+04,211.1,0.004368,0,0.5601,0.6268,0.5601,0.9986,0.535,0.5698,1420,34,0.001,8,1,0
2.851e+04,211.1,0.004029,0,0.5707,0.6136,0.5707,0.9986,0.5519,0.5764,1420,35,0.001,8,1,0
2.851e+04,211.1,0.003947,0,0.5986,0.5966,0.5986,0.9983,0.608,0.6001,1420,36,0.001,8,1,0
2.851e+04,211.1,0.003677,0,0.6079,0.619,0.6079,0.9985,0.6067,0.6101,1420,37,0.001,8,1,0
2.851e+04,211.1,0.003805,0,0.6228,0.5981,0.6228,0.9982,0.6596,0.6253,1420,38,0.001,8,1,0
2.851e+04,211.1,0.003775,0,0.6025,0.5769,0.6025,0.9981,0.6427,0.6056,1420,39,0.001,8,1,0
2.851e+04,211.1,0.003561,0,0.6173,0.6141,0.6173,0.9985,0.6275,0.6187,1420,40,0.001,8,1,0
2.851e+04,211.1,0.003604,0,0.6316,0.6404,0.6316,0.9986,0.6316,0.6336,1420,41,0.001,8,1,0
2.851e+04,211.1,0.003587,0,0.6364,0.6676,0.6364,0.9987,0.6224,0.6405,1420,42,0.001,8,1,0
2.851e+04,211.1,0.003501,0,0.6357,0.635,0.6357,0.9986,0.6431,0.6371,1420,43,0.001,8,1,0
2.851e+04,211.1,0.003446,0,0.6367,0.6444,0.6367,0.9986,0.6372,0.6386,1420,44,0.001,8,1,0
2.851e+04,211.1,0.00351,0,0.6429,0.6507,0.6429,0.9986,0.6437,0.6449,1420,45,0.001,8,1,0
2.851e+04,211.1,0.003393,0,0.6233,0.619,0.6233,0.9985,0.6341,0.6246,1420,46,0.001,8,1,0
2.851e+04,211.1,0.003391,0,0.6239,0.6326,0.6239,0.9985,0.6225,0.6255,1420,47,0.001,8,1,0
2.851e+04,211.1,0.00354,0,0.6357,0.6556,0.6357,0.9987,0.6278,0.6385,1420,48,0.001,8,1,0
2.851e+04,211.1,0.003376,0,0.6469,0.6483,0.6469,0.9986,0.6523,0.6484,1420,49,0.001,8,1,0
2.851e+04,211.1,0.003326,0,0.6544,0.6683,0.6544,0.9988,0.6499,0.6566,1420,50,0.001,8,1,0
2.851e+04,211.1,0.003396,0,0.6431,0.6505,0.6431,0.9986,0.644,0.645,1420,51,0.001,8,1,0
2.851e+04,211.1,0.003416,0,0.6438,0.673,0.6438,0.9988,0.6289,0.6472,1420,52,0.001,8,1,0
2.851e+04,211.1,0.003521,0,0.6547,0.6803,0.6547,0.9988,0.6437,0.6582,1420,53,0.001,8,1,0
2.851e+04,211.1,0.003224,0,0.6366,0.6401,0.6366,0.9986,0.6396,0.638,1420,54,0.001,8,1,0
2.851e+04,211.1,0.003224,0,0.6644,0.6585,0.6644,0.9987,0.6768,0.6658,1420,55,0.001,8,1,0
2.851e+04,211.1,0.003134,0,0.6421,0.6461,0.6421,0.9986,0.6446,0.6435,1420,56,0.001,8,1,0
2.851e+04,211.1,0.003254,0,0.6628,0.6884,0.6628,0.9988,0.65,0.6659,1420,57,0.001,8,1,0
2.851e+04,211.1,0.003158,0,0.6423,0.6609,0.6423,0.9987,0.6328,0.6445,1420,58,0.001,8,1,0
2.851e+04,211.1,0.003126,0,0.6676,0.6869,0.6676,0.9988,0.6582,0.67,1420,59,0.001,8,1,0
2.851e+04,211.1,0.003257,0,0.6513,0.6547,0.6513,0.9986,0.6549,0.6529,1420,60,0.001,8,1,0
2.851e+04,211.1,0.003193,0,0.675,0.7059,0.675,0.9989,0.6588,0.6786,1420,61,0.001,8,1,0
2.851e+04,211.1,0.003312,0,0.6645,0.7123,0.6645,0.9989,0.6395,0.6701,1420,62,0.001,8,1,0
2.851e+04,211.1,0.00337,0,0.6822,0.7259,0.6822,0.999,0.6611,0.6878,1420,63,0.001,8,1,0
2.851e+04,211.1,0.003159,0,0.6712,0.6878,0.6712,0.9988,0.664,0.6735,1420,64,0.001,8,1,0
2.851e+04,211.1,0.003155,0,0.6732,0.6581,0.6732,0.9986,0.6994,0.6757,1420,65,0.001,8,1,0
2.851e+04,211.1,0.003083,0,0.6826,0.7032,0.6826,0.9989,0.6725,0.6852,1420,66,0.001,8,1,0
2.851e+04,211.1,0.003296,0,0.6907,0.6708,0.6907,0.9987,0.721,0.693,1420,67,0.001,8,1,0
2.851e+04,211.1,0.003679,0,0.6545,0.7648,0.6545,0.999,0.6145,0.671,1420,68,0.001,8,1,0
2.851e+04,211.1,0.003025,0,0.6801,0.6793,0.6801,0.9988,0.688,0.6818,1420,69,0.001,8,1,0
2.851e+04,211.1,0.00304,0,0.6925,0.6959,0.6925,0.9988,0.6957,0.6941,1420,70,0.001,8,1,0
2.851e+04,211.1,0.003132,0,0.6946,0.677,0.6946,0.9987,0.7244,0.6974,1420,71,0.001,8,1,0
2.851e+04,211.1,0.003143,0,0.6949,0.6853,0.6949,0.9988,0.7122,0.6966,1420,72,0.001,8,1,0
2.851e+04,211.1,0.003002,0,0.6657,0.657,0.6657,0.9987,0.681,0.6672,1420,73,0.001,8,1,0
2.851e+04,211.1,0.003332,0,0.6403,0.7268,0.6403,0.9989,0.6037,0.6523,1420,74,0.001,8,1,0
2.851e+04,211.1,0.002951,0,0.6871,0.7034,0.6871,0.9988,0.6797,0.6892,1420,75,0.001,8,1,0
2.851e+04,211.1,0.002992,0,0.6947,0.7024,0.6947,0.9988,0.694,0.6964,1420,76,0.001,8,1,0
2.851e+04,211.1,0.00302,0,0.7067,0.7143,0.7067,0.9989,0.7062,0.7084,1420,77,0.001,8,1,0
2.851e+04,211.1,0.003201,0,0.6704,0.7203,0.6704,0.9989,0.6432,0.676,1420,78,0.001,8,1,0
2.851e+04,211.1,0.003084,0,0.6977,0.7309,0.6977,0.9989,0.6781,0.7011,1420,79,0.001,8,1,0
2.851e+04,211.1,0.003184,0,0.6975,0.7435,0.6975,0.999,0.6728,0.7027,1420,80,0.001,8,1,0
2.851e+04,211.1,0.003212,0,0.704,0.746,0.704,0.999,0.682,0.7089,1420,81,0.001,8,1,0
2.851e+04,211.1,0.003165,0,0.7302,0.7405,0.7302,0.999,0.7286,0.7324,1420,82,0.001,8,1,0
2.851e+04,211.1,0.002995,0,0.708,0.6915,0.708,0.9988,0.7343,0.7103,1420,83,0.001,8,1,0
2.851e+04,211.1,0.0029,0,0.7129,0.7153,0.7129,0.9989,0.7175,0.7146,1420,84,0.001,8,1,0
2.851e+04,211.1,0.003019,0,0.7241,0.7331,0.7241,0.999,0.7236,0.7262,1420,85,0.001,8,1,0
2.851e+04,211.1,0.003043,0,0.7099,0.7086,0.7099,0.9989,0.7186,0.7117,1420,86,0.001,8,1,0
2.851e+04,211.1,0.003011,0,0.7114,0.7275,0.7114,0.999,0.7045,0.7137,1420,87,0.001,8,1,0
2.851e+04,211.1,0.002957,0,0.7088,0.74,0.7088,0.999,0.6908,0.7121,1420,88,0.001,8,1,0
2.851e+04,211.1,0.003181,0,0.7039,0.7864,0.7039,0.9991,0.6646,0.7144,1420,89,0.001,8,1,0
2.851e+04,211.1,0.002963,0,0.7221,0.7247,0.7221,0.9989,0.7266,0.7238,1420,90,0.001,8,1,0
2.851e+04,211.1,0.002878,0,0.7234,0.7096,0.7234,0.9989,0.7466,0.7256,1420,91,0.0005,10,1,0
2.851e+04,211.1,0.002885,0,0.7311,0.7325,0.7311,0.999,0.7368,0.7328,1420,92,0.0005,10,1,0
2.851e+04,211.1,0.002818,0,0.726,0.7179,0.726,0.9989,0.7417,0.7279,1420,93,0.0005,10,1,0
2.851e+04,211.1,0.002985,0,0.7459,0.7422,0.7459,0.999,0.7574,0.7478,1420,94,0.0005,10,1,0
2.851e+04,211.1,0.002817,0,0.7282,0.7436,0.7282,0.999,0.7217,0.7304,1420,95,0.0005,10,1,0
2.851e+04,211.1,0.002868,0,0.7349,0.7308,0.7349,0.999,0.7466,0.7368,1420,96,0.0005,10,1,0
2.851e+04,211.1,0.002908,0,0.7378,0.7422,0.7378,0.999,0.7409,0.7396,1420,97,0.0005,10,1,0
2.851e+04,211.1,0.002931,0,0.7474,0.75,0.7474,0.999,0.7527,0.7494,1420,98,0.0005,10,1,0
2.851e+04,211.1,0.002893,0,0.742,0.7279,0.742,0.999,0.7661,0.7444,1420,99,0.0005,10,1,0
2.851e+04,211.1,0.002742,0,0.7382,0.7512,0.7382,0.999,0.7341,0.7404,1420,100,0.0005,10,1,0
2.851e+04,211.1,0.002797,0,0.7352,0.7565,0.7352,0.9991,0.7244,0.7378,1420,101,0.0005,10,1,0
2.851e+04,211.1,0.002888,0,0.7471,0.766,0.7471,0.9991,0.7384,0.7497,1420,102,0.0005,10,1,0
2.851e+04,211.1,0.002837,0,0.7451,0.7568,0.7451,0.9991,0.742,0.7473,1420,103,0.0005,10,1,0
2.851e+04,211.1,0.002813,0,0.7486,0.7432,0.7486,0.999,0.762,0.7506,1420,104,0.0005,10,1,0
2.851e+04,211.1,0.002802,0,0.7454,0.7611,0.7454,0.9991,0.7389,0.7478,1420,105,0.0005,10,1,0
2.851e+04,211.1,0.00284,0,0.7568,0.777,0.7568,0.9991,0.7475,0.7596,1420,106,0.0005,10,1,0
2.851e+04,211.1,0.002931,0,0.7532,0.7511,0.7532,0.999,0.7637,0.7553,1420,107,0.0005,10,1,0
2.851e+04,211.1,0.002747,0,0.7439,0.7515,0.7439,0.9991,0.7443,0.7459,1420,108,0.0005,10,1,0
2.851e+04,211.1,0.002773,0,0.7384,0.7239,0.7384,0.9989,0.7624,0.7407,1420,109,0.0005,10,1,0
2.851e+04,211.1,0.002798,0,0.7444,0.7366,0.7444,0.999,0.7603,0.7464,1420,110,0.0005,10,1,0
2.851e+04,211.1,0.002833,0,0.7504,0.7462,0.7504,0.999,0.7634,0.7526,1420,111,0.0005,10,1,0
2.851e+04,211.1,0.002863,0,0.7441,0.7314,0.7441,0.999,0.7656,0.7462,1420,112,0.0005,10,1,0
2.851e+04,211.1,0.002818,0,0.752,0.7579,0.752,0.9991,0.7546,0.7542,1420,113,0.0005,10,1,0
2.851e+04,211.1,0.002809,0,0.752,0.7497,0.752,0.999,0.7623,0.754,1420,114,0.0005,10,1,0
2.851e+04,211.1,0.002906,0,0.7526,0.7802,0.7526,0.9991,0.7376,0.7558,1420,115,0.0005,10,1,0
2.851e+04,211.1,0.002827,0,0.7566,0.7395,0.7566,0.999,0.7843,0.7592,1420,116,0.0005,10,1,0
2.851e+04,211.1,0.002848,0,0.7582,0.7444,0.7582,0.999,0.7815,0.7605,1420,117,0.0005,10,1,0
2.851e+04,211.1,0.002788,0,0.7493,0.7597,0.7493,0.9991,0.7474,0.7514,1420,118,0.0005,10,1,0
2.851e+04,211.1,0.002788,0,0.7493,0.7597,0.7493,0.9991,0.7474,0.7514,0,119,0.0001,16,1,1
2.851e+04,211.1,0.00276,0,0.7629,0.7746,0.7629,0.9991,0.7601,0.7652,1420,119,0.0001,16,1,1
2.851e+04,211.1,0.002739,0,0.7623,0.7633,0.7623,0.9991,0.7689,0.7642,1420,120,0.0002,16,1,1
2.851e+04,211.1,0.002862,0,0.7701,0.7828,0.7701,0.9992,0.7669,0.7725,1420,121,0.0003,16,1,1
2.851e+04,211.1,0.002778,0,0.7612,0.7621,0.7612,0.9991,0.7685,0.7633,1420,122,0.0004,16,1,1
2.851e+04,211.1,0.002836,0,0.7653,0.7606,0.7653,0.9991,0.779,0.7676,1420,123,0.0005,16,1,1
2.851e+04,211.1,0.002707,0,0.7501,0.7457,0.7501,0.999,0.7622,0.752,1420,124,0.0006,16,1,1
2.851e+04,211.1,0.002777,0,0.7638,0.7702,0.7638,0.9991,0.7659,0.7659,1420,125,0.0007,16,1,1
2.851e+04,211.1,0.002858,0,0.7552,0.7714,0.7552,0.9991,0.7493,0.7578,1420,126,0.0007,16,1,1
2.851e+04,211.1,0.002965,0,0.7677,0.7564,0.7677,0.9991,0.7886,0.7701,1420,127,0.0007,16,1,1
2.851e+04,211.1,0.002767,0,0.7652,0.776,0.7652,0.9991,0.7632,0.7675,1420,128,0.0007,16,1,1
2.851e+04,211.1,0.00288,0,0.7581,0.7425,0.7581,0.999,0.7839,0.7606,1420,129,0.0007,16,1,1
2.851e+04,211.1,0.002875,0,0.7743,0.802,0.7743,0.9992,0.7597,0.7776,1420,130,0.0007,16,1,1
2.851e+04,211.1,0.002827,0,0.7644,0.7553,0.7644,0.9991,0.7827,0.7667,1420,131,0.0007,16,1,1
2.851e+04,211.1,0.002761,0,0.7614,0.741,0.7614,0.999,0.7944,0.7645,1420,132,0.0007,16,1,1
2.851e+04,211.1,0.002765,0,0.7676,0.7716,0.7676,0.9991,0.7721,0.7698,1420,133,0.0007,16,1,1
2.851e+04,211.1,0.002729,0,0.7712,0.7826,0.7712,0.9991,0.7689,0.7736,1420,134,0.0007,16,1,1
2.851e+04,211.1,0.002671,0,0.7606,0.755,0.7606,0.999,0.7748,0.7627,1420,135,0.0007,16,1,1
2.851e+04,211.1,0.0028,0,0.7781,0.7954,0.7781,0.9992,0.771,0.7807,1420,136,0.0007,16,1,1
2.851e+04,211.1,0.002678,0,0.7686,0.776,0.7686,0.9991,0.7693,0.7707,1420,137,0.0007,16,1,1
2.851e+04,211.1,0.002831,0,0.7744,0.7706,0.7744,0.9991,0.7865,0.7766,1420,138,0.0007,16,1,1
2.851e+04,211.1,0.002933,0,0.7684,0.7465,0.7684,0.999,0.8027,0.7714,1420,139,0.0007,16,1,1
2.851e+04,211.1,0.002783,0,0.7618,0.749,0.7618,0.999,0.7839,0.7641,1420,140,0.0007,16,1,1
2.851e+04,211.1,0.002724,0,0.7684,0.7541,0.7684,0.9991,0.7925,0.7708,1420,141,0.0007,16,1,1
2.851e+04,211.1,0.002792,0,0.7734,0.7637,0.7734,0.9991,0.7927,0.7758,1420,142,0.0007,16,1,1
2.851e+04,211.1,0.002679,0,0.7721,0.7876,0.7721,0.9991,0.7657,0.7745,1420,143,0.0007,16,1,1
2.851e+04,211.1,0.1845,0,0.8155,0.8215,0.8155,0.9993,0.8199,0.8182,1420,144,1.429e-05,4,1,2
2.851e+04,211.1,0.1816,0,0.8184,0.8253,0.8184,0.9993,0.8223,0.8212,1420,145,2.857e-05,4,1,2
2.851e+04,211.1,0.1882,0,0.8118,0.7935,0.8118,0.9992,0.8436,0.8152,1420,146,4.286e-05,4,1,2
2.851e+04,211.1,0.1822,0,0.8178,0.8206,0.8178,0.9993,0.8259,0.8206,1420,147,5.714e-05,4,1,2
2.851e+04,211.1,0.1835,0,0.8165,0.8093,0.8165,0.9992,0.835,0.8194,1420,148,7.143e-05,4,1,2
2.851e+04,211.1,0.1979,0,0.8021,0.7708,0.8021,0.9991,0.8545,0.8073,1420,149,8.571e-05,4,1,2
2.851e+04,211.1,0.1815,0,0.8185,0.8192,0.8185,0.9993,0.8284,0.8213,1420,150,0.0001,4,1,2
2.851e+04,211.1,0.1795,0,0.8205,0.8286,0.8205,0.9993,0.8226,0.8232,1420,151,0.0001,4,1,2
2.851e+04,211.1,0.1796,0,0.8204,0.8415,0.8204,0.9993,0.8124,0.8238,1420,152,0.0001,4,1,2
2.851e+04,211.1,0.1807,0,0.8193,0.8495,0.8193,0.9993,0.8054,0.8235,1420,153,0.0001,4,1,2
2.851e+04,211.1,0.1848,0,0.8152,0.8043,0.8152,0.9992,0.8377,0.8182,1420,154,5e-05,5,1,2
