epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
0,0,2.786e+04,77,0.6416,0,0.01321,0.0001429,8,1,0,0.006701,0.01321,0.5266,0.4698,-0.0003799
0,71.5,2.808e+04,204.3,0.5662,0,0.008305,0.0001429,8,1,0,0.004207,0.008305,0.5687,0.4344,0.007044
0,213.5,2.816e+04,206.7,0.5073,0,0.008644,0.0001429,8,1,0,0.004386,0.008644,0.6032,0.3959,-1.585e-06
0,355.5,2.957e+04,206.1,0.452,0,0.008749,0.0001429,8,1,0,0.004448,0.008749,0.6375,0.3613,2.626e-06
0,497.5,2.856e+04,242.3,0.4009,0,0.007622,0.0001429,8,1,0,0.003879,0.007622,0.6709,0.3277,-5.365e-06
0,639.5,2.87e+04,225.4,0.3734,0,0.007893,0.0001429,8,1,0,0.00402,0.007893,0.6899,0.3086,-1.651e-06
0,781.5,2.838e+04,230.2,0.3366,0,0.007672,0.0001429,8,1,0,0.003913,0.007672,0.7161,0.2822,3.572e-07
0,923.5,2.9e+04,210.9,0.3128,0,0.008303,0.0001429,8,1,0,0.004245,0.008303,0.7336,0.2644,-9.273e-07
0,1066,2.759e+04,202.9,0.2885,0,0.008502,0.0001429,8,1,0,0.004354,0.008502,0.7518,0.246,-3.52e-06
0,1208,2.873e+04,208.3,0.2713,0,0.008358,0.0001429,8,1,0,0.004284,0.008358,0.765,0.2327,2.925e-06
0,1350,2.777e+04,201.1,0.2524,0,0.008506,0.0001429,8,1,0,0.00437,0.008506,0.7799,0.2176,-3.241e-06
1,1492,2.83e+04,214.7,0.2249,0,0.008132,0.0002857,8,1,0,0.004189,0.008132,0.8018,0.1957,8.771e-07
1,1634,2.873e+04,194.2,0.201,0,0.008788,0.0002857,8,1,0,0.004552,0.008788,0.8218,0.1753,5.538e-07
1,1776,2.797e+04,220.9,0.172,0,0.007749,0.0002857,8,1,0,0.004021,0.007749,0.846,0.1574,0.007044
1,1918,2.898e+04,222.2,0.1574,0,0.007765,0.0002857,8,1,0,0.00405,0.007765,0.8587,0.1383,3.298e-07
1,2060,2.864e+04,223.4,0.1451,0,0.007807,0.0002857,8,1,0,0.004095,0.007807,0.8698,0.1272,-4.5e-07
1,2202,2.813e+04,231,0.1293,0,0.007716,0.0002857,8,1,0,0.004073,0.007716,0.8838,0.113,-6.958e-07
1,2344,2.89e+04,235.8,0.1156,0,0.007362,0.0002857,8,1,0,0.003897,0.007362,0.8962,0.1007,-5.632e-07
1,2486,2.769e+04,189.2,0.104,0,0.008482,0.0002857,8,1,0,0.004539,0.008482,0.9077,0.0886,-1.451e-07
1,2628,2.89e+04,208.1,0.09374,0,0.007811,0.0002857,8,1,0,0.004227,0.007811,0.9173,0.07917,7.315e-07
1,2770,2.833e+04,197.8,0.09063,0,0.008238,0.0002857,8,1,0,0.004482,0.008238,0.9207,0.0755,-5.212e-07
2,2913,2.762e+04,196.2,0.08045,0,0.008193,0.0004286,8,1,0,0.004509,0.008193,0.9305,0.06554,-2.381e-08
2,3056,2.837e+04,216.4,0.07468,0,0.007342,0.0004286,8,1,0,0.004075,0.007342,0.9357,0.06065,2.673e-07
2,3198,2.936e+04,211.1,0.06382,0,0.007558,0.0004286,8,1,0,0.004275,0.007558,0.9468,0.04934,-7.935e-07
2,3340,2.757e+04,215.6,0.05533,0,0.007155,0.0004286,8,1,0,0.004096,0.007155,0.955,0.04121,-2.895e-07
2,3482,2.814e+04,221.6,0.05433,0,0.007186,0.0004286,8,1,0,0.004213,0.007186,0.9567,0.03942,-4.239e-07
2,3624,2.825e+04,218.1,0.04926,0,0.007049,0.0004286,8,1,0,0.004162,0.007049,0.9618,0.03436,-2.307e-07
2,3766,2.855e+04,196.5,0.04876,0,0.007384,0.0004286,8,1,0,0.00445,0.007384,0.9633,0.03257,-7.43e-08
2,3908,2.887e+04,212.9,0.04356,0,0.006779,0.0004286,8,1,0,0.004181,0.006779,0.9682,0.03473,0.007042
2,4050,2.879e+04,213.5,0.04113,0,0.006768,0.0004286,8,1,0,0.004284,0.006768,0.9713,0.02458,2.626e-07
2,4192,2.904e+04,235.5,0.03727,0,0.006044,0.0004286,8,1,0,0.003876,0.006044,0.9744,0.02187,-6.438e-07
3,4334,2.908e+04,203,0.03956,0,0.006795,0.0005714,8,1,0,0.004527,0.006795,0.9743,0.02137,-2.348e-07
3,4476,2.865e+04,207.8,0.03671,0,0.006449,0.0005714,8,1,0,0.004388,0.006449,0.9773,0.01852,-1.545e-07
3,4618,2.712e+04,204.5,0.03492,0,0.006122,0.0005714,8,1,0,0.004271,0.006122,0.9792,0.0167,2.269e-08
3,4760,2.852e+04,229.4,0.03253,0,0.005533,0.0005714,8,1,0,0.004081,0.005533,0.9816,0.01444,4.962e-07
3,4902,2.989e+04,200.6,0.03255,0,0.005763,0.0005714,8,1,0,0.004371,0.005763,0.9829,0.01282,-3.709e-07
3,5044,2.739e+04,230.3,0.02972,0,0.00515,0.0005714,8,1,0,0.003822,0.00515,0.9839,0.01233,7.617e-08
3,5186,2.902e+04,201.1,0.03154,0,0.005592,0.0005714,8,1,0,0.004434,0.005592,0.9846,0.01104,-1.951e-08
3,5328,2.774e+04,233.5,0.02873,0,0.004986,0.0005714,8,1,0,0.003884,0.004986,0.9856,0.01057,-3.719e-07
3,5470,2.892e+04,204.3,0.03013,0,0.005066,0.0005714,8,1,0,0.004245,0.005066,0.9861,0.01672,0.007042
3,5612,2.82e+04,222.9,0.02934,0,0.004865,0.0005714,8,1,0,0.004098,0.004865,0.9864,0.009538,-3.877e-07
4,5755,2.778e+04,231.6,0.0281,0,0.004636,0.0007143,8,1,0,0.003916,0.004636,0.9872,0.009,-5.663e-08
4,5898,2.799e+04,196.2,0.02945,0,0.004696,0.0007143,8,1,0,0.004371,0.004696,0.9885,0.007237,-5.617e-07
4,6040,2.845e+04,196.4,0.02968,0,0.004566,0.0007143,8,1,0,0.004495,0.004566,0.9891,0.01343,0.007042
4,6182,2.783e+04,211.3,0.02896,0,0.00452,0.0007143,8,1,0,0.004308,0.00452,0.9888,0.006925,-3.617e-07
4,6324,2.876e+04,215.8,0.02879,0,0.004359,0.0007143,8,1,0,0.004286,0.004359,0.9893,0.006511,-6.008e-09
4,6466,2.852e+04,215.5,0.02751,0,0.004246,0.0007143,8,1,0,0.004042,0.004246,0.9894,0.006582,6.159e-08
4,6608,2.921e+04,232.7,0.02703,0,0.00394,0.0007143,8,1,0,0.003942,0.00394,0.9899,0.006162,2.616e-07
4,6750,2.883e+04,210,0.02899,0,0.00427,0.0007143,8,1,0,0.004325,0.00427,0.9895,0.006221,-1.487e-07
4,6892,2.833e+04,208.4,0.02825,0,0.004148,0.0007143,8,1,0,0.004182,0.004148,0.9897,0.006142,-2.33e-07
4,7034,2.885e+04,219.3,0.02865,0,0.003859,0.0007143,8,1,0,0.004258,0.003859,0.9902,0.005545,3.96e-08
5,7176,2.845e+04,229.5,0.02605,0,0.00381,0.0008571,8,1,0,0.003834,0.00381,0.9906,0.005616,4.814e-08
5,7318,2.72e+04,226.5,0.02664,0,0.003789,0.0008571,8,1,0,0.003954,0.003789,0.9907,0.005352,1.417e-07
5,7460,2.882e+04,200,0.02825,0,0.004105,0.0008571,8,1,0,0.004288,0.004105,0.9905,0.005287,-8.687e-08
5,7602,2.966e+04,193.7,0.03099,0,0.0041,0.0008571,8,1,0,0.004706,0.0041,0.9901,0.005285,4.851e-08
5,7744,2.868e+04,215.9,0.02803,0,0.003774,0.0008571,8,1,0,0.004261,0.003774,0.9912,0.004605,1.69e-07
5,7886,2.856e+04,210.3,0.0282,0,0.003953,0.0008571,8,1,0,0.004273,0.003953,0.9907,0.01214,0.007042
5,8028,2.818e+04,212.8,0.02899,0,0.003747,0.0008571,8,1,0,0.004383,0.003747,0.9909,0.004738,5.568e-07
5,8170,2.898e+04,207.7,0.02838,0,0.003911,0.0008571,8,1,0,0.004296,0.003911,0.9908,0.004971,4.757e-07
5,8312,2.809e+04,214.8,0.02814,0,0.003966,0.0008571,8,1,0,0.004169,0.003966,0.9901,0.005761,4.345e-07
5,8454,2.791e+04,226,0.02688,0,0.003718,0.0008571,8,1,0,0.003966,0.003718,0.9908,0.005307,5.362e-07
6,8597,2.888e+04,211.5,0.02778,0,0.003741,0.001,8,1,0,0.00417,0.003741,0.991,0.01177,0.006993
6,8740,2.892e+04,216.8,0.02795,0,0.0038,0.001,8,1,0,0.004203,0.0038,0.9909,0.004989,7.569e-07
6,8882,2.843e+04,215.5,0.02745,0,0.003583,0.001,8,1,0,0.004136,0.003583,0.9915,0.004412,1.142e-06
6,9024,2.838e+04,218.9,0.0269,0,0.003526,0.001,8,1,0,0.004011,0.003526,0.9914,0.00462,8.509e-07
6,9166,2.926e+04,233.4,0.02703,0,0.003573,0.001,8,1,0,0.004005,0.003573,0.9911,0.004909,1.498e-06
6,9308,2.939e+04,223.9,0.02727,0,0.003701,0.001,8,1,0,0.00414,0.003701,0.9914,0.0045,1.295e-06
6,9450,2.705e+04,229.5,0.02686,0,0.003522,0.001,8,1,0,0.003981,0.003522,0.9913,0.004752,1.452e-06
6,9592,2.87e+04,193.4,0.02963,0,0.003749,0.001,8,1,0,0.004499,0.003749,0.9911,0.004486,1.631e-06
6,9734,2.771e+04,196.6,0.02902,0,0.003944,0.001,8,1,0,0.004433,0.003944,0.9909,0.00476,2.803e-06
6,9876,2.784e+04,197.8,0.02988,0,0.003829,0.001,8,1,0,0.004565,0.003829,0.991,0.004489,3.006e-06
7,1.002e+04,2.922e+04,208.4,0.0279,0,0.00369,0.001,8,1,0,0.004178,0.00369,0.991,0.01183,0.006997
7,1.016e+04,2.864e+04,208,0.0282,0,0.003801,0.001,8,1,0,0.004275,0.003801,0.991,0.004743,6.72e-06
7,1.03e+04,2.781e+04,213.5,0.02735,0,0.003698,0.001,8,1,0,0.00417,0.003698,0.9915,0.00442,9.211e-06
7,1.044e+04,2.837e+04,215.2,0.02814,0,0.003592,0.001,8,1,0,0.004275,0.003592,0.9915,0.004297,1.186e-05
7,1.059e+04,2.749e+04,223.1,0.02754,0,0.003887,0.001,8,1,0,0.004147,0.003887,0.9907,0.005224,1.27e-05
7,1.073e+04,2.928e+04,208,0.02869,0,0.003852,0.001,8,1,0,0.004374,0.003852,0.9908,0.004912,2.228e-05
7,1.087e+04,2.865e+04,227.4,0.0261,0,0.003616,0.001,8,1,0,0.003973,0.003616,0.9916,0.004565,3.528e-05
7,1.101e+04,2.825e+04,232.4,0.02673,0,0.003768,0.001,8,1,0,0.004399,0.003768,0.9917,0.004539,0.0002633
7,1.115e+04,2.78e+04,197,0.02748,0,0.01139,0.001,8,1,0,0.01184,0.01139,0.9902,0.01306,0.007307
7,1.13e+04,2.902e+04,204.3,0.02694,0,0.01513,0.001,8,1,0,0.01716,0.01513,0.9907,0.01552,0.01136
8,1.144e+04,2.871e+04,207.9,0.02665,0,0.01937,0.001,8,1,0,0.02166,0.01937,0.9905,0.02019,0.01565
8,1.158e+04,2.811e+04,206.3,0.02527,0,0.01773,0.001,8,1,0,0.02053,0.01773,0.9915,0.0175,0.01432
8,1.172e+04,2.885e+04,235.8,0.02438,0,0.02323,0.001,8,1,0,0.02629,0.02323,0.991,0.0236,0.01989
8,1.187e+04,2.862e+04,225.3,0.02458,0,0.02476,0.001,8,1,0,0.0283,0.02476,0.9914,0.02453,0.02153
8,1.201e+04,2.942e+04,187.5,0.02762,0,0.02841,0.001,8,1,0,0.03264,0.02841,0.9905,0.02805,0.02479
8,1.215e+04,2.868e+04,216.8,0.02446,0,0.02574,0.001,8,1,0,0.02969,0.02574,0.9918,0.03203,0.02962
8,1.229e+04,2.897e+04,223.4,0.02511,0,0.0262,0.001,8,1,0,0.03101,0.0262,0.9914,0.02517,0.02306
8,1.243e+04,2.802e+04,208,0.02484,0,0.02824,0.001,8,1,0,0.03309,0.02824,0.9916,0.02717,0.02518
8,1.258e+04,2.718e+04,217.6,0.0243,0,0.02646,0.001,8,1,0,0.02943,0.02646,0.9914,0.02684,0.02324
8,1.272e+04,2.799e+04,208.7,0.02566,0,0.02386,0.001,8,1,0,0.02745,0.02386,0.9913,0.02333,0.02044
9,1.286e+04,2.931e+04,229.3,0.02406,0,0.02656,0.001,8,1,0,0.03232,0.02656,0.9919,0.02474,0.02372
9,1.3e+04,2.878e+04,196.5,0.02602,0,0.03013,0.001,8,1,0,0.03506,0.03013,0.9909,0.02931,0.02679
9,1.314e+04,2.742e+04,215.9,0.02389,0,0.03391,0.001,8,1,0,0.03982,0.03391,0.992,0.03906,0.03811
9,1.329e+04,2.855e+04,207.1,0.02574,0,0.03319,0.001,8,1,0,0.03912,0.03319,0.991,0.03182,0.03006
9,1.343e+04,2.85e+04,207,0.02545,0,0.03089,0.001,8,1,0,0.03572,0.03089,0.9915,0.02946,0.02763
9,1.357e+04,2.83e+04,209.5,0.02589,0,0.03027,0.001,8,1,0,0.03755,0.03027,0.9913,0.02803,0.02743
9,1.371e+04,2.994e+04,212,0.02463,0,0.03195,0.001,8,1,0,0.03751,0.03195,0.9913,0.03108,0.029
9,1.385e+04,2.763e+04,237.6,0.02343,0,0.03431,0.001,8,1,0,0.04365,0.03431,0.9922,0.03096,0.03212
9,1.4e+04,2.821e+04,205.5,0.02588,0,0.03521,0.001,8,1,0,0.04116,0.03521,0.9914,0.03356,0.03217
