batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24285,348,0.1609,0,0.8391,0.8262,0.8391,0.9995,0.8524,0.8389
1,24293,290,0.0411,0,0.9589,0.9333,0.9589,0.9999,0.9859,0.9591
2,25266,272,0.2105,0,0.7895,0.822,0.7895,0.9991,0.7594,0.7897
3,26200,513,0.5404,0,0.4596,0.503,0.4596,0.999,0.4231,0.4609
4,35489,74,1.371e-06,0,1,1,1,1,1,1
5,34396,85,1.848e-06,0,1,1,1,1,1,1
6,24083,370,0.2143,0,0.7857,0.77,0.7857,0.9994,0.8021,0.7855
7,40089,77,1.371e-06,0,1,1,1,1,1,1
8,34220,92,2.265e-06,0,1,1,1,1,1,1
9,14061,115,0.08197,0,0.918,0.9032,0.918,0.9992,0.9333,0.9177
10,35648,75,1.371e-06,0,1,1,1,1,1,1
11,40263,87,0.06977,0,0.9302,0.8696,0.9302,0.9992,1,0.9318
12,31641,84,0.06666,0,0.9333,1,0.9333,0.9991,0.875,0.9354
13,27838,79,1.371e-06,0,1,1,1,1,1,1
14,36359,72,1.371e-06,0,1,1,1,1,1,1
15,36737,357,0.5305,0,0.4695,0.6923,0.4695,0.999,0.3552,0.4957
16,26350,412,0.3767,0,0.6233,0.6428,0.6233,0.9989,0.6048,0.623
17,26099,427,0.3277,0,0.6723,0.563,0.6723,0.9989,0.8344,0.6847
18,36492,451,0.3387,0,0.6613,0.6232,0.6613,0.9993,0.7045,0.6622
19,30622,77,1.371e-06,0,1,1,1,1,1,1
20,37017,353,0.3266,0,0.6734,0.7433,0.6734,0.999,0.6155,0.676
21,31328,86,1.371e-06,0,1,1,1,1,1,1
22,37380,119,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
23,25155,290,0.3123,0,0.6877,0.6124,0.6877,0.9985,0.7841,0.692
24,13839,116,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
25,29046,72,1.431e-06,0,1,1,1,1,1,1
26,40489,77,1.311e-06,0,1,1,1,1,1,1
27,26020,402,0.2229,0,0.7771,0.8868,0.7771,0.9995,0.6916,0.783
28,25051,102,0.04918,0,0.9508,0.9667,0.9508,0.9994,0.9355,0.9507
29,24784,268,0.1559,0,0.8441,0.8796,0.8441,0.9992,0.8114,0.8445
30,27090,397,0.256,0,0.744,0.6459,0.744,0.9991,0.8772,0.7521
31,40602,65,0.25,0,0.75,0.6818,0.75,0.9953,0.8333,0.7508
32,22061,123,1.371e-06,0,1,1,1,1,1,1
33,36511,465,0.5498,0,0.4502,0.5012,0.4502,0.9992,0.4086,0.4522
34,40302,87,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
35,37032,398,0.353,0,0.647,0.6733,0.647,0.9991,0.6226,0.647
36,37212,282,0.5165,0,0.4835,0.6696,0.4835,0.9985,0.3784,0.5029
37,25385,273,0.2564,0,0.7436,0.7838,0.7436,0.9989,0.7073,0.7441
38,37000,351,0.1388,0,0.8612,0.8257,0.8612,0.9995,0.9,0.8617
39,30552,78,1.371e-06,0,1,1,1,1,1,1
