batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24363,362,0.113,0,0.887,0.9631,0.887,0.9997,0.8221,0.8898
1,20343,120,1.568e-05,0,1,1,1,1,1,1
2,40432,71,0.06379,0,0.9362,0.9349,0.9362,0.9992,0.9375,0.9358
3,39457,108,1.58e-05,0,1,1,1,1,1,1
4,25992,427,0.1238,0,0.8762,0.838,0.8762,0.9997,0.9181,0.8769
5,39482,113,1.538e-05,0,1,1,1,1,1,1
6,27219,433,0.172,0,0.828,0.7919,0.828,0.9995,0.8675,0.8285
7,23999,123,6.002e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
8,27332,74,1.514e-05,0,1,1,1,1,1,1
9,24420,331,0.05376,0,0.9462,0.898,0.9462,0.9998,1,0.9475
10,26493,334,0.2433,0,0.7567,0.8173,0.7567,0.9993,0.7044,0.7585
11,26044,421,0.1098,0,0.8902,0.8288,0.8902,0.9996,0.9614,0.8924
12,24117,355,0.0109,0,0.9891,0.9785,0.9891,1,1,0.9891
13,35393,76,1.508e-05,0,1,1,1,1,1,1
14,28442,91,0.03087,0,0.9691,0.9401,0.9691,0.9996,1,0.9692
15,37078,289,0.1537,0,0.8463,0.8821,0.8463,0.9995,0.8133,0.8468
16,19979,110,0.01693,0,0.9831,1,0.9831,0.9998,0.9667,0.9832
17,33252,74,1.508e-05,0,1,1,1,1,1,1
18,28945,75,1.544e-05,0,1,1,1,1,1,1
19,36897,399,0.1023,0,0.8977,0.9202,0.8977,0.9997,0.8763,0.8979
20,20052,119,1.574e-05,0,1,1,1,1,1,1
21,26570,204,0.1139,0,0.8861,0.8586,0.8861,0.9993,0.9155,0.8862
22,28909,71,1.538e-05,0,1,1,1,1,1,1
23,28093,73,1.496e-05,0,1,1,1,1,1,1
24,36628,350,0.1027,0,0.8973,0.8551,0.8973,0.9997,0.9438,0.8981
25,21855,123,1.597e-05,0,1,1,1,1,1,1
26,36328,85,1.544e-05,0,1,1,1,1,1,1
27,12497,344,0.07207,0,0.9279,0.9209,0.9279,0.9998,0.935,0.9279
28,25605,278,0.194,0,0.806,0.8158,0.806,0.9991,0.7964,0.8056
29,37154,133,1.58e-05,0,1,1,1,1,1,1
30,26369,468,0.2507,0,0.7493,0.7157,0.7493,0.9993,0.7862,0.7498
31,12988,119,0.07466,0,0.9253,0.9394,0.9253,0.9993,0.9117,0.9252
32,36896,358,0.1029,0,0.8971,0.9085,0.8971,0.9997,0.886,0.8971
33,33990,74,1.508e-05,0,1,1,1,1,1,1
34,24449,314,0.05982,0,0.9402,0.8967,0.9402,0.9998,0.9881,0.9411
35,27181,438,0.03988,0,0.9601,0.9565,0.9601,0.9999,0.9638,0.9601
36,27523,74,1.508e-05,0,1,1,1,1,1,1
37,31012,73,1.526e-05,0,1,1,1,1,1,1
38,34184,90,1.818e-05,0,1,1,1,1,1,1
39,20156,115,1.55e-05,0,1,1,1,1,1,1
40,26038,555,0.3176,0,0.6824,0.6692,0.6824,0.9994,0.696,0.6822
41,40194,75,1.49e-05,0,1,1,1,1,1,1
42,14634,120,1.597e-05,0,1,1,1,1,1,1
43,27079,265,0.3669,0,0.6331,0.6847,0.6331,0.9984,0.5888,0.6342
44,40396,54,2.003e-05,0,1,1,1,1,1,1
45,25057,93,1.973e-05,0,1,1,1,1,1,1
46,24623,320,0.0342,0,0.9658,0.9521,0.9658,0.9999,0.9799,0.9658
47,34078,87,1.544e-05,0,1,1,1,1,1,1
48,26932,426,0.1173,0,0.8827,0.8542,0.8827,0.9996,0.9133,0.883
49,33193,73,1.526e-05,0,1,1,1,1,1,1
50,24948,274,0.03756,0,0.9624,0.9577,0.9624,0.9998,0.9672,0.9623
51,33261,75,1.526e-05,0,1,1,1,1,1,1
52,25297,311,0.01611,0,0.9839,0.9684,0.9839,0.9999,0.9999,0.984
53,25631,320,0.1852,0,0.8148,0.7976,0.8148,0.9992,0.8328,0.8146
54,13836,117,1.574e-05,0,1,1,1,1,1,1
55,23216,127,0.354,0,0.646,0.583,0.646,0.9971,0.7241,0.6481
56,35610,75,1.514e-05,0,1,1,1,1,1,1
57,28309,74,1.508e-05,0,1,1,1,1,1,1
58,37066,365,0.1933,0,0.8067,0.7909,0.8067,0.9994,0.8232,0.8065
59,31536,90,1.532e-05,0,1,1,1,1,1,1
60,39079,240,0.1276,0,0.8724,0.8679,0.8724,0.9995,0.8769,0.8721
61,37000,351,0.0436,0,0.9564,0.9339,0.9564,0.9999,0.98,0.9566
62,28033,75,1.508e-05,0,1,1,1,1,1,1
63,36697,356,0.1936,0,0.8064,0.7602,0.8064,0.9994,0.8586,0.8075
64,24676,317,0.125,0,0.875,0.8557,0.875,0.9995,0.8952,0.8749
65,27522,74,1.49e-05,0,1,1,1,1,1,1
66,29512,72,1.508e-05,0,1,1,1,1,1,1
67,31757,87,1.508e-05,0,1,1,1,1,1,1
68,19860,112,1.639e-05,0,1,1,1,1,1,1
69,36161,83,1.532e-05,0,1,1,1,1,1,1
70,29489,78,1.538e-05,0,1,1,1,1,1,1
71,24123,285,0.02982,0,0.9702,0.9421,0.9702,0.9999,1,0.9705
72,27940,77,1.508e-05,0,1,1,1,1,1,1
73,37025,267,0.1579,0,0.8421,0.8166,0.8421,0.9996,0.8694,0.8423
74,33145,73,1.514e-05,0,1,1,1,1,1,1
75,25700,551,0.3464,0,0.6536,0.6873,0.6536,0.9994,0.6231,0.6541
76,40384,78,1.508e-05,0,1,1,1,1,1,1
77,17701,118,1.544e-05,0,1,1,1,1,1,1
78,26485,340,0.05912,0,0.9409,0.8989,0.9409,0.9998,0.9869,0.9418
79,26429,447,0.1484,0,0.8516,0.8124,0.8516,0.9996,0.8949,0.8524
80,28308,73,1.508e-05,0,1,1,1,1,1,1
81,39288,110,1.615e-05,0,1,1,1,1,1,1
82,25946,415,0.1862,0,0.8138,0.7977,0.8138,0.9995,0.8307,0.8137
83,39080,229,0.8629,0,0.1371,0.2116,0.1371,0.9971,0.1014,0.1452
84,24468,205,0.03611,0,0.9639,0.9303,0.9639,0.9999,1,0.9644
85,37046,397,0.1912,0,0.8088,0.7984,0.8088,0.9995,0.8195,0.8086
86,27096,409,0.4448,0,0.5552,0.5603,0.5552,0.9988,0.5502,0.5546
87,32168,77,1.526e-05,0,1,1,1,1,1,1
88,29799,72,0.02323,0,0.9768,0.9546,0.9768,0.9996,1,0.9766
89,25997,418,0.1594,0,0.8406,0.8592,0.8406,0.9996,0.8227,0.8406
90,23194,129,1.639e-05,0,1,1,1,1,1,1
91,24356,229,0.007844,0,0.9922,0.9845,0.9922,1,1,0.9922
92,17520,118,1.574e-05,0,1,1,1,1,1,1
93,13183,112,1.591e-05,0,1,1,1,1,1,1
94,26440,420,0.08378,0,0.9162,0.9142,0.9162,0.9998,0.9182,0.9161
95,26395,477,0.4341,0,0.5659,0.5794,0.5659,0.9989,0.553,0.5655
96,28129,89,1.574e-05,0,1,1,1,1,1,1
97,37031,354,0.02812,0,0.9719,0.9811,0.9719,0.9999,0.9628,0.9719
98,31554,84,1.52e-05,0,1,1,1,1,1,1
99,31531,83,0.02042,0,0.9796,0.96,0.9796,0.9997,1,0.9795
100,25176,347,0.5131,0,0.4869,0.5883,0.4869,0.9988,0.4153,0.4938
101,24464,295,0.168,0,0.832,0.7701,0.832,0.9995,0.9047,0.8343
102,26317,436,0.2077,0,0.7923,0.7864,0.7923,0.9994,0.7983,0.792
103,24552,302,0.01965,0,0.9803,0.9708,0.9803,0.9999,0.9901,0.9803
104,33964,72,1.508e-05,0,1,1,1,1,1,1
105,25241,273,0.07676,0,0.9232,0.8916,0.9232,0.9997,0.9573,0.9236
106,27127,385,0.1577,0,0.8423,0.7688,0.8423,0.9995,0.9313,0.8458
107,31068,73,1.508e-05,0,1,1,1,1,1,1
108,40267,86,1.562e-05,0,1,1,1,1,1,1
109,33437,77,1.526e-05,0,1,1,1,1,1,1
110,33311,74,1.49e-05,0,1,1,1,1,1,1
111,26209,430,0.09211,0,0.9079,0.8475,0.9079,0.9997,0.9775,0.91
112,36638,236,0.06571,0,0.9343,0.9928,0.9343,0.9999,0.8823,0.9359
113,24125,327,0.02334,0,0.9767,0.9545,0.9767,0.9999,0.9998,0.9768
114,27063,465,0.1466,0,0.8534,0.871,0.8534,0.9996,0.8366,0.8534
115,40512,74,1.508e-05,0,1,1,1,1,1,1
116,32829,78,1.526e-05,0,1,1,1,1,1,1
117,35861,72,1.508e-05,0,1,1,1,1,1,1
118,24952,273,0.04632,0,0.9537,0.9317,0.9537,0.9998,0.9767,0.9538
119,36766,370,0.07125,0,0.9288,0.9149,0.9288,0.9998,0.943,0.9287
120,25570,240,0.1129,0,0.8871,0.8157,0.8871,0.9994,0.972,0.89
121,24049,376,0.07585,0,0.9241,0.8921,0.9241,0.9998,0.9586,0.9246
122,36714,369,0.1164,0,0.8836,0.8651,0.8836,0.9996,0.9028,0.8835
123,25508,243,0.08874,0,0.9113,0.851,0.9113,0.9996,0.9807,0.9132
