batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,35487,71,1.073e-06,0,1,1,1,1,1,1
1,29637,72,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
2,26952,345,0.2318,0,0.7682,0.7321,0.7682,0.9992,0.8081,0.7687
3,26202,366,0.1122,0,0.8878,0.8198,0.8878,0.9997,0.9681,0.8906
4,25955,531,0.3776,0,0.6224,0.6965,0.6224,0.9992,0.5625,0.6256
5,13302,117,9.537e-07,0,1,1,1,1,1,1
6,35355,75,1.013e-06,0,1,1,1,1,1,1
7,6652,556,0.4949,0,0.5051,0.5298,0.5051,0.9992,0.4826,0.5053
8,13521,117,9.537e-07,0,1,1,1,1,1,1
9,25148,279,0.2404,0,0.7596,0.802,0.7596,0.9991,0.7215,0.7603
10,33048,76,9.537e-07,0,1,1,1,1,1,1
11,36873,400,0.3575,0,0.6425,0.6966,0.6425,0.9991,0.5962,0.6441
12,31705,89,1.013e-06,0,1,1,1,1,1,1
13,20289,118,0.01449,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
14,14593,117,0.005965,0,0.994,0.9881,0.994,0.9999,1,0.994
15,33243,73,9.537e-07,0,1,1,1,1,1,1
16,25592,305,0.3416,0,0.6584,0.8061,0.6584,0.9988,0.5564,0.6694
17,28034,77,1.013e-06,0,1,1,1,1,1,1
18,26404,464,0.4077,0,0.5923,0.6364,0.5923,0.999,0.5539,0.5933
19,24928,309,0.2983,0,0.7017,0.7975,0.7017,0.9988,0.6265,0.7064
20,24803,270,0.4413,0,0.5587,0.7912,0.5587,0.9984,0.4318,0.5841
21,20052,119,1.013e-06,0,1,1,1,1,1,1
22,29598,73,1.013e-06,0,1,1,1,1,1,1
23,24282,323,0.1342,0,0.8658,0.8875,0.8658,0.9996,0.8452,0.8659
24,40118,69,0.1111,0,0.8889,1,0.8889,0.9983,0.8,0.8944
25,36685,421,0.2985,0,0.7015,0.7187,0.7015,0.9993,0.6851,0.7014
26,40491,77,9.537e-07,0,1,1,1,1,1,1
27,39123,454,0.3514,0,0.6486,0.588,0.6486,0.9991,0.7231,0.6515
28,32429,73,1.013e-06,0,1,1,1,1,1,1
29,25293,287,0.2162,0,0.7838,0.9062,0.7838,0.9992,0.6905,0.7909
30,26022,433,0.2186,0,0.7814,0.9032,0.7814,0.9995,0.6885,0.7885
31,20367,121,9.537e-07,0,1,1,1,1,1,1
32,32000,78,9.537e-07,0,1,1,1,1,1,1
33,37074,350,0.2886,0,0.7114,0.6664,0.7114,0.999,0.7629,0.7125
34,15167,117,9.537e-07,0,1,1,1,1,1,1
35,26507,320,0.3866,0,0.6134,0.9431,0.6134,0.9989,0.4545,0.6546
36,12982,112,0.01695,0,0.983,1,0.983,0.9998,0.9667,0.9832
37,33060,75,9.537e-07,0,1,1,1,1,1,1
38,36602,426,0.5074,0,0.4926,0.5994,0.4926,0.9988,0.418,0.5001
39,36523,367,0.3441,0,0.6559,0.6201,0.6559,0.9989,0.6961,0.6564
40,24405,342,0.6294,0,0.3706,0.5464,0.3706,0.9986,0.2804,0.3909
