batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,17727,118,2.563e-06,0,1,1,1,1,1,1
1,25995,450,0.2952,0,0.7048,0.6678,0.7048,0.9992,0.7461,0.7054
2,29984,75,2.384e-06,0,1,1,1,1,1,1
3,15728,109,2.563e-06,0,1,1,1,1,1,1
4,33243,73,2.384e-06,0,1,1,1,1,1,1
5,40264,88,2.563e-06,0,1,1,1,1,1,1
6,36322,73,2.444e-06,0,1,1,1,1,1,1
7,24604,301,0.1407,0,0.8593,0.8413,0.8593,0.9994,0.8781,0.8592
8,27791,87,2.503e-06,0,1,1,1,1,1,1
9,24178,434,0.1516,0,0.8484,0.8044,0.8484,0.9996,0.8976,0.8494
10,40343,77,2.384e-06,0,1,1,1,1,1,1
11,25057,93,0.01964,0,0.9804,0.9998,0.9804,0.9998,0.9616,0.9805
12,37189,115,5.364e-06,0,1,1,1,1,1,1
13,30088,82,2.444e-06,0,1,1,1,1,1,1
14,37156,584,0.4486,0,0.5514,0.5537,0.5514,0.9991,0.5492,0.551
15,25561,275,0.03752,0,0.9625,0.9277,0.9625,0.9998,1,0.963
16,24411,384,0.3216,0,0.6784,0.6449,0.6784,0.9991,0.7157,0.6788
17,27733,76,2.384e-06,0,1,1,1,1,1,1
18,36954,346,0.5152,0,0.4848,0.4132,0.4848,0.9994,0.5862,0.4918
19,26202,366,0.1136,0,0.8864,0.8252,0.8864,0.9997,0.9574,0.8886
20,13772,120,2.563e-06,0,1,1,1,1,1,1
21,37244,164,0.05337,0,0.9466,0.9151,0.9466,0.9996,0.9804,0.9469
22,25230,219,0.08797,0,0.912,0.9194,0.912,0.9995,0.9048,0.9118
23,24126,355,0.1407,0,0.8593,0.8678,0.8593,0.9996,0.8511,0.8592
24,33050,74,2.444e-06,0,1,1,1,1,1,1
25,14593,117,2.503e-06,0,1,1,1,1,1,1
26,34437,87,2.444e-06,0,1,1,1,1,1,1
27,20825,123,2.623e-06,0,1,1,1,1,1,1
28,24032,346,0.06095,0,0.9391,0.9113,0.9391,0.9998,0.9685,0.9393
29,28126,73,2.384e-06,0,1,1,1,1,1,1
30,30980,76,2.444e-06,0,1,1,1,1,1,1
31,40310,77,2.384e-06,0,1,1,1,1,1,1
32,24986,287,0.5405,0,0.4595,0.5083,0.4595,0.9982,0.4192,0.4608
33,33546,75,2.444e-06,0,1,1,1,1,1,1
34,37071,345,0.3079,0,0.6921,0.6664,0.6921,0.9991,0.7198,0.6921
35,38714,120,4.947e-06,0,1,1,1,1,1,1
36,40293,78,2.444e-06,0,1,1,1,1,1,1
37,24641,319,0.1739,0,0.8261,0.7918,0.8261,0.9992,0.8636,0.8265
38,31536,90,2.444e-06,0,1,1,1,1,1,1
39,15647,116,2.444e-06,0,1,1,1,1,1,1
