idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.6487,0,0.008337,0.004219,0.008337,0.5228,0.4752,0.0004773,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.2076,0,0.008227,0.004244,0.008227,0.815,0.1829,0.0007048,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.07334,0,0.007744,0.004244,0.007744,0.9365,0.06044,0.0007032,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03524,0,0.006483,0.004244,0.006483,0.9778,0.01882,0.0007031,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.02826,0,0.004936,0.004244,0.004936,0.9883,0.008201,0.0007031,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.02744,0,0.003997,0.004244,0.003997,0.9911,0.005371,0.0007033,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02742,0,0.003873,0.004245,0.003873,0.9914,0.005085,0.0007037,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02742,0,0.003768,0.004247,0.003768,0.9916,0.004854,0.0007056,1420,6,0.001,8,1,0
2.851e+04,211.1,0.02538,0,0.01269,0.01371,0.01269,0.9912,0.01332,0.009353,1420,7,0.001,8,1,0
2.851e+04,211.1,0.0246,0,0.02548,0.02838,0.02548,0.9916,0.02462,0.02245,1420,8,0.001,8,1,0
2.851e+04,211.1,0.0246,0,0.03509,0.03591,0.03509,0.9913,0.03588,0.03173,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02412,0,0.04191,0.04471,0.04191,0.9915,0.04125,0.03883,1420,10,0.001,8,1,0
2.851e+04,211.1,0.02393,0,0.03874,0.04403,0.03874,0.9918,0.03644,0.03605,1420,11,0.001,8,1,0
2.851e+04,211.1,0.02377,0,0.04377,0.05116,0.04377,0.9921,0.03996,0.04137,1420,12,0.001,8,1,0
2.851e+04,211.1,0.02346,0,0.06379,0.07543,0.06379,0.9923,0.05731,0.06192,1420,13,0.001,8,1,0
2.851e+04,211.1,0.0227,0,0.08766,0.1065,0.08766,0.9926,0.07688,0.08672,1420,14,0.001,8,1,0
2.851e+04,211.1,0.01878,0,0.1176,0.1141,0.1176,0.9921,0.1232,0.1147,1420,15,0.001,8,1,0
2.851e+04,211.1,0.01849,0,0.1016,0.1047,0.1016,0.9928,0.1001,0.09894,1420,16,0.001,8,1,0
2.851e+04,211.1,0.01991,0,0.082,0.08541,0.082,0.9926,0.08039,0.07932,1420,17,0.001,8,1,0
2.851e+04,211.1,0.01758,0,0.1026,0.113,0.1026,0.9935,0.09617,0.1009,1420,18,0.001,8,1,0
2.851e+04,211.1,0.01596,0,0.1429,0.1389,0.1429,0.9931,0.1495,0.1406,1420,19,0.001,8,1,0
2.851e+04,211.1,0.01559,0,0.1259,0.138,0.1259,0.9937,0.1179,0.1244,1420,20,0.001,8,1,0
2.851e+04,211.1,0.01349,0,0.2344,0.244,0.2344,0.9948,0.229,0.2334,1420,21,0.001,8,1,0
2.851e+04,211.1,0.01337,0,0.2331,0.2271,0.2331,0.994,0.2435,0.2316,1420,22,0.001,8,1,0
2.851e+04,211.1,0.01276,0,0.2382,0.2399,0.2382,0.9947,0.239,0.2367,1420,23,0.001,8,1,0
2.851e+04,211.1,0.01197,0,0.2782,0.2673,0.2782,0.9949,0.2936,0.2772,1420,24,0.001,8,1,0
2.851e+04,211.1,0.01122,0,0.2954,0.2989,0.2954,0.9957,0.2948,0.2945,1420,25,0.001,8,1,0
2.851e+04,211.1,0.01107,0,0.3005,0.295,0.3005,0.9956,0.3091,0.2996,1420,26,0.001,8,1,0
2.851e+04,211.1,0.01089,0,0.2927,0.279,0.2927,0.995,0.3122,0.292,1420,27,0.001,8,1,0
2.851e+04,211.1,0.0081,0,0.3888,0.3954,0.3888,0.9968,0.3864,0.3888,1420,28,0.001,8,1,0
2.851e+04,211.1,0.007782,0,0.3953,0.3846,0.3953,0.9962,0.4123,0.3955,1420,29,0.001,8,1,0
