batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,17264,112,5.49e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
1,26435,408,0.1738,0,0.8262,0.7891,0.8262,0.9995,0.867,0.8268
2,26008,426,0.08908,0,0.9109,0.9126,0.9109,0.9998,0.9093,0.9108
3,25788,409,0.2888,0,0.7112,0.8033,0.7112,0.9993,0.6381,0.7157
4,12612,123,5.513e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
5,26367,420,0.1323,0,0.8677,0.8557,0.8677,0.9996,0.88,0.8676
6,37199,145,5.811e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
7,24935,266,0.05781,0,0.9422,0.9424,0.9422,0.9998,0.942,0.9421
8,39054,360,0.2753,0,0.7247,0.7302,0.7247,0.9992,0.7193,0.7244
9,31561,73,5.18e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
10,32635,77,5.18e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
11,20825,123,0.1268,0,0.8732,0.8611,0.8732,0.9988,0.8856,0.8726
12,32466,74,5.227e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
13,24676,317,0.0492,0,0.9508,0.934,0.9508,0.9998,0.9682,0.9508
14,23219,125,0.1616,0,0.8384,0.8016,0.8384,0.9986,0.8787,0.8384
15,36535,347,0.01702,0,0.983,0.9755,0.983,0.9999,0.9906,0.983
16,36714,369,0.09069,0,0.9093,0.9022,0.9093,0.9997,0.9165,0.9092
17,13381,117,5.507e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
18,6244,543,0.08699,0,0.913,0.8933,0.913,0.9998,0.9336,0.9131
19,37001,394,0.08978,0,0.9102,0.8803,0.9102,0.9998,0.9422,0.9106
20,25972,394,0.1252,0,0.8748,0.84,0.8748,0.9996,0.9127,0.8753
21,19814,123,5.823e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
22,12609,120,6.753e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
23,28093,73,5.168e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
24,34690,84,0.0001389,0,0.9999,0.9998,0.9999,1,0.9999,0.9999
25,30685,74,5.102e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
26,26828,201,0.3327,0,0.6673,0.6655,0.6673,0.9985,0.6691,0.6666
27,31159,73,5.275e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
