batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
1,19326,120,0.1218,0,0.8782,0.8518,0.8782,0.9989,0.9062,0.8779
2,26037,406,0.2193,0,0.7807,0.7594,0.7807,0.9993,0.8031,0.7806
3,27715,76,3.934e-06,0,1,1,1,1,1,1
4,36884,289,0.657,0,0.343,0.372,0.343,0.9994,0.3182,0.3437
5,36537,426,0.3963,0,0.6037,0.5009,0.6037,0.9989,0.7597,0.6162
6,20390,120,3.934e-06,0,1,1,1,1,1,1
7,27250,73,3.815e-06,0,1,1,1,1,1,1
8,25953,431,0.2109,0,0.7891,0.7814,0.7891,0.9994,0.797,0.7888
9,39479,108,0.1541,0,0.8459,1,0.8459,0.9983,0.733,0.8562
10,36634,360,0.2074,0,0.7926,0.8717,0.7926,0.9994,0.7267,0.7957
11,33002,75,3.815e-06,0,1,1,1,1,1,1
12,40244,76,3.934e-06,0,1,1,1,1,1,1
13,36212,94,0.0188,0,0.9812,0.9631,0.9812,0.9998,1,0.9812
14,26435,408,0.2217,0,0.7783,0.8221,0.7783,0.9994,0.7389,0.7791
15,26370,414,0.05258,0,0.9474,0.913,0.9474,0.9998,0.9845,0.948
16,31470,78,0.02288,0,0.9771,0.9973,0.9771,0.9996,0.9577,0.9773
17,20871,122,4.053e-06,0,1,1,1,1,1,1
18,29984,75,3.815e-06,0,1,1,1,1,1,1
19,35183,76,3.934e-06,0,1,1,1,1,1,1
20,39040,575,0.6872,0,0.3128,0.2173,0.3128,0.999,0.558,0.3477
21,25284,311,0.1898,0,0.8102,0.7825,0.8102,0.9993,0.84,0.8103
22,25433,312,0.1868,0,0.8132,0.7514,0.8132,0.9992,0.8861,0.8154
23,20825,123,4.351e-06,0,1,1,1,1,1,1
24,36189,88,0.2195,0,0.7805,0.7619,0.7805,0.9977,0.8,0.7795
25,12811,126,4.292e-06,0,1,1,1,1,1,1
26,13309,110,0.2076,0,0.7924,0.7778,0.7924,0.9982,0.8077,0.7916
27,36937,356,0.2663,0,0.7337,0.7773,0.7337,0.9992,0.6947,0.7345
28,27726,76,3.934e-06,0,1,1,1,1,1,1
29,20328,121,0.08824,0,0.9118,0.9118,0.9118,0.9992,0.9118,0.9113
30,33310,74,3.695e-06,0,1,1,1,1,1,1
31,24227,306,0.1183,0,0.8817,0.8918,0.8817,0.9996,0.8717,0.8815
32,24226,372,0.1349,0,0.8651,0.8543,0.8651,0.9996,0.8763,0.865
33,32776,77,3.934e-06,0,1,1,1,1,1,1
34,14604,120,0.4112,0,0.5888,0.5532,0.5888,0.9967,0.6292,0.5882
35,32806,71,3.695e-06,0,1,1,1,1,1,1
36,26465,436,0.2897,0,0.7103,0.68,0.7103,0.9992,0.7434,0.7106
37,25537,254,0.05264,0,0.9474,0.973,0.9474,0.9998,0.9231,0.9476
38,31225,82,3.994e-06,0,1,1,1,1,1,1
39,36872,323,0.5046,0,0.4954,0.4999,0.4954,0.9989,0.4909,0.4949
40,24430,197,0.6539,0,0.3461,0.4046,0.3461,0.9975,0.3024,0.3486
41,36376,85,0.03891,0,0.9611,0.9639,0.9611,0.9995,0.9583,0.9609
42,38819,330,0.5225,0,0.4775,0.4141,0.4775,0.9988,0.5639,0.4825
43,26404,464,0.3145,0,0.6855,0.6445,0.6855,0.9991,0.732,0.6864
44,16987,119,0.0156,0,0.9844,1,0.9844,0.9999,0.9693,0.9845
45,25374,248,0.305,0,0.695,0.798,0.695,0.9988,0.6155,0.7004
46,20276,118,0.05936,0,0.9406,1,0.9406,0.9995,0.8879,0.9423
47,36896,358,0.3881,0,0.6119,0.6609,0.6119,0.9991,0.5697,0.6132
48,26446,466,0.2335,0,0.7665,0.7209,0.7665,0.9994,0.8182,0.7676
49,36736,367,0.2846,0,0.7154,0.6765,0.7154,0.9993,0.7591,0.7162
50,28496,75,3.815e-06,0,1,1,1,1,1,1
51,25176,347,0.348,0,0.652,0.6703,0.652,0.9991,0.6346,0.6518
52,23083,121,0.3793,0,0.6207,0.5806,0.6207,0.997,0.6667,0.6205
53,24940,300,0.6863,0,0.3137,0.3324,0.3137,0.9973,0.2969,0.3128
54,25133,284,0.1895,0,0.8105,0.7623,0.8105,0.9991,0.8652,0.8116
55,37207,392,0.7299,0,0.2701,0.2818,0.2701,0.9985,0.2593,0.2696
56,34661,91,3.874e-06,0,1,1,1,1,1,1
57,26331,433,0.3519,0,0.6481,0.6363,0.6481,0.999,0.6605,0.6477
58,32048,74,3.815e-06,0,1,1,1,1,1,1
59,33061,77,3.994e-06,0,1,1,1,1,1,1
60,36913,326,0.9555,0,0.04446,0.03448,0.04446,0.9992,0.06258,0.04606
61,24134,312,0.1933,0,0.8067,0.8067,0.8067,0.9993,0.8068,0.8064
62,28191,82,0.1182,0,0.8818,0.9281,0.8818,0.9983,0.84,0.8824
63,25938,394,0.3768,0,0.6232,0.6328,0.6232,0.999,0.6138,0.6228
64,25336,282,0.115,0,0.885,0.9069,0.885,0.9995,0.8641,0.885
65,39099,210,0.3191,0,0.6809,0.609,0.6809,0.9981,0.7719,0.6845
66,34194,89,3.874e-06,0,1,1,1,1,1,1
67,30246,71,3.695e-06,0,1,1,1,1,1,1
68,25175,336,0.3496,0,0.6504,0.6112,0.6504,0.9989,0.6949,0.6511
69,27864,72,3.934e-06,0,1,1,1,1,1,1
70,23194,129,0.1741,0,0.8259,0.8284,0.8259,0.9986,0.8235,0.8252
71,25460,306,0.167,0,0.833,0.7872,0.833,0.9993,0.8846,0.834
72,20218,120,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
73,15167,117,4.053e-06,0,1,1,1,1,1,1
74,21056,122,0.008122,0,0.9919,1,0.9919,0.9999,0.9839,0.9919
75,24328,332,0.215,0,0.785,0.7072,0.785,0.9993,0.8821,0.7893
76,39971,117,0.4477,0,0.5523,0.5314,0.5523,0.9962,0.5749,0.5507
77,34164,90,3.874e-06,0,1,1,1,1,1,1
78,26335,444,0.3336,0,0.6664,0.6877,0.6664,0.9991,0.6464,0.6663
79,33458,72,3.934e-06,0,1,1,1,1,1,1
80,40299,85,0.06666,0,0.9333,0.875,0.9333,0.9992,1,0.9346
81,40588,72,3.815e-06,0,1,1,1,1,1,1
82,17579,119,4.113e-06,0,1,1,1,1,1,1
83,15315,116,0.03125,0,0.9687,0.9687,0.9687,0.9997,0.9687,0.9686
84,30371,73,4.113e-06,0,1,1,1,1,1,1
85,35163,76,3.934e-06,0,1,1,1,1,1,1
86,27215,403,0.1447,0,0.8553,0.8286,0.8553,0.9995,0.8838,0.8555
87,12943,114,0.3333,0,0.6667,0.6429,0.6667,0.9972,0.6923,0.6656
88,40030,118,0.02778,0,0.9722,0.9722,0.9722,0.9997,0.9722,0.9721
89,24356,229,0.3577,0,0.6423,0.6817,0.6423,0.9986,0.6072,0.6428
90,37217,540,0.747,0,0.253,0.2277,0.253,0.9987,0.2846,0.2539
91,23461,124,0.1304,0,0.8696,0.8333,0.8696,0.9988,0.9091,0.8696
