batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24959,279,0.02324,0,0.9768,0.9882,0.9768,0.9999,0.9655,0.9768
1,33554,73,6.557e-07,0,1,1,1,1,1,1
2,10956,546,0.05815,0,0.9418,0.9419,0.9418,0.9999,0.9418,0.9418
3,25114,355,0.1961,0,0.8039,0.8294,0.8039,0.9994,0.78,0.804
4,36756,364,0.05965,0,0.9403,0.9401,0.9403,0.9998,0.9406,0.9403
5,23643,123,5.96e-07,0,1,1,1,1,1,1
6,24635,306,0.02969,0,0.9703,0.9515,0.9703,0.9999,0.9899,0.9704
7,36292,74,5.96e-07,0,1,1,1,1,1,1
8,36736,367,0.03465,0,0.9654,0.9386,0.9654,0.9999,0.9937,0.9657
9,27648,74,5.364e-07,0,1,1,1,1,1,1
10,36321,73,6.557e-07,0,1,1,1,1,1,1
11,17427,118,5.364e-07,0,1,1,1,1,1,1
12,40324,77,5.96e-07,0,1,1,1,1,1,1
13,20443,121,6.557e-07,0,1,1,1,1,1,1
14,38963,290,0.04878,0,0.9512,0.9176,0.9512,0.9998,0.9873,0.9517
15,24322,315,0.03435,0,0.9656,0.9731,0.9656,0.9999,0.9583,0.9656
16,30323,72,6.557e-07,0,1,1,1,1,1,1
17,20218,120,5.364e-07,0,1,1,1,1,1,1
18,36714,369,0.1016,0,0.8984,0.8939,0.8984,0.9997,0.9029,0.8982
19,25529,274,0.01978,0,0.9802,0.9729,0.9802,0.9999,0.9877,0.9802
20,25671,398,0.2048,0,0.7952,0.7987,0.7952,0.9994,0.7917,0.7949
21,39162,91,5.96e-07,0,1,1,1,1,1,1
22,14083,118,5.364e-07,0,1,1,1,1,1,1
23,25790,334,0.2545,0,0.7455,0.7254,0.7455,0.9991,0.7668,0.7453
24,26038,555,0.2526,0,0.7474,0.8382,0.7474,0.9996,0.6743,0.7517
25,26105,354,0.0607,0,0.9393,0.9764,0.9393,0.9998,0.905,0.9399
26,36896,358,0.1156,0,0.8844,0.8956,0.8844,0.9997,0.8734,0.8843
27,30249,72,4.768e-07,0,1,1,1,1,1,1
28,35288,73,6.557e-07,0,1,1,1,1,1,1
29,27413,72,4.768e-07,0,1,1,1,1,1,1
30,25546,289,0.02674,0,0.9733,0.9579,0.9733,0.9999,0.9891,0.9733
31,37127,356,0.025,0,0.975,0.9512,0.975,1,1,0.9753
32,25320,278,0.05759,0,0.9424,0.9335,0.9424,0.9997,0.9515,0.9423
33,27365,75,5.96e-07,0,1,1,1,1,1,1
34,34117,91,6.557e-07,0,1,1,1,1,1,1
35,40195,74,6.557e-07,0,1,1,1,1,1,1
36,29072,74,5.96e-07,0,1,1,1,1,1,1
37,24211,320,0.006085,0,0.9939,0.9879,0.9939,1,1,0.9939
38,24658,283,0.0232,0,0.9768,0.9547,0.9768,0.9999,1,0.977
39,25932,459,0.3624,0,0.6376,0.8024,0.6376,0.9992,0.529,0.6513
40,13183,112,0.01695,0,0.9831,1,0.9831,0.9998,0.9667,0.9832
41,12717,119,0.01027,0,0.9897,0.9797,0.9897,0.9999,1,0.9897
42,20094,118,5.96e-07,0,1,1,1,1,1,1
43,31752,83,5.96e-07,0,1,1,1,1,1,1
44,35488,72,5.96e-07,0,1,1,1,1,1,1
45,39077,211,0.1887,0,0.8113,0.9348,0.8113,0.9991,0.7167,0.8183
46,26956,347,0.1964,0,0.8036,0.8837,0.8036,0.9994,0.7368,0.8067
47,20402,120,5.96e-07,0,1,1,1,1,1,1
48,17574,118,0.03125,0,0.9688,0.9688,0.9688,0.9997,0.9688,0.9686
49,27219,433,0.09924,0,0.9008,0.8913,0.9008,0.9997,0.9105,0.9007
50,22061,123,6.557e-07,0,1,1,1,1,1,1
51,26127,319,0.2817,0,0.7182,0.6852,0.7182,0.9989,0.7547,0.7185
52,14313,123,5.96e-07,0,1,1,1,1,1,1
53,16260,124,6.557e-07,0,1,1,1,1,1,1
54,27612,72,4.768e-07,0,1,1,1,1,1,1
55,33867,73,5.96e-07,0,1,1,1,1,1,1
56,26037,406,0.1874,0,0.8126,0.8063,0.8126,0.9994,0.8189,0.8123
57,40362,78,6.557e-07,0,1,1,1,1,1,1
58,25865,479,0.3095,0,0.6905,0.7882,0.6905,0.9993,0.6144,0.6956
59,32308,72,5.364e-07,0,1,1,1,1,1,1
60,39128,506,0.1609,0,0.8391,0.8939,0.8391,0.9997,0.7907,0.8406
61,33326,73,6.557e-07,0,1,1,1,1,1,1
62,25209,332,0.08401,0,0.916,0.9209,0.916,0.9997,0.9111,0.9159
63,34473,94,6.557e-07,0,1,1,1,1,1,1
64,36696,352,0.04135,0,0.9587,0.9399,0.9587,0.9999,0.9782,0.9587
65,25305,294,0.06186,0,0.9381,0.9192,0.9381,0.9997,0.9579,0.9382
66,23229,123,5.364e-07,0,1,1,1,1,1,1
67,31473,81,5.96e-07,0,1,1,1,1,1,1
68,40615,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
69,39952,102,5.364e-07,0,1,1,1,1,1,1
70,24356,229,0.01754,0,0.9825,0.9655,0.9825,0.9999,1,0.9825
71,27123,373,0.1092,0,0.8908,0.9073,0.8908,0.9997,0.875,0.8908
72,13421,112,6.557e-07,0,1,1,1,1,1,1
73,37046,397,0.1022,0,0.8978,0.8707,0.8978,0.9997,0.9266,0.8981
74,28254,72,5.96e-07,0,1,1,1,1,1,1
75,29650,72,4.768e-07,0,1,1,1,1,1,1
76,28543,74,5.364e-07,0,1,1,1,1,1,1
77,26266,528,0.119,0,0.881,0.8733,0.881,0.9998,0.8889,0.8809
78,24774,262,1.967e-06,0,1,1,1,1,1,1
79,26237,412,0.1858,0,0.8142,0.8272,0.8142,0.9994,0.8016,0.814
80,20496,119,5.96e-07,0,1,1,1,1,1,1
81,24035,385,0.05116,0,0.9488,0.9358,0.9488,0.9999,0.9623,0.9488
82,36533,390,0.02808,0,0.9719,0.9536,0.9719,0.9999,0.991,0.972
83,26822,243,0.07408,0,0.9259,0.9375,0.9259,0.9996,0.9146,0.9258
84,40089,77,6.557e-07,0,1,1,1,1,1,1
85,34838,76,6.557e-07,0,1,1,1,1,1,1
86,33972,77,6.557e-07,0,1,1,1,1,1,1
87,31318,83,5.96e-07,0,1,1,1,1,1,1
88,33243,73,5.96e-07,0,1,1,1,1,1,1
89,33145,73,6.557e-07,0,1,1,1,1,1,1
90,37291,373,6.557e-07,0,1,1,1,1,1,1
91,37248,500,0.06222,0,0.9378,0.9275,0.9378,0.9999,0.9482,0.9378
92,29233,73,5.364e-07,0,1,1,1,1,1,1
93,19941,121,5.364e-07,0,1,1,1,1,1,1
94,25238,315,0.03192,0,0.9681,0.9785,0.9681,0.9999,0.9579,0.9681
95,23156,126,6.557e-07,0,1,1,1,1,1,1
96,37202,532,0.1179,0,0.8821,0.8783,0.8821,0.9998,0.886,0.882
97,25930,407,0.1641,0,0.8359,0.8735,0.8359,0.9995,0.8013,0.8365
98,40167,74,5.364e-07,0,1,1,1,1,1,1
99,26034,405,0.1304,0,0.8696,0.8622,0.8696,0.9996,0.8772,0.8695
100,36622,361,0.08871,0,0.9113,0.894,0.9113,0.9997,0.9293,0.9113
101,25488,247,0.2325,0,0.7675,0.6508,0.7675,0.9986,0.9351,0.779
102,33141,73,5.96e-07,0,1,1,1,1,1,1
103,27733,76,6.557e-07,0,1,1,1,1,1,1
104,25709,473,0.12,0,0.88,0.8408,0.88,0.9997,0.9231,0.8808
105,25713,600,0.1818,0,0.8182,0.8251,0.8182,0.9997,0.8113,0.8181
106,27170,377,0.07515,0,0.9248,0.9186,0.9248,0.9998,0.9312,0.9247
107,25280,358,0.1087,0,0.8913,0.946,0.8913,0.9997,0.8426,0.8927
108,31339,91,5.96e-07,0,1,1,1,1,1,1
109,25521,272,0.09705,0,0.903,0.8689,0.903,0.9995,0.9397,0.9033
110,40088,75,5.96e-07,0,1,1,1,1,1,1
111,24865,307,0.06057,0,0.9394,0.9231,0.9394,0.9998,0.9564,0.9394
112,28652,71,6.557e-07,0,1,1,1,1,1,1
113,38714,120,6.557e-07,0,1,1,1,1,1,1
114,36695,412,0.2408,0,0.7592,0.7876,0.7592,0.9994,0.7327,0.7594
115,25484,350,0.3319,0,0.6681,0.6978,0.6681,0.9988,0.6408,0.6681
116,35794,74,5.96e-07,0,1,1,1,1,1,1
117,28255,71,5.96e-07,0,1,1,1,1,1,1
118,35690,73,5.96e-07,0,1,1,1,1,1,1
119,26223,537,0.1398,0,0.8602,0.9028,0.8602,0.9997,0.8214,0.8611
120,19420,117,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
121,24430,197,0.09305,0,0.907,0.907,0.907,0.9996,0.9069,0.9067
122,30155,71,6.557e-07,0,1,1,1,1,1,1
123,33276,72,5.364e-07,0,1,1,1,1,1,1
124,40321,64,6.557e-07,0,1,1,1,1,1,1
125,36860,405,0.1222,0,0.8778,0.8818,0.8778,0.9997,0.8739,0.8777
126,13424,117,5.96e-07,0,1,1,1,1,1,1
127,28135,92,5.96e-07,0,1,1,1,1,1,1
128,40267,86,6.557e-07,0,1,1,1,1,1,1
129,37284,379,6.557e-07,0,1,1,1,1,1,1
130,22887,122,5.364e-07,0,1,1,1,1,1,1
131,24174,325,0.005576,0,0.9944,0.9889,0.9944,1,1,0.9944
132,25866,511,0.1414,0,0.8586,0.8532,0.8586,0.9997,0.864,0.8585
133,24669,274,0.2504,0,0.7496,0.9316,0.7496,0.9993,0.6271,0.7642
134,40467,75,5.364e-07,0,1,1,1,1,1,1
135,24007,122,0.04719,0,0.9528,0.9383,0.9528,0.9996,0.9677,0.9527
136,25155,290,0.1228,0,0.8772,0.9037,0.8772,0.9995,0.8523,0.8774
137,25921,377,0.1741,0,0.8259,0.8557,0.8259,0.9995,0.7981,0.8262
138,26274,358,0.03396,0,0.966,0.9349,0.966,0.9999,0.9994,0.9665
139,20362,120,6.557e-07,0,1,1,1,1,1,1
140,26181,490,0.1252,0,0.8748,0.857,0.8748,0.9998,0.8934,0.8748
141,12921,124,5.96e-07,0,1,1,1,1,1,1
142,36786,333,0.08333,0,0.9167,0.9167,0.9167,0.9999,0.9167,0.9166
143,25234,260,0.03528,0,0.9647,0.9426,0.9647,0.9998,0.988,0.9648
144,34290,89,6.557e-07,0,1,1,1,1,1,1
145,24343,364,0.02104,0,0.979,0.9901,0.979,0.9999,0.9681,0.979
146,33513,73,6.557e-07,0,1,1,1,1,1,1
147,40239,76,5.96e-07,0,1,1,1,1,1,1
148,36661,368,0.05186,0,0.9481,0.9217,0.9481,0.9999,0.9762,0.9484
