batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25234,260,0.1063,0,0.8937,0.9084,0.8937,0.9995,0.8795,0.8936
1,35040,72,3.219e-06,0,1,1,1,1,1,1
2,27803,87,3.457e-06,0,1,1,1,1,1,1
3,21474,122,3.815e-06,0,1,1,1,1,1,1
4,30814,74,3.278e-06,0,1,1,1,1,1,1
5,24282,323,0.09715,0,0.9029,0.8579,0.9029,0.9997,0.9528,0.9039
6,27229,465,0.2066,0,0.7934,0.7792,0.7934,0.9994,0.8082,0.7933
7,37586,123,3.815e-06,0,1,1,1,1,1,1
8,27363,74,3.219e-06,0,1,1,1,1,1,1
9,27016,394,0.1425,0,0.8575,0.8465,0.8575,0.9995,0.8688,0.8573
10,40602,65,3.815e-06,0,1,1,1,1,1,1
11,3965,370,0.4372,0,0.5628,0.6276,0.5628,0.9989,0.5102,0.5654
12,36164,82,3.576e-06,0,1,1,1,1,1,1
13,12921,124,0.0005397,0,0.9995,0.9989,0.9995,1,1,0.9995
14,25344,288,0.07698,0,0.923,0.9278,0.923,0.9997,0.9182,0.9229
15,27147,411,0.05225,0,0.9477,0.9621,0.9477,0.9998,0.9338,0.9478
16,37189,115,1.526e-05,0,1,1,1,1,1,1
17,30866,77,4.232e-06,0,1,1,1,1,1,1
18,39148,90,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
19,17000,119,3.695e-06,0,1,1,1,1,1,1
20,40455,78,3.338e-06,0,1,1,1,1,1,1
21,25123,352,0.1816,0,0.8184,0.7584,0.8184,0.9994,0.8888,0.8206
22,6604,599,0.4862,0,0.5138,0.4794,0.5138,0.9991,0.5534,0.5146
23,6639,333,0.421,0,0.579,0.5165,0.579,0.9987,0.6586,0.5825
24,36536,369,0.2159,0,0.7841,0.7086,0.7841,0.9993,0.8775,0.7881
25,40187,68,3.576e-06,0,1,1,1,1,1,1
26,26335,444,0.2824,0,0.7176,0.7275,0.7176,0.9993,0.708,0.7174
27,33310,74,3.278e-06,0,1,1,1,1,1,1
28,29339,72,3.397e-06,0,1,1,1,1,1,1
29,28263,72,3.278e-06,0,1,1,1,1,1,1
30,26217,362,0.1839,0,0.8161,0.7238,0.8161,0.9994,0.9354,0.8224
31,32999,72,3.278e-06,0,1,1,1,1,1,1
32,38013,123,0.01278,0,0.9872,0.9748,0.9872,0.9999,1,0.9872
33,24396,411,0.2528,0,0.7472,0.7209,0.7472,0.9993,0.7755,0.7473
34,36897,399,0.3045,0,0.6955,0.8181,0.6955,0.9993,0.6048,0.7032
35,36558,346,0.2441,0,0.7559,0.8396,0.7559,0.9993,0.6873,0.7594
36,37078,289,0.2903,0,0.7097,0.8979,0.7097,0.9991,0.5867,0.7257
37,37254,151,0.02013,0,0.9799,0.9605,0.9799,0.9998,1,0.9799
38,31470,78,3.278e-06,0,1,1,1,1,1,1
39,20264,119,3.815e-06,0,1,1,1,1,1,1
40,26978,396,0.1195,0,0.8805,0.9145,0.8805,0.9996,0.849,0.881
41,20293,118,3.695e-06,0,1,1,1,1,1,1
42,27222,415,0.2247,0,0.7753,0.6991,0.7753,0.9993,0.87,0.7794
43,13835,117,0.0002943,0,0.9997,1,0.9997,1,0.9994,0.9997
44,7178,501,0.4703,0,0.5297,0.634,0.5297,0.9992,0.4549,0.5367
45,24449,314,0.2201,0,0.7799,0.7547,0.7799,0.9992,0.8068,0.7799
46,26185,562,0.3302,0,0.6698,0.6429,0.6698,0.9994,0.6991,0.6701
47,31935,76,3.278e-06,0,1,1,1,1,1,1
48,34386,89,3.517e-06,0,1,1,1,1,1,1
49,25020,103,1.138e-05,0,1,1,1,1,1,1
50,34165,93,3.517e-06,0,1,1,1,1,1,1
51,29046,72,3.219e-06,0,1,1,1,1,1,1
52,40485,75,3.338e-06,0,1,1,1,1,1,1
53,34687,88,3.338e-06,0,1,1,1,1,1,1
54,23997,123,4.292e-06,0,1,1,1,1,1,1
55,39367,90,9.239e-06,0,1,1,1,1,1,1
56,36884,289,0.6786,0,0.3214,0.2647,0.3214,0.9991,0.4091,0.3286
57,25792,382,0.078,0,0.922,0.918,0.922,0.9998,0.926,0.9219
58,24632,310,0.1644,0,0.8356,0.793,0.8356,0.9992,0.883,0.8363
59,20137,119,3.695e-06,0,1,1,1,1,1,1
60,24072,302,0.03924,0,0.9608,0.9362,0.9608,0.9999,0.9866,0.961
61,37492,123,4.292e-06,0,1,1,1,1,1,1
62,33932,73,3.159e-06,0,1,1,1,1,1,1
63,25572,265,0.0778,0,0.9222,0.9076,0.9222,0.9996,0.9373,0.9221
64,28863,71,3.159e-06,0,1,1,1,1,1,1
65,40205,76,3.278e-06,0,1,1,1,1,1,1
66,30929,72,3.397e-06,0,1,1,1,1,1,1
67,25790,334,0.1507,0,0.8493,0.8364,0.8493,0.9995,0.8626,0.8491
68,29014,72,3.219e-06,0,1,1,1,1,1,1
69,34847,73,3.219e-06,0,1,1,1,1,1,1
70,13022,121,3.815e-06,0,1,1,1,1,1,1
71,24240,405,0.1615,0,0.8385,0.7672,0.8385,0.9995,0.9245,0.8418
72,27348,76,3.278e-06,0,1,1,1,1,1,1
73,24097,357,0.107,0,0.893,0.8795,0.893,0.9997,0.907,0.8929
74,37079,348,0.2387,0,0.7613,0.782,0.7613,0.9993,0.7416,0.7612
75,34025,74,3.517e-06,0,1,1,1,1,1,1
76,14904,121,6.676e-06,0,1,1,1,1,1,1
77,26776,241,0.05219,0,0.9478,0.9275,0.9478,0.9998,0.969,0.9479
78,13879,115,3.874e-06,0,1,1,1,1,1,1
79,25521,272,0.02787,0,0.9721,0.9569,0.9721,0.9999,0.9878,0.9722
80,35814,71,3.338e-06,0,1,1,1,1,1,1
81,25362,308,0.09096,0,0.909,0.8891,0.909,0.9996,0.9299,0.909
82,40191,74,3.338e-06,0,1,1,1,1,1,1
83,40120,75,3.457e-06,0,1,1,1,1,1,1
84,19774,120,3.815e-06,0,1,1,1,1,1,1
85,24851,299,0.3652,0,0.6348,0.6736,0.6348,0.9985,0.6002,0.6352
86,39672,99,2.325e-05,0,1,1,1,1,1,1
87,31649,87,3.397e-06,0,1,1,1,1,1,1
88,25060,116,1.115e-05,0,1,1,1,1,1,1
89,28030,77,3.278e-06,0,1,1,1,1,1,1
90,35287,74,3.278e-06,0,1,1,1,1,1,1
91,25329,291,0.03957,0,0.9604,0.9562,0.9604,0.9998,0.9647,0.9603
92,30447,78,3.338e-06,0,1,1,1,1,1,1
93,29396,75,3.338e-06,0,1,1,1,1,1,1
94,36725,102,1.86e-05,0,1,1,1,1,1,1
95,37041,368,0.1824,0,0.8176,0.9176,0.8176,0.9995,0.7373,0.8224
96,32261,74,3.338e-06,0,1,1,1,1,1,1
97,27928,73,3.219e-06,0,1,1,1,1,1,1
98,26499,340,0.1693,0,0.8307,0.8557,0.8307,0.9994,0.8072,0.8308
99,37005,396,0.2751,0,0.7249,0.8052,0.7249,0.9994,0.6592,0.7284
100,12723,122,4.053e-06,0,1,1,1,1,1,1
101,24335,340,0.1022,0,0.8978,0.8545,0.8978,0.9997,0.9457,0.8987
102,23805,123,0.009211,0,0.9908,0.9818,0.9908,0.9999,1,0.9907
103,28314,74,3.219e-06,0,1,1,1,1,1,1
