batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,17701,118,6.557e-07,0,1,1,1,1,1,1
1,23242,123,0.1015,0,0.8985,0.8378,0.8985,0.9991,0.9687,0.9002
2,40501,77,5.96e-07,0,1,1,1,1,1,1
3,24602,298,0.4315,0,0.5685,0.8259,0.5685,0.9986,0.4334,0.598
4,3725,420,0.3297,0,0.6703,0.8232,0.6703,0.9993,0.5653,0.682
5,22887,122,6.557e-07,0,1,1,1,1,1,1
6,24865,307,0.3413,0,0.6587,0.7012,0.6587,0.9987,0.621,0.6593
7,13836,117,7.153e-07,0,1,1,1,1,1,1
8,24072,302,0.04124,0,0.9588,0.9599,0.9588,0.9999,0.9576,0.9587
9,20920,123,0.02778,0,0.9722,0.9722,0.9722,0.9997,0.9722,0.9721
10,12890,120,0.06247,0,0.9375,0.8824,0.9375,0.9994,1,0.9388
11,26439,512,0.3398,0,0.6602,0.606,0.6602,0.9992,0.725,0.6624
12,36608,401,0.256,0,0.744,0.8653,0.744,0.9993,0.6525,0.7512
13,25534,284,0.1592,0,0.8408,0.8887,0.8408,0.9993,0.7978,0.8418
14,35690,73,5.96e-07,0,1,1,1,1,1,1
15,40125,75,6.557e-07,0,1,1,1,1,1,1
16,36514,364,0.2365,0,0.7635,0.6705,0.7635,0.9991,0.8863,0.7703
17,36509,397,0.4347,0,0.5653,0.6691,0.5653,0.9991,0.4894,0.5719
18,36872,323,0.3659,0,0.6341,0.8404,0.6341,0.9994,0.5091,0.6539
19,24324,299,0.1361,0,0.8639,0.8588,0.8639,0.9996,0.8691,0.8637
20,27230,469,0.2051,0,0.7949,0.8238,0.7949,0.9995,0.768,0.7951
21,24097,357,0.1064,0,0.8936,0.9327,0.8936,0.9997,0.8576,0.8943
22,23219,125,0.1594,0,0.8406,0.8055,0.8406,0.9986,0.8788,0.8405
23,36584,368,0.3921,0,0.6079,0.6196,0.6079,0.9989,0.5965,0.6074
24,40355,75,5.96e-07,0,1,1,1,1,1,1
25,34648,95,6.855e-06,0,1,1,1,1,1,1
26,40341,75,6.557e-07,0,1,1,1,1,1,1
27,24329,394,0.1881,0,0.8119,0.9318,0.8119,0.9995,0.7193,0.8186
28,33501,77,6.557e-07,0,1,1,1,1,1,1
29,33119,72,5.96e-07,0,1,1,1,1,1,1
30,28318,73,5.96e-07,0,1,1,1,1,1,1
31,13323,109,7.749e-07,0,1,1,1,1,1,1
32,12891,119,0.02857,0,0.9714,0.9444,0.9714,0.9997,1,0.9715
33,25889,422,0.403,0,0.597,0.6976,0.597,0.9991,0.5217,0.603
34,24155,313,0.04401,0,0.956,0.9621,0.956,0.9999,0.95,0.956
35,26015,441,0.3836,0,0.6164,0.5611,0.6164,0.9989,0.6837,0.6188
36,29543,72,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
37,25319,284,0.2539,0,0.7461,0.9031,0.7461,0.9991,0.6356,0.7575
38,28418,86,5.364e-07,0,1,1,1,1,1,1
39,26346,348,0.2232,0,0.7768,0.7008,0.7768,0.9992,0.8712,0.7808
40,25131,245,0.3477,0,0.6523,0.7635,0.6523,0.9985,0.5694,0.6589
41,24896,162,1,0,2.942e-09,1.237e-08,2.942e-09,0.9981,1.683e-09,-0.0006195
42,34430,82,0.04348,0,0.9565,1,0.9565,0.9994,0.9167,0.9574
43,1029,585,0.3035,0,0.6965,0.7435,0.6965,0.9995,0.6551,0.6977
44,20293,118,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
45,24947,281,0.7913,0,0.2087,0.5725,0.2087,0.9977,0.1276,0.2698
46,31318,83,5.96e-07,0,1,1,1,1,1,1
47,36212,94,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
48,17660,121,6.557e-07,0,1,1,1,1,1,1
49,31426,74,0.04545,0,0.9545,0.913,0.9545,0.9993,1,0.9548
50,32429,73,6.557e-07,0,1,1,1,1,1,1
51,24943,278,0.8571,0,0.1429,0.2667,0.1429,0.9975,0.09756,0.1604
52,25355,310,0.1563,0,0.8437,0.811,0.8437,0.9993,0.8792,0.844
53,24705,533,0.586,0,0.414,0.4827,0.414,0.9988,0.3625,0.4178
54,29799,72,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
55,35754,77,6.557e-07,0,1,1,1,1,1,1
56,21039,123,0.04226,0,0.9577,0.9714,0.9577,0.9996,0.9444,0.9577
