batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25610,321,0.2335,0,0.7665,0.8066,0.7665,0.9991,0.7302,0.7671
1,31473,81,0.06977,0,0.9302,1,0.9302,0.9991,0.8696,0.9325
2,36742,359,0.2663,0,0.7337,0.805,0.7337,0.9993,0.6739,0.7363
3,13333,119,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
4,25022,106,0.2542,0,0.7458,0.6875,0.7458,0.9973,0.8148,0.7468
5,36479,449,0.5073,0,0.4927,0.6518,0.4927,0.9992,0.396,0.5078
6,19674,111,0.04918,0,0.9508,0.9355,0.9508,0.9995,0.9667,0.9506
7,19326,120,0.09375,0,0.9062,0.9062,0.9062,0.9992,0.9062,0.9058
8,24324,299,0.2175,0,0.7825,0.7825,0.7825,0.9993,0.7825,0.7822
9,13971,120,8.345e-07,0,1,1,1,1,1,1
10,3238,599,0.3242,0,0.6758,0.6445,0.6758,0.9994,0.7102,0.6763
11,26932,426,0.2238,0,0.7762,0.8001,0.7762,0.9993,0.7536,0.7762
12,26370,414,0.1765,0,0.8235,0.7828,0.8235,0.9994,0.8687,0.8243
13,18796,117,0.05663,0,0.9434,0.9999,0.9434,0.9996,0.8929,0.9449
14,37215,120,0.3627,0,0.6373,0.6369,0.6373,0.9978,0.6378,0.6362
15,40398,67,0.04809,0,0.9519,1,0.9519,0.9992,0.9082,0.953
16,35690,73,4.768e-07,0,1,1,1,1,1,1
17,25460,306,0.2561,0,0.7439,0.7973,0.7439,0.999,0.6973,0.7452
18,25506,302,0.2197,0,0.7803,0.7017,0.7803,0.9989,0.8788,0.7846
19,25582,394,0.3924,0,0.6076,0.6656,0.6076,0.9989,0.559,0.6095
20,30814,74,0.02857,0,0.9714,1,0.9714,0.9996,0.9444,0.9718
21,31410,84,6.557e-07,0,1,1,1,1,1,1
22,25091,105,0.3704,0,0.6296,0.6538,0.6296,0.9964,0.6071,0.6284
23,27693,72,0.04545,0,0.9545,0.913,0.9545,0.9992,1,0.9548
24,36359,72,5.364e-07,0,1,1,1,1,1,1
25,35591,77,5.364e-07,0,1,1,1,1,1,1
26,31169,72,0.1305,0,0.8695,0.9209,0.8695,0.9984,0.8235,0.8703
27,29984,75,5.364e-07,0,1,1,1,1,1,1
28,25539,306,0.1079,0,0.8921,0.9717,0.8921,0.9996,0.8246,0.8951
29,31521,86,0.08695,0,0.9131,0.9131,0.9131,0.9989,0.913,0.9125
30,26691,228,0.2814,0,0.7186,0.7585,0.7186,0.9986,0.6827,0.719
31,23229,123,0.04226,0,0.9577,0.9189,0.9577,0.9996,1,0.9582
32,26065,496,0.3966,0,0.6034,0.5594,0.6034,0.999,0.6549,0.6047
33,25116,343,0.1772,0,0.8228,0.779,0.8228,0.9994,0.8718,0.8237
34,37018,351,0.2181,0,0.7819,0.7028,0.7819,0.9992,0.881,0.7863
35,33789,77,5.823e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
36,26223,537,0.2825,0,0.7175,0.7067,0.7175,0.9994,0.7286,0.7173
37,36189,88,0.3469,0,0.6531,0.5517,0.6531,0.9956,0.8,0.6616
38,31000,76,4.768e-07,0,1,1,1,1,1,1
39,39672,99,0.283,0,0.717,0.7308,0.717,0.9969,0.7037,0.7157
40,36716,366,0.3312,0,0.6688,0.6084,0.6688,0.9989,0.7426,0.6715
41,28496,75,5.364e-07,0,1,1,1,1,1,1
42,29756,72,5.364e-07,0,1,1,1,1,1,1
43,26034,405,0.1701,0,0.8299,0.7874,0.8299,0.9995,0.8772,0.8308
44,26337,574,0.3787,0,0.6213,0.5988,0.6213,0.9992,0.6456,0.6214
45,24399,417,0.2409,0,0.7591,0.7262,0.7591,0.9993,0.7951,0.7595
46,27389,78,5.364e-07,0,1,1,1,1,1,1
47,27100,432,0.1072,0,0.8928,0.8913,0.8928,0.9997,0.8944,0.8927
48,33176,73,0.02326,0,0.9767,1,0.9767,0.9996,0.9545,0.977
49,24499,307,0.4038,0,0.5962,0.6113,0.5962,0.9984,0.5817,0.5955
50,17698,119,0.07363,0,0.9264,0.9195,0.9264,0.9994,0.9333,0.9261
51,11295,600,0.2602,0,0.7398,0.6862,0.7398,0.9995,0.8026,0.7418
52,24678,499,0.832,0,0.168,0.1681,0.168,0.9984,0.168,0.1672
53,25954,443,0.2066,0,0.7934,0.6957,0.7934,0.9993,0.9231,0.8008
54,40415,88,0.08333,0,0.9167,0.8462,0.9167,0.999,1,0.9189
55,26232,299,0.3803,0,0.6197,0.5968,0.6197,0.9985,0.6444,0.6193
56,24694,338,0.5466,0,0.4533,0.4992,0.4533,0.9983,0.4152,0.4545
57,33582,75,4.768e-07,0,1,1,1,1,1,1
58,14407,128,0.04614,0,0.9539,1,0.9539,0.9996,0.9118,0.9549
59,19515,111,5.96e-07,0,1,1,1,1,1,1
60,26522,311,0.2044,0,0.7956,0.8675,0.7956,0.9992,0.7347,0.7981
61,27227,425,0.2876,0,0.7124,0.7135,0.7124,0.9991,0.7114,0.712
62,37152,359,0.2117,0,0.7883,0.7288,0.7883,0.9992,0.8585,0.7905
63,15728,109,5.96e-07,0,1,1,1,1,1,1
64,25320,278,0.2021,0,0.7979,0.7891,0.7979,0.9991,0.8068,0.7974
65,25152,274,0.1629,0,0.8371,0.8968,0.8371,0.9994,0.7848,0.8387
66,27038,350,0.09335,0,0.9067,0.8793,0.9067,0.9997,0.9358,0.9069
67,40231,77,5.364e-07,0,1,1,1,1,1,1
68,12581,372,0.269,0,0.731,0.8776,0.731,0.9994,0.6263,0.7413
69,37164,147,0.3184,0,0.6816,0.8051,0.6816,0.9978,0.5909,0.6891
70,32999,72,4.768e-07,0,1,1,1,1,1,1
71,25098,288,0.3085,0,0.6915,0.6514,0.6915,0.9988,0.7368,0.6921
72,37294,260,0.3096,0,0.6904,0.8157,0.6904,0.9988,0.5984,0.6983
73,34496,89,7.153e-07,0,1,1,1,1,1,1
74,40282,83,0.06667,0,0.9333,0.875,0.9333,0.9991,1,0.9346
75,28040,77,5.364e-07,0,1,1,1,1,1,1
