batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,17960,118,5.96e-07,0,1,1,1,1,1,1
1,26095,405,0.05433,0,0.9457,0.9365,0.9457,0.9999,0.955,0.9456
2,39367,90,5.364e-07,0,1,1,1,1,1,1
3,34430,82,5.364e-07,0,1,1,1,1,1,1
4,33265,79,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
5,22270,123,5.364e-07,0,1,1,1,1,1,1
6,40090,76,5.364e-07,0,1,1,1,1,1,1
7,17429,117,5.96e-07,0,1,1,1,1,1,1
8,26898,265,0.0384,0,0.9616,0.9358,0.9616,0.9998,0.9889,0.9618
9,36241,74,4.768e-07,0,1,1,1,1,1,1
10,28387,72,4.768e-07,0,1,1,1,1,1,1
11,20008,121,5.364e-07,0,1,1,1,1,1,1
12,35715,73,5.364e-07,0,1,1,1,1,1,1
13,25460,306,0.2738,0,0.7262,0.8472,0.7262,0.999,0.6354,0.7334
14,26001,422,0.2889,0,0.7111,0.7508,0.7111,0.9993,0.6754,0.7118
15,27857,77,5.96e-07,0,1,1,1,1,1,1
16,40458,75,5.364e-07,0,1,1,1,1,1,1
17,27780,84,6.557e-07,0,1,1,1,1,1,1
18,24170,384,0.004527,0,0.9955,0.991,0.9955,1,1,0.9955
19,20367,121,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
20,36955,384,0.06707,0,0.9329,0.9533,0.9329,0.9998,0.9135,0.9331
21,36654,352,0.03415,0,0.9659,0.9519,0.9659,0.9999,0.9802,0.9659
22,24159,350,0.01443,0,0.9856,0.9716,0.9856,1,1,0.9856
23,24628,314,0.009617,0,0.9904,0.981,0.9904,1,1,0.9904
24,36715,350,0.2178,0,0.7822,0.8029,0.7822,0.9994,0.7625,0.7822
25,26050,519,0.2459,0,0.7541,0.7757,0.7541,0.9995,0.7336,0.7542
26,33780,75,5.364e-07,0,1,1,1,1,1,1
27,27108,424,0.1365,0,0.8635,0.8551,0.8635,0.9996,0.872,0.8633
28,36822,384,0.09373,0,0.9063,0.9147,0.9063,0.9998,0.898,0.9062
29,31318,83,5.96e-07,0,1,1,1,1,1,1
30,35226,73,5.364e-07,0,1,1,1,1,1,1
31,13521,117,4.768e-07,0,1,1,1,1,1,1
32,33025,74,5.364e-07,0,1,1,1,1,1,1
33,40513,70,5.96e-07,0,1,1,1,1,1,1
34,31536,90,5.364e-07,0,1,1,1,1,1,1
35,40282,83,5.364e-07,0,1,1,1,1,1,1
36,19976,109,5.96e-07,0,1,1,1,1,1,1
37,39264,118,5.364e-07,0,1,1,1,1,1,1
38,40491,77,5.96e-07,0,1,1,1,1,1,1
39,34496,89,5.364e-07,0,1,1,1,1,1,1
40,37066,365,0.06599,0,0.934,0.9684,0.934,0.9998,0.902,0.9346
41,27929,74,5.364e-07,0,1,1,1,1,1,1
42,23514,126,5.364e-07,0,1,1,1,1,1,1
43,26979,388,0.2199,0,0.7801,0.8104,0.7801,0.9993,0.7519,0.7803
