batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25017,290,0.34,0,0.66,0.6167,0.66,0.9983,0.7099,0.6607
1,26223,537,0.3679,0,0.6321,0.5864,0.6321,0.9992,0.6855,0.6336
2,14864,116,3.994e-06,0,1,1,1,1,1,1
3,37189,115,1.049e-05,0,1,1,1,1,1,1
4,24311,393,0.2446,0,0.7554,0.6342,0.7554,0.9992,0.934,0.769
5,40345,76,3.457e-06,0,1,1,1,1,1,1
6,15740,117,3.994e-06,0,1,1,1,1,1,1
7,19971,116,3.934e-06,0,1,1,1,1,1,1
8,19770,117,3.994e-06,0,1,1,1,1,1,1
9,38745,339,0.1689,0,0.8311,0.7763,0.8311,0.9993,0.8942,0.8327
10,40545,75,3.338e-06,0,1,1,1,1,1,1
11,27063,465,0.1586,0,0.8414,0.8471,0.8414,0.9996,0.8357,0.8412
12,23255,127,0.02791,0,0.9721,0.9457,0.9721,0.9998,1,0.9722
13,20486,119,3.934e-06,0,1,1,1,1,1,1
14,37259,146,0.05748,0,0.9425,0.8913,0.9425,0.9995,1,0.9436
15,27921,78,3.457e-06,0,1,1,1,1,1,1
16,25494,349,0.1812,0,0.8188,0.8598,0.8188,0.9994,0.7816,0.8195
17,26224,538,0.2424,0,0.7576,0.8179,0.7576,0.9995,0.7055,0.7595
18,25921,377,0.1292,0,0.8708,0.8667,0.8708,0.9996,0.875,0.8706
19,37164,147,0.0333,0,0.9667,0.9564,0.9667,0.9997,0.9773,0.9666
20,36647,353,0.2938,0,0.7062,0.7532,0.7062,0.9992,0.6648,0.7073
21,17946,119,4.053e-06,0,1,1,1,1,1,1
22,27429,77,3.219e-06,0,1,1,1,1,1,1
23,31704,84,3.278e-06,0,1,1,1,1,1,1
24,25315,341,0.1299,0,0.8701,0.854,0.8701,0.9995,0.8868,0.87
25,24324,299,0.1016,0,0.8984,0.9369,0.8984,0.9997,0.863,0.8991
26,28730,77,3.338e-06,0,1,1,1,1,1,1
27,24595,308,0.3647,0,0.6353,0.563,0.6353,0.9982,0.729,0.6396
28,40222,77,3.338e-06,0,1,1,1,1,1,1
29,13372,117,4.053e-06,0,1,1,1,1,1,1
30,24271,389,0.1609,0,0.8391,0.8487,0.8391,0.9995,0.8297,0.8389
31,24295,312,0.09679,0,0.9032,0.8974,0.9032,0.9997,0.9091,0.9031
32,24711,449,0.5097,0,0.4903,0.5405,0.4903,0.9987,0.4487,0.4919
33,3719,472,0.3616,0,0.6384,0.8363,0.6384,0.9993,0.5162,0.6569
34,33941,75,3.278e-06,0,1,1,1,1,1,1
35,25531,277,0.04993,0,0.9501,0.9502,0.9501,0.9998,0.95,0.95
36,36791,364,0.3321,0,0.6679,0.566,0.6679,0.9989,0.8147,0.6784
37,37181,510,0.4779,0,0.5221,0.7081,0.5221,0.9992,0.4135,0.5409
38,40079,75,3.278e-06,0,1,1,1,1,1,1
39,27126,399,0.1039,0,0.8961,0.8344,0.8961,0.9997,0.9677,0.8983
40,37221,497,0.4044,0,0.5956,0.5874,0.5956,0.999,0.6041,0.5951
41,27348,76,3.338e-06,0,1,1,1,1,1,1
42,34612,90,3.457e-06,0,1,1,1,1,1,1
43,40483,76,3.338e-06,0,1,1,1,1,1,1
44,37266,258,0.1689,0,0.8311,0.8245,0.8311,0.9992,0.8379,0.8308
45,40321,64,3.159e-06,0,1,1,1,1,1,1
46,40206,76,3.457e-06,0,1,1,1,1,1,1
47,26044,421,0.1003,0,0.8997,0.8339,0.8997,0.9997,0.9769,0.9023
48,39761,92,9.06e-06,0,1,1,1,1,1,1
49,34604,71,3.397e-06,0,1,1,1,1,1,1
50,32277,72,3.338e-06,0,1,1,1,1,1,1
51,25980,436,0.1465,0,0.8535,0.8152,0.8535,0.9996,0.8956,0.8542
52,34835,77,3.338e-06,0,1,1,1,1,1,1
53,13006,120,4.649e-06,0,1,1,1,1,1,1
54,33892,76,3.338e-06,0,1,1,1,1,1,1
55,37032,398,0.3014,0,0.6986,0.6752,0.6986,0.9992,0.7236,0.6985
56,31651,85,3.397e-06,0,1,1,1,1,1,1
57,25482,315,0.1723,0,0.8277,0.8672,0.8277,0.9994,0.7916,0.8283
58,34767,76,3.338e-06,0,1,1,1,1,1,1
59,33407,77,3.338e-06,0,1,1,1,1,1,1
60,36955,384,0.1842,0,0.8158,0.7875,0.8158,0.9995,0.8462,0.816
61,30776,75,3.338e-06,0,1,1,1,1,1,1
62,25848,460,0.2094,0,0.7906,0.7511,0.7906,0.9994,0.8346,0.7914
63,24472,398,0.3325,0,0.6675,0.7915,0.6675,0.9992,0.577,0.6756
64,34691,82,5.603e-06,0,1,1,1,1,1,1
65,27784,83,3.338e-06,0,1,1,1,1,1,1
66,25435,320,0.1799,0,0.8201,0.7551,0.8201,0.9993,0.8975,0.8227
67,27084,407,0.1774,0,0.8226,0.7668,0.8226,0.9994,0.8872,0.8244
68,26137,438,0.1929,0,0.8071,0.862,0.8071,0.9995,0.7587,0.8085
69,32000,78,3.278e-06,0,1,1,1,1,1,1
70,27768,85,3.338e-06,0,1,1,1,1,1,1
71,33025,74,3.278e-06,0,1,1,1,1,1,1
72,17723,118,4.053e-06,0,1,1,1,1,1,1
73,22020,124,0.01131,0,0.9887,0.9776,0.9887,0.9999,1,0.9886
74,36649,378,0.2703,0,0.7297,0.6725,0.7297,0.9992,0.7975,0.7318
75,25983,436,0.1404,0,0.8596,0.812,0.8596,0.9996,0.9132,0.8608
76,27140,415,0.1643,0,0.8357,0.7531,0.8357,0.9994,0.9387,0.8404
77,27791,87,3.576e-06,0,1,1,1,1,1,1
78,36896,358,0.3596,0,0.6404,0.6352,0.6404,0.9991,0.6456,0.6399
79,25119,363,0.1866,0,0.8134,0.8444,0.8134,0.9994,0.7846,0.8137
80,33243,73,3.338e-06,0,1,1,1,1,1,1
81,24713,525,0.5959,0,0.4041,0.4153,0.4041,0.9986,0.3934,0.4035
82,36685,421,0.2444,0,0.7556,0.7188,0.7556,0.9994,0.7962,0.7562
83,36350,71,3.099e-06,0,1,1,1,1,1,1
84,6604,599,0.504,0,0.496,0.5377,0.496,0.9992,0.4604,0.4971
85,36654,352,0.2733,0,0.7267,0.6862,0.7267,0.9991,0.7723,0.7274
86,38963,290,0.131,0,0.869,0.8202,0.869,0.9995,0.924,0.8702
87,33931,77,3.338e-06,0,1,1,1,1,1,1
88,20174,120,4.172e-06,0,1,1,1,1,1,1
89,36652,366,0.1587,0,0.8413,0.8843,0.8413,0.9995,0.8023,0.8422
90,31099,73,3.159e-06,0,1,1,1,1,1,1
91,26034,405,0.1354,0,0.8646,0.8609,0.8646,0.9996,0.8684,0.8645
92,39084,573,0.3772,0,0.6228,0.5937,0.6228,0.9993,0.6549,0.6232
93,33060,75,3.338e-06,0,1,1,1,1,1,1
94,28230,76,3.338e-06,0,1,1,1,1,1,1
95,25540,274,0.03167,0,0.9683,0.9484,0.9683,0.9998,0.9891,0.9684
96,31862,77,3.397e-06,0,1,1,1,1,1,1
97,25322,326,0.1482,0,0.8518,0.7601,0.8518,0.9994,0.9686,0.8576
98,16220,119,4.053e-06,0,1,1,1,1,1,1
99,36994,354,0.188,0,0.812,0.7352,0.812,0.9993,0.9066,0.816
