batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,35814,71,1.013e-06,0,1,1,1,1,1,1
1,19831,120,0.01449,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
2,36558,346,0.03581,0,0.9642,0.9398,0.9642,0.9999,0.9899,0.9644
3,25612,277,0.229,0,0.771,0.6983,0.771,0.9994,0.8605,0.7748
4,17141,119,1.252e-06,0,1,1,1,1,1,1
5,21474,122,9.537e-07,0,1,1,1,1,1,1
6,24240,405,0.01548,0,0.9845,0.9781,0.9845,1,0.9911,0.9845
7,26346,348,0.2915,0,0.7085,0.6476,0.7085,0.9989,0.7822,0.7111
8,27715,76,9.537e-07,0,1,1,1,1,1,1
9,32587,78,9.537e-07,0,1,1,1,1,1,1
10,36873,400,0.2038,0,0.7962,0.7849,0.7962,0.9995,0.8077,0.7959
11,30447,78,8.941e-07,0,1,1,1,1,1,1
12,24892,311,0.1287,0,0.8713,0.8462,0.8713,0.9995,0.898,0.8714
13,40483,76,1.013e-06,0,1,1,1,1,1,1
14,26045,433,0.05741,0,0.9426,0.8977,0.9426,0.9998,0.9921,0.9436
15,12609,120,1.013e-06,0,1,1,1,1,1,1
16,25150,367,0.03319,0,0.9668,0.9807,0.9668,0.9999,0.9533,0.9669
17,24057,331,0.01604,0,0.984,0.9684,0.984,0.9999,1,0.984
18,33052,74,8.941e-07,0,1,1,1,1,1,1
19,37212,282,0.07327,0,0.9267,0.9083,0.9267,0.9997,0.9459,0.9267
20,39389,107,1.013e-06,0,1,1,1,1,1,1
21,35030,74,1.013e-06,0,1,1,1,1,1,1
22,34385,84,9.537e-07,0,1,1,1,1,1,1
23,20829,122,9.537e-07,0,1,1,1,1,1,1
24,40291,75,9.537e-07,0,1,1,1,1,1,1
25,26093,385,0.07692,0,0.9231,0.9412,0.9231,0.9998,0.9057,0.9232
26,26691,228,0.3636,0,0.6364,0.8537,0.6364,0.9985,0.5072,0.6577
27,36511,465,0.005466,0,0.9945,0.9891,0.9945,1,1,0.9945
28,26415,403,0.1852,0,0.8148,0.8177,0.8148,0.9995,0.8119,0.8145
29,27136,433,0.1575,0,0.8425,0.9355,0.8425,0.9996,0.7663,0.8466
30,25946,415,0.1125,0,0.8875,0.8449,0.8875,0.9997,0.9347,0.8884
31,27330,73,9.537e-07,0,1,1,1,1,1,1
32,25750,501,0.2209,0,0.7791,0.7315,0.7791,0.9994,0.8334,0.7804
33,31682,89,6.735e-06,0,1,1,1,1,1,1
34,37217,540,0.1019,0,0.8981,0.9417,0.8981,0.9998,0.8584,0.8991
35,25932,459,0.2049,0,0.7951,0.9151,0.7951,0.9995,0.7029,0.8019
36,32806,71,1.013e-06,0,1,1,1,1,1,1
37,24047,361,0.02441,0,0.9756,0.9804,0.9756,0.9999,0.9708,0.9756
38,38554,120,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
39,25961,489,0.1561,0,0.8439,0.8804,0.8439,0.9996,0.8104,0.8445
40,17574,118,9.537e-07,0,1,1,1,1,1,1
41,36657,291,0.1236,0,0.8764,0.8298,0.8764,0.9997,0.9286,0.8776
42,32308,72,1.013e-06,0,1,1,1,1,1,1
43,28108,85,2.146e-06,0,1,1,1,1,1,1
44,28301,76,1.013e-06,0,1,1,1,1,1,1
45,25174,312,0.05033,0,0.9497,0.9238,0.9497,0.9998,0.977,0.9499
46,25516,242,0.1166,0,0.8834,0.8506,0.8834,0.9994,0.9189,0.8837
47,25332,246,0.1746,0,0.8254,0.8313,0.8254,0.9992,0.8196,0.825
48,36189,88,9.537e-07,0,1,1,1,1,1,1
49,40097,71,1.013e-06,0,1,1,1,1,1,1
50,25433,312,0.05763,0,0.9424,0.9889,0.9424,0.9998,0.9,0.9434
51,27640,74,9.537e-07,0,1,1,1,1,1,1
52,40489,77,8.345e-07,0,1,1,1,1,1,1
53,33964,72,9.537e-07,0,1,1,1,1,1,1
54,23219,125,1.132e-06,0,1,1,1,1,1,1
55,14721,120,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
56,24296,290,0.03226,0,0.9677,0.9375,0.9677,0.9999,1,0.9682
57,39104,423,0.1815,0,0.8185,0.7572,0.8185,0.9995,0.8907,0.8209
58,27096,409,0.3949,0,0.6051,0.624,0.6051,0.9989,0.5873,0.6048
59,26007,392,0.1552,0,0.8448,0.8566,0.8448,0.9996,0.8333,0.8447
60,28314,74,9.537e-07,0,1,1,1,1,1,1
61,29394,75,1.013e-06,0,1,1,1,1,1,1
62,26948,342,0.1115,0,0.8885,0.9028,0.8885,0.9997,0.8746,0.8885
63,36607,361,0.0235,0,0.9765,0.9541,0.9765,0.9999,1,0.9767
64,27347,70,1.073e-06,0,1,1,1,1,1,1
65,26040,526,0.2529,0,0.7471,0.8152,0.7471,0.9995,0.6895,0.7495
66,17433,117,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
67,25035,100,1.013e-06,0,1,1,1,1,1,1
68,37275,530,0.01493,0,0.9851,0.9706,0.9851,1,1,0.9852
69,35562,75,1.013e-06,0,1,1,1,1,1,1
70,25592,305,0.1021,0,0.8979,0.8712,0.8979,0.9996,0.9263,0.898
71,19928,119,9.537e-07,0,1,1,1,1,1,1
72,13762,127,1.013e-06,0,1,1,1,1,1,1
73,5180,585,0.07541,0,0.9246,0.8981,0.9246,0.9999,0.9527,0.9249
74,17871,117,8.941e-07,0,1,1,1,1,1,1
75,25939,476,0.201,0,0.799,0.7685,0.799,0.9994,0.8321,0.7993
76,39458,97,9.537e-07,0,1,1,1,1,1,1
77,27796,87,1.013e-06,0,1,1,1,1,1,1
78,30768,77,1.013e-06,0,1,1,1,1,1,1
79,27533,70,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
80,19913,120,0.04478,0,0.9552,0.9697,0.9552,0.9996,0.9412,0.9552
81,28309,74,9.537e-07,0,1,1,1,1,1,1
82,24095,251,1.848e-06,0,1,1,1,1,1,1
83,27082,403,0.03334,0,0.9667,0.9748,0.9667,0.9999,0.9587,0.9667
84,28209,76,1.013e-06,0,1,1,1,1,1,1
85,28317,73,9.537e-07,0,1,1,1,1,1,1
86,24125,327,0.0118,0,0.9882,0.9767,0.9882,1,1,0.9882
87,33047,77,9.537e-07,0,1,1,1,1,1,1
88,22143,123,9.537e-07,0,1,1,1,1,1,1
89,30576,72,8.941e-07,0,1,1,1,1,1,1
90,26000,490,0.5116,0,0.4884,0.5516,0.4884,0.999,0.4382,0.4912
91,22270,123,9.537e-07,0,1,1,1,1,1,1
92,26167,402,0.1534,0,0.8466,0.8969,0.8466,0.9996,0.8017,0.8478
93,35686,77,1.013e-06,0,1,1,1,1,1,1
94,30088,82,1.013e-06,0,1,1,1,1,1,1
95,28294,76,1.013e-06,0,1,1,1,1,1,1
96,31414,85,9.537e-07,0,1,1,1,1,1,1
97,25177,342,0.05012,0,0.9499,0.9221,0.9499,0.9998,0.9794,0.9502
98,40046,114,9.537e-07,0,1,1,1,1,1,1
99,29042,74,9.537e-07,0,1,1,1,1,1,1
100,24361,375,0.1246,0,0.8754,0.9451,0.8754,0.9997,0.8152,0.8777
101,25466,163,0.02703,0,0.973,0.9474,0.973,0.9998,1,0.9731
102,28730,77,1.013e-06,0,1,1,1,1,1,1
103,14313,123,0.194,0,0.806,0.7941,0.806,0.9983,0.8182,0.8051
104,24054,340,0.05435,0,0.9457,0.936,0.9457,0.9998,0.9556,0.9456
105,24135,285,0.017,0,0.983,0.9713,0.983,0.9999,0.995,0.983
