batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,34690,84,6.557e-07,0,1,1,1,1,1,1
1,25303,354,0.183,0,0.817,0.7937,0.817,0.9994,0.8416,0.817
2,27116,353,0.213,0,0.787,0.7783,0.787,0.9994,0.7958,0.7867
3,24727,270,0.2677,0,0.7323,0.739,0.7323,0.9988,0.7256,0.7317
4,25143,314,0.02617,0,0.9738,0.9789,0.9738,0.9999,0.9688,0.9738
5,35929,72,4.768e-07,0,1,1,1,1,1,1
6,14967,117,5.96e-07,0,1,1,1,1,1,1
7,17638,111,5.364e-07,0,1,1,1,1,1,1
8,19971,116,5.96e-07,0,1,1,1,1,1,1
9,12615,130,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
10,35788,76,4.768e-07,0,1,1,1,1,1,1
11,33789,77,4.768e-07,0,1,1,1,1,1,1
12,30481,87,5.96e-07,0,1,1,1,1,1,1
13,14075,117,5.96e-07,0,1,1,1,1,1,1
14,39417,105,5.364e-07,0,1,1,1,1,1,1
15,12890,120,5.96e-07,0,1,1,1,1,1,1
16,33867,73,5.364e-07,0,1,1,1,1,1,1
17,36351,75,4.768e-07,0,1,1,1,1,1,1
18,36609,404,0.2131,0,0.7869,0.7742,0.7869,0.9994,0.7999,0.7866
19,34838,76,4.768e-07,0,1,1,1,1,1,1
20,23966,123,5.96e-07,0,1,1,1,1,1,1
21,31585,86,5.364e-07,0,1,1,1,1,1,1
22,31000,76,4.768e-07,0,1,1,1,1,1,1
23,39032,268,0.06416,0,0.9358,0.9239,0.9358,0.9997,0.9481,0.9358
24,33415,77,4.768e-07,0,1,1,1,1,1,1
25,39054,360,0.3073,0,0.6927,0.6467,0.6927,0.999,0.7458,0.6939
26,37017,353,0.04463,0,0.9554,0.9227,0.9554,0.9998,0.9904,0.9558
27,40339,77,4.768e-07,0,1,1,1,1,1,1
28,28093,73,5.364e-07,0,1,1,1,1,1,1
29,35040,72,4.768e-07,0,1,1,1,1,1,1
30,26978,396,0.1592,0,0.8408,0.8042,0.8408,0.9995,0.8808,0.8413
31,25332,246,0.06663,0,0.9334,0.8975,0.9334,0.9997,0.9722,0.9339
32,27355,76,4.768e-07,0,1,1,1,1,1,1
33,25973,436,0.03983,0,0.9602,0.9632,0.9602,0.9999,0.9572,0.9601
34,33804,72,5.364e-07,0,1,1,1,1,1,1
35,6961,358,0.2162,0,0.7837,0.8168,0.7837,0.9995,0.7532,0.7842
36,34194,89,5.364e-07,0,1,1,1,1,1,1
37,27797,85,4.768e-07,0,1,1,1,1,1,1
38,26072,426,0.3196,0,0.6804,0.6303,0.6804,0.999,0.739,0.6819
39,17614,118,5.96e-07,0,1,1,1,1,1,1
40,32649,76,4.768e-07,0,1,1,1,1,1,1
41,19372,113,9.537e-07,0,1,1,1,1,1,1
42,20268,121,5.364e-07,0,1,1,1,1,1,1
43,25022,106,4.768e-07,0,1,1,1,1,1,1
44,21919,122,5.364e-07,0,1,1,1,1,1,1
45,25306,271,0.1766,0,0.8234,0.8197,0.8234,0.9992,0.8271,0.823
46,37292,339,0.005232,0,0.9948,0.9896,0.9948,1,1,0.9948
47,27395,75,5.364e-07,0,1,1,1,1,1,1
48,40197,77,4.768e-07,0,1,1,1,1,1,1
49,35745,73,5.364e-07,0,1,1,1,1,1,1
50,34389,85,5.364e-07,0,1,1,1,1,1,1
51,26429,447,0.1796,0,0.8204,0.7801,0.8204,0.9995,0.865,0.8212
52,34604,71,5.364e-07,0,1,1,1,1,1,1
53,36346,74,4.768e-07,0,1,1,1,1,1,1
54,24090,328,0.01818,0,0.9818,0.9643,0.9818,0.9999,1,0.9819
55,19894,119,5.96e-07,0,1,1,1,1,1,1
56,27363,74,4.768e-07,0,1,1,1,1,1,1
57,20376,119,5.364e-07,0,1,1,1,1,1,1
58,5837,548,0.1169,0,0.8831,0.8766,0.8831,0.9998,0.8897,0.883
59,21056,122,5.364e-07,0,1,1,1,1,1,1
60,26061,444,0.1386,0,0.8614,0.7961,0.8614,0.9996,0.9384,0.864
61,30863,76,4.768e-07,0,1,1,1,1,1,1
62,24382,315,0.09477,0,0.9052,0.8441,0.9052,0.9997,0.9759,0.9073
63,29567,72,4.172e-07,0,1,1,1,1,1,1
64,38459,123,5.364e-07,0,1,1,1,1,1,1
65,26461,473,0.175,0,0.825,0.757,0.825,0.9995,0.9065,0.8281
66,12612,123,0.009846,0,0.9902,0.9805,0.9902,0.9999,1,0.9901
67,31592,85,5.364e-07,0,1,1,1,1,1,1
68,25057,93,5.96e-07,0,1,1,1,1,1,1
69,26067,436,0.1414,0,0.8586,0.8117,0.8586,0.9996,0.9113,0.8598
70,33679,75,4.768e-07,0,1,1,1,1,1,1
71,20174,120,5.96e-07,0,1,1,1,1,1,1
72,35696,73,5.364e-07,0,1,1,1,1,1,1
73,15234,115,5.96e-07,0,1,1,1,1,1,1
74,34860,71,4.768e-07,0,1,1,1,1,1,1
75,17501,122,5.96e-07,0,1,1,1,1,1,1
76,13772,120,5.364e-07,0,1,1,1,1,1,1
77,28330,74,5.364e-07,0,1,1,1,1,1,1
78,40570,78,4.768e-07,0,1,1,1,1,1,1
79,24129,318,0.01235,0,0.9877,0.9756,0.9877,1,1,0.9877
80,34659,86,5.364e-07,0,1,1,1,1,1,1
81,25542,240,0.05782,0,0.9422,0.8979,0.9422,0.9997,0.9911,0.9431
82,28283,74,4.768e-07,0,1,1,1,1,1,1
83,30166,74,4.768e-07,0,1,1,1,1,1,1
84,25889,422,0.1593,0,0.8407,0.8214,0.8407,0.9996,0.8608,0.8407
85,31664,82,5.364e-07,0,1,1,1,1,1,1
86,24276,343,0.06587,0,0.9341,0.907,0.9341,0.9998,0.963,0.9344
87,25517,318,0.1351,0,0.8649,0.8863,0.8649,0.9995,0.8446,0.8649
88,33516,77,4.768e-07,0,1,1,1,1,1,1
89,27088,475,0.1604,0,0.8396,0.7539,0.8396,0.9996,0.9473,0.8448
90,40089,77,4.768e-07,0,1,1,1,1,1,1
91,11732,557,0.1651,0,0.8349,0.8791,0.8349,0.9997,0.7949,0.8358
92,33252,74,5.364e-07,0,1,1,1,1,1,1
