batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,35523,73,1.258e-05,0,1,1,1,1,1,1
1,37038,366,0.5293,0,0.4707,0.6154,0.4707,0.9997,0.3811,0.4842
2,27882,77,1.27e-05,0,1,1,1,1,1,1
3,14642,122,7.683e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
4,13762,127,0.3751,0,0.6249,0.6042,0.6249,0.9967,0.647,0.6235
5,36792,358,0.2568,0,0.7432,0.7339,0.7432,0.9992,0.7527,0.7428
6,24104,467,0.3202,0,0.6797,0.7193,0.6797,0.9993,0.6443,0.6805
7,26335,444,0.4293,0,0.5707,0.5475,0.5707,0.9988,0.596,0.5706
8,37212,282,0.6556,0,0.3444,0.5503,0.3444,0.9982,0.2507,0.3708
9,17427,118,0.03065,0,0.9694,0.9405,0.9694,0.9997,1,0.9695
10,21849,121,1.669e-05,0,1,1,1,1,1,1
11,20503,119,1.615e-05,0,1,1,1,1,1,1
12,37597,117,0.008589,0,0.9914,0.983,0.9914,0.9999,1,0.9914
13,25550,256,0.1656,0,0.8344,0.7777,0.8344,0.9991,0.9,0.836
14,40277,87,0.09092,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
15,37077,355,0.3879,0,0.6121,0.5457,0.6121,0.9987,0.697,0.616
16,25276,288,0.1847,0,0.8153,0.8434,0.8153,0.9992,0.789,0.8154
17,24636,309,0.5314,0,0.4686,0.5133,0.4686,0.998,0.431,0.4695
18,25348,334,0.03889,0,0.9611,0.9359,0.9611,0.9998,0.9877,0.9613
19,31553,83,1.305e-05,0,1,1,1,1,1,1
20,27332,74,1.293e-05,0,1,1,1,1,1,1
21,33516,77,1.27e-05,0,1,1,1,1,1,1
22,25119,363,0.2641,0,0.7359,0.691,0.7359,0.9991,0.787,0.7369
23,3719,472,0.4328,0,0.5672,0.6708,0.5672,0.9991,0.4914,0.5738
24,26036,437,0.2063,0,0.7937,0.81,0.7937,0.9995,0.778,0.7936
25,12888,125,0.01398,0,0.986,0.9724,0.986,0.9999,1,0.986
26,40224,72,0.1282,0,0.8718,0.8947,0.8718,0.9981,0.85,0.8713
27,39466,98,0.01698,0,0.983,0.9667,0.983,0.9998,0.9999,0.983
28,22885,122,1.574e-05,0,1,1,1,1,1,1
29,31784,84,0.02327,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
30,25473,298,0.2037,0,0.7963,0.7782,0.7963,0.9991,0.8152,0.796
31,20270,119,0.01409,0,0.9859,1,0.9859,0.9999,0.9722,0.986
32,23240,123,0.1179,0,0.8821,0.8819,0.8821,0.9989,0.8824,0.8816
33,34194,89,1.341e-05,0,1,1,1,1,1,1
34,27461,72,1.228e-05,0,1,1,1,1,1,1
35,39121,556,0.3694,0,0.6306,0.5581,0.6306,0.9993,0.7249,0.6356
36,40310,77,1.299e-05,0,1,1,1,1,1,1
37,24230,304,0.2784,0,0.7216,0.8128,0.7216,0.9992,0.6489,0.7259
38,40459,76,1.264e-05,0,1,1,1,1,1,1
39,24940,300,0.633,0,0.367,0.4941,0.367,0.9979,0.2919,0.3789
40,37126,368,0.3182,0,0.6818,0.6814,0.6818,0.9992,0.6822,0.6814
41,26369,468,0.2816,0,0.7184,0.7988,0.7184,0.9993,0.6528,0.7218
42,26181,490,0.4212,0,0.5788,0.5289,0.5788,0.9991,0.6391,0.5809
43,26185,562,0.4624,0,0.5376,0.4514,0.5376,0.999,0.6645,0.5471
44,26928,362,0.2648,0,0.7352,0.7102,0.7352,0.9991,0.7621,0.7352
45,24825,306,0.3258,0,0.6742,0.8044,0.6742,0.9988,0.5803,0.6828
46,35610,75,1.252e-05,0,1,1,1,1,1,1
47,20043,112,4.864e-05,0,1,1,1,1,0.9999,1
48,20362,120,1.514e-05,0,1,1,1,1,1,1
49,33868,72,1.234e-05,0,1,1,1,1,1,1
50,32355,74,1.258e-05,0,1,1,1,1,1,1
51,40125,75,1.264e-05,0,1,1,1,1,1,1
52,34681,82,0.01872,0,0.9813,1,0.9813,0.9997,0.9633,0.9815
53,24241,479,0.2457,0,0.7543,0.6817,0.7543,0.9993,0.8443,0.7582
54,33546,75,1.252e-05,0,1,1,1,1,1,1
55,40410,76,1.287e-05,0,1,1,1,1,1,1
56,34910,73,1.234e-05,0,1,1,1,1,1,1
57,27688,73,1.252e-05,0,1,1,1,1,1,1
58,31026,77,1.526e-05,0,1,1,1,1,1,1
59,37067,356,0.3217,0,0.6783,0.7632,0.6783,0.9991,0.6104,0.6822
60,36212,94,0.01888,0,0.9811,0.963,0.9811,0.9998,1,0.9811
61,27533,70,1.347e-05,0,1,1,1,1,1,1
62,37022,358,0.2408,0,0.7592,0.8085,0.7592,0.9993,0.7156,0.7604
63,35393,76,1.264e-05,0,1,1,1,1,1,1
64,1029,585,0.6007,0,0.3993,0.3956,0.3993,0.999,0.4031,0.3988
65,37199,145,0.2564,0,0.7436,0.9526,0.7436,0.9982,0.6098,0.762
66,26384,501,0.3019,0,0.6981,0.6823,0.6981,0.9993,0.7147,0.6979
67,28749,73,1.252e-05,0,1,1,1,1,1,1
68,33548,72,1.234e-05,0,1,1,1,1,1,1
69,25317,225,0.2565,0,0.7435,0.7721,0.7435,0.9988,0.7169,0.7435
70,30553,74,1.299e-05,0,1,1,1,1,1,1
71,27171,470,0.297,0,0.703,0.601,0.703,0.999,0.8466,0.7127
72,26886,247,0.3056,0,0.6944,0.9285,0.6944,0.9989,0.5546,0.7174
73,33338,72,1.228e-05,0,1,1,1,1,1,1
74,40206,76,1.419e-05,0,1,1,1,1,1,1
75,31099,73,1.234e-05,0,1,1,1,1,1,1
76,27788,84,1.299e-05,0,1,1,1,1,1,1
77,26354,419,0.2872,0,0.7128,0.6849,0.7128,0.9992,0.7432,0.713
78,28159,87,0.0193,0,0.9807,0.9622,0.9807,0.9997,1,0.9806
79,15959,112,0.2473,0,0.7527,0.7108,0.7527,0.9979,0.8,0.7528
80,23997,123,0.06377,0,0.9362,0.892,0.9362,0.9994,0.9851,0.9369
81,24135,285,0.1501,0,0.8499,0.8739,0.8499,0.9995,0.8272,0.85
82,39540,114,0.2036,0,0.7964,0.8329,0.7964,0.9977,0.7629,0.7962
83,27619,77,1.252e-05,0,1,1,1,1,1,1
84,27522,74,1.246e-05,0,1,1,1,1,1,1
85,35030,74,1.246e-05,0,1,1,1,1,1,1
86,20032,108,0.1222,0,0.8778,0.8633,0.8778,0.9988,0.8928,0.8772
87,33047,77,1.276e-05,0,1,1,1,1,1,1
88,37233,485,0.5102,0,0.4898,0.5308,0.4898,0.9989,0.4547,0.4908
89,20323,120,1.526e-05,0,1,1,1,1,1,1
90,26385,431,0.1599,0,0.8401,0.8276,0.8401,0.9996,0.8531,0.84
91,26828,201,0.3443,0,0.6557,0.8598,0.6557,0.9987,0.5299,0.6748
92,24330,332,0.2063,0,0.7937,0.7096,0.7937,0.9992,0.9004,0.7988
93,17141,119,2.402e-05,0,1,1,1,1,1,1
94,20289,118,4.47e-05,0,1,1,1,1,0.9999,1
95,40119,72,0.1305,0,0.8695,0.8333,0.8695,0.9977,0.909,0.8689
96,23198,123,0.06063,0,0.9394,0.9394,0.9394,0.9995,0.9394,0.9391
97,26721,252,0.2543,0,0.7457,0.6949,0.7457,0.9987,0.8044,0.7469
98,30642,75,0.0581,0,0.9419,0.9394,0.9419,0.9993,0.9444,0.9415
99,37078,289,0.5059,0,0.4941,0.5767,0.4941,0.9984,0.4322,0.4986
