batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,36867,370,0.2788,0,0.7212,0.7697,0.7212,0.9993,0.6785,0.7224
1,36757,350,0.2147,0,0.7853,0.8539,0.7853,0.9993,0.7269,0.7876
2,27200,378,0.2344,0,0.7656,0.8387,0.7656,0.9993,0.7043,0.7683
3,32587,78,2.205e-06,0,1,1,1,1,1,1
4,24168,351,0.2238,0,0.7762,0.6568,0.7762,0.9991,0.9487,0.7887
5,39620,103,0.4724,0,0.5276,0.5532,0.5276,0.9954,0.5043,0.526
6,28305,72,2.205e-06,0,1,1,1,1,1,1
7,25385,273,0.2717,0,0.7283,0.8001,0.7283,0.9989,0.6684,0.7309
8,17638,111,3.695e-06,0,1,1,1,1,1,1
9,35814,71,0.02858,0,0.9714,0.9444,0.9714,0.9996,1,0.9714
10,40415,88,0.08334,0,0.9167,0.8462,0.9167,0.999,1,0.9189
11,19404,116,2.563e-06,0,1,1,1,1,1,1
12,36804,408,0.3383,0,0.6617,0.6834,0.6617,0.9993,0.6413,0.6617
13,25123,352,0.3107,0,0.6893,0.6052,0.6893,0.999,0.8004,0.6953
14,29447,71,0.02857,0,0.9714,0.9444,0.9714,0.9996,1,0.9714
15,35022,73,2.205e-06,0,1,1,1,1,1,1
16,40427,86,0.1064,0,0.8936,0.8077,0.8936,0.9986,1,0.8975
17,25330,317,0.07735,0,0.9227,0.8965,0.9227,0.9997,0.9504,0.9228
18,24125,327,0.1096,0,0.8904,0.8296,0.8904,0.9996,0.9607,0.8925
19,31201,77,2.384e-06,0,1,1,1,1,1,1
20,16005,118,0.01587,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
21,20353,121,2.623e-06,0,1,1,1,1,1,1
22,31830,78,2.265e-06,0,1,1,1,1,1,1
23,26948,342,0.3038,0,0.6962,0.788,0.6962,0.9992,0.6236,0.7007
24,24649,317,0.3781,0,0.6219,0.5858,0.6219,0.9985,0.6628,0.6223
25,40361,76,2.205e-06,0,1,1,1,1,1,1
26,18770,116,0.05513,0,0.9449,0.9995,0.9449,0.9995,0.8959,0.9463
27,20276,118,0.1624,0,0.8376,0.9619,0.8376,0.9986,0.7418,0.8445
28,25536,358,0.3099,0,0.69,0.7553,0.69,0.9991,0.6352,0.6923
29,29192,77,2.265e-06,0,1,1,1,1,1,1
30,35260,72,2.205e-06,0,1,1,1,1,1,1
31,22491,122,3.099e-06,0,1,1,1,1,1,1
32,24207,481,0.3295,0,0.6705,0.6549,0.6705,0.9991,0.6869,0.6703
33,28687,71,2.205e-06,0,1,1,1,1,1,1
34,30058,73,2.146e-06,0,1,1,1,1,1,1
35,27392,77,2.205e-06,0,1,1,1,1,1,1
36,37380,119,2.682e-06,0,1,1,1,1,1,1
37,33516,77,2.205e-06,0,1,1,1,1,1,1
38,34449,84,0.06977,0,0.9302,0.9524,0.9302,0.9991,0.9091,0.9302
39,39535,77,0.2669,0,0.7331,0.8337,0.7331,0.9963,0.6541,0.7373
40,37187,256,0.588,0,0.412,0.48,0.412,0.9985,0.3608,0.4155
