idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.7334,0,0.008405,0.00425,0.008405,0.4805,0.5208,0.0007689,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.1717,0,0.008176,0.004244,0.008176,0.8455,0.1522,0.0007033,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.0658,0,0.007646,0.004244,0.007646,0.9441,0.05274,0.0007034,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03383,0,0.00632,0.004244,0.00632,0.9796,0.01698,0.0007033,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.02792,0,0.004699,0.004244,0.004699,0.9892,0.007347,0.0007033,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.02742,0,0.003888,0.004244,0.003888,0.9914,0.005118,0.0007033,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02742,0,0.003707,0.004245,0.003707,0.9918,0.004728,0.0007035,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02742,0,0.003763,0.004245,0.003763,0.9916,0.004846,0.000704,1420,6,0.001,8,1,0
2.851e+04,211.1,0.02741,0,0.003791,0.004249,0.003791,0.9916,0.004901,0.0007068,1420,7,0.001,8,1,0
2.851e+04,211.1,0.02544,0,0.01295,0.01377,0.01295,0.9912,0.01362,0.009572,1420,8,0.001,8,1,0
2.851e+04,211.1,0.02542,0,0.02162,0.02681,0.02162,0.9922,0.01967,0.01919,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02442,0,0.0399,0.04451,0.0399,0.992,0.03767,0.0371,1420,10,0.001,8,1,0
2.851e+04,211.1,0.02414,0,0.03955,0.0426,0.03955,0.9915,0.03859,0.03646,1420,11,0.001,8,1,0
2.851e+04,211.1,0.02378,0,0.05165,0.05989,0.05165,0.9922,0.04699,0.0493,1420,12,0.001,8,1,0
2.851e+04,211.1,0.02361,0,0.05054,0.05685,0.05054,0.9918,0.04725,0.04787,1420,13,0.001,8,1,0
2.851e+04,211.1,0.02272,0,0.06122,0.06035,0.06122,0.9913,0.06418,0.05798,1420,14,0.001,8,1,0
2.851e+04,211.1,0.02024,0,0.06944,0.08105,0.06944,0.9929,0.06215,0.06761,1420,15,0.001,8,1,0
2.851e+04,211.1,0.01744,0,0.1402,0.1342,0.1402,0.9931,0.149,0.1379,1420,16,0.001,8,1,0
2.851e+04,211.1,0.01719,0,0.1606,0.1664,0.1606,0.9942,0.1589,0.1593,1420,17,0.001,8,1,0
2.851e+04,211.1,0.01735,0,0.1308,0.119,0.1308,0.9926,0.1473,0.1287,1420,18,0.001,8,1,0
2.851e+04,211.1,0.01763,0,0.106,0.1212,0.106,0.9937,0.09607,0.1048,1420,19,0.001,8,1,0
2.851e+04,211.1,0.01723,0,0.1261,0.1237,0.1261,0.9933,0.1326,0.1243,1420,20,0.001,8,1,0
2.851e+04,211.1,0.01526,0,0.1827,0.1803,0.1827,0.9938,0.1884,0.1809,1420,21,0.001,8,1,0
2.851e+04,211.1,0.0153,0,0.1891,0.1814,0.1891,0.9935,0.2011,0.1874,1420,22,0.001,8,1,0
