batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,37206,485,0.1002,0,0.8998,0.9012,0.8998,0.9998,0.8983,0.8997
1,36796,394,0.2009,0,0.7991,0.8003,0.7991,0.9995,0.798,0.7989
2,32429,73,4.768e-07,0,1,1,1,1,1,1
3,28356,74,4.768e-07,0,1,1,1,1,1,1
4,28965,75,4.172e-07,0,1,1,1,1,1,1
5,24059,386,0.0413,0,0.9587,0.9446,0.9587,0.9999,0.9732,0.9587
6,33510,72,4.172e-07,0,1,1,1,1,1,1
7,32806,71,4.768e-07,0,1,1,1,1,1,1
8,26093,385,0.168,0,0.832,0.806,0.832,0.9995,0.8598,0.8322
9,25000,312,0.1032,0,0.8968,0.9354,0.8968,0.9996,0.8614,0.8975
10,27151,252,0.02783,0,0.9722,0.9459,0.9722,0.9999,1,0.9724
11,38459,123,4.172e-07,0,1,1,1,1,1,1
12,37134,369,0.1996,0,0.8004,0.8133,0.8004,0.9994,0.7879,0.8002
13,24655,259,0.04458,0,0.9554,0.9375,0.9554,0.9998,0.974,0.9554
14,25135,330,0.1302,0,0.8698,0.8425,0.8698,0.9996,0.8989,0.87
15,31649,87,4.172e-07,0,1,1,1,1,1,1
16,36922,369,0.02655,0,0.9735,0.9565,0.9735,0.9999,0.991,0.9735
17,39672,99,4.172e-07,0,1,1,1,1,1,1
18,29659,72,4.768e-07,0,1,1,1,1,1,1
19,25508,243,0.1758,0,0.8242,0.7821,0.8242,0.9992,0.871,0.8249
20,25787,428,0.1125,0,0.8875,0.8403,0.8875,0.9997,0.9404,0.8887
21,18796,117,4.768e-07,0,1,1,1,1,1,1
22,26875,248,0.1974,0,0.8026,0.782,0.8026,0.999,0.8243,0.8023
23,14711,111,4.172e-07,0,1,1,1,1,1,1
24,37148,372,0.0101,0,0.9899,0.98,0.9899,1,1,0.9899
25,25484,350,0.1446,0,0.8554,0.8028,0.8554,0.9994,0.9153,0.8568
26,31179,83,3.576e-07,0,1,1,1,1,1,1
27,36821,405,0.0556,0,0.9444,0.9659,0.9444,0.9999,0.9238,0.9446
28,40079,75,4.172e-07,0,1,1,1,1,1,1
29,29513,73,4.768e-07,0,1,1,1,1,1,1
30,23966,123,4.768e-07,0,1,1,1,1,1,1
31,30696,73,4.768e-07,0,1,1,1,1,1,1
32,24873,304,0.1069,0,0.8931,0.859,0.8931,0.9995,0.93,0.8935
33,17698,119,4.172e-07,0,1,1,1,1,1,1
34,38963,290,0.05507,0,0.9449,0.9061,0.9449,0.9998,0.9872,0.9456
35,28496,75,4.768e-07,0,1,1,1,1,1,1
36,36957,424,0.08436,0,0.9156,0.8728,0.9156,0.9998,0.963,0.9166
37,24086,379,0.05917,0,0.9408,0.9366,0.9408,0.9998,0.9451,0.9408
38,14655,121,4.768e-07,0,1,1,1,1,1,1
39,34205,92,4.172e-07,0,1,1,1,1,1,1
40,26412,486,0.07569,0,0.9243,0.8843,0.9243,0.9998,0.9682,0.9251
41,19894,119,5.96e-07,0,1,1,1,1,1,1
42,36494,434,0.009257,0,0.9907,0.9817,0.9907,1,1,0.9908
43,11732,557,0.08259,0,0.9174,0.9453,0.9174,0.9998,0.8911,0.9178
44,22143,123,4.172e-07,0,1,1,1,1,1,1
45,34772,76,4.768e-07,0,1,1,1,1,1,1
46,19338,120,6.557e-07,0,1,1,1,1,1,1
47,20194,121,4.768e-07,0,1,1,1,1,1,1
48,23230,124,4.172e-07,0,1,1,1,1,1,1
49,31225,82,4.172e-07,0,1,1,1,1,1,1
50,26639,281,0.02704,0,0.973,0.9729,0.973,0.9999,0.973,0.9729
51,31204,84,4.172e-07,0,1,1,1,1,1,1
52,34569,88,4.172e-07,0,1,1,1,1,1,1
53,26204,563,0.3216,0,0.6784,0.6684,0.6784,0.9994,0.6887,0.6782
54,26880,277,0.2078,0,0.7922,0.7531,0.7922,0.9992,0.8356,0.7928
55,19567,115,4.172e-07,0,1,1,1,1,1,1
56,37007,400,0.04016,0,0.9598,0.9722,0.9598,0.9999,0.9478,0.9599
57,25620,343,0.0625,0,0.9375,0.913,0.9375,0.9998,0.9633,0.9377
58,28359,73,4.768e-07,0,1,1,1,1,1,1
59,33993,78,4.768e-07,0,1,1,1,1,1,1
60,30776,75,4.768e-07,0,1,1,1,1,1,1
61,26887,251,0.02607,0,0.9739,0.9738,0.9739,0.9999,0.974,0.9739
62,40346,74,4.768e-07,0,1,1,1,1,1,1
63,25819,450,0.1981,0,0.8019,0.7534,0.8019,0.9994,0.8571,0.8032
64,27185,463,0.1725,0,0.8275,0.8785,0.8275,0.9996,0.7822,0.8288
65,28119,93,3.576e-07,0,1,1,1,1,1,1
66,27347,70,4.172e-07,0,1,1,1,1,1,1
67,36608,401,0.04527,0,0.9547,0.928,0.9547,0.9999,0.983,0.955
68,28158,92,4.768e-07,0,1,1,1,1,1,1
69,29489,78,4.768e-07,0,1,1,1,1,1,1
70,36788,359,0.0642,0,0.9358,0.9101,0.9358,0.9998,0.963,0.9361
71,26894,278,0.2089,0,0.7911,0.9255,0.7911,0.9993,0.6907,0.7994
72,33543,73,4.768e-07,0,1,1,1,1,1,1
73,37275,530,0.02583,0,0.9742,0.9496,0.9742,1,1,0.9744
74,20354,120,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
75,36585,359,0.1238,0,0.8762,0.8519,0.8762,0.9996,0.902,0.8763
76,37032,398,0.08057,0,0.9194,0.9238,0.9194,0.9998,0.9151,0.9193
77,27610,71,4.172e-07,0,1,1,1,1,1,1
78,37126,368,0.1429,0,0.8571,0.8333,0.8571,0.9996,0.8824,0.8573
79,24396,411,0.2817,0,0.7183,0.7786,0.7183,0.9993,0.6667,0.7202
80,25435,320,0.09638,0,0.9036,0.8727,0.9036,0.9996,0.9368,0.9039
81,27523,74,4.172e-07,0,1,1,1,1,1,1
82,37266,258,4.172e-07,0,1,1,1,1,1,1
83,29046,72,4.768e-07,0,1,1,1,1,1,1
84,39039,336,0.3442,0,0.6558,0.6799,0.6558,0.9993,0.6333,0.6559
85,28055,77,4.768e-07,0,1,1,1,1,1,1
86,12364,556,0.06905,0,0.931,0.9186,0.931,0.9999,0.9437,0.931
87,36691,344,0.09316,0,0.9068,0.8963,0.9068,0.9997,0.9176,0.9067
88,40381,76,4.768e-07,0,1,1,1,1,1,1
89,40484,76,4.768e-07,0,1,1,1,1,1,1
90,35393,76,4.768e-07,0,1,1,1,1,1,1
91,37221,497,0.0672,0,0.9328,0.9066,0.9328,0.9998,0.9605,0.9331
92,29512,72,4.768e-07,0,1,1,1,1,1,1
93,34486,90,3.576e-07,0,1,1,1,1,1,1
94,20174,120,4.768e-07,0,1,1,1,1,1,1
95,24784,268,4.172e-07,0,1,1,1,1,1,1
96,34504,90,4.768e-07,0,1,1,1,1,1,1
97,40344,77,4.768e-07,0,1,1,1,1,1,1
98,25185,294,0.0759,0,0.9241,0.9514,0.9241,0.9997,0.8984,0.9244
99,17429,117,4.172e-07,0,1,1,1,1,1,1
100,39063,267,0.05971,0,0.9403,0.9403,0.9403,0.9998,0.9403,0.9402
101,31638,85,3.576e-07,0,1,1,1,1,1,1
102,28000,73,4.768e-07,0,1,1,1,1,1,1
103,27119,405,0.0387,0,0.9613,0.9338,0.9613,0.9999,0.9904,0.9616
