batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,28254,72,3.219e-06,0,1,1,1,1,1,1
1,24101,357,0.1801,0,0.8199,0.8106,0.8199,0.9994,0.8295,0.8197
2,24713,525,0.5794,0,0.4206,0.4549,0.4206,0.9987,0.391,0.4211
3,12783,121,0.03031,0,0.9697,0.9412,0.9697,0.9997,1,0.9699
4,31648,84,3.338e-06,0,1,1,1,1,1,1
5,27104,385,0.079,0,0.921,0.9178,0.921,0.9998,0.9242,0.9209
6,40055,103,0.0001284,0,0.9999,0.9997,0.9999,1,1,0.9999
7,23220,123,0.001598,0,0.9984,0.9968,0.9984,1,1,0.9984
8,14577,121,3.815e-06,0,1,1,1,1,1,1
9,36994,354,0.1357,0,0.8643,0.8822,0.8643,0.9996,0.8471,0.8643
10,36494,434,0.4729,0,0.5271,0.4559,0.5271,0.9987,0.6246,0.5329
11,37177,355,0.2659,0,0.7341,0.7906,0.7341,0.9992,0.6851,0.7356
12,29543,72,3.517e-06,0,1,1,1,1,1,1
13,27069,378,0.09224,0,0.9078,0.8965,0.9078,0.9997,0.9193,0.9077
14,32629,77,3.278e-06,0,1,1,1,1,1,1
15,40453,85,3.517e-06,0,1,1,1,1,1,1
16,31125,77,3.278e-06,0,1,1,1,1,1,1
17,35226,73,3.278e-06,0,1,1,1,1,1,1
18,26200,513,0.2475,0,0.7525,0.8274,0.7525,0.9995,0.6901,0.7555
19,25158,355,0.1112,0,0.8888,0.8181,0.8888,0.9996,0.9729,0.8918
20,37077,355,0.2884,0,0.7116,0.6601,0.7116,0.9991,0.7719,0.7132
21,25737,386,0.2155,0,0.7845,0.7902,0.7845,0.9994,0.7788,0.7842
22,16932,119,3.934e-06,0,1,1,1,1,1,1
23,26066,437,0.1676,0,0.8324,0.8908,0.8324,0.9996,0.7812,0.8341
24,24242,385,0.1039,0,0.8961,0.8848,0.8961,0.9997,0.9077,0.896
25,36225,74,3.338e-06,0,1,1,1,1,1,1
26,36493,449,0.4885,0,0.5115,0.5723,0.5115,0.9991,0.4624,0.514
27,36680,359,0.2547,0,0.7453,0.8501,0.7453,0.9993,0.6635,0.7508
28,28263,72,3.278e-06,0,1,1,1,1,1,1
29,24420,331,0.1486,0,0.8514,0.9147,0.8514,0.9996,0.7963,0.8533
30,25517,318,0.03923,0,0.9608,0.9604,0.9608,0.9998,0.9612,0.9607
31,26440,420,0.09946,0,0.9005,0.8881,0.9005,0.9997,0.9133,0.9005
32,24097,357,0.06669,0,0.9333,0.9286,0.9333,0.9998,0.9381,0.9332
33,20353,121,3.815e-06,0,1,1,1,1,1,1
34,25336,282,0.04945,0,0.9506,0.9505,0.9506,0.9998,0.9506,0.9505
35,27333,73,3.338e-06,0,1,1,1,1,1,1
36,40291,75,3.457e-06,0,1,1,1,1,1,1
37,36682,335,0.2427,0,0.7573,0.6575,0.7573,0.9997,0.8929,0.766
38,30416,80,3.457e-06,0,1,1,1,1,1,1
39,37021,350,0.1397,0,0.8603,0.829,0.8603,0.9995,0.8939,0.8606
40,19338,120,3.815e-06,0,1,1,1,1,1,1
41,26369,468,0.1748,0,0.8252,0.8181,0.8252,0.9995,0.8324,0.825
42,28286,74,3.338e-06,0,1,1,1,1,1,1
43,25119,363,0.1977,0,0.8023,0.8107,0.8023,0.9994,0.7941,0.8021
44,19339,119,4.292e-06,0,1,1,1,1,1,1
45,38806,312,0.4789,0,0.5211,0.5326,0.5211,0.999,0.5101,0.5207
46,33437,77,3.338e-06,0,1,1,1,1,1,1
47,34473,94,3.517e-06,0,1,1,1,1,1,1
48,34541,83,3.636e-06,0,1,1,1,1,1,1
49,29336,72,3.397e-06,0,1,1,1,1,1,1
50,26493,334,0.09909,0,0.9009,0.9605,0.9009,0.9997,0.8483,0.9026
51,29117,73,3.338e-06,0,1,1,1,1,1,1
52,26849,308,0.09006,0,0.9099,0.863,0.9099,0.9996,0.9622,0.911
53,24784,268,0.03921,0,0.9608,0.9778,0.9608,0.9998,0.9444,0.9609
54,13924,119,3.994e-06,0,1,1,1,1,1,1
55,26214,557,0.3014,0,0.6986,0.6703,0.6986,0.9994,0.7294,0.6989
56,30776,75,3.338e-06,0,1,1,1,1,1,1
57,36737,357,0.3744,0,0.6256,0.7204,0.6256,0.9992,0.5528,0.6308
58,13308,113,3.815e-06,0,1,1,1,1,1,1
59,37291,373,0.338,0,0.662,0.7201,0.662,0.9991,0.6125,0.6638
60,23575,123,3.934e-06,0,1,1,1,1,1,1
61,25303,354,0.2284,0,0.7716,0.7917,0.7716,0.9993,0.7525,0.7715
62,24290,332,0.11,0,0.89,0.8981,0.89,0.9997,0.882,0.8899
63,30572,77,3.278e-06,0,1,1,1,1,1,1
64,16230,119,3.934e-06,0,1,1,1,1,1,1
65,26964,319,0.06597,0,0.934,0.8933,0.934,0.9997,0.9787,0.9348
66,37586,123,3.934e-06,0,1,1,1,1,1,1
67,27843,77,3.457e-06,0,1,1,1,1,1,1
68,17878,114,4.232e-06,0,1,1,1,1,1,1
69,26979,388,0.1134,0,0.8866,0.9202,0.8866,0.9996,0.8554,0.8871
70,28909,71,3.219e-06,0,1,1,1,1,1,1
71,27857,77,3.457e-06,0,1,1,1,1,1,1
72,36629,378,0.163,0,0.837,0.8278,0.837,0.9995,0.8464,0.8367
73,26435,408,0.2406,0,0.7594,0.803,0.7594,0.9993,0.7204,0.7603
74,40468,74,3.219e-06,0,1,1,1,1,1,1
75,26338,486,0.1795,0,0.8205,0.849,0.8205,0.9996,0.7939,0.8208
76,26980,379,0.07884,0,0.9212,0.9109,0.9212,0.9997,0.9317,0.9211
77,36500,453,0.3561,0,0.6439,0.7478,0.6439,0.9993,0.5653,0.65
78,25995,450,0.2782,0,0.7218,0.6982,0.7218,0.9993,0.7469,0.7218
79,12890,120,0.03226,0,0.9677,0.9375,0.9677,0.9997,1,0.968
80,25477,215,0.09412,0,0.9059,0.8843,0.9059,0.9995,0.9286,0.9059
81,24116,349,0.2417,0,0.7583,0.7824,0.7583,0.9993,0.7356,0.7583
82,27163,368,0.2254,0,0.7746,0.7781,0.7746,0.9993,0.771,0.7742
83,39041,550,0.5949,0,0.4051,0.3187,0.4051,0.9993,0.5556,0.4204
84,25928,415,0.156,0,0.844,0.8406,0.844,0.9996,0.8474,0.8438
85,37067,356,0.1673,0,0.8327,0.9399,0.8327,0.9995,0.7475,0.8381
86,36505,491,0.8419,0,0.1581,0.1615,0.1581,0.9987,0.1548,0.1574
87,25840,473,0.1989,0,0.8011,0.7857,0.8011,0.9995,0.8171,0.801
88,40395,76,3.338e-06,0,1,1,1,1,1,1
89,31798,83,3.457e-06,0,1,1,1,1,1,1
90,20346,120,4.053e-06,0,1,1,1,1,1,1
91,27678,79,3.397e-06,0,1,1,1,1,1,1
92,37011,355,0.1503,0,0.8497,0.7657,0.8497,0.9994,0.9545,0.8544
93,27863,74,3.338e-06,0,1,1,1,1,1,1
94,23208,124,0.01708,0,0.9829,0.9664,0.9829,0.9999,1,0.9829
95,23201,124,3.934e-06,0,1,1,1,1,1,1
96,25635,362,0.1619,0,0.8381,0.7697,0.8381,0.9994,0.9198,0.841
97,36558,346,0.2442,0,0.7558,0.7265,0.7558,0.9992,0.7876,0.756
98,13288,112,4.113e-06,0,1,1,1,1,1,1
99,37007,400,0.2788,0,0.7212,0.7741,0.7212,0.9992,0.675,0.7226
100,36242,75,3.457e-06,0,1,1,1,1,1,1
101,26226,537,0.2447,0,0.7553,0.7954,0.7553,0.9995,0.7191,0.7561
102,36954,346,0.4927,0,0.5073,0.4472,0.5073,0.9994,0.5862,0.5117
103,29192,77,3.457e-06,0,1,1,1,1,1,1
104,24110,359,0.2448,0,0.7552,0.7819,0.7552,0.9993,0.7303,0.7554
105,27788,84,3.338e-06,0,1,1,1,1,1,1
106,25592,305,0.1317,0,0.8683,0.8895,0.8683,0.9995,0.8481,0.8683
107,14083,118,3.934e-06,0,1,1,1,1,1,1
108,25882,455,0.1266,0,0.8734,0.928,0.8734,0.9997,0.8249,0.8748
109,26155,382,0.07249,0,0.9275,0.9551,0.9275,0.9998,0.9015,0.9278
110,35930,72,3.338e-06,0,1,1,1,1,1,1
111,24182,285,0.1169,0,0.8831,0.8774,0.8831,0.9996,0.8889,0.8829
112,39154,101,4.053e-06,0,1,1,1,1,1,1
113,13595,116,3.815e-06,0,1,1,1,1,1,1
114,35040,72,3.338e-06,0,1,1,1,1,1,1
115,21107,123,4.053e-06,0,1,1,1,1,1,1
116,25374,248,0.09246,0,0.9075,0.9012,0.9075,0.9996,0.914,0.9073
117,28118,91,3.576e-06,0,1,1,1,1,1,1
118,35488,72,3.338e-06,0,1,1,1,1,1,1
119,31286,90,3.576e-06,0,1,1,1,1,1,1
120,25700,551,0.242,0,0.758,0.899,0.758,0.9996,0.6553,0.7675
121,26351,400,0.1614,0,0.8386,0.8389,0.8386,0.9995,0.8383,0.8384
122,31759,86,3.517e-06,0,1,1,1,1,1,1
123,29233,73,3.338e-06,0,1,1,1,1,1,1
124,36691,344,0.2097,0,0.7903,0.8282,0.7903,0.9993,0.7557,0.7908
125,20402,120,3.934e-06,0,1,1,1,1,1,1
126,34585,94,3.636e-06,0,1,1,1,1,1,1
127,40431,67,5.007e-06,0,1,1,1,1,1,1
128,29563,75,3.278e-06,0,1,1,1,1,1,1
129,37207,392,0.6577,0,0.3423,0.5058,0.3423,0.999,0.2586,0.3613
130,39672,99,9.12e-06,0,1,1,1,1,1,1
131,27124,393,0.0887,0,0.9113,0.9263,0.9113,0.9997,0.8968,0.9113
132,36182,73,3.278e-06,0,1,1,1,1,1,1
133,31701,87,3.397e-06,0,1,1,1,1,1,1
134,27782,86,3.517e-06,0,1,1,1,1,1,1
135,12248,472,0.2647,0,0.7353,0.9411,0.7353,0.9995,0.6034,0.7535
136,26000,490,0.4761,0,0.5239,0.5776,0.5239,0.999,0.4792,0.5257
137,26850,237,0.05637,0,0.9436,0.8933,0.9436,0.9997,1,0.9449
138,24355,267,0.1618,0,0.8382,0.852,0.8382,0.9995,0.8249,0.8381
139,33867,73,3.278e-06,0,1,1,1,1,1,1
140,27147,411,0.07623,0,0.9238,0.9435,0.9238,0.9998,0.9049,0.9239
141,36794,437,0.4656,0,0.5344,0.6257,0.5344,0.9994,0.4663,0.5399
142,31446,71,3.338e-06,0,1,1,1,1,1,1
143,33357,77,3.338e-06,0,1,1,1,1,1,1
144,36647,353,0.1674,0,0.8326,0.8629,0.8326,0.9995,0.8043,0.8329
145,25213,315,0.05545,0,0.9446,0.9044,0.9446,0.9998,0.9885,0.9453
146,40125,75,3.457e-06,0,1,1,1,1,1,1
147,33035,75,3.338e-06,0,1,1,1,1,1,1
148,28218,76,3.338e-06,0,1,1,1,1,1,1
149,25935,371,0.089,0,0.911,0.9157,0.911,0.9997,0.9064,0.9109
150,39677,104,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
151,37187,256,0.2868,0,0.7132,0.88,0.7132,0.9993,0.5995,0.7262
152,39761,92,4.172e-06,0,1,1,1,1,1,1
153,24861,307,0.2102,0,0.7898,0.9144,0.7898,0.9992,0.6951,0.7971
154,15573,121,3.815e-06,0,1,1,1,1,1,1
155,38436,124,0.0009556,0,0.999,0.9981,0.999,1,1,0.999
156,20295,119,3.934e-06,0,1,1,1,1,1,1
157,25848,460,0.206,0,0.794,0.765,0.794,0.9994,0.8252,0.7942
158,24328,332,0.1451,0,0.8549,0.8095,0.8549,0.9995,0.9058,0.856
159,32355,74,3.338e-06,0,1,1,1,1,1,1
160,40491,77,3.457e-06,0,1,1,1,1,1,1
161,40571,77,3.338e-06,0,1,1,1,1,1,1
162,37194,169,0.06702,0,0.933,0.9239,0.933,0.9995,0.9423,0.9327
163,24680,416,0.526,0,0.474,0.6894,0.474,0.9988,0.3612,0.4986
164,25792,382,0.09024,0,0.9098,0.8987,0.9098,0.9997,0.9211,0.9097
165,24214,376,0.0705,0,0.9295,0.9264,0.9295,0.9998,0.9327,0.9294
166,29622,77,3.397e-06,0,1,1,1,1,1,1
167,26136,465,0.1426,0,0.8574,0.8558,0.8574,0.9996,0.859,0.8572
168,26010,403,0.1862,0,0.8138,0.8003,0.8138,0.9995,0.8278,0.8136
169,24388,243,0.1495,0,0.8505,0.9487,0.8505,0.9996,0.7708,0.8551
170,39458,97,0.01859,0,0.9814,0.9635,0.9814,0.9998,1,0.9814
171,24644,304,0.1325,0,0.8675,0.8801,0.8675,0.9994,0.8552,0.8673
172,33679,75,3.219e-06,0,1,1,1,1,1,1
173,19515,111,3.815e-06,0,1,1,1,1,1,1
174,25626,293,0.04815,0,0.9519,0.9271,0.9519,0.9998,0.978,0.952
175,37144,366,0.2355,0,0.7645,0.7751,0.7645,0.9996,0.7541,0.7643
176,19928,119,3.815e-06,0,1,1,1,1,1,1
177,36609,404,0.2697,0,0.7303,0.8252,0.7303,0.9993,0.655,0.7349
178,30552,78,3.457e-06,0,1,1,1,1,1,1
179,37075,350,0.2201,0,0.7799,0.6499,0.7799,0.9996,0.975,0.7957
180,25931,456,0.1696,0,0.8304,0.8339,0.8304,0.9996,0.8268,0.8302
181,37035,386,0.147,0,0.853,0.9255,0.853,0.9996,0.791,0.8555
182,26371,338,0.09658,0,0.9034,0.8984,0.9034,0.9997,0.9085,0.9033
183,37655,129,0.003488,0,0.9965,0.9931,0.9965,1,1,0.9965
184,24848,89,0.5476,0,1.043e-05,1.043e-05,1.043e-05,1,1,1
185,24168,351,0.1302,0,0.8698,0.7696,0.8698,0.9995,1,0.8768
186,14524,119,3.934e-06,0,1,1,1,1,1,1
187,38065,103,3.994e-06,0,1,1,1,1,1,1
188,36198,66,3.457e-06,0,1,1,1,1,1,1
189,27619,77,3.457e-06,0,1,1,1,1,1,1
190,24470,295,0.2834,0,0.7166,0.6762,0.7166,0.9992,0.7621,0.7174
191,31099,73,3.278e-06,0,1,1,1,1,1,1
192,27747,75,3.338e-06,0,1,1,1,1,1,1
193,30233,74,3.278e-06,0,1,1,1,1,1,1
194,39434,91,5.662e-06,0,1,1,1,1,1,1
195,17536,117,3.994e-06,0,1,1,1,1,1,1
196,28314,74,3.219e-06,0,1,1,1,1,1,1
197,40090,76,3.278e-06,0,1,1,1,1,1,1
198,20196,120,3.934e-06,0,1,1,1,1,1,1
199,26898,265,0.09379,0,0.9062,0.9014,0.9062,0.9995,0.9111,0.906
200,23988,125,0.0002316,0,0.9998,0.9995,0.9998,1,1,0.9998
201,26439,512,0.1329,0,0.8671,0.892,0.8671,0.9997,0.8436,0.8673
202,24490,286,0.1451,0,0.8549,0.7766,0.8549,0.9995,0.9508,0.8589
203,29060,72,3.219e-06,0,1,1,1,1,1,1
204,26025,439,0.1253,0,0.8747,0.8892,0.8747,0.9997,0.8606,0.8746
205,14489,122,3.934e-06,0,1,1,1,1,1,1
206,37215,120,0.02328,0,0.9767,1,0.9767,0.9999,0.9545,0.977
207,40209,77,3.338e-06,0,1,1,1,1,1,1
208,40170,74,3.278e-06,0,1,1,1,1,1,1
209,36376,85,3.397e-06,0,1,1,1,1,1,1
210,33794,74,3.338e-06,0,1,1,1,1,1,1
211,36586,359,0.2745,0,0.7255,0.6902,0.7255,0.9992,0.7647,0.7261
212,29046,72,3.219e-06,0,1,1,1,1,1,1
213,14655,121,3.934e-06,0,1,1,1,1,1,1
214,30058,73,3.278e-06,0,1,1,1,1,1,1
215,19767,121,3.815e-06,0,1,1,1,1,1,1
216,26274,358,0.05667,0,0.9433,0.9179,0.9433,0.9998,0.9702,0.9436
217,26388,493,0.4019,0,0.5981,0.6412,0.5981,0.9991,0.5603,0.599
218,37176,567,0.3706,0,0.6294,0.7121,0.6294,0.9993,0.564,0.6335
219,24209,387,0.1266,0,0.8734,0.8755,0.8734,0.9996,0.8713,0.8732
220,27413,72,3.338e-06,0,1,1,1,1,1,1
221,40296,85,3.517e-06,0,1,1,1,1,1,1
222,24896,162,1.508e-05,0,1,1,1,1,1,1
223,36684,375,0.182,0,0.818,0.8044,0.818,0.9995,0.8321,0.8178
224,10956,546,0.2544,0,0.7456,0.9221,0.7456,0.9996,0.6259,0.7596
225,24159,350,0.09192,0,0.9081,0.923,0.9081,0.9997,0.8936,0.9081
226,35227,73,3.219e-06,0,1,1,1,1,1,1
227,24054,340,0.1022,0,0.8978,0.8649,0.8978,0.9997,0.9333,0.8983
228,40402,76,3.338e-06,0,1,1,1,1,1,1
229,34690,84,3.397e-06,0,1,1,1,1,1,1
230,13954,119,3.934e-06,0,1,1,1,1,1,1
231,36549,360,0.263,0,0.737,0.7881,0.737,0.9994,0.692,0.7383
232,24742,275,0.2233,0,0.7767,0.7446,0.7767,0.999,0.8117,0.7768
233,27040,352,0.09077,0,0.9092,0.9138,0.9092,0.9997,0.9047,0.9091
234,25356,261,0.07298,0,0.927,0.9089,0.927,0.9997,0.9459,0.927
235,39042,554,0.411,0,0.589,0.5633,0.589,0.9996,0.6171,0.5894
236,33481,77,3.278e-06,0,1,1,1,1,1,1
237,36872,323,0.3534,0,0.6466,0.6389,0.6466,0.9992,0.6545,0.6463
238,36350,71,3.219e-06,0,1,1,1,1,1,1
239,23235,123,4.172e-06,0,1,1,1,1,1,1
240,23999,123,4.411e-06,0,1,1,1,1,1,1
241,29945,75,3.457e-06,0,1,1,1,1,1,1
242,36891,395,0.2331,0,0.7669,0.8902,0.7669,0.9995,0.6736,0.7743
243,40369,72,3.278e-06,0,1,1,1,1,1,1
244,27854,78,3.338e-06,0,1,1,1,1,1,1
245,26511,295,0.0738,0,0.9262,0.9104,0.9262,0.9997,0.9425,0.9262
246,28086,73,3.278e-06,0,1,1,1,1,1,1
247,30863,76,3.278e-06,0,1,1,1,1,1,1
