batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25037,103,3.934e-06,0,1,1,1,1,1,1
1,26344,486,0.179,0,0.821,0.8469,0.821,0.9995,0.7966,0.8212
2,18770,116,0.01695,0,0.9831,0.9667,0.9831,0.9999,1,0.983
3,25586,248,0.09463,0,0.9054,0.9178,0.9054,0.9995,0.8933,0.9053
4,19949,121,0.04583,0,0.9542,0.94,0.9542,0.9996,0.9687,0.954
5,28051,77,2.205e-06,0,1,1,1,1,1,1
6,32152,74,2.027e-06,0,1,1,1,1,1,1
7,19764,120,2.384e-06,0,1,1,1,1,1,1
8,20496,119,2.444e-06,0,1,1,1,1,1,1
9,25536,358,0.1719,0,0.8281,0.788,0.8281,0.9994,0.8726,0.8289
10,29799,72,2.086e-06,0,1,1,1,1,1,1
11,40089,77,2.205e-06,0,1,1,1,1,1,1
12,40537,76,5.722e-06,0,1,1,1,1,1,1
13,33501,77,2.205e-06,0,1,1,1,1,1,1
14,26052,472,0.3035,0,0.6965,0.6234,0.6965,0.9992,0.7891,0.7008
15,19647,113,2.384e-06,0,1,1,1,1,1,1
16,37112,359,0.5237,0,0.4763,0.5253,0.4763,0.9988,0.4356,0.4779
17,22096,123,2.444e-06,0,1,1,1,1,1,1
18,23997,123,4.184e-05,0,1,0.9999,1,1,1,1
19,13153,117,2.444e-06,0,1,1,1,1,1,1
20,26979,388,0.1042,0,0.8958,0.8657,0.8958,0.9996,0.928,0.8961
21,40381,76,2.205e-06,0,1,1,1,1,1,1
22,23237,127,0.01451,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
23,31453,84,2.205e-06,0,1,1,1,1,1,1
24,27359,77,2.086e-06,0,1,1,1,1,1,1
25,28364,72,2.205e-06,0,1,1,1,1,1,1
26,24225,342,0.09011,0,0.9099,0.884,0.9099,0.9997,0.9373,0.9101
27,25313,333,0.1491,0,0.8509,0.8463,0.8509,0.9995,0.8556,0.8507
28,24928,309,0.2548,0,0.7452,0.6646,0.7452,0.9987,0.8482,0.7499
29,26886,247,0.114,0,0.886,0.8465,0.886,0.9994,0.9294,0.8866
30,33546,75,2.205e-06,0,1,1,1,1,1,1
31,21125,122,2.265e-06,0,1,1,1,1,1,1
32,30712,74,2.086e-06,0,1,1,1,1,1,1
33,29509,72,2.205e-06,0,1,1,1,1,1,1
34,24029,310,0.06386,0,0.9361,0.8981,0.9361,0.9998,0.9775,0.9368
35,27330,73,2.086e-06,0,1,1,1,1,1,1
36,26519,331,0.1253,0,0.8747,0.8355,0.8747,0.9996,0.9177,0.8754
37,40267,86,2.563e-06,0,1,1,1,1,1,1
38,25753,403,0.1842,0,0.8158,0.7588,0.8158,0.9994,0.8821,0.8178
39,28054,75,2.086e-06,0,1,1,1,1,1,1
40,28123,89,2.265e-06,0,1,1,1,1,1,1
41,40413,88,2.205e-06,0,1,1,1,1,1,1
42,31804,74,2.086e-06,0,1,1,1,1,1,1
43,39072,423,0.2021,0,0.7979,0.7318,0.7979,0.9994,0.8771,0.8007
44,14642,122,2.563e-06,0,1,1,1,1,1,1
45,37135,364,0.3052,0,0.6948,0.7099,0.6948,0.9991,0.6804,0.6945
46,24449,314,0.2381,0,0.7619,0.6819,0.7619,0.999,0.8631,0.7665
47,30874,76,2.205e-06,0,1,1,1,1,1,1
48,26928,362,0.1299,0,0.8701,0.8587,0.8701,0.9996,0.8817,0.8699
49,31592,85,2.146e-06,0,1,1,1,1,1,1
50,26880,277,0.1741,0,0.8259,0.8294,0.8259,0.9993,0.8224,0.8256
51,24199,359,0.07694,0,0.9231,0.9655,0.9231,0.9998,0.8842,0.9239
52,36960,362,0.135,0,0.865,0.8266,0.865,0.9996,0.9072,0.8657
53,25368,292,0.08159,0,0.9184,0.9441,0.9184,0.9996,0.8941,0.9186
54,40310,77,2.086e-06,0,1,1,1,1,1,1
55,26221,465,0.1715,0,0.8285,0.875,0.8285,0.9996,0.7868,0.8296
56,28111,87,2.146e-06,0,1,1,1,1,1,1
57,25215,391,0.1321,0,0.8679,0.8679,0.8679,0.9996,0.8679,0.8677
58,28830,77,2.086e-06,0,1,1,1,1,1,1
59,24053,398,0.2313,0,0.7687,0.7031,0.7687,0.9993,0.8478,0.7716
60,27219,433,0.1225,0,0.8775,0.8484,0.8775,0.9996,0.9087,0.8778
61,25787,428,0.2048,0,0.7952,0.7108,0.7952,0.9994,0.9024,0.8005
62,12789,115,0.02222,0,0.9778,0.9565,0.9778,0.9998,1,0.9779
