batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24205,354,0.1256,0,0.8744,0.8174,0.8744,0.9996,0.94,0.8763
1,34290,89,0.04,0,0.96,0.9231,0.96,0.9995,1,0.9603
2,29074,72,2.98e-07,0,1,1,1,1,1,1
3,36529,362,0.272,0,0.728,0.8418,0.728,0.9993,0.6413,0.7345
4,34932,74,2.98e-07,0,1,1,1,1,1,1
5,24322,315,0.2155,0,0.7845,0.7645,0.7845,0.9994,0.8056,0.7844
6,24456,243,0.5262,0,0.4738,0.4503,0.4738,0.9982,0.4998,0.4735
7,26007,392,0.4512,0,0.5488,0.5925,0.5488,0.9988,0.5111,0.5498
8,27069,378,0.1173,0,0.8827,0.8916,0.8827,0.9996,0.8738,0.8825
9,24892,311,0.2042,0,0.7958,0.8288,0.7958,0.9992,0.7653,0.7961
10,37268,513,0.3826,0,0.6174,0.7561,0.6174,0.9993,0.5217,0.6279
11,25266,272,0.151,0,0.849,0.815,0.849,0.9993,0.886,0.8493
12,36813,369,0.2714,0,0.7286,0.7972,0.7286,0.9993,0.6709,0.7311
13,19976,109,2.384e-07,0,1,1,1,1,1,1
14,16932,119,2.384e-07,0,1,1,1,1,1,1
15,26352,416,0.2952,0,0.7048,0.6424,0.7048,0.9991,0.7806,0.7076
16,35228,72,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
17,27571,72,2.98e-07,0,1,1,1,1,1,1
18,24076,275,0.17,0,0.83,0.9791,0.83,0.9995,0.7204,0.8398
19,36853,350,0.3249,0,0.6751,0.7569,0.6751,0.9992,0.6093,0.6788
20,40302,87,0.125,0,0.875,0.7778,0.875,0.9984,1,0.8805
21,26164,343,0.5975,0,0.4025,0.6096,0.4025,0.9984,0.3004,0.4275
22,36788,359,0.3902,0,0.6098,0.7165,0.6098,0.9991,0.5307,0.6163
23,39099,210,0.249,0,0.751,0.8632,0.751,0.9989,0.6647,0.7571
24,27857,77,2.98e-07,0,1,1,1,1,1,1
25,31415,85,2.384e-07,0,1,1,1,1,1,1
26,20272,119,0.02857,0,0.9714,1,0.9714,0.9997,0.9444,0.9718
27,28251,73,1.788e-07,0,1,1,1,1,1,1
28,35652,76,2.98e-07,0,1,1,1,1,1,1
29,26425,479,0.1987,0,0.8013,0.7651,0.8013,0.9995,0.841,0.8018
30,39767,100,0.2069,0,0.7931,0.7667,0.7931,0.9976,0.8214,0.7922
31,27729,76,2.384e-07,0,1,1,1,1,1,1
32,36483,467,0.2622,0,0.7378,0.7722,0.7378,0.9995,0.7064,0.7383
33,30656,74,2.98e-07,0,1,1,1,1,1,1
34,36742,359,0.3619,0,0.6381,0.7324,0.6381,0.9991,0.5653,0.6432
35,40588,72,2.98e-07,0,1,1,1,1,1,1
36,31446,71,1.788e-07,0,1,1,1,1,1,1
37,36855,395,0.3431,0,0.6569,0.7867,0.6569,0.9993,0.5638,0.6658
38,25496,300,0.3249,0,0.6751,0.744,0.6751,0.9988,0.618,0.6776
39,26210,401,0.2085,0,0.7915,0.7689,0.7915,0.9994,0.8155,0.7915
40,28111,87,2.98e-07,0,1,1,1,1,1,1
41,24051,345,0.0682,0,0.9318,0.9762,0.9318,0.9998,0.8913,0.9327
42,27185,463,0.2894,0,0.7106,0.6866,0.7106,0.9992,0.7363,0.7106
43,25143,314,0.1755,0,0.8245,0.8464,0.8245,0.9993,0.8037,0.8245
44,26463,434,0.1967,0,0.8033,0.8621,0.8033,0.9995,0.752,0.805
45,24624,320,0.35,0,0.65,0.6701,0.65,0.9986,0.631,0.6496
46,20450,120,0.08571,0,0.9143,0.8649,0.9143,0.9992,0.9697,0.9151
47,29385,75,3.576e-07,0,1,1,1,1,1,1
48,28543,74,2.98e-07,0,1,1,1,1,1,1
49,39064,265,0.2508,0,0.7492,0.935,0.7492,0.9992,0.625,0.7644
50,33747,72,2.384e-07,0,1,1,1,1,1,1
51,13836,117,0.01538,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
52,32780,75,2.98e-07,0,1,1,1,1,1,1
53,35864,72,2.384e-07,0,1,1,1,1,1,1
54,30372,72,0.1163,0,0.8837,0.7917,0.8837,0.9981,1,0.888
55,33686,73,2.98e-07,0,1,1,1,1,1,1
56,40195,74,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
57,40296,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
58,39457,108,0.4691,0,0.5309,0.6852,0.5309,0.9961,0.4333,0.5436
59,27774,89,0.02128,0,0.9787,0.9583,0.9787,0.9997,1,0.9787
60,26461,473,0.3617,0,0.6383,0.6294,0.6383,0.9991,0.6474,0.6379
61,13317,114,2.384e-07,0,1,1,1,1,1,1
62,28263,72,2.98e-07,0,1,1,1,1,1,1
63,13166,118,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
64,28759,71,2.98e-07,0,1,1,1,1,1,1
65,20880,122,2.384e-07,0,1,1,1,1,1,1
66,33506,75,2.98e-07,0,1,1,1,1,1,1
67,34449,84,0.04762,0,0.9524,1,0.9524,0.9994,0.9091,0.9535
68,25135,330,0.2527,0,0.7473,0.8059,0.7473,0.9992,0.6966,0.749
69,37237,353,0.1682,0,0.8318,0.7832,0.8318,0.9994,0.8868,0.833
70,24293,290,0.05475,0,0.9453,0.9201,0.9453,0.9998,0.9718,0.9455
71,29161,75,1.788e-07,0,1,1,1,1,1,1
72,24260,405,0.09016,0,0.9098,0.9217,0.9098,0.9997,0.8983,0.9098
73,39231,118,0.3001,0,0.6999,1,0.6999,0.9974,0.5384,0.7337
74,19894,119,0.07042,0,0.9296,0.8684,0.9296,0.9993,1,0.9312
75,23240,123,0.1014,0,0.8986,0.8857,0.8986,0.9991,0.9118,0.8981
76,28496,75,2.98e-07,0,1,1,1,1,1,1
77,26522,311,0.2951,0,0.7049,0.7363,0.7049,0.9989,0.676,0.705
78,26181,490,0.4761,0,0.5239,0.5262,0.5239,0.9991,0.5217,0.5235
79,28337,74,2.98e-07,0,1,1,1,1,1,1
80,25249,270,0.4325,0,0.5675,0.494,0.5675,0.9983,0.6667,0.5729
81,37660,120,2.384e-07,0,1,1,1,1,1,1
82,25106,295,0.4075,0,0.5925,0.5923,0.5925,0.9986,0.5927,0.5918
83,24295,312,0.1069,0,0.8931,0.9323,0.8931,0.9997,0.8571,0.8938
84,25289,384,0.3376,0,0.6624,0.6356,0.6624,0.999,0.6915,0.6624
85,25036,99,0.561,0,0.439,0.3224,0.439,0.9943,0.6875,0.4676
86,25524,322,0.2834,0,0.7166,0.8389,0.7166,0.999,0.6254,0.724
87,30130,75,3.576e-07,0,1,1,1,1,1,1
88,25923,459,0.2776,0,0.7224,0.7075,0.7224,0.9993,0.738,0.7222
89,40397,57,0.1875,0,0.8125,0.7647,0.8125,0.9963,0.8667,0.8118
90,27494,76,2.98e-07,0,1,1,1,1,1,1
91,25790,334,0.348,0,0.652,0.5972,0.652,0.9987,0.7181,0.6541
92,40455,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
93,36736,367,0.361,0,0.639,0.7139,0.639,0.9992,0.5783,0.6422
94,37006,356,0.4588,0,0.5412,0.4856,0.5412,0.9988,0.6111,0.5441
95,27034,386,0.4083,0,0.5917,0.6221,0.5917,0.9987,0.5642,0.5918
96,15647,116,2.384e-07,0,1,1,1,1,1,1
97,25458,328,0.2143,0,0.7857,0.8985,0.7857,0.9992,0.6981,0.7918
98,36549,360,0.1193,0,0.8807,0.8588,0.8807,0.9997,0.9036,0.8807
99,37080,400,0.6553,0,0.3447,0.3071,0.3447,0.9995,0.3929,0.347
100,19971,116,2.384e-07,0,1,1,1,1,1,1
101,26880,277,0.6421,0,0.3579,0.4935,0.3579,0.9981,0.2808,0.3715
102,23083,121,0.1579,0,0.8421,0.8,0.8421,0.9988,0.8889,0.8425
103,34687,88,0.2075,0,0.7925,0.84,0.7925,0.9972,0.75,0.7926
104,35298,74,2.98e-07,0,1,1,1,1,1,1
105,12955,119,2.384e-07,0,1,1,1,1,1,1
106,36656,350,0.261,0,0.739,0.7325,0.739,0.999,0.7456,0.7385
107,35930,72,1.788e-07,0,1,1,1,1,1,1
108,26209,430,0.2115,0,0.7885,0.8092,0.7885,0.9994,0.7689,0.7885
109,31268,86,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
110,28341,75,2.98e-07,0,1,1,1,1,1,1
111,37219,171,0.06796,0,0.932,1,0.932,0.9995,0.8727,0.9342
112,28118,91,2.384e-07,0,1,1,1,1,1,1
113,40484,76,2.98e-07,0,1,1,1,1,1,1
114,28000,73,2.98e-07,0,1,1,1,1,1,1
115,37181,510,0.3237,0,0.6763,0.7304,0.6763,0.9993,0.6296,0.6779
116,27389,78,3.576e-07,0,1,1,1,1,1,1
117,27564,72,2.384e-07,0,1,1,1,1,1,1
118,29266,78,3.576e-07,0,1,1,1,1,1,1
119,40035,119,0.2162,0,0.7838,0.7632,0.7838,0.9977,0.8056,0.7828
120,39810,106,0.2063,0,0.7937,0.8333,0.7937,0.9977,0.7576,0.7936
121,26064,456,0.4376,0,0.5624,0.611,0.5624,0.9991,0.521,0.5638
122,24219,381,0.2209,0,0.7791,0.9484,0.7791,0.9994,0.6611,0.7917
123,40603,58,0.2308,0,0.7692,0.9091,0.7692,0.9964,0.6667,0.7778
124,40205,76,2.98e-07,0,1,1,1,1,1,1
125,28231,76,2.98e-07,0,1,1,1,1,1,1
126,19798,119,2.384e-07,0,1,1,1,1,1,1
127,25903,450,0.2896,0,0.7104,0.6679,0.7104,0.9991,0.7587,0.7114
128,19829,122,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
