batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25313,333,0.09935,0,0.9006,0.8813,0.9006,0.9996,0.9208,0.9006
1,35393,76,8.523e-06,0,1,1,1,1,1,1
2,27918,78,8.702e-06,0,1,1,1,1,1,1
3,23229,123,1.055e-05,0,1,1,1,1,1,1
4,40309,76,8.702e-06,0,1,1,1,1,1,1
5,37152,359,0.2396,0,0.7604,0.7565,0.7604,0.9992,0.7643,0.76
6,40038,117,1.168e-05,0,1,1,1,1,1,1
7,16197,120,1.019e-05,0,1,1,1,1,1,1
8,26691,228,0.0556,0,0.9444,0.9067,0.9444,0.9997,0.9854,0.945
9,29339,72,8.643e-06,0,1,1,1,1,1,1
10,25211,327,0.1156,0,0.8844,0.8214,0.8844,0.9996,0.9579,0.8867
11,36533,390,0.2381,0,0.7619,0.7186,0.7619,0.9993,0.8108,0.7629
12,25236,316,0.05126,0,0.9487,0.9108,0.9487,0.9998,0.99,0.9494
13,24371,304,0.3868,0,0.6132,0.6051,0.6132,0.9987,0.6216,0.6127
14,27126,399,0.09506,0,0.9049,0.8921,0.9049,0.9997,0.9181,0.9049
15,36570,363,0.2347,0,0.7653,0.7618,0.7653,0.9992,0.7688,0.7649
16,36629,378,0.1446,0,0.8554,0.7995,0.8554,0.9995,0.9198,0.8572
17,29651,72,8.702e-06,0,1,1,1,1,1,1
18,27034,386,0.1192,0,0.8808,0.8629,0.8808,0.9996,0.8994,0.8808
19,12971,114,1.031e-05,0,1,1,1,1,1,1
20,29984,75,8.345e-06,0,1,1,1,1,1,1
21,24362,475,0.2975,0,0.7025,0.7159,0.7025,0.9993,0.6896,0.7023
22,13248,125,1.067e-05,0,1,1,1,1,1,1
23,34184,90,9e-06,0,1,1,1,1,1,1
24,28091,73,8.464e-06,0,1,1,1,1,1,1
25,23237,127,0.01453,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
26,28126,73,8.404e-06,0,1,1,1,1,1,1
27,13924,119,1.025e-05,0,1,1,1,1,1,1
28,36994,354,0.1803,0,0.8197,0.7756,0.8197,0.9994,0.869,0.8206
29,31608,86,8.821e-06,0,1,1,1,1,1,1
30,25973,436,0.1096,0,0.8904,0.8276,0.8904,0.9997,0.9636,0.8927
31,37025,267,0.373,0,0.627,0.7405,0.627,0.9992,0.5436,0.6342
32,28874,74,8.583e-06,0,1,1,1,1,1,1
33,13879,115,1.037e-05,0,1,1,1,1,1,1
34,25678,541,0.447,0,0.553,0.6526,0.553,0.9992,0.4798,0.5592
35,25561,275,0.07352,0,0.9265,0.8926,0.9265,0.9996,0.963,0.9269
36,24059,386,0.2108,0,0.7892,0.7327,0.7892,0.9993,0.8551,0.7911
37,25143,314,0.1649,0,0.8351,0.8052,0.8351,0.9993,0.8673,0.8353
38,25704,506,0.1722,0,0.8278,0.8005,0.8278,0.9996,0.8571,0.8281
39,31643,74,8.464e-06,0,1,1,1,1,1,1
40,37012,386,0.242,0,0.758,0.738,0.758,0.9993,0.7791,0.7579
41,29489,78,8.762e-06,0,1,1,1,1,1,1
42,21990,123,1.049e-05,0,1,1,1,1,1,1
43,40487,72,8.643e-06,0,1,1,1,1,1,1
44,26030,429,0.1932,0,0.8068,0.9072,0.8068,0.9995,0.7264,0.8117
45,26964,319,0.06194,0,0.9381,0.9277,0.9381,0.9998,0.9486,0.938
46,25179,337,0.127,0,0.873,0.8419,0.873,0.9995,0.9065,0.8733
47,27824,84,8.643e-06,0,1,1,1,1,1,1
48,33276,72,8.225e-06,0,1,1,1,1,1,1
49,36876,371,0.2194,0,0.7806,0.7031,0.7806,0.9993,0.8773,0.7849
50,27592,77,8.523e-06,0,1,1,1,1,1,1
51,19822,121,9.894e-06,0,1,1,1,1,1,1
52,26210,401,0.1167,0,0.8833,0.8609,0.8833,0.9996,0.9069,0.8834
53,27608,75,8.702e-06,0,1,1,1,1,1,1
54,37127,356,0.07902,0,0.921,0.9458,0.921,0.9999,0.8974,0.9213
55,32770,72,8.345e-06,0,1,1,1,1,1,1
56,26900,403,0.1086,0,0.8914,0.8366,0.8914,0.9996,0.9538,0.893
57,12877,113,0.02043,0,0.9796,1,0.9796,0.9998,0.96,0.9798
58,28364,72,8.345e-06,0,1,1,1,1,1,1
59,36586,359,0.271,0,0.729,0.6711,0.729,0.9992,0.7978,0.7313
60,5837,548,0.5536,0,0.4464,0.4587,0.4464,0.999,0.4347,0.4461
61,40291,75,8.583e-06,0,1,1,1,1,1,1
62,24694,338,0.4196,0,0.5804,0.5995,0.5804,0.9986,0.5625,0.58
63,13236,122,1.001e-05,0,1,1,1,1,1,1
