batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,0.131,0,0.869,0.8269,0.869,0.9994,0.9157,0.8697
1,40296,85,1.073e-06,0,1,1,1,1,1,1
2,25941,409,0.1655,0,0.8345,0.8373,0.8345,0.9996,0.8317,0.8343
3,28231,76,8.941e-07,0,1,1,1,1,1,1
4,31007,73,1.073e-06,0,1,1,1,1,1,1
5,28117,92,1.132e-06,0,1,1,1,1,1,1
6,26167,402,0.1531,0,0.8469,0.8596,0.8469,0.9995,0.8346,0.8468
7,12888,125,1.252e-06,0,1,1,1,1,1,1
8,38056,113,1.132e-06,0,1,1,1,1,1,1
9,20270,119,1.192e-06,0,1,1,1,1,1,1
10,25840,473,0.1325,0,0.8675,0.806,0.8675,0.9996,0.9391,0.8697
11,21515,122,1.073e-06,0,1,1,1,1,1,1
12,26208,387,0.1128,0,0.8872,0.8534,0.8872,0.9996,0.9238,0.8877
13,25313,333,0.07674,0,0.9233,0.8733,0.9233,0.9997,0.9793,0.9245
14,36821,405,0.2944,0,0.7056,0.6843,0.7056,0.9993,0.7283,0.7056
15,24608,306,0.05151,0,0.9485,0.9212,0.9485,0.9998,0.9774,0.9487
16,33510,72,1.013e-06,0,1,1,1,1,1,1
17,36992,402,0.3007,0,0.6993,0.6985,0.6993,0.9993,0.7001,0.699
18,25605,278,0.06817,0,0.9318,0.9319,0.9318,0.9997,0.9318,0.9317
19,34184,90,1.013e-06,0,1,1,1,1,1,1
20,35077,73,8.941e-07,0,1,1,1,1,1,1
21,32280,74,1.073e-06,0,1,1,1,1,1,1
22,36714,369,0.2149,0,0.7851,0.7571,0.7851,0.9993,0.8152,0.7852
23,23201,124,1.132e-06,0,1,1,1,1,1,1
24,36558,346,0.1921,0,0.8079,0.771,0.8079,0.9993,0.8485,0.8084
25,37184,145,1.311e-06,0,1,1,1,1,1,1
26,25915,454,0.1595,0,0.8405,0.8395,0.8405,0.9996,0.8415,0.8403
27,39792,98,1.132e-06,0,1,1,1,1,1,1
28,27997,73,8.941e-07,0,1,1,1,1,1,1
29,25568,327,0.06449,0,0.9355,0.9694,0.9355,0.9998,0.9039,0.936
30,27876,77,1.073e-06,0,1,1,1,1,1,1
31,36862,273,1,0,2.219e-08,1.481e-08,2.219e-08,0.9996,4.444e-08,-0.0001859
32,26461,473,0.1038,0,0.8962,0.8935,0.8962,0.9997,0.8989,0.8961
33,32410,74,9.537e-07,0,1,1,1,1,1,1
34,35040,72,1.073e-06,0,1,1,1,1,1,1
35,39103,371,0.2168,0,0.7832,0.6873,0.7832,0.9993,0.9101,0.7905
36,24290,332,0.0651,0,0.9349,0.9405,0.9349,0.9998,0.9294,0.9348
37,12921,124,1.371e-06,0,1,1,1,1,1,1
38,2725,549,0.4273,0,0.5727,0.5635,0.5727,0.9993,0.5823,0.5724
39,25330,317,0.02471,0,0.9753,0.961,0.9753,0.9999,0.99,0.9753
40,19824,116,1.013e-06,0,1,1,1,1,1,1
41,40437,84,0.02564,0,0.9744,0.95,0.9744,0.9997,1,0.9744
42,25889,422,0.2866,0,0.7134,0.6617,0.7134,0.9992,0.7739,0.7151
43,33218,72,1.073e-06,0,1,1,1,1,1,1
44,26458,384,0.1319,0,0.8681,0.8614,0.8681,0.9996,0.8749,0.8679
45,25114,355,0.1393,0,0.8607,0.8332,0.8607,0.9995,0.89,0.8609
46,29333,72,1.013e-06,0,1,1,1,1,1,1
47,22491,122,1.132e-06,0,1,1,1,1,1,1
48,25106,295,0.2393,0,0.7607,0.7126,0.7607,0.9991,0.8158,0.7619
49,24436,340,0.2531,0,0.7469,0.6938,0.7469,0.9994,0.8088,0.7487
50,40229,77,1.073e-06,0,1,1,1,1,1,1
51,25053,101,1.132e-06,0,1,1,1,1,1,1
52,25565,338,0.1054,0,0.8946,0.8432,0.8946,0.9996,0.9528,0.896
53,19789,121,1.013e-06,0,1,1,1,1,1,1
54,25001,312,0.2212,0,0.7788,0.7641,0.7788,0.999,0.794,0.7784
55,25139,335,0.1233,0,0.8767,0.8067,0.8767,0.9995,0.96,0.8797
56,35591,77,1.013e-06,0,1,1,1,1,1,1
57,37151,512,0.2971,0,0.7029,0.6547,0.7029,0.9992,0.7587,0.7044
58,29681,77,1.013e-06,0,1,1,1,1,1,1
59,25955,531,0.129,0,0.871,0.8762,0.871,0.9997,0.8659,0.8709
60,31584,91,1.073e-06,0,1,1,1,1,1,1
61,24676,317,0.4013,0,0.5987,0.6017,0.5987,0.9985,0.5957,0.5979
62,28286,74,1.073e-06,0,1,1,1,1,1,1
63,26415,403,0.1415,0,0.8585,0.8461,0.8585,0.9996,0.8713,0.8584
64,39620,103,1.073e-06,0,1,1,1,1,1,1
65,12497,344,0.3082,0,0.6918,0.7478,0.6918,0.9993,0.6436,0.6935
66,33325,76,8.941e-07,0,1,1,1,1,1,1
67,13862,121,1.073e-06,0,1,1,1,1,1,1
68,28106,85,1.013e-06,0,1,1,1,1,1,1
69,40221,76,8.941e-07,0,1,1,1,1,1,1
70,15272,116,1.013e-06,0,1,1,1,1,1,1
71,6851,410,0.274,0,0.726,0.8211,0.726,0.9993,0.6506,0.7307
