batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,0.2011,0,0.7989,0.7248,0.7989,0.999,0.8899,0.8024
1,40296,85,2.205e-06,0,1,1,1,1,1,1
2,25941,409,0.1332,0,0.8668,0.894,0.8668,0.9997,0.8412,0.8671
3,28231,76,2.205e-06,0,1,1,1,1,1,1
4,31007,73,2.086e-06,0,1,1,1,1,1,1
5,28117,92,2.205e-06,0,1,1,1,1,1,1
6,26167,402,0.1391,0,0.8609,0.8623,0.8609,0.9996,0.8596,0.8607
7,12888,125,2.444e-06,0,1,1,1,1,1,1
8,38056,113,2.563e-06,0,1,1,1,1,1,1
9,20270,119,2.325e-06,0,1,1,1,1,1,1
10,25840,473,0.1515,0,0.8485,0.7931,0.8485,0.9996,0.9122,0.8503
11,21515,122,2.384e-06,0,1,1,1,1,1,1
12,26208,387,0.08882,0,0.9112,0.8853,0.9112,0.9997,0.9386,0.9114
13,25313,333,0.04976,0,0.9502,0.9521,0.9502,0.9998,0.9484,0.9502
14,36821,405,0.4023,0,0.5977,0.5434,0.5977,0.999,0.664,0.6001
15,24608,306,0.1983,0,0.8017,0.7407,0.8017,0.9991,0.8737,0.8038
16,33510,72,2.086e-06,0,1,1,1,1,1,1
17,36992,402,0.3465,0,0.6534,0.6045,0.6534,0.9992,0.7111,0.6551
18,25605,278,0.09956,0,0.9004,0.9049,0.9004,0.9995,0.896,0.9002
19,34184,90,2.205e-06,0,1,1,1,1,1,1
20,35077,73,2.205e-06,0,1,1,1,1,1,1
21,32280,74,2.205e-06,0,1,1,1,1,1,1
22,36714,369,0.2431,0,0.7569,0.7059,0.7569,0.9992,0.8159,0.7585
23,23201,124,2.384e-06,0,1,1,1,1,1,1
24,36558,346,0.2527,0,0.7473,0.7023,0.7473,0.9991,0.7984,0.7483
25,37184,145,0.01124,0,0.9888,0.9778,0.9888,0.9999,1,0.9887
26,25915,454,0.1885,0,0.8115,0.7835,0.8115,0.9995,0.8417,0.8118
27,39792,98,0.01405,0,0.9859,0.9723,0.9859,0.9998,1,0.9859
28,27997,73,2.086e-06,0,1,1,1,1,1,1
29,25568,327,0.06445,0,0.9355,0.958,0.9355,0.9998,0.9141,0.9357
30,27876,77,2.205e-06,0,1,1,1,1,1,1
31,36862,273,1,0,1.795e-07,1.35e-07,1.795e-07,0.9997,2.679e-07,-0.0001511
