batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24052,328,0.01753,0,0.9825,0.9768,0.9825,0.9999,0.9882,0.9825
1,31892,77,4.768e-07,0,1,1,1,1,1,1
2,27928,73,4.768e-07,0,1,1,1,1,1,1
3,24454,369,0.06433,0,0.9357,0.9195,0.9357,0.9998,0.9524,0.9357
4,28314,74,4.768e-07,0,1,1,1,1,1,1
5,34078,87,5.364e-07,0,1,1,1,1,1,1
6,36857,367,0.117,0,0.883,0.875,0.883,0.9996,0.8911,0.8828
7,33302,72,5.364e-07,0,1,1,1,1,1,1
8,30427,78,4.172e-07,0,1,1,1,1,1,1
9,39677,104,5.364e-07,0,1,1,1,1,1,1
10,26415,403,0.2212,0,0.7788,0.757,0.7788,0.9994,0.8019,0.7788
11,31819,77,4.768e-07,0,1,1,1,1,1,1
12,24155,313,5.96e-07,0,1,1,1,1,1,1
13,39061,308,0.1057,0,0.8943,0.9322,0.8943,0.9997,0.8594,0.895
14,30173,72,4.768e-07,0,1,1,1,1,1,1
15,40514,70,4.768e-07,0,1,1,1,1,1,1
16,36853,350,0.08213,0,0.9179,0.8747,0.9179,0.9998,0.9655,0.9188
17,19426,109,5.96e-07,0,1,1,1,1,1,1
18,24322,315,0.06945,0,0.9305,0.9043,0.9305,0.9998,0.9583,0.9308
19,12891,119,5.364e-07,0,1,1,1,1,1,1
20,24382,315,0.03488,0,0.9651,0.9326,0.9651,0.9999,1,0.9656
21,20343,120,5.364e-07,0,1,1,1,1,1,1
22,24444,311,0.2468,0,0.7532,0.9063,0.7532,0.9996,0.6444,0.7641
23,34165,93,6.557e-07,0,1,1,1,1,1,1
24,30156,72,4.768e-07,0,1,1,1,1,1,1
25,24695,264,0.02722,0,0.9728,0.9573,0.9728,0.9999,0.9888,0.9728
26,30058,73,5.364e-07,0,1,1,1,1,1,1
27,24984,280,0.06522,0,0.9348,0.9451,0.9348,0.9997,0.9247,0.9347
28,33543,73,4.768e-07,0,1,1,1,1,1,1
29,13280,120,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
30,13248,125,5.364e-07,0,1,1,1,1,1,1
31,24357,330,0.02766,0,0.9723,0.9565,0.9723,0.9999,0.9888,0.9724
32,20268,121,5.364e-07,0,1,1,1,1,1,1
33,12367,590,0.05917,0,0.9408,0.9353,0.9408,0.9999,0.9464,0.9408
34,39175,92,5.364e-07,0,1,1,1,1,1,1
35,25330,317,0.03015,0,0.9698,0.9799,0.9698,0.9999,0.96,0.9699
36,31204,84,6.557e-07,0,1,1,1,1,1,1
37,29447,71,5.364e-07,0,1,1,1,1,1,1
38,24324,299,0.02223,0,0.9778,1,0.9778,0.9999,0.9565,0.978
39,31225,82,5.364e-07,0,1,1,1,1,1,1
40,28686,74,4.768e-07,0,1,1,1,1,1,1
41,16678,120,5.364e-07,0,1,1,1,1,1,1
42,39448,91,5.364e-07,0,1,1,1,1,1,1
43,25185,294,0.05543,0,0.9446,0.9978,0.9446,0.9998,0.8967,0.9459
44,31665,92,5.96e-07,0,1,1,1,1,1,1
