batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,16005,118,0.04739,0,0.9526,0.9376,0.9526,0.9996,0.9681,0.9525
1,12728,122,0.01453,0,0.9855,0.9714,0.9855,0.9999,1,0.9854
2,26781,277,0.1985,0,0.8015,0.8115,0.8015,0.9991,0.7917,0.8011
3,24058,318,0.3017,0,0.6983,0.7288,0.6983,0.999,0.6703,0.6985
4,14655,121,2.682e-06,0,1,1,1,1,1,1
5,30622,77,2.623e-06,0,1,1,1,1,1,1
6,26163,490,0.3036,0,0.6964,0.5996,0.6964,0.9993,0.8306,0.7052
7,37068,356,0.2949,0,0.7051,0.615,0.7051,0.9989,0.8261,0.7121
8,34772,76,2.623e-06,0,1,1,1,1,1,1
9,27900,73,2.563e-06,0,1,1,1,1,1,1
10,33436,77,2.623e-06,0,1,1,1,1,1,1
11,39079,240,0.6015,0,0.3985,0.3603,0.3985,0.9971,0.4458,0.3993
12,24219,381,0.2623,0,0.7377,0.6381,0.7377,0.999,0.874,0.7462
13,27109,395,0.1163,0,0.8837,0.8202,0.8837,0.9996,0.9579,0.8861
14,26390,332,0.2499,0,0.7501,0.7056,0.7501,0.9991,0.8007,0.7511
15,26402,452,0.2457,0,0.7543,0.7042,0.7543,0.9994,0.812,0.7558
16,27797,85,2.742e-06,0,1,1,1,1,1,1
17,40514,70,4.888e-06,0,1,1,1,1,1,1
18,25503,308,0.1164,0,0.8836,0.8118,0.8836,0.9995,0.9694,0.8867
19,34386,89,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
20,36860,405,0.2882,0,0.7118,0.7082,0.7118,0.9992,0.7155,0.7115
21,36225,74,2.742e-06,0,1,1,1,1,1,1
22,28909,71,2.682e-06,0,1,1,1,1,1,1
23,25740,462,0.4151,0,0.5849,0.5453,0.5849,0.9989,0.6308,0.5859
24,28046,74,2.623e-06,0,1,1,1,1,1,1
25,37129,344,0.333,0,0.667,0.5604,0.667,0.9992,0.8236,0.6789
26,37196,559,0.43,0,0.5699,0.6372,0.5699,0.9992,0.5155,0.5728
27,37179,147,0.2489,0,0.7511,0.6973,0.7511,0.9979,0.8139,0.7521
28,28359,73,2.563e-06,0,1,1,1,1,1,1
29,40302,87,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
30,29385,75,2.623e-06,0,1,1,1,1,1,1
31,37035,386,0.2759,0,0.7241,0.6899,0.7241,0.9992,0.7618,0.7245
32,26979,388,0.1665,0,0.8335,0.7831,0.8335,0.9994,0.8908,0.8349
33,3717,503,0.4316,0,0.5684,0.536,0.5684,0.999,0.6049,0.5689
34,34450,84,0.02041,0,0.9796,1,0.9796,0.9997,0.96,0.9798
35,36804,408,0.3776,0,0.6224,0.6252,0.6224,0.9992,0.6196,0.622
36,18821,119,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
37,24154,339,0.3083,0,0.6917,0.7209,0.6917,0.9991,0.6647,0.6918
38,24267,341,0.1761,0,0.8239,0.7237,0.8239,0.9994,0.9562,0.8314
39,40191,74,2.563e-06,0,1,1,1,1,1,1
40,12651,120,0.1077,0,0.8923,0.853,0.8923,0.999,0.9355,0.8926
41,24132,356,0.1945,0,0.8055,0.8046,0.8055,0.9994,0.8064,0.8052
42,36754,394,0.2296,0,0.7704,0.6833,0.7704,0.9994,0.8829,0.7763
43,26850,237,0.1864,0,0.8136,0.7252,0.8136,0.999,0.9265,0.8189
44,13323,109,0.01695,0,0.983,0.9667,0.983,0.9998,1,0.983
45,34989,76,2.563e-06,0,1,1,1,1,1,1
46,36326,73,2.563e-06,0,1,1,1,1,1,1
47,40271,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
48,40184,75,2.623e-06,0,1,1,1,1,1,1
49,25344,288,0.1326,0,0.8674,0.8052,0.8674,0.9994,0.9402,0.8696
50,27795,87,2.742e-06,0,1,1,1,1,1,1
51,37273,262,0.2374,0,0.7626,0.7332,0.7626,0.9989,0.7945,0.7627
52,17579,119,3.517e-06,0,1,1,1,1,1,1
53,40221,76,2.623e-06,0,1,1,1,1,1,1
54,27222,415,0.2277,0,0.7723,0.749,0.7723,0.9993,0.7972,0.7723
55,23996,123,0.01474,0,0.9853,1,0.9853,0.9999,0.9709,0.9854
56,28266,72,2.623e-06,0,1,1,1,1,1,1
57,25310,277,0.2309,0,0.7691,0.6705,0.7691,0.9989,0.9016,0.7767
