epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
0,0,3.603e+04,84,0.7392,0,0.01255,0.0001429,8,1,0,0.006349,0.01255,0.4785,0.5314,0.001044
0,71.5,2.866e+04,222.7,0.5731,0,0.008009,0.0001429,8,1,0,0.004057,0.008009,0.5657,0.4341,3.813e-05
0,213.5,2.835e+04,220.4,0.4712,0,0.008102,0.0001429,8,1,0,0.004114,0.008102,0.6256,0.3733,-4.693e-06
0,355.5,2.86e+04,196.6,0.4063,0,0.008997,0.0001429,8,1,0,0.00458,0.008997,0.6675,0.331,1.873e-06
0,497.5,2.747e+04,222.1,0.3665,0,0.008039,0.0001429,8,1,0,0.004097,0.008039,0.6949,0.3035,-1.768e-06
0,639.5,2.902e+04,216.6,0.3349,0,0.007882,0.0001429,8,1,0,0.00402,0.007882,0.7176,0.2806,-5.684e-06
0,781.5,2.792e+04,211.2,0.2917,0,0.00827,0.0001429,8,1,0,0.004232,0.00827,0.7492,0.2487,-2.352e-06
0,923.5,2.916e+04,201.5,0.27,0,0.008727,0.0001429,8,1,0,0.004479,0.008727,0.7662,0.237,0.007045
0,1066,2.866e+04,215.3,0.2493,0,0.008153,0.0001429,8,1,0,0.004186,0.008153,0.7822,0.2155,6.354e-06
0,1208,2.812e+04,215.3,0.2241,0,0.008178,0.0001429,8,1,0,0.004216,0.008178,0.8025,0.195,-8.339e-07
0,1350,2.854e+04,216.5,0.2143,0,0.008004,0.0001429,8,1,0,0.004131,0.008004,0.8107,0.1867,-1.922e-06
1,1492,2.799e+04,254.2,0.1883,0,0.007228,0.0002857,8,1,0,0.003735,0.007228,0.8318,0.1658,7.38e-07
1,1634,2.708e+04,213.8,0.1618,0,0.00804,0.0002857,8,1,0,0.004186,0.00804,0.8548,0.1423,3.229e-06
1,1776,2.833e+04,195.4,0.146,0,0.008676,0.0002857,8,1,0,0.004552,0.008676,0.8692,0.1274,4.941e-08
1,1918,2.916e+04,209.3,0.1287,0,0.008143,0.0002857,8,1,0,0.004289,0.008143,0.8846,0.1121,1.135e-06
1,2060,2.853e+04,195.6,0.1129,0,0.008433,0.0002857,8,1,0,0.004493,0.008433,0.8993,0.09706,6.367e-07
1,2202,2.812e+04,207.9,0.1029,0,0.007834,0.0002857,8,1,0,0.004193,0.007834,0.9083,0.08822,-7.074e-07
1,2344,2.912e+04,213.2,0.09547,0,0.007757,0.0002857,8,1,0,0.004189,0.007757,0.9154,0.08109,-2.525e-07
1,2486,2.886e+04,204.2,0.08677,0,0.008064,0.0002857,8,1,0,0.004392,0.008064,0.924,0.07224,-4.939e-07
1,2628,2.781e+04,240.9,0.07827,0,0.007047,0.0002857,8,1,0,0.003848,0.007047,0.9314,0.06525,7.629e-07
1,2770,2.955e+04,202.5,0.07249,0,0.007615,0.0002857,8,1,0,0.004251,0.007615,0.9381,0.06485,0.007043
2,2913,2.874e+04,225.1,0.06703,0,0.007305,0.0004286,8,1,0,0.004092,0.007305,0.9431,0.0532,1.103e-07
2,3056,2.798e+04,234.8,0.05951,0,0.006965,0.0004286,8,1,0,0.003946,0.006965,0.9504,0.04607,4.251e-07
2,3198,2.835e+04,222,0.05735,0,0.007154,0.0004286,8,1,0,0.004122,0.007154,0.9532,0.04303,1.717e-07
2,3340,2.906e+04,174.5,0.05307,0,0.008112,0.0004286,8,1,0,0.004873,0.008112,0.9598,0.04244,0.007043
2,3482,2.756e+04,212.1,0.04692,0,0.006965,0.0004286,8,1,0,0.004144,0.006965,0.9642,0.03191,3.24e-07
2,3624,2.827e+04,216.5,0.04398,0,0.006444,0.0004286,8,1,0,0.00396,0.006444,0.9673,0.02894,8.837e-07
2,3766,2.843e+04,220,0.04273,0,0.006712,0.0004286,8,1,0,0.004178,0.006712,0.9692,0.02683,3.227e-07
2,3908,2.878e+04,218,0.03979,0,0.006685,0.0004286,8,1,0,0.004222,0.006685,0.9725,0.02353,1.041e-06
2,4050,2.823e+04,214.1,0.03978,0,0.00646,0.0004286,8,1,0,0.004204,0.00646,0.9729,0.02304,-2.234e-07
2,4192,2.915e+04,200.3,0.0372,0,0.006562,0.0004286,8,1,0,0.004387,0.006562,0.9765,0.01933,3.542e-07
3,4334,2.798e+04,215.2,0.03602,0,0.006163,0.0005714,8,1,0,0.004092,0.006163,0.9768,0.01927,7.753e-09
3,4476,2.883e+04,206.3,0.03583,0,0.006297,0.0005714,8,1,0,0.004387,0.006297,0.9784,0.01734,1.283e-06
3,4618,2.829e+04,222.8,0.03203,0,0.005464,0.0005714,8,1,0,0.00404,0.005464,0.9821,0.01396,4.081e-07
3,4760,2.909e+04,225.7,0.03249,0,0.005414,0.0005714,8,1,0,0.004017,0.005414,0.9816,0.01453,-5.582e-08
3,4902,2.806e+04,206.1,0.03248,0,0.005724,0.0005714,8,1,0,0.004335,0.005724,0.9828,0.01297,6.34e-07
3,5044,2.914e+04,200.2,0.03225,0,0.005742,0.0005714,8,1,0,0.004375,0.005742,0.9833,0.01939,0.007042
3,5186,2.786e+04,232.2,0.02857,0,0.004865,0.0005714,8,1,0,0.003809,0.004865,0.9856,0.01066,1.48e-07
3,5328,2.918e+04,197.8,0.03125,0,0.005191,0.0005714,8,1,0,0.004451,0.005191,0.9859,0.009718,-1.52e-07
3,5470,2.864e+04,226.7,0.02998,0,0.005006,0.0005714,8,1,0,0.00424,0.005006,0.9863,0.009566,2.317e-07
3,5612,2.748e+04,204.3,0.03026,0,0.005234,0.0005714,8,1,0,0.004381,0.005234,0.9865,0.009252,-7.572e-08
4,5755,2.834e+04,209.1,0.02881,0,0.004793,0.0007143,8,1,0,0.004129,0.004793,0.9875,0.008481,3.105e-07
4,5898,2.842e+04,214.9,0.02983,0,0.004988,0.0007143,8,1,0,0.004379,0.004988,0.9873,0.008408,4.995e-07
4,6040,2.733e+04,215.4,0.02922,0,0.004755,0.0007143,8,1,0,0.004261,0.004755,0.9878,0.007973,-3.047e-08
4,6182,2.841e+04,223.1,0.02829,0,0.004676,0.0007143,8,1,0,0.004032,0.004676,0.9876,0.008395,2.212e-07
4,6324,2.849e+04,203.5,0.02932,0,0.00438,0.0007143,8,1,0,0.004403,0.00438,0.9894,0.006295,6.546e-07
4,6466,2.879e+04,214.9,0.0275,0,0.004138,0.0007143,8,1,0,0.004024,0.004138,0.9895,0.00649,8.477e-07
4,6608,2.927e+04,204,0.03029,0,0.004439,0.0007143,8,1,0,0.004477,0.004439,0.9886,0.006945,6.383e-07
4,6750,2.968e+04,226.5,0.02859,0,0.004204,0.0007143,8,1,0,0.004197,0.004204,0.9892,0.006683,9.607e-08
4,6892,2.85e+04,217.7,0.02813,0,0.004057,0.0007143,8,1,0,0.004143,0.004057,0.9897,0.01319,0.007043
4,7034,2.731e+04,208.3,0.02787,0,0.00406,0.0007143,8,1,0,0.004088,0.00406,0.9898,0.00616,1.028e-06
5,7176,2.874e+04,213.1,0.02913,0,0.004064,0.0008571,8,1,0,0.004327,0.004064,0.9898,0.005958,4.422e-07
5,7318,2.892e+04,202.1,0.02917,0,0.004265,0.0008571,8,1,0,0.004406,0.004265,0.9898,0.005801,5.401e-07
5,7460,2.887e+04,206,0.02901,0,0.003914,0.0008571,8,1,0,0.004323,0.003914,0.9903,0.005456,1.375e-06
5,7602,2.907e+04,212.6,0.02893,0,0.004115,0.0008571,8,1,0,0.004341,0.004115,0.9899,0.005829,7.555e-07
5,7744,2.864e+04,215.6,0.02794,0,0.003805,0.0008571,8,1,0,0.004159,0.003805,0.9906,0.005288,4.018e-07
5,7886,2.779e+04,210.3,0.02789,0,0.003761,0.0008571,8,1,0,0.004167,0.003761,0.9908,0.005033,5.543e-07
5,8028,2.775e+04,211.4,0.02835,0,0.003796,0.0008571,8,1,0,0.004218,0.003796,0.9906,0.005215,5.37e-07
5,8170,2.876e+04,216.5,0.02729,0,0.003823,0.0008571,8,1,0,0.004112,0.003823,0.9909,0.004996,9.768e-07
5,8312,2.84e+04,234.9,0.0268,0,0.003662,0.0008571,8,1,0,0.004002,0.003662,0.9911,0.004906,1.171e-06
5,8454,2.761e+04,214.6,0.02741,0,0.0034,0.0008571,8,1,0,0.004078,0.0034,0.9916,0.01135,0.007043
6,8597,2.853e+04,205.9,0.02837,0,0.003954,0.001,8,1,0,0.004227,0.003954,0.9904,0.005468,1.159e-06
6,8740,2.825e+04,222,0.02658,0,0.003541,0.001,8,1,0,0.003959,0.003541,0.9915,0.004589,8.47e-07
6,8882,2.915e+04,208.7,0.02909,0,0.003864,0.001,8,1,0,0.004442,0.003864,0.9909,0.004718,7.845e-07
6,9024,2.778e+04,209.3,0.02863,0,0.003805,0.001,8,1,0,0.004328,0.003805,0.9909,0.004774,1.116e-06
6,9166,2.902e+04,215,0.0274,0,0.003744,0.001,8,1,0,0.004124,0.003744,0.9911,0.01182,0.007044
6,9308,2.783e+04,200.2,0.02911,0,0.003781,0.001,8,1,0,0.004421,0.003781,0.9911,0.004546,1.537e-06
6,9450,2.99e+04,239.3,0.02649,0,0.00352,0.001,8,1,0,0.003937,0.00352,0.9913,0.004805,1.475e-06
6,9592,2.765e+04,208.2,0.02841,0,0.003728,0.001,8,1,0,0.004267,0.003728,0.991,0.00482,1.889e-06
6,9734,2.833e+04,208.4,0.02818,0,0.0037,0.001,8,1,0,0.004257,0.0037,0.9912,0.004607,2.385e-06
6,9876,2.811e+04,220.4,0.02765,0,0.003552,0.001,8,1,0,0.004184,0.003552,0.9915,0.00433,2.452e-06
7,1.002e+04,2.803e+04,226.9,0.02642,0,0.003316,0.001,8,1,0,0.003911,0.003316,0.9918,0.004354,2.258e-06
7,1.016e+04,2.831e+04,213.4,0.02771,0,0.003626,0.001,8,1,0,0.004172,0.003626,0.9913,0.004555,3.027e-06
7,1.03e+04,2.831e+04,218.4,0.02688,0,0.003629,0.001,8,1,0,0.004058,0.003629,0.9916,0.00443,2.821e-06
7,1.044e+04,2.832e+04,214.6,0.02855,0,0.003695,0.001,8,1,0,0.004334,0.003695,0.9911,0.004566,4.38e-06
7,1.059e+04,2.806e+04,216.8,0.02865,0,0.003711,0.001,8,1,0,0.004345,0.003711,0.9911,0.004628,5.846e-06
7,1.073e+04,2.91e+04,218.6,0.02781,0,0.00365,0.001,8,1,0,0.004238,0.00365,0.9915,0.00435,6.201e-06
7,1.087e+04,2.92e+04,219.4,0.02731,0,0.003638,0.001,8,1,0,0.004112,0.003638,0.9913,0.004646,7.74e-06
7,1.101e+04,2.789e+04,198.6,0.02908,0,0.003999,0.001,8,1,0,0.004476,0.003999,0.9909,0.004716,8.806e-06
7,1.115e+04,2.856e+04,208.1,0.02795,0,0.003832,0.001,8,1,0,0.004231,0.003832,0.9909,0.01193,0.00705
7,1.13e+04,2.877e+04,202.4,0.02852,0,0.003961,0.001,8,1,0,0.004331,0.003961,0.9907,0.005043,1.319e-05
8,1.144e+04,2.925e+04,225.4,0.02716,0,0.003747,0.001,8,1,0,0.004076,0.003747,0.991,0.005019,1.122e-05
8,1.158e+04,2.749e+04,211.4,0.0279,0,0.003737,0.001,8,1,0,0.004273,0.003737,0.9914,0.004434,2.16e-05
8,1.172e+04,2.892e+04,220.2,0.02714,0,0.003726,0.001,8,1,0,0.004149,0.003726,0.9913,0.004685,3.657e-05
8,1.187e+04,2.886e+04,216.5,0.02716,0,0.003972,0.001,8,1,0,0.00458,0.003972,0.9914,0.004725,0.0003104
8,1.201e+04,2.894e+04,203.1,0.02737,0,0.0148,0.001,8,1,0,0.01667,0.0148,0.9906,0.01512,0.01089
8,1.215e+04,2.911e+04,213.7,0.02542,0,0.01469,0.001,8,1,0,0.01573,0.01469,0.991,0.01604,0.011
8,1.229e+04,2.703e+04,215.9,0.02499,0,0.01565,0.001,8,1,0,0.01761,0.01565,0.9912,0.02393,0.01937
8,1.243e+04,2.835e+04,209.4,0.02553,0,0.02045,0.001,8,1,0,0.02262,0.02045,0.9911,0.02095,0.01687
8,1.258e+04,2.724e+04,223.8,0.02471,0,0.01816,0.001,8,1,0,0.02085,0.01816,0.9914,0.01885,0.01493
8,1.272e+04,2.934e+04,197.7,0.02749,0,0.02643,0.001,8,1,0,0.03143,0.02643,0.991,0.02508,0.02304
9,1.286e+04,2.89e+04,218.5,0.02516,0,0.02424,0.001,8,1,0,0.02923,0.02424,0.9914,0.02338,0.02119
9,1.3e+04,2.817e+04,216.7,0.02559,0,0.03028,0.001,8,1,0,0.03525,0.03028,0.991,0.02955,0.02713
9,1.314e+04,2.876e+04,201.7,0.02569,0,0.03086,0.001,8,1,0,0.03619,0.03086,0.9914,0.02962,0.02777
9,1.329e+04,2.81e+04,221.5,0.02408,0,0.02733,0.001,8,1,0,0.0319,0.02733,0.9917,0.0335,0.03135
9,1.343e+04,2.824e+04,218.5,0.02446,0,0.02482,0.001,8,1,0,0.0296,0.02482,0.992,0.02378,0.02191
9,1.357e+04,2.828e+04,201.9,0.0256,0,0.03066,0.001,8,1,0,0.03634,0.03066,0.9915,0.02941,0.02769
9,1.371e+04,2.866e+04,216.5,0.02482,0,0.03167,0.001,8,1,0,0.03739,0.03167,0.9918,0.02986,0.0287
9,1.385e+04,2.732e+04,209.2,0.02537,0,0.03101,0.001,8,1,0,0.03789,0.03101,0.9917,0.02859,0.02815
9,1.4e+04,2.901e+04,226.6,0.02369,0,0.02697,0.001,8,1,0,0.03257,0.02697,0.9922,0.02478,0.02412
9,1.414e+04,2.911e+04,206,0.02582,0,0.03298,0.001,8,1,0,0.03755,0.03298,0.991,0.03206,0.02957
10,1.428e+04,2.812e+04,217.4,0.02473,0,0.02539,0.001,8,1,0,0.02984,0.02539,0.9915,0.02442,0.02224
10,1.442e+04,2.825e+04,202.7,0.02606,0,0.02928,0.001,8,1,0,0.03526,0.02928,0.9913,0.02798,0.02628
10,1.457e+04,2.818e+04,210.6,0.02524,0,0.03656,0.001,8,1,0,0.04447,0.03656,0.9916,0.03394,0.03388
10,1.471e+04,2.855e+04,217.5,0.02397,0,0.03427,0.001,8,1,0,0.04288,0.03427,0.9922,0.03083,0.03185
