idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.7499,0,0.008417,0.004255,0.008417,0.4727,0.5296,0.0008308,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.1678,0,0.008169,0.004244,0.008169,0.8489,0.1487,0.0007035,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.0629,0,0.007601,0.004244,0.007601,0.9471,0.04975,0.0007036,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03401,0,0.006343,0.004244,0.006343,0.9794,0.01722,0.0007035,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.02832,0,0.004968,0.004245,0.004968,0.9882,0.008322,0.0007036,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.02748,0,0.004131,0.004245,0.004131,0.9908,0.005695,0.0007039,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02742,0,0.003805,0.004245,0.003805,0.9916,0.004936,0.0007041,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02742,0,0.003745,0.004247,0.003745,0.9917,0.004805,0.0007057,1420,6,0.001,8,1,0
2.851e+04,211.1,0.0274,0,0.003782,0.00426,0.003782,0.9916,0.004869,0.0007155,1420,7,0.001,8,1,0
2.851e+04,211.1,0.02481,0,0.02952,0.03084,0.02952,0.9914,0.02978,0.02621,1420,8,0.001,8,1,0
2.851e+04,211.1,0.02447,0,0.03842,0.04045,0.03842,0.9915,0.03814,0.03524,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02415,0,0.04167,0.04699,0.04167,0.9919,0.03904,0.03895,1420,10,0.001,8,1,0
2.851e+04,211.1,0.02386,0,0.05212,0.05717,0.05212,0.9916,0.04988,0.04932,1420,11,0.001,8,1,0
2.851e+04,211.1,0.02198,0,0.0714,0.08327,0.0714,0.9926,0.0642,0.06953,1420,12,0.001,8,1,0
2.851e+04,211.1,0.02011,0,0.144,0.1534,0.144,0.9931,0.1377,0.1419,1420,13,0.001,8,1,0
2.851e+04,211.1,0.02022,0,0.07422,0.07424,0.07422,0.9924,0.07629,0.07146,1420,14,0.001,8,1,0
2.851e+04,211.1,0.01697,0,0.146,0.138,0.146,0.9933,0.1577,0.144,1420,15,0.001,8,1,0
2.851e+04,211.1,0.01638,0,0.1655,0.1517,0.1655,0.9931,0.1854,0.164,1420,16,0.001,8,1,0
2.851e+04,211.1,0.01534,0,0.1705,0.1661,0.1705,0.9937,0.1782,0.1686,1420,17,0.001,8,1,0
2.851e+04,211.1,0.01429,0,0.2124,0.2062,0.2124,0.9939,0.2222,0.2107,1420,18,0.001,8,1,0
2.851e+04,211.1,0.01407,0,0.2188,0.2206,0.2188,0.9945,0.2209,0.2176,1420,19,0.001,8,1,0
2.851e+04,211.1,0.01309,0,0.2479,0.2424,0.2479,0.9948,0.2568,0.2466,1420,20,0.001,8,1,0
2.851e+04,211.1,0.01412,0,0.2232,0.2233,0.2232,0.9948,0.2274,0.2222,1420,21,0.001,8,1,0
2.851e+04,211.1,0.01166,0,0.2736,0.2645,0.2736,0.995,0.2865,0.2725,1420,22,0.001,8,1,0
2.851e+04,211.1,0.01062,0,0.3037,0.3158,0.3037,0.996,0.2975,0.3037,1420,23,0.001,8,1,0
2.851e+04,211.1,0.009764,0,0.3273,0.3018,0.3273,0.995,0.3633,0.3278,1420,24,0.001,8,1,0
2.851e+04,211.1,0.009024,0,0.3605,0.3552,0.3605,0.9962,0.3704,0.3603,1420,25,0.001,8,1,0
2.851e+04,211.1,0.008107,0,0.3935,0.4057,0.3935,0.9971,0.3885,0.3944,1420,26,0.001,8,1,0
2.851e+04,211.1,0.007818,0,0.4207,0.3958,0.4207,0.9964,0.4567,0.422,1420,27,0.001,8,1,0
2.851e+04,211.1,0.006547,0,0.4588,0.4777,0.4588,0.9977,0.4475,0.4601,1420,28,0.001,8,1,0
2.851e+04,211.1,0.006018,0,0.4771,0.4652,0.4771,0.9974,0.4954,0.4778,1420,29,0.001,8,1,0
2.851e+04,211.1,0.005701,0,0.4872,0.4896,0.4872,0.9977,0.4912,0.4881,1420,30,0.001,8,1,0
2.851e+04,211.1,0.005585,0,0.4975,0.4866,0.4975,0.9975,0.5151,0.4984,1420,31,0.001,8,1,0
