batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25121,297,0.2311,0,0.7689,0.7641,0.7689,0.9991,0.7737,0.7684
1,35621,76,1.371e-06,0,1,1,1,1,1,1
2,2725,549,0.5038,0,0.4962,0.4567,0.4962,0.9991,0.5431,0.4975
3,36874,401,0.4263,0,0.5737,0.5621,0.5737,0.9989,0.5857,0.5732
4,30356,72,1.371e-06,0,1,1,1,1,1,1
5,30058,73,1.192e-06,0,1,1,1,1,1,1
6,26888,248,0.2641,0,0.7359,0.6818,0.7359,0.9988,0.7994,0.7375
7,26040,526,0.4523,0,0.5477,0.5449,0.5477,0.9989,0.5506,0.5472
8,39083,439,0.3496,0,0.6504,0.5932,0.6504,0.999,0.7197,0.6528
9,26980,379,0.1328,0,0.8672,0.8594,0.8672,0.9996,0.8751,0.867
10,34661,91,1.55e-06,0,1,1,1,1,1,1
11,20220,120,0.01445,0,0.9855,0.9715,0.9855,0.9999,1,0.9855
12,27515,71,1.311e-06,0,1,1,1,1,1,1
13,40188,65,0.1111,0,0.8889,1,0.8889,0.9981,0.8,0.8944
14,23088,122,0.1147,0,0.8853,0.9,0.8853,0.9991,0.871,0.885
15,31446,71,1.55e-06,0,1,1,1,1,1,1
16,24085,334,0.2487,0,0.7513,0.6762,0.7513,0.9992,0.8451,0.7554
17,35488,72,1.252e-06,0,1,1,1,1,1,1
18,26879,251,0.2905,0,0.7095,0.7741,0.7095,0.9989,0.6548,0.7115
19,31648,84,1.431e-06,0,1,1,1,1,1,1
20,24915,298,0.2727,0,0.7273,0.6232,0.7273,0.9986,0.8734,0.7368
21,36585,359,0.2453,0,0.7547,0.7201,0.7547,0.9992,0.7929,0.7551
22,19945,112,0.3465,0,0.6535,0.6538,0.6535,0.9971,0.6532,0.652
23,31593,84,1.431e-06,0,1,1,1,1,1,1
24,25633,346,0.1572,0,0.8428,0.7897,0.8428,0.9994,0.9035,0.8443
25,26050,519,0.3846,0,0.6154,0.5419,0.6154,0.9991,0.712,0.6206
26,26497,340,0.2634,0,0.7366,0.6598,0.7366,0.9991,0.8337,0.7411
27,25686,480,0.2419,0,0.7581,0.7134,0.7581,0.9994,0.8088,0.7592
28,25601,253,0.1878,0,0.8122,0.7747,0.8122,0.9991,0.8536,0.8127
29,24825,306,0.3953,0,0.6047,0.5703,0.6047,0.9982,0.6436,0.6048
30,28158,92,0.1115,0,0.8885,0.9222,0.8885,0.9986,0.8571,0.8886
31,37183,472,0.4891,0,0.5109,0.5044,0.5109,0.9988,0.5176,0.5104
32,20458,120,0.07246,0,0.9275,0.9412,0.9275,0.9993,0.9143,0.9274
33,21125,122,1.669e-06,0,1,1,1,1,1,1
34,37217,540,0.8262,0,0.1738,0.1571,0.1738,0.9986,0.1945,0.1741
35,31585,86,0.000125,0,0.9999,0.9998,0.9999,1,1,0.9999
36,39825,97,0.4158,0,0.5842,0.5449,0.5842,0.9949,0.6296,0.5829
37,12773,113,0.03226,0,0.9677,0.9375,0.9677,0.9997,1,0.9679
38,40362,78,1.431e-06,0,1,1,1,1,1,1
39,29659,72,0.1333,0,0.8667,1,0.8667,0.9985,0.7647,0.8745
40,31666,87,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
