idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.5932,0,0.008355,0.004232,0.008355,0.5526,0.4463,0.0005911,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.1944,0,0.008211,0.004245,0.008211,0.8261,0.1717,0.0007052,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.06933,0,0.007695,0.004244,0.007695,0.9405,0.05637,0.0007034,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03552,0,0.006513,0.004244,0.006513,0.9774,0.01919,0.0007034,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.02847,0,0.00505,0.004244,0.00505,0.9879,0.008652,0.0007035,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.02744,0,0.004017,0.004244,0.004017,0.9911,0.005417,0.0007035,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02742,0,0.003804,0.004245,0.003804,0.9916,0.004933,0.0007038,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02742,0,0.003905,0.004247,0.003905,0.9913,0.005154,0.0007052,1420,6,0.001,8,1,0
2.851e+04,211.1,0.02726,0,0.004126,0.004425,0.004126,0.9912,0.00544,0.0008573,1420,7,0.001,8,1,0
2.851e+04,211.1,0.02437,0,0.0359,0.03977,0.0359,0.9917,0.03434,0.03299,1420,8,0.001,8,1,0
2.851e+04,211.1,0.02424,0,0.03942,0.0459,0.03942,0.9921,0.03599,0.03687,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02422,0,0.04549,0.05017,0.04549,0.9919,0.04308,0.04265,1420,10,0.001,8,1,0
2.851e+04,211.1,0.02312,0,0.05435,0.06001,0.05435,0.9919,0.05135,0.05163,1420,11,0.001,8,1,0
2.851e+04,211.1,0.02239,0,0.04407,0.04475,0.04407,0.9914,0.04486,0.04073,1420,12,0.001,8,1,0
2.851e+04,211.1,0.02153,0,0.05886,0.06997,0.05886,0.993,0.05211,0.05706,1420,13,0.001,8,1,0
2.851e+04,211.1,0.01893,0,0.09714,0.09546,0.09714,0.9928,0.1014,0.09468,1420,14,0.001,8,1,0
2.851e+04,211.1,0.01922,0,0.06691,0.06122,0.06691,0.9917,0.07587,0.06405,1420,15,0.001,8,1,0
2.851e+04,211.1,0.01567,0,0.1708,0.1721,0.1708,0.9942,0.1741,0.1695,1420,16,0.001,8,1,0
