batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
1,19326,120,0.09375,0,0.9062,0.9062,0.9062,0.9992,0.9062,0.9058
2,26037,406,0.1783,0,0.8217,0.7826,0.8217,0.9994,0.865,0.8224
3,27715,76,2.682e-06,0,1,1,1,1,1,1
4,36884,289,0.6924,0,0.3075,0.3526,0.3075,0.9994,0.2727,0.3098
5,36537,426,0.3648,0,0.6352,0.5676,0.6352,0.9991,0.7209,0.6392
6,20390,120,0.01333,0,0.9867,0.9737,0.9867,0.9999,1,0.9866
7,27250,73,2.563e-06,0,1,1,1,1,1,1
8,25953,431,0.2709,0,0.7291,0.6896,0.7291,0.9992,0.7733,0.7298
9,39479,108,0.1019,0,0.8981,0.9638,0.8981,0.9988,0.8409,0.9
10,36634,360,0.2504,0,0.7496,0.7244,0.7496,0.9992,0.7767,0.7496
11,33002,75,2.563e-06,0,1,1,1,1,1,1
12,40244,76,2.742e-06,0,1,1,1,1,1,1
13,36212,94,0.01338,0,0.9866,0.9736,0.9866,0.9998,1,0.9866
14,26435,408,0.3215,0,0.6785,0.6848,0.6785,0.999,0.6723,0.6781
15,26370,414,0.1024,0,0.8976,0.842,0.8976,0.9997,0.9612,0.8994
16,31470,78,2.801e-06,0,1,1,1,1,1,1
17,20871,122,2.742e-06,0,1,1,1,1,1,1
18,29984,75,2.563e-06,0,1,1,1,1,1,1
19,35183,76,2.742e-06,0,1,1,1,1,1,1
20,39040,575,0.6584,0,0.3416,0.238,0.3416,0.9991,0.6051,0.379
21,25284,311,0.2525,0,0.7475,0.7751,0.7475,0.9991,0.7219,0.7476
22,25433,312,0.2614,0,0.7386,0.7474,0.7386,0.9989,0.73,0.7381
23,20825,123,0.04348,0,0.9565,0.9706,0.9565,0.9996,0.9429,0.9565
24,36189,88,0.2195,0,0.7805,0.7619,0.7805,0.9977,0.8,0.7795
25,12811,126,0.07246,0,0.9275,0.8889,0.9275,0.9994,0.9697,0.9279
26,13309,110,0.6774,0,0.3226,1,0.3226,0.9965,0.1923,0.4385
27,36937,356,0.2843,0,0.7157,0.7905,0.7157,0.9992,0.6538,0.7186
28,27726,76,2.742e-06,0,1,1,1,1,1,1
29,20328,121,0.0768,0,0.9232,0.9349,0.9232,0.9993,0.9118,0.923
30,33310,74,2.563e-06,0,1,1,1,1,1,1
31,24227,306,0.1267,0,0.8733,0.7912,0.8733,0.9995,0.9744,0.8776
32,24226,372,0.1271,0,0.8729,0.8456,0.8729,0.9996,0.9021,0.8732
33,32776,77,2.623e-06,0,1,1,1,1,1,1
34,14604,120,0.125,0,0.875,1,0.875,0.9992,0.7778,0.8819
35,32806,71,2.563e-06,0,1,1,1,1,1,1
36,26465,436,0.2743,0,0.7257,0.6687,0.7257,0.9992,0.7934,0.7279
37,25537,254,0.1032,0,0.8968,0.8981,0.8968,0.9995,0.8955,0.8966
38,31225,82,2.623e-06,0,1,1,1,1,1,1
39,36872,323,0.348,0,0.652,0.7126,0.652,0.9993,0.6009,0.6541
40,24430,197,0.4399,0,0.5601,0.4923,0.5601,0.9977,0.6494,0.5642
41,36376,85,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
42,38819,330,0.5372,0,0.4628,0.3682,0.4628,0.9986,0.6228,0.4781
43,26404,464,0.3688,0,0.6312,0.6112,0.6312,0.999,0.6526,0.631
44,16987,119,0.06061,0,0.9394,0.9687,0.9394,0.9994,0.9118,0.9397
45,25374,248,0.2339,0,0.7661,0.7612,0.7661,0.9989,0.7712,0.7656
46,20276,118,0.2258,0,0.7742,0.8572,0.7742,0.998,0.7059,0.7772
47,36896,358,0.3164,0,0.6836,0.7416,0.6836,0.9993,0.634,0.6854
48,26446,466,0.2272,0,0.7728,0.7028,0.7728,0.9994,0.8582,0.7762
49,36736,367,0.4093,0,0.5907,0.5465,0.5907,0.9989,0.6427,0.592
50,28496,75,2.563e-06,0,1,1,1,1,1,1
51,25176,347,0.3676,0,0.6324,0.5507,0.6324,0.9988,0.7427,0.6388
52,23083,121,0.2966,0,0.7034,0.7032,0.7034,0.9978,0.7037,0.7023
53,24940,300,0.6166,0,0.3833,0.3986,0.3833,0.9975,0.3692,0.3824
54,25133,284,0.1372,0,0.8628,0.7988,0.8628,0.9993,0.938,0.8651
55,37207,392,0.7403,0,0.2597,0.3356,0.2597,0.9987,0.2118,0.2661
56,34661,91,2.563e-06,0,1,1,1,1,1,1
57,26331,433,0.3361,0,0.6639,0.7105,0.6639,0.9991,0.6229,0.6649
58,32048,74,2.563e-06,0,1,1,1,1,1,1
59,33061,77,2.563e-06,0,1,1,1,1,1,1
60,36913,326,0.5454,0,0.4546,0.3572,0.4546,0.9995,0.625,0.4723
61,24134,312,0.09726,0,0.9027,0.8443,0.9027,0.9996,0.9699,0.9046
62,28191,82,0.125,0,0.875,0.913,0.875,0.9982,0.84,0.8751
63,25938,394,0.4033,0,0.5967,0.6332,0.5967,0.999,0.5643,0.5973
64,25336,282,0.1105,0,0.8895,0.8666,0.8895,0.9995,0.9136,0.8895
65,39099,210,0.2608,0,0.7392,0.7407,0.7392,0.9987,0.7378,0.7386
66,34194,89,0.01961,0,0.9804,1,0.9804,0.9997,0.9615,0.9806
67,30246,71,2.503e-06,0,1,1,1,1,1,1
68,25175,336,0.3172,0,0.6828,0.6005,0.6828,0.9989,0.7913,0.6886
69,27864,72,2.563e-06,0,1,1,1,1,1,1
70,23194,129,0.2364,0,0.7636,1,0.7636,0.9984,0.6175,0.7858
71,25460,306,0.264,0,0.736,0.7636,0.736,0.999,0.7103,0.736
72,20218,120,0.03125,0,0.9687,0.9394,0.9687,0.9997,1,0.969
73,15167,117,0.03125,0,0.9687,0.9687,0.9687,0.9997,0.9687,0.9686
74,21056,122,2.801e-06,0,1,1,1,1,1,1
75,24328,332,0.2297,0,0.7703,0.7236,0.7703,0.9992,0.8235,0.7715
76,39971,117,0.507,0,0.493,0.4841,0.493,0.9958,0.5022,0.4909
77,34164,90,2.563e-06,0,1,1,1,1,1,1
78,26335,444,0.3427,0,0.6573,0.6192,0.6573,0.999,0.7003,0.658
79,33458,72,2.623e-06,0,1,1,1,1,1,1
80,40299,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
81,40588,72,2.563e-06,0,1,1,1,1,1,1
82,17579,119,0.0145,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
83,15315,116,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
84,30371,73,0.1053,0,0.8947,1,0.8947,0.9985,0.8095,0.8997
85,35163,76,2.742e-06,0,1,1,1,1,1,1
86,27215,403,0.1434,0,0.8566,0.8855,0.8566,0.9996,0.8294,0.8568
87,12943,114,0.3319,0,0.6681,0.6455,0.6681,0.9972,0.6923,0.667
88,40030,118,0.06669,0,0.9333,0.8974,0.9333,0.9993,0.9722,0.9335
89,24356,229,0.4117,0,0.5883,0.5557,0.5883,0.9981,0.625,0.5883
90,37217,540,0.7707,0,0.2293,0.2013,0.2293,0.9986,0.2664,0.2309
91,23461,124,0.1429,0,0.8571,0.8108,0.8571,0.9987,0.9091,0.8577
92,37077,355,0.3699,0,0.6301,0.5618,0.6301,0.9988,0.7174,0.6341
93,15234,115,2.861e-06,0,1,1,1,1,1,1
94,27782,86,2.623e-06,0,1,1,1,1,1,1
95,27370,72,2.623e-06,0,1,1,1,1,1,1
96,39661,101,0.4644,0,0.5356,0.4791,0.5356,0.9942,0.6071,0.5361
97,36539,378,0.2615,0,0.7385,0.7026,0.7385,0.9992,0.7782,0.739
98,27595,77,2.742e-06,0,1,1,1,1,1,1
99,24636,309,0.5041,0,0.4959,0.4902,0.4959,0.9979,0.5017,0.4949
100,37292,339,0.558,0,0.442,0.6053,0.442,0.9985,0.3481,0.4585
101,36608,401,0.3034,0,0.6966,0.6671,0.6966,0.9991,0.7288,0.6967
102,33174,76,2.682e-06,0,1,1,1,1,1,1
103,31424,81,0.0008028,0,0.9992,1,0.9992,1,0.9984,0.9992
104,25502,250,0.1015,0,0.8985,0.9841,0.8985,0.9996,0.8267,0.9019
105,37248,500,0.7579,0,0.2421,0.2414,0.2421,0.9984,0.2427,0.2412
106,14967,117,2.801e-06,0,1,1,1,1,1,1
107,25022,106,0.2857,0,0.7143,0.6896,0.7143,0.9972,0.7407,0.7132
108,27327,71,2.563e-06,0,1,1,1,1,1,1
109,31755,83,2.682e-06,0,1,1,1,1,1,1
110,24848,89,1,0,1e-10,1e-10,1e-10,0.9987,1,1
111,39089,448,0.2524,0,0.7476,0.6314,0.7476,0.9994,0.9162,0.7602
112,26507,320,0.1813,0,0.8187,0.9235,0.8187,0.9994,0.7353,0.8239
113,37007,400,0.3097,0,0.6903,0.754,0.6903,0.9992,0.6365,0.6924
114,36732,364,0.374,0,0.626,0.5582,0.626,0.9987,0.7125,0.6299
115,30156,72,2.563e-06,0,1,1,1,1,1,1
116,28417,86,2.563e-06,0,1,1,1,1,1,1
117,30898,76,2.742e-06,0,1,1,1,1,1,1
118,31648,84,2.623e-06,0,1,1,1,1,1,1
119,24986,287,0.6341,0,0.3659,0.3808,0.3659,0.9978,0.352,0.3651
120,17000,119,6.676e-06,0,1,1,1,1,1,1
121,40079,75,2.623e-06,0,1,1,1,1,1,1
122,29171,78,2.503e-06,0,1,1,1,1,1,1
123,32649,76,2.742e-06,0,1,1,1,1,1,1
124,27082,403,0.2922,0,0.7078,0.6558,0.7078,0.9991,0.7687,0.7094
125,32466,74,2.563e-06,0,1,1,1,1,1,1
126,29060,72,2.563e-06,0,1,1,1,1,1,1
127,19928,119,2.742e-06,0,1,1,1,1,1,1
128,24719,256,0.7039,0,0.2961,0.4435,0.2961,0.9974,0.2222,0.313
129,24273,321,0.075,0,0.925,0.9136,0.925,0.9998,0.9367,0.9249
130,33452,77,2.623e-06,0,1,1,1,1,1,1
131,40362,78,2.623e-06,0,1,1,1,1,1,1
132,27788,84,2.623e-06,0,1,1,1,1,1,1
133,30572,77,2.623e-06,0,1,1,1,1,1,1
134,35562,75,2.563e-06,0,1,1,1,1,1,1
